seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
62.71086883544922,10.512312889099121,47.18488311767578,11.202851295471191,58.75171661376953,10.305517196655273,24.0
52.552093505859375,10.853463172912598,50.929412841796875,9.532726287841797,47.21855163574219,9.600973129272461,55.0
52.59318161010742,10.056785583496094,44.814449310302734,10.826249122619629,52.08332824707031,10.017664909362793,63.5
47.43021774291992,9.370327949523926,40.93230056762695,11.26835823059082,45.32971954345703,11.395293235778809,65.5
62.811126708984375,10.542914390563965,56.27159118652344,10.893754005432129,62.1711311340332,10.407257080078125,37.0
64.83849334716797,9.580740928649902,65.91839599609375,9.933822631835938,61.768836975097656,11.550990104675293,62.5
62.13304138183594,10.56973934173584,64.93956756591797,9.879714012145996,64.85859680175781,9.455653190612793,65.5
64.2301254272461,8.916388511657715,61.3464241027832,10.37163257598877,61.768836975097656,11.550990104675293,67.0
62.13304138183594,10.56973934173584,63.69831848144531,9.6188325881958,63.99750518798828,9.351872444152832,67.0
48.55855941772461,12.060138702392578,55.29088592529297,12.07275676727295,43.598697662353516,13.302987098693848,66.5
39.005958557128906,10.086475372314453,37.3633918762207,10.42947006225586,38.51958465576172,10.098583221435547,42.760000000000005
43.69888687133789,11.057263374328613,44.30781173706055,9.331887245178223,42.486995697021484,9.93521499633789,49.37
52.53085708618164,10.71385669708252,50.050960540771484,11.515395164489746,51.30657958984375,10.738044738769531,32.2
38.33837127685547,13.48985767364502,47.38873291015625,13.071676254272461,38.63203430175781,12.000760078430176,43.62
35.569950103759766,11.406493186950684,36.297603607177734,11.265314102172852,35.87687683105469,10.928672790527344,58.0
47.26644515991211,11.535030364990234,48.58871841430664,11.03000259399414,47.650596618652344,11.456990242004395,44.5
42.726409912109375,13.172800064086914,46.62326431274414,11.564507484436035,45.984092712402344,13.457084655761719,41.0
41.43579864501953,13.825203895568848,41.54083251953125,14.496187210083008,40.36213302612305,15.187559127807617,35.8
44.01491928100586,9.331537246704102,50.178524017333984,9.422518730163574,62.65247344970703,9.383995056152344,53.7
55.187835693359375,9.06173038482666,50.35267639160156,9.650358200073242,63.32196044921875,9.34473705291748,42.3
46.569801330566406,9.311139106750488,50.38241195678711,9.628538131713867,47.15132522583008,9.183040618896484,78.0
53.68250274658203,9.695246696472168,53.772769927978516,9.28721809387207,46.95818328857422,9.193867683410645,57.0
57.160675048828125,8.60462474822998,51.810813903808594,8.428143501281738,56.687049865722656,9.467451095581055,24.0
42.355384826660156,9.63939094543457,49.067138671875,9.667455673217773,49.082828521728516,9.291534423828125,65.0
52.5692024230957,8.873395919799805,52.722564697265625,8.04258918762207,54.90701675415039,9.018415451049805,53.7
52.94281768798828,8.695734024047852,53.160118103027344,8.021319389343262,56.17172622680664,8.999361038208008,42.3
56.88657760620117,8.949316024780273,53.87449264526367,8.020676612854004,48.495872497558594,8.774192810058594,78.0
49.2871208190918,8.782957077026367,54.57185745239258,8.993785858154297,47.2713737487793,8.785749435424805,57.0
57.45861053466797,8.338493347167969,52.05495071411133,9.282503128051758,48.450843811035156,9.022551536560059,24.0
50.457908630371094,9.094049453735352,54.732547760009766,9.112679481506348,52.53723907470703,9.183710098266602,65.0
50.936180114746094,8.805042266845703,55.691741943359375,9.469099998474121,55.087989807128906,8.717960357666016,53.7
53.899627685546875,8.866917610168457,54.06391143798828,8.852789878845215,55.757301330566406,8.68864917755127,42.3
50.28221130371094,8.77219009399414,53.59081268310547,9.173888206481934,48.41819763183594,8.7719087600708,78.0
53.786556243896484,9.004093170166016,53.965999603271484,9.482276916503906,55.18170166015625,9.19019889831543,57.0
57.412742614746094,8.33664321899414,50.485599517822266,9.578232765197754,54.790748596191406,8.785597801208496,24.0
50.381771087646484,9.091949462890625,53.9865608215332,9.688272476196289,52.52922058105469,9.18107795715332,65.0
23.517147064208984,9.745589256286621,22.907676696777344,9.978108406066895,25.04705047607422,9.69094181060791,29.400000000000006
25.094308853149414,9.493667602539062,28.58383560180664,11.855640411376953,27.777301788330078,10.18171215057373,30.0
19.726194381713867,10.26794147491455,27.29576301574707,11.949625015258789,20.337800979614258,9.78580379486084,18.0
25.00503921508789,9.57412338256836,28.586326599121094,12.016127586364746,28.82125473022461,10.20114803314209,16.299999999999997
45.75465393066406,12.27810287475586,45.266868591308594,10.292399406433105,47.65478515625,10.389640808105469,34.5
36.922325134277344,12.341822624206543,31.47461700439453,10.721817970275879,43.180809020996094,10.446026802062988,39.0
41.11153793334961,11.08000373840332,38.01130676269531,10.83536434173584,39.76118087768555,10.573687553405762,43.0
46.16165542602539,14.655478477478027,38.631431579589844,13.986404418945312,36.44025802612305,10.649476051330566,48.5
46.09769821166992,9.681670188903809,46.26259994506836,10.471617698669434,46.63364791870117,10.30032730102539,36.0
