seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
59.99031066894531,10.754910469055176,41.011749267578125,11.338125228881836,52.82438278198242,10.446954727172852,24.0
49.41606140136719,10.926758766174316,48.272308349609375,9.438021659851074,46.24533462524414,9.683473587036133,55.0
54.09541320800781,10.14828109741211,46.92987060546875,10.804580688476562,50.78227233886719,10.80689525604248,63.5
49.22908401489258,9.34497356414795,43.53364562988281,11.113697052001953,46.83184814453125,11.488099098205566,65.5
61.68580627441406,10.813519477844238,57.43061065673828,10.941164016723633,62.28990173339844,10.7525634765625,37.0
64.55937957763672,9.566113471984863,66.22126007080078,9.737205505371094,61.120582580566406,11.323153495788574,62.5
61.27313995361328,10.564620971679688,64.94886779785156,9.824708938598633,64.79369354248047,9.474252700805664,65.5
64.37493896484375,8.757205963134766,61.31462097167969,10.25843334197998,61.120582580566406,11.323153495788574,67.0
61.27313995361328,10.564620971679688,63.609649658203125,9.589676856994629,64.14535522460938,9.241608619689941,67.0
48.71739959716797,12.002742767333984,53.398887634277344,12.227348327636719,44.7597770690918,12.815863609313965,66.5
38.71794128417969,9.984798431396484,36.54576873779297,10.119603157043457,38.46043395996094,10.046767234802246,42.760000000000005
43.053890228271484,10.875557899475098,43.922157287597656,9.190945625305176,42.8006477355957,9.805006980895996,49.37
52.12305450439453,10.581498146057129,49.204010009765625,11.417402267456055,52.53609085083008,10.490255355834961,32.2
38.54499435424805,13.091946601867676,46.75602722167969,12.747154235839844,39.28474807739258,11.866955757141113,43.62
34.57164001464844,11.377251625061035,35.38480758666992,11.219687461853027,35.535682678222656,10.8526029586792,58.0
46.4691047668457,11.504755020141602,48.10886764526367,11.111701965332031,47.20230484008789,11.484586715698242,44.5
41.32511520385742,13.025057792663574,45.569793701171875,11.350850105285645,44.929317474365234,13.248418807983398,41.0
41.52973175048828,13.62169361114502,41.03710174560547,14.366284370422363,40.26741027832031,14.576187133789062,35.8
43.09370422363281,9.299851417541504,46.84759521484375,9.210015296936035,61.93939971923828,9.397838592529297,53.7
55.09918212890625,8.989182472229004,49.89109802246094,9.519087791442871,62.71638488769531,9.364112854003906,42.3
46.336692810058594,9.32353687286377,50.21961212158203,9.518572807312012,47.200931549072266,9.109885215759277,78.0
53.513702392578125,9.610456466674805,53.189720153808594,9.250781059265137,46.92055130004883,9.151238441467285,57.0
56.87461853027344,8.41628646850586,52.07768249511719,8.329586029052734,56.211212158203125,9.47507095336914,24.0
41.616798400878906,9.604637145996094,46.80386734008789,9.417947769165039,49.68512725830078,9.130036354064941,65.0
52.6383056640625,8.873534202575684,52.80464553833008,7.948485851287842,54.503990173339844,8.87724494934082,53.7
53.03632736206055,8.649943351745605,53.20921325683594,7.932794094085693,55.89659118652344,8.871466636657715,42.3
57.057430267333984,8.977869987487793,53.98770523071289,7.945246696472168,49.22126770019531,8.601018905639648,78.0
49.90220642089844,8.73576545715332,54.329261779785156,8.947245597839355,47.83845138549805,8.638529777526855,57.0
57.47339630126953,8.154244422912598,51.39699172973633,9.177841186523438,45.03882598876953,8.584965705871582,24.0
50.609676361083984,9.04507827758789,54.82237243652344,9.057482719421387,50.23929214477539,8.730134963989258,65.0
50.96354675292969,8.727932929992676,55.573368072509766,9.292082786560059,54.89116668701172,8.707976341247559,53.7
53.84078598022461,8.87489128112793,53.97959899902344,8.803050994873047,55.66811752319336,8.68331241607666,42.3
51.00148391723633,8.706619262695312,54.093318939208984,9.041854858398438,49.221553802490234,8.598855972290039,78.0
53.82023239135742,9.005590438842773,54.68113708496094,9.341863632202148,54.939048767089844,9.087259292602539,57.0
57.45884704589844,8.153139114379883,49.6541633605957,9.42944622039795,53.99591064453125,8.739542007446289,24.0
50.58716583251953,9.0433349609375,54.59512710571289,9.514864921569824,50.22739791870117,8.727643013000488,65.0
23.78729820251465,9.732039451599121,21.738582611083984,9.698659896850586,25.21142578125,9.486761093139648,29.400000000000006
25.44441795349121,9.3037109375,29.67924690246582,11.720548629760742,28.223594665527344,10.164346694946289,30.0
19.57475471496582,10.089405059814453,27.336172103881836,11.775810241699219,20.36832046508789,9.267641067504883,18.0
25.727073669433594,9.324191093444824,29.881534576416016,11.828871726989746,29.38890838623047,10.175204277038574,16.299999999999997
46.1834716796875,12.311541557312012,45.42547607421875,10.208517074584961,47.97521209716797,10.35970401763916,34.5
37.512962341308594,12.376014709472656,32.16046142578125,10.464482307434082,42.16572189331055,10.439547538757324,39.0
40.906410217285156,11.068717002868652,37.65439224243164,10.573115348815918,39.50425338745117,10.452335357666016,43.0
44.81367874145508,14.752384185791016,39.33613204956055,13.448765754699707,36.240291595458984,11.019405364990234,48.5
45.25032424926758,9.720330238342285,46.04290771484375,10.430685997009277,46.570457458496094,10.240470886230469,36.0
38.206424713134766,18.611238479614258,33.562599182128906,15.64753246307373,39.38945770263672,19.10818099975586,50.3
34.853370666503906,15.993099212646484,40.489990234375,13.915689468383789,35.75558090209961,16.7851505279541,27.5
23.733417510986328,12.863363265991211,30.487930297851562,17.35906410217285,22.809030532836914,11.267889022827148,8.3
20.665420532226562,13.310368537902832,33.41777420043945,18.602876663208008,15.688526153564453,12.400860786437988,20.6
27.101879119873047,14.942120552062988,34.128700256347656,19.70430564880371,17.70454216003418,14.936458587646484,30.8
32.85203552246094,9.451415061950684,33.60737609863281,9.454516410827637,46.08876419067383,11.692206382751465,22.900000000000006
33.74855041503906,9.437925338745117,33.826332092285156,10.734249114990234,33.256019592285156,9.149953842163086,40.7
37.91008758544922,10.663308143615723,37.95206069946289,9.53041934967041,48.59605407714844,11.043984413146973,29.5
37.91008758544922,10.663308143615723,33.826332092285156,10.734249114990234,48.59605407714844,11.043984413146973,31.799999999999997
