seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
61.248146057128906,10.50561237335205,48.436344146728516,12.626057624816895,58.18013000488281,10.618236541748047,24.0
51.16761779785156,11.436272621154785,48.28833770751953,9.890789031982422,46.73301696777344,9.706509590148926,55.0
50.71969985961914,10.8921480178833,41.612361907958984,11.245664596557617,47.58584976196289,10.32544231414795,63.5
49.06524658203125,9.411555290222168,40.48149871826172,11.097369194030762,46.6445426940918,11.673255920410156,65.5
61.84184265136719,10.507115364074707,58.421024322509766,11.652874946594238,62.78733825683594,10.528993606567383,37.0
63.434757232666016,10.013322830200195,64.5064697265625,10.353150367736816,62.11481475830078,11.77164363861084,62.5
62.1901969909668,10.866299629211426,64.12189483642578,10.105509757995605,64.4254150390625,9.775504112243652,65.5
63.517478942871094,8.945779800415039,61.10879135131836,10.601688385009766,62.11481475830078,11.77164363861084,67.0
62.1901969909668,10.866299629211426,63.216087341308594,9.929238319396973,63.620750427246094,9.484649658203125,67.0
49.64447021484375,13.451105117797852,59.022010803222656,12.668623924255371,45.21428680419922,14.06800651550293,66.5
40.38987731933594,10.423638343811035,39.31497573852539,10.980104446411133,39.89223098754883,10.57144546508789,42.760000000000005
43.64128875732422,11.327876091003418,44.089962005615234,9.572616577148438,41.91593551635742,10.031240463256836,49.37
52.33723068237305,10.841776847839355,52.103397369384766,11.530027389526367,50.640838623046875,10.49869155883789,32.2
39.38934326171875,13.717164993286133,50.35588455200195,13.403422355651855,39.70880889892578,12.115508079528809,43.62
34.55117416381836,11.978618621826172,34.970184326171875,11.578437805175781,35.739498138427734,11.213237762451172,58.0
45.700008392333984,12.086054801940918,46.50345230102539,11.364136695861816,47.035606384277344,11.887467384338379,44.5
40.399375915527344,12.984384536743164,45.33198928833008,11.444180488586426,44.80792236328125,13.21851634979248,41.0
41.23611068725586,13.893338203430176,40.68938064575195,14.793977737426758,39.82560729980469,15.627986907958984,35.8
