seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
61.67058563232422,10.68317985534668,47.88202667236328,12.011595726013184,55.466251373291016,10.878375053405762,24.0
50.91064453125,11.074740409851074,50.40801239013672,9.933512687683105,47.49360656738281,9.93883228302002,55.0
51.11033248901367,10.33984375,43.102012634277344,11.208273887634277,50.495059967041016,10.62636947631836,63.5
47.34376907348633,10.128280639648438,40.28703689575195,11.512232780456543,46.4383659362793,11.456381797790527,65.5
62.304473876953125,10.737664222717285,56.94129180908203,11.2714262008667,61.482852935791016,10.8740873336792,37.0
64.45921325683594,9.87378215789795,65.35607147216797,10.256300926208496,61.485103607177734,11.725351333618164,62.5
61.61925506591797,10.952994346618652,64.57693481445312,10.125380516052246,64.57614135742188,9.73179817199707,65.5
64.37899017333984,9.023179054260254,61.35704040527344,10.574313163757324,61.485103607177734,11.725351333618164,67.0
61.61925506591797,10.952994346618652,63.39555358886719,9.923283576965332,63.82322692871094,9.51644515991211,67.0
50.056968688964844,12.867050170898438,55.09990310668945,12.868195533752441,47.346065521240234,13.542840957641602,66.5
39.3455924987793,10.24557113647461,38.13894271850586,10.742904663085938,38.94891357421875,10.344512939453125,42.760000000000005
43.6243782043457,11.173583984375,44.012081146240234,9.453085899353027,42.911991119384766,10.044960975646973,49.37
52.237186431884766,10.739761352539062,50.68805694580078,11.709381103515625,51.64012908935547,10.804677963256836,32.2
39.69888687133789,13.561436653137207,48.794036865234375,13.159022331237793,40.21548080444336,12.205988883972168,43.62
35.004188537597656,11.924728393554688,35.886016845703125,11.818448066711426,35.80884552001953,11.318368911743164,58.0
46.02294921875,11.953022003173828,47.07492446899414,11.602668762207031,46.68079376220703,12.084774017333984,44.5
40.49566650390625,13.34129524230957,44.958194732666016,11.957058906555176,43.91054916381836,13.858926773071289,41.0
41.1663703918457,13.974504470825195,40.38766098022461,14.703307151794434,40.249385833740234,15.085158348083496,35.8
43.692039489746094,9.528153419494629,49.74755096435547,9.792752265930176,61.91919708251953,9.6735200881958,53.7
54.91611862182617,9.165082931518555,50.03873062133789,9.757240295410156,62.89422607421875,9.583020210266113,42.3
46.27300262451172,9.720437049865723,50.4361457824707,9.784100532531738,47.77961349487305,9.375638008117676,78.0
52.8211555480957,9.868247985839844,52.38869857788086,9.547708511352539,47.36457061767578,9.382137298583984,57.0
56.427947998046875,8.635130882263184,52.09878158569336,8.638789176940918,56.55799865722656,9.865278244018555,24.0
41.570716857910156,9.830533027648926,48.501014709472656,9.939492225646973,49.25859451293945,9.339278221130371,65.0
52.4919548034668,9.078683853149414,52.66674041748047,8.15286922454834,54.838497161865234,9.27165699005127,53.7
52.883995056152344,8.878373146057129,53.23849868774414,8.148354530334473,55.824222564697266,9.242179870605469,42.3
56.78807830810547,9.336823463439941,54.43473815917969,8.318608283996582,49.258018493652344,8.837764739990234,78.0
49.905723571777344,8.910170555114746,53.29425811767578,9.25537109375,47.96729278564453,8.859106063842773,57.0
56.9014892578125,8.374929428100586,51.630069732666016,9.421372413635254,48.07761764526367,9.408256530761719,24.0
49.994903564453125,9.273573875427246,53.933013916015625,9.355393409729004,51.807525634765625,9.321682929992676,65.0
50.699737548828125,8.9011812210083,55.230712890625,9.545392990112305,54.715091705322266,8.94311809539795,53.7
53.685157775878906,9.075610160827637,53.749046325683594,9.112605094909668,55.69011688232422,8.88865852355957,42.3
