seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
56.34837341308594,9.965412139892578,47.61709213256836,10.898317337036133,56.628726959228516,10.000692367553711,24.0
46.51323699951172,11.078779220581055,48.21424865722656,10.465106964111328,47.30280685424805,9.68562126159668,55.0
38.01767349243164,10.384910583496094,31.93018341064453,10.110612869262695,41.199161529541016,9.971056938171387,63.5
41.205875396728516,9.771580696105957,33.18942642211914,10.426473617553711,37.96834945678711,11.210243225097656,65.5
60.08737564086914,10.026554107666016,46.96813201904297,10.457781791687012,56.56419372558594,10.075932502746582,37.0
65.2182388305664,10.601480484008789,62.531494140625,11.073277473449707,61.7664794921875,12.111364364624023,62.5
51.689353942871094,11.108105659484863,55.48539733886719,11.181138038635254,55.149200439453125,11.02231216430664,65.5
63.081138610839844,9.767995834350586,60.532859802246094,10.956335067749023,61.7664794921875,12.111364364624023,67.0
51.689353942871094,11.108105659484863,55.923072814941406,10.006587028503418,57.08951950073242,9.821389198303223,67.0
54.54801559448242,11.553156852722168,49.2171630859375,11.128162384033203,50.42942428588867,12.150663375854492,66.5
41.063087463378906,10.087401390075684,50.07246398925781,10.99168586730957,49.635643005371094,10.980944633483887,42.760000000000005
40.845863342285156,11.62470531463623,46.32407760620117,10.281675338745117,39.67316818237305,10.177075386047363,49.37
55.38062286376953,10.61275577545166,50.727787017822266,11.531075477600098,47.735530853271484,10.430113792419434,32.2
46.08518981933594,12.001395225524902,51.09804916381836,11.73103141784668,39.8580436706543,10.317191123962402,43.62
46.54286575317383,12.093658447265625,44.645938873291016,11.332144737243652,43.54356002807617,10.71816349029541,58.0
40.98924255371094,12.43047046661377,43.40018844604492,12.258594512939453,35.19118881225586,12.829551696777344,44.5
24.848472595214844,14.237750053405762,32.01347351074219,13.115202903747559,27.86935806274414,14.8369722366333,41.0
48.999637603759766,12.2532320022583,48.59019470214844,13.870439529418945,38.89981460571289,14.062259674072266,35.8
44.61665344238281,9.955723762512207,49.43521499633789,10.382102012634277,56.94904327392578,10.416937828063965,53.7
52.33330535888672,9.201875686645508,51.52461242675781,10.614706993103027,58.385963439941406,10.399103164672852,42.3
49.46632385253906,9.983874320983887,53.8087158203125,10.634775161743164,51.60142135620117,9.217686653137207,78.0
54.99403762817383,10.173340797424316,53.2803840637207,9.489112854003906,51.3428840637207,9.264208793640137,57.0
59.895076751708984,9.175440788269043,53.52597427368164,9.69035530090332,56.28264617919922,10.465296745300293,24.0
45.92993927001953,10.157160758972168,49.652198791503906,10.537456512451172,49.08476257324219,9.410035133361816,65.0
50.03232192993164,10.372514724731445,51.55845642089844,9.490032196044922,52.28509521484375,10.185168266296387,53.7
50.28375244140625,9.71080493927002,52.6971321105957,9.487258911132812,53.489749908447266,10.179658889770508,42.3
54.351234436035156,10.414046287536621,55.130287170410156,9.513014793395996,49.86151123046875,9.185967445373535,78.0
52.14190673828125,9.125165939331055,54.597755432128906,9.358433723449707,49.5081787109375,9.216998100280762,57.0
59.45475769042969,9.026159286499023,52.63603973388672,10.463515281677246,51.71232604980469,9.418688774108887,24.0
50.015052795410156,9.93673324584961,54.082664489746094,9.41530990600586,53.606163024902344,9.532905578613281,65.0
49.998077392578125,9.087886810302734,53.29568862915039,9.893501281738281,54.19352340698242,10.125653266906738,53.7
51.44154357910156,10.364592552185059,53.4516716003418,9.266892433166504,55.63058853149414,10.120555877685547,42.3
51.97408676147461,9.095548629760742,53.837249755859375,10.410820960998535,49.74740982055664,9.179901123046875,78.0
53.493804931640625,10.42458438873291,54.71715545654297,9.943004608154297,55.19447708129883,10.236814498901367,57.0
59.278282165527344,9.02333927154541,51.56947326660156,9.965677261352539,53.51654815673828,9.056900024414062,24.0
49.904083251953125,9.92916488647461,53.471038818359375,10.034770965576172,53.430885314941406,9.523411750793457,65.0
22.67425537109375,11.295166969299316,21.371164321899414,11.178447723388672,25.01077651977539,10.055391311645508,29.400000000000006
26.09612274169922,10.475865364074707,40.753684997558594,12.993486404418945,31.132740020751953,11.655092239379883,30.0
27.517057418823242,10.964423179626465,38.467857360839844,12.980436325073242,26.27293586730957,10.238213539123535,18.0
24.819501876831055,10.492242813110352,37.647422790527344,13.004626274108887,29.63370704650879,11.665786743164062,16.299999999999997
43.879730224609375,12.582849502563477,43.187747955322266,11.412477493286133,48.306846618652344,10.537381172180176,34.5
42.86681365966797,12.720563888549805,41.60871124267578,11.618247985839844,46.56047058105469,10.594897270202637,39.0
50.09757995605469,12.535223007202148,44.60618209838867,11.72523307800293,42.46478271484375,11.128155708312988,43.0
49.772884368896484,13.82397174835205,55.34477996826172,14.137899398803711,43.20390319824219,10.824544906616211,48.5
46.81801223754883,9.932533264160156,46.65072250366211,11.598431587219238,50.15717315673828,10.548295974731445,36.0
20.897939682006836,16.800640106201172,26.62321662902832,14.282831192016602,40.41310119628906,16.564403533935547,50.3
25.589807510375977,15.158470153808594,47.577880859375,13.832512855529785,67.551513671875,14.967024803161621,27.5
22.313108444213867,11.921688079833984,25.868234634399414,13.973519325256348,25.714962005615234,10.40417194366455,8.3
22.20247459411621,11.352962493896484,30.535327911376953,13.921403884887695,15.413354873657227,11.04471492767334,20.6
19.910930633544922,11.987635612487793,26.19550323486328,14.107451438903809,10.585502624511719,11.247122764587402,30.8
31.947057723999023,10.061758041381836,30.542238235473633,10.820086479187012,34.504669189453125,11.766318321228027,22.900000000000006
28.48550796508789,10.656679153442383,24.416515350341797,11.361397743225098,28.009174346923828,10.219901084899902,40.7
30.226402282714844,11.529763221740723,30.48842430114746,11.2061767578125,36.719390869140625,11.560770988464355,29.5
30.226402282714844,11.529763221740723,24.416515350341797,11.361397743225098,36.719390869140625,11.560770988464355,31.799999999999997
57.647369384765625,10.626669883728027,58.71860122680664,10.960803031921387,56.92778778076172,10.043235778808594,25.0
48.51885986328125,9.888617515563965,45.64593505859375,10.832245826721191,45.41865158081055,11.714021682739258,62.0
58.954986572265625,10.535284996032715,42.96627426147461,10.869473457336426,43.57592010498047,11.731507301330566,61.0
46.183631896972656,11.349518775939941,48.254615783691406,10.45499324798584,47.399208068847656,11.186539649963379,53.0
17.72178840637207,12.237996101379395,14.975996017456055,11.281083106994629,14.779203414916992,10.350406646728516,23.0
19.050079345703125,12.138189315795898,26.72469711303711,10.666338920593262,26.543062210083008,11.446550369262695,16.099999999999994
22.73719596862793,10.194629669189453,27.977466583251953,11.654284477233887,26.280757904052734,11.443206787109375,13.0
56.66193389892578,10.019792556762695,57.64976119995117,10.865428924560547,67.48329162597656,11.989500999450684,42.5
44.06842803955078,11.377091407775879,42.31568908691406,11.282524108886719,68.5975341796875,11.983280181884766,50.0
40.325130462646484,11.47082233428955,39.879295349121094,11.333968162536621,43.44070816040039,10.98548698425293,71.0
50.77467346191406,10.55074405670166,48.900306701660156,11.270798683166504,67.41897583007812,12.069490432739258,57.0
65.84895324707031,10.628608703613281,58.98065948486328,12.79320240020752,58.160911560058594,12.187582015991211,65.44999999999999
62.10430145263672,12.9410400390625,68.02030181884766,11.792259216308594,67.63172149658203,11.693860054016113,59.93000000000001
62.10430145263672,12.9410400390625,57.87298583984375,12.680965423583984,59.000457763671875,12.072484016418457,73.11
77.21598815917969,13.503395080566406,85.38116455078125,11.772383689880371,75.36764526367188,13.76941204071045,79.5
73.85641479492188,11.746252059936523,74.41513061523438,12.257511138916016,71.57881164550781,13.79491901397705,81.0
71.44685363769531,13.914422988891602,72.77545166015625,12.493218421936035,74.18721008300781,11.097582817077637,80.19999999999999
