seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
55.33969497680664,11.06522274017334,55.109283447265625,12.028910636901855,54.367130279541016,11.072381973266602,24.0
44.623905181884766,10.345440864562988,44.79767990112305,8.94019603729248,44.616798400878906,9.387914657592773,55.0
54.63177490234375,9.521736145019531,43.30586624145508,10.619575500488281,48.166481018066406,9.699373245239258,63.5
48.004459381103516,9.196396827697754,41.85100173950195,10.76390266418457,48.89982986450195,10.470513343811035,65.5
61.21592330932617,11.066910743713379,63.55595397949219,10.684271812438965,60.85170364379883,11.075011253356934,37.0
64.30007934570312,9.328695297241211,64.01566314697266,10.341075897216797,61.268821716308594,12.348030090332031,62.5
63.11979675292969,12.871305465698242,65.48785400390625,9.524237632751465,65.92807006835938,9.276886940002441,65.5
62.459251403808594,9.285565376281738,62.11864471435547,10.49261474609375,61.268821716308594,12.348030090332031,67.0
63.11979675292969,12.871305465698242,64.79401397705078,9.706228256225586,64.95144653320312,9.208012580871582,67.0
55.46321487426758,14.70398998260498,58.689395904541016,13.989429473876953,56.90729904174805,15.212752342224121,66.5
46.45665740966797,12.87294864654541,46.783485412597656,14.077367782592773,47.82078170776367,14.742198944091797,42.760000000000005
38.93418884277344,15.275688171386719,37.833473205566406,10.452666282653809,37.95323944091797,10.809810638427734,49.37
46.947967529296875,13.609514236450195,46.89244842529297,13.124323844909668,46.453857421875,11.736551284790039,32.2
41.47386169433594,18.409605026245117,45.42502975463867,16.780038833618164,37.776119232177734,15.67613410949707,43.62
43.810184478759766,14.084721565246582,43.72117614746094,13.57727336883545,43.89628219604492,12.789207458496094,58.0
50.973411560058594,12.977240562438965,51.485313415527344,12.069561958312988,52.129234313964844,14.226320266723633,44.5
40.91976547241211,16.01669692993164,39.66516876220703,13.588120460510254,42.89450454711914,17.023983001708984,41.0
41.646488189697266,15.849482536315918,41.88318634033203,16.60150909423828,42.098541259765625,16.858705520629883,35.8
46.67979431152344,9.312590599060059,55.54954528808594,9.88883113861084,67.83293151855469,10.005725860595703,53.7
57.81604766845703,9.158991813659668,49.595726013183594,9.709128379821777,67.86698913574219,9.745471954345703,42.3
46.48709487915039,8.831470489501953,48.94328689575195,9.491562843322754,43.37581253051758,8.929221153259277,78.0
52.13079071044922,9.706085205078125,49.85492706298828,9.308578491210938,41.71847152709961,9.001757621765137,57.0
61.17558670043945,9.178853988647461,61.136077880859375,9.201515197753906,59.6721305847168,10.612288475036621,24.0
29.175758361816406,14.262750625610352,36.35783004760742,13.951793670654297,35.973060607910156,12.861936569213867,65.0
53.9588737487793,9.38318920135498,54.768646240234375,8.131257057189941,58.29064178466797,9.443198204040527,53.7
59.009334564208984,7.965169429779053,54.486175537109375,8.035789489746094,57.9924201965332,9.348823547363281,42.3
