seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux decline ratio (%)
41.468379974365234,19.612802505493164,39.081298828125,18.88144302368164,49.21776580810547,19.46133804321289,49.956050872802734,19.4451904296875,42.510284423828125,19.559362411499023,24.0
41.765357971191406,18.610767364501953,49.26710510253906,18.03136444091797,46.243003845214844,18.87605094909668,52.92445755004883,19.626659393310547,42.74974822998047,18.783443450927734,55.0
41.2581901550293,18.421098709106445,27.398921966552734,19.156200408935547,43.359397888183594,19.46993637084961,45.019004821777344,18.61519432067871,45.83843994140625,19.0745849609375,63.5
43.96929168701172,18.572154998779297,38.13252258300781,18.203819274902344,35.38803482055664,19.07653045654297,40.144309997558594,19.420886993408203,43.815494537353516,18.828094482421875,65.5
49.12102508544922,19.495723724365234,54.65049743652344,18.415922164916992,56.98398971557617,19.832265853881836,47.19384002685547,20.028472900390625,46.84356689453125,19.62968635559082,37.0
42.452789306640625,18.300048828125,47.33635330200195,18.07794761657715,34.063323974609375,19.008426666259766,39.65137481689453,19.09333038330078,43.13124465942383,18.893943786621094,62.5
32.819820404052734,18.1706600189209,41.30394744873047,17.628328323364258,39.54691696166992,18.842273712158203,38.058101654052734,18.418046951293945,40.246315002441406,18.27404022216797,65.5
42.174888610839844,17.64553451538086,52.834693908691406,18.38075065612793,38.13575744628906,18.497604370117188,42.265953063964844,18.277267456054688,37.329734802246094,18.58724594116211,67.0
34.30701446533203,18.268836975097656,47.40602493286133,17.383617401123047,39.8121452331543,18.5975284576416,38.244815826416016,18.386415481567383,37.166812896728516,19.558698654174805,67.0
39.566593170166016,18.577484130859375,29.26077651977539,18.57796859741211,34.811622619628906,18.731786727905273,41.01210021972656,18.272140502929688,40.913726806640625,18.729032516479492,66.5
38.11723327636719,19.08897590637207,43.21110153198242,18.15373992919922,38.813716888427734,19.107614517211914,42.12367630004883,18.70858383178711,40.300079345703125,18.703088760375977,42.760000000000005
41.64531326293945,18.184795379638672,47.124542236328125,17.580921173095703,37.94923782348633,18.99376106262207,41.02896499633789,18.894723892211914,36.80185317993164,19.92629051208496,49.37
33.82794189453125,18.297048568725586,38.435523986816406,18.74812126159668,40.863365173339844,19.500415802001953,38.85987091064453,18.69261932373047,44.748924255371094,18.9068603515625,32.2
33.85162353515625,18.78474998474121,29.708847045898438,18.158655166625977,39.758514404296875,18.141550064086914,46.607791900634766,18.143705368041992,38.268104553222656,19.69955062866211,43.62
34.377777099609375,19.0208683013916,42.46244430541992,17.628402709960938,37.7674674987793,19.009357452392578,40.920989990234375,18.59664535522461,37.42023849487305,19.289552688598633,58.0
42.71852493286133,18.575870513916016,34.38218688964844,17.900087356567383,43.43570327758789,18.929723739624023,40.275428771972656,18.398948669433594,36.80133819580078,18.59713363647461,44.5
36.47587203979492,18.329837799072266,37.49619674682617,17.447568893432617,42.270729064941406,18.44887351989746,33.90373229980469,19.20539093017578,45.0397834777832,18.955867767333984,41.0
39.179813385009766,19.171024322509766,46.549278259277344,18.617935180664062,40.34446334838867,18.59459686279297,43.16982650756836,18.963821411132812,41.84329605102539,19.137723922729492,35.8
43.946842193603516,18.412416458129883,48.23070526123047,18.174222946166992,43.267478942871094,18.45936393737793,44.03549575805664,18.191329956054688,40.958282470703125,19.276090621948242,53.7
46.62140655517578,19.632732391357422,43.57761001586914,18.41167449951172,43.06147766113281,18.916391372680664,42.667274475097656,18.528169631958008,47.46451187133789,18.29883575439453,42.3
42.95018768310547,18.2600154876709,48.20568084716797,17.534149169921875,44.18256759643555,18.03276252746582,39.240474700927734,18.460113525390625,45.525142669677734,18.00653839111328,78.0
44.39339065551758,18.101816177368164,48.75270080566406,17.60569953918457,47.2905387878418,18.224973678588867,44.38218307495117,18.119050979614258,42.28496551513672,18.493331909179688,57.0
47.623931884765625,17.734886169433594,49.13792419433594,17.34759521484375,45.269371032714844,18.37087059020996,52.96703338623047,19.117916107177734,44.14646530151367,18.345142364501953,24.0
46.26384735107422,18.249963760375977,55.63814163208008,18.53476333618164,41.896976470947266,18.584657669067383,42.98602294921875,17.901796340942383,47.42469787597656,18.561555862426758,65.0
39.08735275268555,18.4212703704834,45.645015716552734,17.37106704711914,43.83902359008789,18.301706314086914,43.3017692565918,18.108943939208984,41.42354202270508,18.27799415588379,53.7
38.09900665283203,18.420516967773438,40.7393684387207,17.825788497924805,47.2730712890625,18.399677276611328,41.94886779785156,18.69530487060547,44.89014434814453,18.467805862426758,42.3
42.46463394165039,18.290760040283203,50.22944641113281,17.600383758544922,47.83841323852539,18.948745727539062,43.060306549072266,18.763023376464844,39.57707977294922,18.963953018188477,78.0
42.58440017700195,19.37912368774414,43.706520080566406,17.424339294433594,41.18368911743164,18.736351013183594,43.48461151123047,18.966014862060547,40.301063537597656,18.78925132751465,57.0
42.53289794921875,17.725055694580078,44.77360534667969,17.72625160217285,45.55250549316406,18.68778419494629,51.506587982177734,19.213808059692383,38.59246826171875,18.765422821044922,24.0
