seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
57.84035873413086,10.284883499145508,51.597476959228516,10.712852478027344,58.41726303100586,10.413919448852539,24.0
47.642364501953125,11.049626350402832,50.581504821777344,10.307042121887207,47.581520080566406,9.889717102050781,55.0
41.060123443603516,10.246135711669922,33.33034896850586,10.472818374633789,42.75711441040039,10.265195846557617,63.5
42.62181091308594,9.838788986206055,34.69150924682617,10.663818359375,40.96579360961914,11.328088760375977,65.5
60.769283294677734,10.307731628417969,50.06462097167969,10.276326179504395,57.85153579711914,10.459559440612793,37.0
63.86219024658203,10.423788070678711,62.30097961425781,10.847984313964844,60.024532318115234,12.758768081665039,62.5
54.8990478515625,11.989166259765625,59.49027633666992,10.674116134643555,59.204925537109375,10.53775405883789,65.5
61.775665283203125,9.868145942687988,58.68813705444336,11.229227066040039,60.024532318115234,12.758768081665039,67.0
54.8990478515625,11.989166259765625,56.82497024536133,10.200981140136719,58.994319915771484,10.094786643981934,67.0
59.219303131103516,11.459988594055176,56.18531799316406,11.601554870605469,56.182918548583984,12.66566276550293,66.5
41.79375457763672,10.332425117492676,43.997962951660156,11.177140235900879,44.24111557006836,10.969990730285645,42.760000000000005
43.82587814331055,12.07091236114502,41.45241165161133,10.307872772216797,41.157283782958984,10.493319511413574,49.37
51.16298294067383,10.675248146057129,51.566070556640625,11.74394702911377,48.289886474609375,10.692920684814453,32.2
48.91803741455078,12.429248809814453,53.04753112792969,11.933241844177246,41.18899917602539,10.5201416015625,43.62
39.56524658203125,11.373477935791016,42.54296112060547,11.34981632232666,43.19353103637695,10.689186096191406,58.0
41.49270248413086,11.855001449584961,44.13823699951172,11.202239990234375,39.62753677368164,11.689453125,44.5
32.094268798828125,13.21471118927002,37.05103302001953,11.625597953796387,33.969642639160156,12.92129135131836,41.0
44.39509201049805,12.170894622802734,42.25556564331055,12.983283996582031,37.64163589477539,13.851348876953125,35.8
45.534568786621094,9.760144233703613,50.86609649658203,10.140727043151855,58.64814758300781,10.032407760620117,53.7
51.894371032714844,9.388484001159668,51.7864875793457,10.130173683166504,59.078224182128906,10.005120277404785,42.3
48.64262390136719,9.804088592529297,52.81352996826172,10.129759788513184,50.59601593017578,9.384726524353027,78.0
53.98868179321289,10.395745277404785,53.262813568115234,9.618481636047363,51.08201599121094,9.394084930419922,57.0
60.29350280761719,9.278056144714355,54.74958038330078,9.457863807678223,58.811824798583984,10.092048645019531,24.0
47.266719818115234,9.962852478027344,51.42607498168945,10.273758888244629,48.82917785644531,9.616649627685547,65.0
50.4650764465332,10.231562614440918,51.88738250732422,9.245185852050781,52.776214599609375,10.336991310119629,53.7
49.93892288208008,9.501330375671387,52.4880485534668,9.230786323547363,53.49470138549805,10.321943283081055,42.3
52.71495819091797,10.36749267578125,53.83403396606445,9.26426887512207,49.104591369628906,9.396998405456543,78.0
51.737186431884766,9.292725563049316,54.861026763916016,9.492873191833496,48.88176727294922,9.416351318359375,57.0
60.03318786621094,9.127305030822754,53.371864318847656,9.957548141479492,53.305213928222656,9.664773941040039,24.0
50.670127868652344,9.730408668518066,54.06212615966797,9.55907154083252,54.16802978515625,9.739169120788574,65.0
50.344120025634766,9.272074699401855,54.055747985839844,10.08873462677002,55.086856842041016,9.762727737426758,53.7
51.08142852783203,10.228617668151855,53.4333381652832,9.41031265258789,55.51707458496094,9.744171142578125,42.3
51.244991302490234,9.273832321166992,52.345401763916016,9.91050910949707,48.977210998535156,9.391810417175293,78.0
52.371158599853516,10.302103996276855,54.557594299316406,10.108084678649902,54.80097961425781,10.373480796813965,57.0
59.810028076171875,9.124629020690918,52.80497741699219,10.16187858581543,54.542118072509766,9.206738471984863,24.0
50.45180892944336,9.723066329956055,53.683441162109375,10.21943187713623,54.00392150878906,9.732267379760742,65.0
24.143264770507812,11.18990707397461,23.38569450378418,10.94521427154541,25.862815856933594,10.327265739440918,29.400000000000006
25.77815055847168,10.618758201599121,41.69321823120117,12.55370044708252,29.762344360351562,11.262924194335938,30.0
29.259918212890625,11.259703636169434,41.43804168701172,12.570733070373535,27.793376922607422,10.51879596710205,18.0
23.985675811767578,10.661993026733398,40.66564178466797,12.585474967956543,29.350719451904297,11.280537605285645,16.299999999999997
43.14468765258789,12.444089889526367,44.8486442565918,10.853778839111328,45.61973190307617,10.798568725585938,34.5
42.48903274536133,12.592843055725098,40.45942687988281,11.310262680053711,44.27386474609375,10.88791275024414,39.0
46.490726470947266,12.316162109375,41.9710807800293,11.335134506225586,41.98551940917969,11.216604232788086,43.0
46.79909896850586,13.447659492492676,44.46913528442383,12.942835807800293,41.65037536621094,10.85403060913086,48.5
45.54349899291992,10.04932975769043,46.09355163574219,10.945723533630371,46.478614807128906,10.776459693908691,36.0
18.218053817749023,17.84268569946289,22.586477279663086,15.435291290283203,24.091808319091797,18.314138412475586,50.3
32.41777420043945,14.595564842224121,52.24574279785156,13.639944076538086,46.76046371459961,15.934690475463867,27.5
20.649370193481445,11.736858367919922,19.67348289489746,14.14735221862793,24.87198829650879,10.659231185913086,8.3
20.254343032836914,11.656182289123535,22.94315528869629,14.135354042053223,12.160232543945312,11.284836769104004,20.6
19.31502914428711,11.83352279663086,19.702905654907227,14.306318283081055,8.792457580566406,11.513877868652344,30.8
30.728858947753906,10.19352912902832,30.56478500366211,10.482611656188965,34.43824005126953,12.207817077636719,22.900000000000006
27.90542984008789,10.459205627441406,23.130046844482422,11.640491485595703,27.08260726928711,10.51662540435791,40.7
29.390596389770508,11.864065170288086,30.275053024291992,10.939926147460938,36.18046569824219,12.00754165649414,29.5
29.390596389770508,11.864062309265137,23.130046844482422,11.640491485595703,36.18046569824219,12.00754165649414,31.799999999999997
58.014549255371094,10.848796844482422,59.63856887817383,11.162396430969238,56.80078125,10.213362693786621,25.0
48.55159378051758,10.040316581726074,44.563804626464844,11.124198913574219,43.18681716918945,11.448143005371094,62.0
59.11995315551758,10.737963676452637,42.652870178222656,11.030051231384277,42.78999328613281,11.392624855041504,61.0
48.88029861450195,11.314242362976074,49.596595764160156,10.255489349365234,49.475711822509766,11.482803344726562,53.0
25.00996971130371,13.457676887512207,19.31294059753418,11.658150672912598,18.050765991210938,10.638053894042969,23.0
25.249990463256836,13.238850593566895,23.676490783691406,10.574701309204102,24.155046463012695,11.22944164276123,16.099999999999994
25.716108322143555,10.48034381866455,25.06817054748535,11.285928726196289,27.20065689086914,12.042218208312988,13.0
56.50917053222656,10.27599811553955,57.175418853759766,11.178897857666016,65.93110656738281,12.745735168457031,42.5
46.29962921142578,12.098252296447754,48.153934478759766,11.635263442993164,66.44801330566406,12.755411148071289,50.0
44.153812408447266,12.199240684509277,47.986366271972656,11.71664047241211,45.11956787109375,11.583602905273438,71.0
55.09368133544922,10.775264739990234,54.036006927490234,11.146042823791504,65.36540222167969,12.859600067138672,57.0
64.97254180908203,10.844977378845215,58.44812774658203,13.072938919067383,57.349117279052734,12.465542793273926,65.44999999999999
60.160247802734375,13.426581382751465,67.53363037109375,11.516523361206055,67.16285705566406,11.320415496826172,59.93000000000001
60.160247802734375,13.426581382751465,57.46272277832031,12.968696594238281,58.80719757080078,12.35639762878418,73.11
79.51521301269531,13.82654094696045,80.54023742675781,12.10187816619873,75.53842163085938,13.48897647857666,79.5
74.95213317871094,12.65477180480957,77.2018814086914,11.685314178466797,74.11643981933594,13.368478775024414,81.0
77.07484436035156,13.942646980285645,76.98178100585938,12.049134254455566,79.2267074584961,11.4127779006958,80.19999999999999
14.413568496704102,9.774006843566895,16.51136016845703,10.304166793823242,15.342325210571289,9.503043174743652,10.379999999999995
14.428960800170898,9.742727279663086,17.086101531982422,10.077580451965332,15.498767852783203,9.889148712158203,12.739999999999995
15.237752914428711,10.45461654663086,15.525955200195312,10.246153831481934,13.126384735107422,10.533975601196289,13.519999999999996
40.93340301513672,9.599032402038574,42.889892578125,9.731900215148926,41.11688995361328,9.911952018737793,47.0
42.433815002441406,10.852499008178711,44.57332229614258,9.77956485748291,44.75992965698242,11.088719367980957,41.0
45.76945877075195,9.470083236694336,45.879398345947266,10.2878999710083,43.89439010620117,10.231152534484863,45.5
41.09580612182617,10.703097343444824,40.35295867919922,9.814275741577148,44.404659271240234,10.94146728515625,47.0
