seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
58.021427154541016,10.209794998168945,56.429786682128906,10.914536476135254,57.317264556884766,10.196372032165527,24.0
44.962074279785156,10.187443733215332,47.44367218017578,9.057636260986328,44.76932907104492,9.157071113586426,55.0
46.05298614501953,9.102980613708496,39.010223388671875,9.934154510498047,45.41328811645508,9.4617280960083,63.5
46.183868408203125,8.972929000854492,39.39080047607422,10.135117530822754,45.682106018066406,10.42784309387207,65.5
60.68254089355469,10.216485023498535,60.00352096557617,9.951549530029297,60.68013000488281,10.207951545715332,37.0
64.72296905517578,9.540361404418945,64.65377044677734,10.296387672424316,62.62657165527344,11.314184188842773,62.5
63.72332000732422,10.436911582946777,64.80095672607422,9.464247703552246,64.76482391357422,9.593574523925781,65.5
63.3994026184082,9.094115257263184,62.794342041015625,10.257844924926758,62.62657165527344,11.314184188842773,67.0
63.72332000732422,10.436911582946777,64.14830017089844,9.647356986999512,64.47523498535156,9.121301651000977,67.0
61.718788146972656,11.866189956665039,61.830772399902344,11.919882774353027,61.54801940917969,12.274373054504395,66.5
43.45499801635742,11.279983520507812,43.61299514770508,12.040448188781738,43.6951904296875,11.654226303100586,42.760000000000005
38.41598892211914,10.973464012145996,39.004722595214844,9.476436614990234,39.06282043457031,9.866132736206055,49.37
46.712745666503906,10.530064582824707,47.05849075317383,12.034858703613281,45.99376678466797,10.274113655090332,32.2
36.256004333496094,14.039941787719727,47.022544860839844,15.617319107055664,37.26912307739258,13.029318809509277,43.62
44.436279296875,11.850665092468262,43.99235534667969,11.810343742370605,44.247825622558594,11.430404663085938,58.0
49.883392333984375,11.074881553649902,50.428306579589844,10.569348335266113,51.646324157714844,11.400598526000977,44.5
40.202964782714844,11.184955596923828,42.088497161865234,10.036155700683594,44.903526306152344,11.63328742980957,41.0
39.626731872558594,13.16167163848877,39.92091751098633,13.769330024719238,40.241825103759766,13.948389053344727,35.8
