seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux decline ratio (%)
50.349266052246094,20.953935623168945,46.252933502197266,19.91425323486328,50.19056701660156,20.8206844329834,49.11798858642578,20.392248153686523,48.140838623046875,20.583059310913086,24.0
47.16730499267578,18.892608642578125,53.82343292236328,20.225208282470703,47.55615997314453,20.08373260498047,50.10979080200195,21.233966827392578,45.94235610961914,19.254138946533203,55.0
42.9649772644043,19.1514949798584,30.301721572875977,20.02120590209961,43.472103118896484,19.923688888549805,42.05411148071289,19.134611129760742,51.70650100708008,19.04989242553711,63.5
50.073177337646484,19.900815963745117,39.26435470581055,19.40766716003418,38.96855163574219,20.087696075439453,40.58134460449219,20.66567611694336,46.94197463989258,19.811988830566406,65.5
54.51557922363281,20.52525520324707,52.86539840698242,20.167667388916016,47.87791061401367,21.363584518432617,46.15328598022461,21.12984275817871,48.57756423950195,20.837833404541016,37.0
36.991729736328125,18.212305068969727,47.103458404541016,17.609373092651367,34.739479064941406,19.082204818725586,46.826087951660156,18.717880249023438,42.64204406738281,18.056259155273438,62.5
36.36591720581055,17.98050308227539,37.63462829589844,17.621368408203125,45.58515548706055,19.314699172973633,31.56142807006836,18.17380714416504,44.73487091064453,18.580596923828125,65.5
41.534217834472656,17.246671676635742,40.64649963378906,18.475643157958984,35.966793060302734,18.955501556396484,45.889892578125,17.57501220703125,33.9986572265625,17.906564712524414,67.0
36.06845474243164,19.01085090637207,42.34495162963867,17.567611694335938,45.60530090332031,18.408714294433594,35.6160774230957,17.534692764282227,39.08988571166992,19.36660385131836,67.0
38.61886978149414,19.00450325012207,25.594301223754883,18.60506248474121,31.699777603149414,18.390987396240234,38.40657043457031,17.780651092529297,41.83268356323242,19.091594696044922,66.5
38.892520904541016,18.706514358520508,38.794342041015625,18.264942169189453,39.90053176879883,20.235977172851562,36.98665237426758,18.478107452392578,37.69178009033203,18.835689544677734,42.760000000000005
38.17444610595703,18.501331329345703,46.887428283691406,18.775142669677734,32.20499038696289,19.102624893188477,48.149600982666016,18.763540267944336,34.722476959228516,19.459970474243164,49.37
38.205604553222656,18.31699562072754,33.926353454589844,18.44287872314453,43.11759567260742,19.788249969482422,45.29169464111328,17.700572967529297,41.759429931640625,18.473770141601562,32.2
35.00558090209961,19.796998977661133,30.940841674804688,17.996984481811523,39.23371887207031,18.350643157958984,40.84006118774414,17.673776626586914,37.06162643432617,19.76700782775879,43.62
31.71459197998047,18.74030876159668,38.423614501953125,18.11319923400879,36.669105529785156,19.031578063964844,46.53590393066406,17.638532638549805,35.26023864746094,18.85753631591797,58.0
43.9301872253418,18.94398307800293,41.20554733276367,18.246822357177734,43.47465133666992,19.49155616760254,32.461849212646484,17.86665153503418,31.898815155029297,17.97899055480957,44.5
39.73153305053711,18.437707901000977,36.73038864135742,17.17455291748047,38.27100372314453,18.709152221679688,29.284740447998047,19.31429672241211,49.320369720458984,18.714529037475586,41.0
38.06647872924805,18.894189834594727,41.50910186767578,18.128549575805664,42.6374626159668,18.40688705444336,38.06092071533203,18.8154296875,39.803619384765625,18.579978942871094,35.8
39.80673599243164,18.124067306518555,54.39725875854492,17.234291076660156,43.240570068359375,18.275623321533203,48.35511779785156,17.01461410522461,37.111045837402344,18.088098526000977,53.7
47.84507369995117,19.542043685913086,38.92244338989258,18.27895164489746,44.185638427734375,19.22895050048828,47.795494079589844,17.169363021850586,49.43212890625,17.624425888061523,42.3
44.89460372924805,17.887374877929688,47.536659240722656,17.128629684448242,45.99540328979492,17.641864776611328,44.320823669433594,17.200082778930664,50.12725067138672,16.818252563476562,78.0
42.581390380859375,17.674116134643555,51.82044219970703,17.6605281829834,44.05645751953125,18.263465881347656,37.58523941040039,16.900402069091797,48.026336669921875,17.61007308959961,57.0
47.82487487792969,17.1612606048584,44.67264175415039,17.03679084777832,44.85118103027344,18.21976089477539,47.53155517578125,18.233905792236328,48.80622863769531,17.162874221801758,24.0
47.89789581298828,18.050329208374023,49.006568908691406,17.669708251953125,37.93266296386719,18.258466720581055,33.98020553588867,16.933773040771484,44.079524993896484,17.682857513427734,65.0
34.46079635620117,18.325132369995117,44.14278793334961,17.401044845581055,43.3842658996582,17.534303665161133,45.329566955566406,16.9481143951416,45.11447525024414,17.278257369995117,53.7
35.06235885620117,18.013792037963867,44.7054557800293,17.870328903198242,50.88310241699219,17.728328704833984,42.81279754638672,17.789363861083984,46.273101806640625,17.704030990600586,42.3
42.50739669799805,17.90836524963379,43.88522720336914,17.60219955444336,46.74374008178711,18.358562469482422,38.957340240478516,17.729738235473633,38.89453125,18.64988136291504,78.0
51.23286056518555,19.020540237426758,45.87568283081055,17.23270034790039,41.77204513549805,18.509288787841797,38.186710357666016,17.87873077392578,33.12137985229492,18.083606719970703,57.0
43.98761749267578,17.107088088989258,41.21940612792969,17.360841751098633,42.22249984741211,17.912853240966797,50.399539947509766,18.15065574645996,45.56712341308594,17.96964454650879,24.0
46.23147201538086,17.904033660888672,44.898170471191406,17.159074783325195,41.52124786376953,18.83513832092285,45.93417739868164,17.013229370117188,39.16373062133789,18.742679595947266,65.0
45.73337173461914,18.513900756835938,43.764678955078125,17.91483497619629,48.337196350097656,18.284391403198242,39.517730712890625,17.53647232055664,44.13392639160156,17.7298526763916,53.7
45.05336380004883,18.236379623413086,38.10185241699219,17.764060974121094,40.31809616088867,18.63302230834961,39.85033416748047,17.989316940307617,45.48739242553711,17.922422409057617,42.3
48.932579040527344,19.168766021728516,40.753822326660156,17.645565032958984,42.02106857299805,18.658693313598633,44.413185119628906,17.245159149169922,45.220909118652344,17.682451248168945,78.0
49.50047302246094,18.030290603637695,46.456298828125,17.25530433654785,40.654537200927734,17.44301414489746,41.1411247253418,17.404199600219727,36.55772018432617,17.203716278076172,57.0
46.17329788208008,18.691688537597656,58.271240234375,17.40812110900879,48.07604217529297,18.083194732666016,50.3957405090332,18.211030960083008,47.501365661621094,17.931270599365234,24.0
