seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
57.147544860839844,10.599933624267578,55.2830810546875,11.363301277160645,55.83451461791992,10.555570602416992,24.0
44.26019287109375,10.16259765625,45.535030364990234,8.929452896118164,44.47499465942383,9.25664234161377,55.0
51.73762512207031,9.250418663024902,40.1462287902832,10.077108383178711,46.92406463623047,9.547945976257324,63.5
47.13311767578125,9.088054656982422,39.91452407836914,10.316610336303711,46.97880935668945,10.407840728759766,65.5
61.91368103027344,10.641542434692383,61.80687713623047,10.302985191345215,61.491539001464844,10.604812622070312,37.0
63.75657272338867,9.259750366210938,63.65360641479492,10.275906562805176,60.536415100097656,11.591561317443848,62.5
63.71185302734375,10.589682579040527,64.88896179199219,9.44665241241455,65.43119049072266,9.259082794189453,65.5
62.19111633300781,9.162399291992188,61.403953552246094,10.371865272521973,60.536415100097656,11.591561317443848,67.0
63.71185302734375,10.589682579040527,64.15717315673828,9.624664306640625,64.46517944335938,9.125746726989746,67.0
57.45587921142578,13.090736389160156,57.84352493286133,12.975773811340332,57.13258361816406,13.47690486907959,66.5
44.13006591796875,12.015287399291992,44.23027801513672,12.87064266204834,45.762481689453125,13.310934066772461,42.760000000000005
38.00483703613281,11.412554740905762,38.20687484741211,9.901549339294434,38.31191635131836,10.263537406921387,49.37
46.37145233154297,12.449287414550781,45.4750862121582,12.422143936157227,46.18106460571289,11.101811408996582,32.2
35.75067901611328,15.578705787658691,42.92714309692383,15.547186851501465,35.99850845336914,14.0435152053833,43.62
42.32086181640625,12.848977088928223,42.40168762207031,12.474343299865723,42.74931716918945,12.019627571105957,58.0
50.034751892089844,11.764846801757812,50.49641418457031,11.22533130645752,51.453941345214844,12.657137870788574,44.5
39.6086311340332,14.036877632141113,40.123661041259766,11.974637985229492,42.431880950927734,14.74604606628418,41.0
38.9615478515625,14.355469703674316,39.270999908447266,14.998916625976562,38.98948669433594,15.18355941772461,35.8
46.6195182800293,9.276946067810059,53.5481071472168,9.89303970336914,66.89457702636719,9.940402030944824,53.7
56.74390411376953,9.16379165649414,48.85283660888672,9.699300765991211,66.87022399902344,9.799095153808594,42.3
45.9768180847168,8.880378723144531,48.550567626953125,9.530945777893066,43.837215423583984,9.011309623718262,78.0
50.45441818237305,9.657514572143555,50.83885192871094,9.31539249420166,43.355751037597656,8.979653358459473,57.0
60.85051727294922,8.979068756103516,60.000511169433594,8.900906562805176,61.30701446533203,9.92491340637207,24.0
28.04781723022461,13.199444770812988,40.0474967956543,12.539978981018066,40.078487396240234,11.768661499023438,65.0
