seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
55.4764518737793,11.07070255279541,55.37154006958008,12.01776123046875,54.563812255859375,11.073264122009277,24.0
44.72716522216797,10.3456449508667,44.84714126586914,8.939675331115723,44.739559173583984,9.385565757751465,55.0
54.675018310546875,9.522636413574219,43.34865188598633,10.620738983154297,48.20414352416992,9.702226638793945,63.5
48.0079231262207,9.197798728942871,41.86915969848633,10.764098167419434,48.927940368652344,10.474322319030762,65.5
61.215003967285156,11.07070255279541,63.58848571777344,10.697473526000977,60.82572937011719,11.073264122009277,37.0
64.3003921508789,9.327920913696289,64.01004028320312,10.341873168945312,61.2763671875,12.362220764160156,62.5
63.10700225830078,12.875732421875,65.48553466796875,9.533565521240234,65.92143249511719,9.287878036499023,65.5
62.453182220458984,9.289074897766113,62.115753173828125,10.497273445129395,61.2763671875,12.362220764160156,67.0
63.10700225830078,12.875732421875,64.79383850097656,9.704033851623535,64.95110321044922,9.206682205200195,67.0
55.459327697753906,14.708593368530273,58.65945053100586,14.016605377197266,56.90198516845703,15.244560241699219,66.5
46.45332336425781,12.877902030944824,46.757999420166016,14.049821853637695,47.81047821044922,14.72302532196045,42.760000000000005
38.93241500854492,15.271539688110352,37.82460021972656,10.469430923461914,37.95026397705078,10.809893608093262,49.37
46.945892333984375,13.61983585357666,46.89228820800781,13.129230499267578,46.44793701171875,11.735316276550293,32.2
41.47666931152344,18.400466918945312,45.42515563964844,16.791805267333984,37.78068542480469,15.6838960647583,43.62
43.80686950683594,14.100737571716309,43.718868255615234,13.580078125,43.89321517944336,12.792909622192383,58.0
50.974727630615234,12.98071575164795,51.482852935791016,12.079057693481445,52.119136810302734,14.226066589355469,44.5
40.9256591796875,16.03904151916504,39.64398193359375,13.6284818649292,42.89267349243164,17.015777587890625,41.0
41.64530563354492,15.87247085571289,41.8775520324707,16.570650100708008,42.10157775878906,16.8948917388916,35.8
46.686859130859375,9.31014347076416,55.524776458740234,9.889365196228027,67.82591247558594,10.008462905883789,53.7
57.79802703857422,9.163579940795898,49.575279235839844,9.716456413269043,67.85940551757812,9.750422477722168,42.3
46.506229400634766,8.828585624694824,48.92978286743164,9.499381065368652,43.381980895996094,8.924010276794434,78.0
52.17894744873047,9.69687271118164,49.85026931762695,9.30590534210205,41.70523452758789,8.99802303314209,57.0
61.17300033569336,9.177740097045898,61.24469757080078,9.210280418395996,59.63576889038086,10.603848457336426,24.0
29.149080276489258,14.270594596862793,36.48391342163086,13.918998718261719,36.02573013305664,12.858697891235352,65.0
53.957550048828125,9.382543563842773,54.812355041503906,8.126819610595703,58.31523895263672,9.440616607666016,53.7
59.010498046875,7.961917877197266,54.528682708740234,8.030497550964355,58.01762008666992,9.345473289489746,42.3
52.487274169921875,9.133275985717773,53.3672981262207,7.851255893707275,45.47346115112305,8.424222946166992,78.0
47.51052474975586,8.59831428527832,51.656028747558594,8.777518272399902,43.30035400390625,8.485785484313965,57.0
62.2143440246582,8.774612426757812,49.884613037109375,9.13779067993164,46.610965728759766,9.687432289123535,24.0
23.61942481994629,13.784831047058105,51.689964294433594,10.294049263000488,40.40406799316406,12.540661811828613,65.0
50.62456130981445,8.765911102294922,55.407588958740234,9.442252159118652,60.10677719116211,8.428662300109863,53.7
53.787445068359375,9.284335136413574,57.619895935058594,8.74648380279541,60.12860107421875,8.286900520324707,42.3
49.54914474487305,8.600937843322754,52.57404708862305,8.595908164978027,45.54341506958008,8.420941352844238,78.0
48.60503387451172,9.146756172180176,54.19098663330078,9.362924575805664,52.26288604736328,9.22115421295166,57.0
62.26738357543945,8.774157524108887,51.820194244384766,9.759913444519043,50.71587371826172,8.704910278320312,24.0
23.56327247619629,13.78397274017334,53.90510177612305,10.820028305053711,40.3940544128418,12.533891677856445,65.0
31.129440307617188,12.079623222351074,30.658733367919922,12.019906044006348,29.896549224853516,11.061182975769043,29.400000000000006
25.57666778564453,9.43061637878418,32.66024398803711,11.69306468963623,24.802762985229492,9.901755332946777,30.0
27.843053817749023,12.717183113098145,33.83203887939453,13.293313026428223,25.885093688964844,10.162799835205078,18.0
25.90083122253418,12.233258247375488,36.57950973510742,15.857931137084961,28.01735496520996,14.72516918182373,16.299999999999997
40.421085357666016,17.42972183227539,40.191165924072266,13.288304328918457,42.04344940185547,16.88897705078125,34.5
39.50583267211914,16.57541275024414,36.17963790893555,13.16563892364502,42.168331146240234,15.579625129699707,39.0
37.18701934814453,11.047761917114258,37.08717727661133,11.205754280090332,38.29500961303711,11.051887512207031,43.0
39.50583267211914,16.57541275024414,40.25041198730469,16.63762092590332,41.70989990234375,15.412696838378906,48.5
43.23799133300781,10.23603630065918,43.18620681762695,10.446293830871582,43.526222229003906,10.28943920135498,36.0
44.38529586791992,17.424734115600586,42.07011795043945,17.618040084838867,43.138267517089844,18.45033836364746,50.3
44.370059967041016,17.424726486206055,42.83350372314453,18.19645118713379,43.121742248535156,18.45033073425293,27.5
28.603172302246094,14.31774616241455,41.2076301574707,17.5711669921875,26.827720642089844,12.940757751464844,8.3
26.78632164001465,16.63298225402832,41.333072662353516,17.583810806274414,19.380542755126953,12.997825622558594,20.6
34.99873733520508,17.104480743408203,41.81218719482422,17.613849639892578,32.96474838256836,17.03628158569336,30.8
36.91526794433594,12.914183616638184,37.241031646728516,14.15755558013916,41.90151596069336,14.551031112670898,22.900000000000006
30.952129364013672,8.7825288772583,29.912872314453125,11.125676155090332,30.621658325195312,9.846240043640137,40.7
40.26611328125,9.8113374710083,35.58538055419922,10.000782012939453,41.22422790527344,10.304693222045898,29.5
40.26611328125,9.8113374710083,29.912872314453125,11.125676155090332,41.22422790527344,10.304693222045898,31.799999999999997
56.63344955444336,11.074769020080566,57.45345687866211,11.165725708007812,58.193016052246094,10.67872142791748,25.0
45.847633361816406,8.906847953796387,39.28478240966797,10.191840171813965,39.23353958129883,9.902524948120117,62.0
56.215858459472656,9.666465759277344,42.12775421142578,10.221964836120605,43.01546859741211,9.860119819641113,61.0
56.64161682128906,10.908133506774902,57.91604232788086,9.570430755615234,56.5319709777832,11.04951286315918,53.0
38.97658157348633,18.4012393951416,25.8071346282959,14.991455078125,28.3431396484375,15.477045059204102,23.0
17.542585372924805,9.836932182312012,17.23085594177246,9.615520477294922,17.322900772094727,10.044145584106445,16.099999999999994
20.666133880615234,10.068873405456543,20.618955612182617,10.64061450958252,20.858129501342773,11.196502685546875,13.0
54.52813720703125,10.246402740478516,54.9134521484375,10.967019081115723,61.78265380859375,12.98892593383789,42.5
44.028011322021484,10.94979190826416,44.514041900634766,11.083251953125,62.347511291503906,12.658886909484863,50.0
48.84230041503906,12.115690231323242,49.12125778198242,11.876720428466797,50.7640380859375,11.636258125305176,71.0
61.08325958251953,14.291842460632324,61.16532897949219,13.27991008758545,61.781585693359375,12.989038467407227,57.0
61.50127029418945,12.21667194366455,54.585445404052734,13.219686508178711,54.47276306152344,12.886354446411133,65.44999999999999
52.525978088378906,16.782690048217773,67.50262451171875,10.77571964263916,68.86817169189453,9.840371131896973,59.93000000000001
52.525978088378906,16.782690048217773,56.0205078125,11.584132194519043,56.069759368896484,11.126192092895508,73.11
