seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
55.44873046875,11.067728996276855,55.368011474609375,12.025222778320312,54.57067108154297,11.07673168182373,24.0
44.72710418701172,10.346293449401855,44.845455169677734,8.933853149414062,44.73900604248047,9.386384010314941,55.0
54.682952880859375,9.52458667755127,43.35966491699219,10.62466049194336,48.20956039428711,9.702024459838867,63.5
48.009803771972656,9.20017147064209,41.87428283691406,10.767661094665527,48.939632415771484,10.466355323791504,65.5
61.20936965942383,11.067730903625488,63.571388244628906,10.689746856689453,60.83277893066406,11.076728820800781,37.0
64.30260467529297,9.327801704406738,64.01203155517578,10.346023559570312,61.264610290527344,12.352068901062012,62.5
63.146907806396484,12.854740142822266,65.48506164550781,9.533291816711426,65.926513671875,9.287111282348633,65.5
62.45627212524414,9.289813041687012,62.11699676513672,10.49459171295166,61.264610290527344,12.352068901062012,67.0
63.146907806396484,12.854740142822266,64.79725646972656,9.704984664916992,64.95375061035156,9.210808753967285,67.0
55.4534797668457,14.714496612548828,58.6695442199707,14.006915092468262,56.879180908203125,15.23088550567627,66.5
46.471229553222656,12.877352714538574,46.7687873840332,14.064723014831543,47.81945037841797,14.73793888092041,42.760000000000005
38.91523361206055,15.246521949768066,37.82659912109375,10.466033935546875,37.94883346557617,10.812103271484375,49.37
46.94706726074219,13.623385429382324,46.89258575439453,13.126165390014648,46.44782257080078,11.735485076904297,32.2
41.452415466308594,18.412147521972656,45.425662994384766,16.786762237548828,37.773258209228516,15.694388389587402,43.62
43.80727005004883,14.104342460632324,43.719810485839844,13.587596893310547,43.89399337768555,12.802387237548828,58.0
50.97383117675781,12.986564636230469,51.48175811767578,12.080341339111328,52.12193298339844,14.243268966674805,44.5
40.92525863647461,16.044143676757812,39.64838790893555,13.624675750732422,42.89032745361328,17.040945053100586,41.0
41.65155792236328,15.858174324035645,41.881500244140625,16.59624671936035,42.10593795776367,16.875286102294922,35.8
46.68205261230469,9.31054973602295,55.5301628112793,9.891036033630371,67.82374572753906,10.009955406188965,53.7
57.83161926269531,9.153664588928223,49.578147888183594,9.715415954589844,67.85699462890625,9.750738143920898,42.3
46.49999237060547,8.828598976135254,48.932151794433594,9.498405456542969,43.3728141784668,8.924652099609375,78.0
52.059425354003906,9.702268600463867,49.84834289550781,9.307252883911133,41.698646545410156,8.99880599975586,57.0
61.168426513671875,9.179612159729004,61.152095794677734,9.20559024810791,59.70729446411133,10.610007286071777,24.0
29.159645080566406,14.27496337890625,36.39321517944336,13.937437057495117,35.96769714355469,12.865363121032715,65.0
53.952720642089844,9.384621620178223,54.81400680541992,8.118252754211426,58.33635711669922,9.430004119873047,53.7
59.01169204711914,7.961674690246582,54.53253936767578,8.021978378295898,58.040428161621094,9.334694862365723,42.3
52.48164367675781,9.135355949401855,53.37679672241211,7.843080997467041,45.46611022949219,8.427720069885254,78.0
47.495121002197266,8.58919620513916,51.65782928466797,8.778131484985352,43.29885482788086,8.489045143127441,57.0
62.21319580078125,8.776324272155762,49.874969482421875,9.137110710144043,46.60231018066406,9.685956954956055,24.0
23.61508560180664,13.788834571838379,51.68762969970703,10.296220779418945,40.41429138183594,12.537942886352539,65.0
50.663047790527344,8.755531311035156,55.40795135498047,9.440994262695312,60.10548400878906,8.426260948181152,53.7
53.782379150390625,9.286460876464844,57.62266159057617,8.746675491333008,60.13020706176758,8.284138679504395,42.3
49.574012756347656,8.590493202209473,52.57558059692383,8.595011711120605,45.536293029785156,8.424384117126465,78.0
48.60391616821289,9.14858627319336,54.19053649902344,9.361665725708008,52.266597747802734,9.211785316467285,57.0
62.265769958496094,8.775882720947266,51.8193359375,9.75841999053955,50.729286193847656,8.705848693847656,24.0
23.55889892578125,13.787986755371094,53.90620040893555,10.818150520324707,40.40569305419922,12.531206130981445,65.0
31.124267578125,12.08049201965332,30.66815948486328,12.027695655822754,29.88927459716797,11.065088272094727,29.400000000000006
25.574316024780273,9.432013511657715,32.66239929199219,11.691763877868652,24.794736862182617,9.901830673217773,30.0
27.80344009399414,12.702420234680176,33.83512878417969,13.291769981384277,25.887975692749023,10.162127494812012,18.0
25.89638328552246,12.237548828125,36.5838737487793,15.854718208312988,28.009429931640625,14.74006462097168,16.299999999999997
40.41925811767578,17.43294906616211,40.19221878051758,13.28676986694336,42.04316711425781,16.90223503112793,34.5
39.503822326660156,16.577068328857422,36.177581787109375,13.178714752197266,42.16828536987305,15.588676452636719,39.0
37.187007904052734,11.050491333007812,37.08473205566406,11.206955909729004,38.29035568237305,11.041295051574707,43.0
39.50381851196289,16.57706642150879,40.25181579589844,16.65920639038086,41.70879364013672,15.422933578491211,48.5
43.238372802734375,10.22783374786377,43.18609619140625,10.44533920288086,43.5272331237793,10.293961524963379,36.0
44.38529586791992,17.434499740600586,42.07011795043945,17.633831024169922,43.138267517089844,18.419065475463867,50.3
44.37212371826172,17.43449592590332,42.83436965942383,18.190914154052734,43.122100830078125,18.419057846069336,27.5
28.625595092773438,14.322699546813965,41.178340911865234,17.58367156982422,26.856830596923828,12.951824188232422,8.3
26.67790985107422,16.619220733642578,41.30815505981445,17.597213745117188,19.369861602783203,13.00314998626709,20.6
34.99467086791992,17.11089324951172,41.80368423461914,17.629358291625977,32.95663833618164,17.049951553344727,30.8
36.91476058959961,12.919890403747559,37.25254821777344,14.144906997680664,41.90041732788086,14.559462547302246,22.900000000000006
30.951393127441406,8.782045364379883,29.91333770751953,11.123968124389648,30.624282836914062,9.844523429870605,40.7
40.25481033325195,9.840414047241211,35.58782196044922,10.002497673034668,41.223289489746094,10.305828094482422,29.5
40.25481033325195,9.840414047241211,29.91333770751953,11.123968124389648,41.223289489746094,10.305828094482422,31.799999999999997
56.633026123046875,11.071471214294434,57.453041076660156,11.1628999710083,58.19813537597656,10.6815824508667,25.0
45.84731674194336,8.9089937210083,39.28390121459961,10.193589210510254,39.23183059692383,9.902535438537598,62.0
56.21571350097656,9.655893325805664,42.131919860839844,10.22361946105957,43.02128982543945,9.859519004821777,61.0
56.637245178222656,10.908870697021484,57.917423248291016,9.563401222229004,56.55002212524414,11.041263580322266,53.0
38.907135009765625,18.412961959838867,25.805601119995117,14.987014770507812,28.331899642944336,15.48757553100586,23.0
17.562929153442383,9.86644172668457,17.23885726928711,9.605452537536621,17.307716369628906,10.041179656982422,16.099999999999994
20.66145896911621,10.069902420043945,20.620750427246094,10.638753890991211,20.864364624023438,11.184258460998535,13.0
54.505943298339844,10.237157821655273,54.91370391845703,10.965317726135254,61.79737854003906,12.994139671325684,42.5
44.029747009277344,10.952086448669434,44.50951385498047,11.084994316101074,62.36122131347656,12.663880348205566,50.0
48.84270095825195,12.115335464477539,49.12354278564453,11.885238647460938,50.763465881347656,11.635392189025879,71.0
61.088478088378906,14.295877456665039,61.16008758544922,13.278400421142578,61.79631805419922,12.994250297546387,57.0
61.475555419921875,12.218631744384766,54.584293365478516,13.216779708862305,54.46383285522461,12.883838653564453,65.44999999999999
52.58744812011719,16.774412155151367,67.51617431640625,10.7775297164917,68.88248443603516,9.837958335876465,59.93000000000001
52.58744812011719,16.774412155151367,56.019065856933594,11.582459449768066,56.06437683105469,11.12341022491455,73.11
