seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
61.76236343383789,10.635818481445312,44.727352142333984,11.331320762634277,54.65774154663086,10.448572158813477,24.0
51.717288970947266,10.8926362991333,49.90053939819336,9.510927200317383,47.08869934082031,9.693849563598633,55.0
52.70428466796875,10.09875774383545,45.223148345947266,10.798043251037598,52.49919891357422,10.002617835998535,63.5
48.65205383300781,9.397812843322754,41.51287078857422,11.240487098693848,46.19498825073242,11.462315559387207,65.5
62.66902160644531,10.695749282836914,57.092952728271484,11.007730484008789,62.0511589050293,10.732316017150879,37.0
65.01322937011719,9.57422924041748,66.2415771484375,9.902676582336426,61.8492431640625,11.465934753417969,62.5
61.78080749511719,10.576118469238281,65.0398178100586,9.841062545776367,64.84037017822266,9.456616401672363,65.5
64.45045471191406,8.788241386413574,61.60216522216797,10.298550605773926,61.8492431640625,11.465934753417969,67.0
61.78080749511719,10.576118469238281,63.66975784301758,9.596031188964844,64.18305969238281,9.276298522949219,67.0
49.288639068603516,12.069189071655273,54.354217529296875,12.278264999389648,44.82406997680664,13.061439514160156,66.5
38.61588668823242,10.011994361877441,37.1795768737793,10.354705810546875,38.372528076171875,10.050623893737793,42.760000000000005
43.27633285522461,10.930646896362305,43.96327209472656,9.223238945007324,42.76397705078125,9.85351848602295,49.37
52.429176330566406,10.639341354370117,49.67098617553711,11.483943939208984,51.29850769042969,10.594565391540527,32.2
38.682289123535156,13.32516860961914,47.41622543334961,12.926584243774414,39.228294372558594,12.046308517456055,43.62
35.58946228027344,11.464020729064941,36.341800689697266,11.339364051818848,35.96243667602539,10.936097145080566,58.0
46.967952728271484,11.571907043457031,48.40590286254883,11.15316390991211,47.544822692871094,11.581079483032227,44.5
41.70259094238281,13.13867473602295,45.823646545410156,11.531548500061035,45.13832473754883,13.534083366394043,41.0
41.18115234375,13.893240928649902,41.05183792114258,14.58286190032959,40.20414733886719,14.962387084960938,35.8
43.52376937866211,9.294607162475586,48.945091247558594,9.362491607666016,61.94431686401367,9.35411548614502,53.7
55.27942657470703,8.976761817932129,50.1599006652832,9.533707618713379,62.99945068359375,9.320428848266602,42.3
46.966976165771484,9.318135261535645,50.58283615112305,9.532909393310547,47.55439376831055,9.116436958312988,78.0
53.617549896240234,9.624982833862305,53.43995666503906,9.255318641662598,47.24971389770508,9.159501075744629,57.0
56.885379791259766,8.44442367553711,51.853851318359375,8.337547302246094,55.97968673706055,9.436662673950195,24.0
41.874969482421875,9.598809242248535,48.17029571533203,9.599709510803223,49.68551254272461,9.162494659423828,65.0
52.440101623535156,8.851127624511719,52.66865921020508,7.951686859130859,54.488521575927734,8.912980079650879,53.7
52.96552276611328,8.65108585357666,53.205936431884766,7.937328338623047,55.89281463623047,8.905038833618164,42.3
57.488128662109375,8.96313762664795,54.272972106933594,7.956582546234131,49.223121643066406,8.63290786743164,78.0
49.852718353271484,8.727126121520996,54.24028778076172,8.953469276428223,47.8455696105957,8.670063972473145,57.0
57.34046173095703,8.180420875549316,51.327674865722656,9.192234992980957,48.26982116699219,8.915075302124023,24.0
50.29507827758789,9.046600341796875,54.53567123413086,9.04816722869873,52.499839782714844,9.072981834411621,65.0
50.85131072998047,8.717706680297852,55.464088439941406,9.324559211730957,54.60547637939453,8.666097640991211,53.7
53.849159240722656,8.8541259765625,53.95954132080078,8.794034004211426,55.66061019897461,8.642925262451172,42.3
50.92604064941406,8.697035789489746,54.0594482421875,9.057302474975586,49.19389343261719,8.630470275878906,78.0
53.660213470458984,8.987711906433105,54.535247802734375,9.371699333190918,54.74208068847656,9.113970756530762,57.0
57.31522750854492,8.179162979125977,49.536956787109375,9.45870590209961,53.80402374267578,8.747026443481445,24.0
50.234657287597656,9.044374465942383,54.33454895019531,9.546696662902832,52.481021881103516,9.070107460021973,65.0
23.565162658691406,9.715950965881348,22.492868423461914,9.893125534057617,25.194013595581055,9.526063919067383,29.400000000000006
25.3832950592041,9.340445518493652,29.722888946533203,11.769425392150879,28.486251831054688,10.151849746704102,30.0
19.75018882751465,10.136890411376953,27.280441284179688,11.824296951293945,20.488840103149414,9.666390419006348,18.0
25.61493492126465,9.356974601745605,29.62787628173828,11.878713607788086,29.530811309814453,10.136006355285645,16.299999999999997
44.888553619384766,12.353023529052734,45.071258544921875,10.234679222106934,47.61614990234375,10.403246879577637,34.5
36.21903991699219,12.416099548339844,31.27950668334961,10.68460464477539,41.77561569213867,10.482441902160645,39.0
40.849491119384766,11.060259819030762,37.747039794921875,10.783265113830566,39.53719711303711,10.500639915466309,43.0
45.0224609375,14.868117332458496,38.84900665283203,13.952729225158691,36.413272857666016,11.07060718536377,48.5
45.571800231933594,9.713071823120117,45.92139434814453,10.455310821533203,46.414730072021484,10.278763771057129,36.0
38.08622741699219,19.1007080078125,32.14162063598633,16.269420623779297,38.030208587646484,19.856693267822266,50.3
34.82750701904297,16.366331100463867,40.630958557128906,14.282544136047363,35.078575134277344,17.3892765045166,27.5
23.649967193603516,13.105104446411133,30.90923500061035,17.89192771911621,22.72825050354004,11.371956825256348,8.3
19.943317413330078,13.270923614501953,33.609588623046875,19.3137264251709,15.308218002319336,12.546096801757812,20.6
26.595928192138672,15.375448226928711,34.018768310546875,20.50510597229004,16.936120986938477,15.316325187683105,30.8
32.779396057128906,9.495312690734863,33.412872314453125,9.50063419342041,45.6270751953125,11.758118629455566,22.900000000000006
33.575401306152344,9.447372436523438,33.63856887817383,10.785118103027344,33.13656997680664,9.530479431152344,40.7
37.66032028198242,10.70986557006836,37.57467269897461,9.72841739654541,48.17338180541992,11.088589668273926,29.5
37.66032028198242,10.70986557006836,33.63856887817383,10.785118103027344,48.17338180541992,11.088589668273926,31.799999999999997
58.0548095703125,10.843276977539062,51.91419982910156,11.027860641479492,52.595977783203125,10.187719345092773,25.0
47.26230239868164,8.938738822937012,43.363136291503906,10.794723510742188,41.34324264526367,10.58910083770752,62.0
57.18853759765625,10.004785537719727,44.49470520019531,10.733237266540527,45.02159118652344,10.5408935546875,61.0
59.17898941040039,10.814001083374023,61.344703674316406,9.467838287353516,56.844200134277344,10.911011695861816,53.0
27.60291290283203,12.399931907653809,27.981971740722656,11.494502067565918,24.53338050842285,10.697649002075195,23.0
20.040224075317383,11.709918975830078,18.464862823486328,9.349971771240234,14.86684799194336,10.364363670349121,16.099999999999994
14.350530624389648,9.479840278625488,19.968360900878906,10.72800350189209,19.197132110595703,10.435084342956543,13.0
57.58263397216797,9.476548194885254,58.719970703125,10.083207130432129,65.70374298095703,10.837285041809082,42.5
49.70069885253906,9.960909843444824,50.59732437133789,10.135645866394043,65.71322631835938,10.804874420166016,50.0
38.355037689208984,10.103005409240723,39.15904998779297,10.239398002624512,38.5629997253418,9.761068344116211,71.0
53.21904373168945,9.650300979614258,53.383453369140625,10.06546688079834,63.45655822753906,10.913154602050781,57.0
66.61102294921875,10.040302276611328,58.34922790527344,11.53455924987793,59.02299499511719,10.979353904724121,65.44999999999999
53.085269927978516,11.444218635559082,60.29521179199219,10.048921585083008,62.58002853393555,9.80057430267334,59.93000000000001
53.085269927978516,11.444218635559082,52.62660598754883,11.361406326293945,54.781005859375,10.74438190460205,73.11
77.83539581298828,14.129419326782227,78.96314239501953,12.778635025024414,75.43034362792969,17.199434280395508,79.5
78.50877380371094,12.08698558807373,78.57225036621094,11.272229194641113,76.27511596679688,15.667191505432129,81.0
73.3051528930664,16.41196632385254,74.02017974853516,15.716902732849121,77.41253662109375,13.293359756469727,80.19999999999999
12.512605667114258,9.084031105041504,13.512250900268555,9.688838005065918,15.180707931518555,9.24087905883789,10.379999999999995
19.107128143310547,8.850090980529785,19.220457077026367,9.249053001403809,19.199748992919922,8.818022727966309,12.739999999999995
20.07061004638672,9.059184074401855,19.55110740661621,9.463495254516602,20.235687255859375,9.13241195678711,13.519999999999996
49.099735260009766,9.155512809753418,52.55694580078125,8.490751266479492,48.532291412353516,9.2058744430542,47.0
45.685401916503906,9.963244438171387,49.81285095214844,8.680571556091309,47.245216369628906,10.160299301147461,41.0
47.96257781982422,8.441650390625,48.8298454284668,9.513025283813477,50.11606979370117,9.321861267089844,45.5
39.516353607177734,9.444002151489258,41.6579475402832,9.226399421691895,42.38924026489258,9.666379928588867,47.0
43.55720138549805,9.93726634979248,42.53047180175781,10.123123168945312,45.629398345947266,9.54489517211914,49.0
48.82508850097656,7.995835304260254,52.166038513183594,8.915382385253906,49.31398010253906,8.631427764892578,42.6
51.35138702392578,8.99282169342041,57.125240325927734,9.283977508544922,50.954750061035156,8.798827171325684,35.2
45.51633834838867,8.79940128326416,40.90756607055664,7.960151672363281,43.10358810424805,8.616952896118164,53.8
50.25660705566406,8.78189468383789,48.09977722167969,9.279787063598633,51.30290603637695,8.881842613220215,55.1
50.338748931884766,8.76247787475586,46.344810485839844,8.906800270080566,44.494300842285156,8.854005813598633,56.3
49.826622009277344,9.470561981201172,55.070037841796875,9.240996360778809,53.39596176147461,9.230320930480957,52.9
39.819644927978516,8.826143264770508,47.493438720703125,8.096251487731934,40.25238800048828,8.837782859802246,54.0
47.84492492675781,9.35139274597168,47.383907318115234,9.18166446685791,44.482295989990234,8.908723831176758,66.3
43.68448257446289,9.099299430847168,42.404930114746094,9.785633087158203,43.10401153564453,9.638998031616211,72.3
60.36711120605469,9.698986053466797,52.63108825683594,10.072589874267578,54.6147346496582,9.593188285827637,60.8
53.604881286621094,9.775337219238281,47.20648193359375,10.07153034210205,55.741432189941406,9.304081916809082,57.0
64.56201171875,9.413877487182617,62.468589782714844,10.046409606933594,65.01558685302734,9.376055717468262,51.6
54.31459045410156,8.92116641998291,48.69139099121094,10.852740287780762,49.527835845947266,10.386120796203613,71.4
67.07711029052734,8.469629287719727,59.69485855102539,9.537919998168945,62.79225158691406,9.70987319946289,80.0
68.77239990234375,9.082231521606445,66.11494445800781,10.06485366821289,67.13803100585938,9.324056625366211,77.8
73.80973815917969,9.753883361816406,70.68141174316406,9.22346305847168,66.72440338134766,9.614360809326172,73.6
74.516845703125,9.84897518157959,66.5779800415039,10.118630409240723,71.24713134765625,9.142233848571777,71.4
73.78925323486328,9.896446228027344,66.47859191894531,10.158308982849121,66.2257080078125,9.703397750854492,67.2
46.32630920410156,9.463643074035645,47.70952606201172,9.933331489562988,46.10797882080078,9.241971969604492,38.75
47.038917541503906,8.885634422302246,47.22236633300781,9.267552375793457,47.065834045410156,8.92198371887207,48.0
47.19120407104492,9.143013954162598,47.891578674316406,9.781898498535156,46.172508239746094,9.019569396972656,45.0
46.978145599365234,9.321725845336914,47.273704528808594,9.152291297912598,46.79884338378906,8.900299072265625,46.5
48.088768005371094,9.015278816223145,48.16288375854492,9.696818351745605,47.77411651611328,9.160897254943848,50.5
47.13993835449219,8.432822227478027,47.67353820800781,9.322765350341797,46.99235534667969,9.082749366760254,50.0
50.15215301513672,9.327940940856934,47.46792984008789,9.925405502319336,49.36705780029297,9.065174102783203,44.099999999999994
50.0362663269043,8.982969284057617,50.6473388671875,9.46059513092041,50.111854553222656,9.302703857421875,52.0
50.35969161987305,9.210329055786133,48.65327835083008,9.630393981933594,49.046897888183594,9.180564880371094,48.0
49.4824333190918,9.075284957885742,49.436012268066406,9.255516052246094,49.38372039794922,9.14124870300293,49.0
49.05834197998047,8.576047897338867,48.62453842163086,9.731881141662598,49.616424560546875,9.276456832885742,53.8
51.63657760620117,8.55850887298584,50.61972427368164,9.606555938720703,51.34736633300781,9.46487808227539,47.9
48.65154266357422,9.621931076049805,49.34960174560547,9.720190048217773,52.893211364746094,9.437227249145508,52.1
50.07707977294922,9.15956974029541,51.96593475341797,9.338016510009766,48.16448974609375,9.073616981506348,60.0
53.59342575073242,10.3617525100708,49.98894119262695,12.827762603759766,52.74231719970703,11.415842056274414,26.0
38.127685546875,9.630792617797852,36.30027770996094,9.82594108581543,35.195640563964844,9.882970809936523,41.7
37.55723571777344,9.629698753356934,39.187652587890625,8.95833683013916,41.07809829711914,9.839962005615234,50.2
39.03242492675781,9.84226131439209,38.972652435302734,10.35023021697998,41.70680618286133,9.952911376953125,31.9
37.24571990966797,10.226272583007812,38.24283981323242,10.12042236328125,40.27521896362305,10.007689476013184,47.5
15.324392318725586,11.44131851196289,29.824323654174805,12.86088752746582,13.661703109741211,11.70527172088623,34.0
24.846200942993164,10.174936294555664,24.549243927001953,10.051200866699219,25.254213333129883,9.91058349609375,16.7
25.20269012451172,9.832192420959473,25.50642204284668,10.48261833190918,24.502159118652344,10.117798805236816,19.4
20.601350784301758,9.859854698181152,22.20560073852539,10.49301815032959,18.55348014831543,9.733721733093262,27.5
26.29880714416504,9.005837440490723,27.244625091552734,8.976524353027344,30.333717346191406,10.013840675354004,14.5
73.62080383300781,8.775794982910156,72.38522338867188,10.11728286743164,72.22549438476562,9.450285911560059,63.5
71.51058959960938,9.04079532623291,70.37654876708984,9.127340316772461,70.0878677368164,9.171257972717285,77.5
72.73237609863281,9.484779357910156,72.68276977539062,8.520207405090332,69.8118896484375,9.1878662109375,76.10000000000001
64.88932800292969,9.765165328979492,68.28426361083984,9.889326095581055,68.40879821777344,9.714522361755371,76.5
70.58921813964844,9.424513816833496,74.56926727294922,9.710779190063477,73.47601318359375,9.107507705688477,70.9
73.66564178466797,8.404526710510254,72.68276977539062,8.520207405090332,72.19828033447266,9.350485801696777,73.2
66.84114074707031,9.390667915344238,69.55319213867188,9.362001419067383,70.15528869628906,9.35009479522705,61.0
65.95084381103516,8.629179000854492,66.7963638305664,8.932760238647461,65.51707458496094,8.743953704833984,65.0
69.10066223144531,9.288860321044922,68.33993530273438,9.39370059967041,70.57038116455078,9.295982360839844,66.0
61.82999801635742,8.811588287353516,62.49246597290039,8.108048439025879,64.26455688476562,8.701666831970215,79.5
70.33567810058594,9.469886779785156,71.38893127441406,9.104988098144531,72.04576873779297,8.969865798950195,63.5
70.48605346679688,8.891416549682617,69.10456085205078,8.940932273864746,70.30587005615234,8.922346115112305,77.5
