seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
58.10886764526367,10.088411331176758,50.8298225402832,10.332204818725586,58.854801177978516,10.01775074005127,24.0
50.096641540527344,10.560359954833984,52.427406311035156,9.928489685058594,48.44913864135742,9.762423515319824,55.0
40.147483825683594,9.845476150512695,30.594831466674805,10.38748836517334,40.68011474609375,9.717594146728516,63.5
42.227569580078125,9.536153793334961,32.98405456542969,11.019203186035156,40.1453857421875,11.222066879272461,65.5
61.33814239501953,10.130318641662598,50.63966751098633,9.927496910095215,58.39276885986328,10.069114685058594,37.0
66.43769836425781,9.893453598022461,65.66973876953125,10.361284255981445,66.11892700195312,11.824272155761719,62.5
53.382911682128906,10.858949661254883,60.09980773925781,10.126227378845215,57.692386627197266,10.135466575622559,65.5
62.71836853027344,9.535338401794434,60.519744873046875,10.82189655303955,66.11892700195312,11.824272155761719,67.0
53.382911682128906,10.858949661254883,56.17841720581055,10.564105987548828,59.279090881347656,9.665199279785156,67.0
57.25890350341797,10.738654136657715,54.822540283203125,11.030860900878906,53.682655334472656,11.909147262573242,66.5
42.50193405151367,10.107029914855957,43.62993240356445,10.621356964111328,43.79103088378906,10.497021675109863,42.760000000000005
41.82727813720703,11.37946605682373,40.305206298828125,9.869319915771484,41.27098083496094,10.048532485961914,49.37
50.76036834716797,10.195622444152832,51.87466812133789,11.425551414489746,48.87906265258789,10.064023971557617,32.2
47.31039047241211,11.78325080871582,52.223140716552734,11.639954566955566,40.654701232910156,10.351052284240723,43.62
36.48590087890625,10.686797142028809,58.60945129394531,13.016339302062988,42.717166900634766,10.073719024658203,58.0
43.98151397705078,11.586634635925293,42.627891540527344,10.6488037109375,38.33232116699219,11.427810668945312,44.5
34.48891830444336,12.31300163269043,38.60468673706055,11.038642883300781,35.691524505615234,11.998209953308105,41.0
42.25126647949219,11.708684921264648,42.392948150634766,12.464017868041992,37.5794677734375,13.727468490600586,35.8
44.83887481689453,9.397538185119629,49.426719665527344,9.792428970336914,57.12718200683594,9.760673522949219,53.7
51.610408782958984,9.241975784301758,50.805355072021484,9.699441909790039,58.04241180419922,9.735685348510742,42.3
49.23640060424805,9.402493476867676,51.94639587402344,9.696440696716309,50.09016036987305,9.239333152770996,78.0
55.062679290771484,10.023062705993652,52.0478630065918,9.668412208557129,50.829444885253906,9.27148151397705,57.0
