seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
57.656898498535156,10.273046493530273,52.95625686645508,10.842092514038086,58.34721374511719,10.731253623962402,24.0
45.44559860229492,10.986824989318848,48.726661682128906,10.31008243560791,45.390594482421875,10.016922950744629,55.0
43.11745071411133,10.409427642822266,33.95487976074219,11.008905410766602,43.328067779541016,10.419869422912598,63.5
42.60120391845703,9.841484069824219,33.96123504638672,11.025779724121094,42.4194221496582,10.885775566101074,65.5
60.028411865234375,10.264622688293457,48.66611099243164,10.376012802124023,56.58842849731445,10.732328414916992,37.0
63.183380126953125,10.599165916442871,61.60197448730469,10.80391788482666,59.33254623413086,11.849594116210938,62.5
57.89771270751953,11.514303207397461,61.519500732421875,10.538320541381836,61.01799774169922,10.578324317932129,65.5
61.64335250854492,9.86476993560791,56.893375396728516,10.859028816223145,59.33254623413086,11.849594116210938,67.0
57.89771270751953,11.514303207397461,59.7386360168457,10.788752555847168,60.44224548339844,10.384780883789062,67.0
60.95758819580078,11.180304527282715,55.892642974853516,10.973976135253906,51.54497528076172,11.953070640563965,66.5
43.3451042175293,10.203145027160645,52.9005241394043,10.752242088317871,51.65909957885742,10.681968688964844,42.760000000000005
50.949214935302734,11.54139518737793,48.90427017211914,10.062603950500488,49.37590026855469,10.38676643371582,49.37
52.94925308227539,10.566932678222656,51.52796936035156,11.263099670410156,54.713478088378906,10.500299453735352,32.2
55.58429718017578,11.95055866241455,54.830101013183594,11.477660179138184,48.14009094238281,10.406366348266602,43.62
44.64076232910156,11.28756046295166,53.24658966064453,11.740124702453613,44.9034538269043,10.654560089111328,58.0
43.660430908203125,11.319350242614746,45.028953552246094,10.798992156982422,39.86501693725586,11.196215629577637,44.5
19.838163375854492,13.007166862487793,35.617828369140625,10.462522506713867,33.93011474609375,11.444645881652832,41.0
42.84951400756836,11.313726425170898,40.059165954589844,12.207529067993164,36.99252700805664,13.355112075805664,35.8
45.36901092529297,10.022089958190918,51.00993347167969,10.270206451416016,58.834815979003906,10.182021141052246,53.7
51.53141403198242,9.460420608520508,51.213951110839844,10.087787628173828,58.90491485595703,10.172725677490234,42.3
45.664146423339844,9.998334884643555,51.848968505859375,10.074790000915527,49.272682189941406,9.550762176513672,78.0
52.716400146484375,10.63293170928955,51.34595489501953,10.183433532714844,49.63759231567383,9.5493803024292,57.0
60.1636848449707,9.352510452270508,55.63599395751953,9.544659614562988,59.28617858886719,10.152698516845703,24.0
45.7983512878418,10.11715030670166,50.53337478637695,10.346964836120605,47.55980682373047,9.949077606201172,65.0
50.784793853759766,10.39156723022461,52.76438903808594,9.434574127197266,53.69388198852539,10.239531517028809,53.7
49.82710647583008,9.793190956115723,52.87554931640625,9.425466537475586,53.69384765625,10.231890678405762,42.3
50.763572692871094,10.367795944213867,53.17190170288086,9.409624099731445,48.61652374267578,9.749680519104004,78.0
51.19502258300781,9.322287559509277,53.39216995239258,10.067157745361328,48.44467544555664,9.750540733337402,57.0
60.25957489013672,9.21821117401123,53.9853401184082,9.898674011230469,54.50020217895508,9.809191703796387,24.0
50.17830276489258,9.917776107788086,53.37556076049805,10.162774085998535,54.4990234375,9.898770332336426,65.0
