seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
57.893428802490234,10.075607299804688,50.725128173828125,10.37967300415039,58.59703063964844,10.036917686462402,24.0
48.561668395996094,10.889199256896973,50.11045837402344,10.345592498779297,48.0565071105957,9.776688575744629,55.0
39.69080352783203,9.889055252075195,29.371841430664062,10.490580558776855,38.80697250366211,10.430514335632324,63.5
40.26082992553711,9.770541191101074,31.57764434814453,10.951830863952637,38.823184967041016,11.207184791564941,65.5
61.2664794921875,10.113494873046875,48.196754455566406,10.336729049682617,58.070091247558594,10.087940216064453,37.0
66.60104370117188,9.959709167480469,65.31033325195312,10.412006378173828,65.33061981201172,11.877936363220215,62.5
52.94394302368164,10.913228034973145,59.301231384277344,10.373034477233887,57.02180862426758,10.337554931640625,65.5
63.372493743896484,9.972566604614258,60.38567352294922,10.929450988769531,65.33061981201172,11.877936363220215,67.0
52.94394302368164,10.913228034973145,55.573707580566406,10.694122314453125,58.83253479003906,9.685630798339844,67.0
54.57429122924805,11.244187355041504,53.38017654418945,11.141803741455078,52.40227127075195,11.903861999511719,66.5
42.3835563659668,10.094194412231445,43.686302185058594,10.680389404296875,44.636268615722656,10.66977596282959,42.760000000000005
42.04103088378906,11.461748123168945,46.44312286376953,10.033730506896973,41.265289306640625,10.07993221282959,49.37
50.942718505859375,10.245085716247559,52.59199523925781,11.485783576965332,55.136932373046875,10.566336631774902,32.2
47.372154235839844,11.865947723388672,52.829078674316406,11.70940113067627,40.72199249267578,10.375965118408203,43.62
37.018253326416016,10.79565143585205,62.159488677978516,13.045904159545898,42.5697021484375,10.099342346191406,58.0
45.201393127441406,12.35371208190918,43.29404067993164,10.964107513427734,38.476200103759766,11.809005737304688,44.5
34.27075958251953,12.545409202575684,23.356218338012695,13.93458366394043,35.860992431640625,12.479634284973145,41.0
42.305240631103516,11.791085243225098,42.8509407043457,12.456692695617676,37.31050109863281,13.73078727722168,35.8
44.836551666259766,9.443660736083984,49.57891082763672,9.843993186950684,56.87147521972656,9.949377059936523,53.7
51.645408630371094,9.226374626159668,50.554866790771484,9.93549919128418,57.833438873291016,9.92365550994873,42.3
49.18818283081055,9.447858810424805,51.9089241027832,9.933982849121094,50.071739196777344,9.262030601501465,78.0
55.0711784362793,10.082143783569336,53.66498947143555,9.71008586883545,50.77418518066406,9.292858123779297,57.0
59.2918586730957,9.287842750549316,52.34361267089844,9.500029563903809,55.97037124633789,10.00214672088623,24.0
45.888545989990234,9.637432098388672,49.716129302978516,9.989842414855957,48.405982971191406,9.343533515930176,65.0
50.4346923828125,10.134078025817871,51.735877990722656,9.289952278137207,52.608863830566406,10.152639389038086,53.7
50.22114944458008,9.201489448547363,52.894775390625,9.281200408935547,53.622249603271484,10.140552520751953,42.3
55.54216766357422,10.182848930358887,55.30612564086914,9.296046257019043,49.213539123535156,9.094319343566895,78.0
52.111366271972656,9.129043579101562,55.81302261352539,9.587467193603516,49.14462661743164,9.122187614440918,57.0
59.61769104003906,9.14204216003418,53.15171813964844,9.78858470916748,49.96677017211914,9.772279739379883,24.0
49.81824493408203,9.421656608581543,53.87700653076172,9.668139457702637,51.834537506103516,9.900843620300293,65.0
50.3836784362793,9.115147590637207,54.03310012817383,9.961522102355957,54.5379638671875,9.672568321228027,53.7
52.25263214111328,10.126611709594727,53.82111358642578,9.494616508483887,55.49985122680664,9.655696868896484,42.3
51.647071838378906,9.10217571258545,53.210235595703125,9.721661567687988,49.12257766723633,9.088326454162598,78.0
54.49604034423828,10.195669174194336,55.75041961669922,9.988604545593262,56.185279846191406,10.180368423461914,57.0
59.54357147216797,9.136433601379395,52.18526840209961,10.031585693359375,54.12401580810547,9.122443199157715,24.0
