seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
58.13052749633789,10.087423324584961,50.80644607543945,10.326199531555176,58.90937042236328,10.014795303344727,24.0
50.088321685791016,10.557236671447754,52.44379806518555,9.923108100891113,48.65431213378906,9.781009674072266,55.0
40.179691314697266,9.839048385620117,30.777700424194336,10.372846603393555,40.690086364746094,9.710209846496582,63.5
42.252769470214844,9.53335952758789,33.32024383544922,11.004890441894531,40.43558883666992,11.2329683303833,65.5
61.36289978027344,10.129491806030273,50.62983322143555,9.922552108764648,58.457664489746094,10.066790580749512,37.0
66.46451568603516,9.88467025756836,65.74111938476562,10.355304718017578,66.37059020996094,11.816009521484375,62.5
53.534576416015625,10.838984489440918,60.178646087646484,10.123604774475098,57.731231689453125,10.130910873413086,65.5
62.75732421875,9.531808853149414,60.61997985839844,10.814552307128906,66.37059020996094,11.816009521484375,67.0
53.534576416015625,10.838984489440918,56.27213668823242,10.547167778015137,59.35271453857422,9.662858963012695,67.0
57.40165328979492,10.739295959472656,55.11417007446289,11.027117729187012,54.050872802734375,11.90666675567627,66.5
42.502899169921875,10.104718208312988,43.63051223754883,10.613499641418457,43.80583572387695,10.489813804626465,42.760000000000005
41.757049560546875,11.354881286621094,40.29463577270508,9.862435340881348,41.27842712402344,10.0442476272583,49.37
50.73411560058594,10.187939643859863,51.8751106262207,11.415963172912598,48.87237548828125,10.055356979370117,32.2
47.268428802490234,11.758291244506836,52.216636657714844,11.630451202392578,40.32444763183594,10.353723526000977,43.62
36.428131103515625,10.674741744995117,58.39405822753906,12.983705520629883,42.738338470458984,10.07069206237793,58.0
44.118160247802734,11.587766647338867,42.667816162109375,10.646702766418457,38.49808883666992,11.433545112609863,44.5
34.448394775390625,12.296236991882324,38.54742431640625,11.04249382019043,35.62944793701172,12.014325141906738,41.0
42.11455535888672,11.703993797302246,42.30124282836914,12.469992637634277,37.48268508911133,13.731935501098633,35.8
