seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
62.04479217529297,10.7726469039917,48.642662048339844,12.011277198791504,55.742027282714844,10.947787284851074,24.0
51.12464141845703,11.112123489379883,49.858638763427734,9.823234558105469,47.373924255371094,9.872735023498535,55.0
50.79920196533203,10.426833152770996,43.075782775878906,11.208524703979492,50.23077392578125,10.537896156311035,63.5
47.736854553222656,9.955713272094727,40.660545349121094,11.378541946411133,46.605045318603516,11.448078155517578,65.5
62.55476379394531,10.820457458496094,57.42021942138672,11.20843505859375,61.7142448425293,10.874499320983887,37.0
64.48019409179688,9.889698028564453,65.44651794433594,10.239572525024414,61.40380096435547,11.762131690979004,62.5
62.017417907714844,10.94688892364502,64.70333099365234,10.129984855651855,64.82020568847656,9.719447135925293,65.5
64.48467254638672,9.046747207641602,61.56255340576172,10.556910514831543,61.40380096435547,11.762131690979004,67.0
62.017417907714844,10.946887016296387,63.68143844604492,9.912457466125488,64.0835189819336,9.486580848693848,67.0
50.47801208496094,12.964944839477539,55.100101470947266,13.162178039550781,47.50761032104492,13.588945388793945,66.5
39.05377960205078,10.264532089233398,38.083709716796875,10.762206077575684,38.904850006103516,10.367349624633789,42.760000000000005
43.43305969238281,11.204041481018066,43.781578063964844,9.470112800598145,42.69519805908203,10.05378246307373,49.37
52.22660827636719,10.730010986328125,50.45420837402344,11.696820259094238,51.35142517089844,10.726484298706055,32.2
39.14962387084961,13.701465606689453,48.433868408203125,13.247788429260254,39.65937805175781,12.377747535705566,43.62
34.58671188354492,11.993273735046387,35.585357666015625,11.84116268157959,35.64302062988281,11.343153953552246,58.0
45.98771286010742,12.047577857971191,47.371578216552734,11.561203956604004,47.118446350097656,12.006031036376953,44.5
40.60776901245117,13.32430648803711,45.14033126831055,11.913031578063965,44.52088165283203,13.766337394714355,41.0
41.249996185302734,14.297571182250977,40.67484664916992,15.015580177307129,40.490234375,15.252477645874023,35.8
43.80097198486328,9.557103157043457,50.053871154785156,9.788952827453613,62.24534606933594,9.68785285949707,53.7
55.09067916870117,9.1511812210083,50.17300033569336,9.78067684173584,63.08833694458008,9.601680755615234,42.3
46.049625396728516,9.734079360961914,50.520267486572266,9.796414375305176,47.625160217285156,9.30780029296875,78.0
52.688018798828125,9.92119026184082,52.52511978149414,9.531818389892578,47.2617073059082,9.335077285766602,57.0
56.629608154296875,8.663084983825684,52.339874267578125,8.629975318908691,57.01634216308594,9.88824462890625,24.0
41.53279113769531,9.848479270935059,48.732147216796875,9.933825492858887,49.41690444946289,9.33273696899414,65.0
52.47489929199219,9.113080024719238,52.70211410522461,8.163370132446289,54.808753967285156,9.179603576660156,53.7
52.868263244628906,8.894402503967285,53.159637451171875,8.153263092041016,55.73466491699219,9.153304100036621,42.3
56.676612854003906,9.377344131469727,54.07833480834961,8.273909568786621,49.183982849121094,8.830872535705566,78.0
49.8946533203125,8.901817321777344,53.39337158203125,9.229212760925293,47.87108612060547,8.850218772888184,57.0
57.09784698486328,8.401991844177246,51.5726318359375,9.444084167480469,48.49945831298828,9.343034744262695,24.0
49.9287223815918,9.286463737487793,54.00169372558594,9.362140655517578,52.00688171386719,9.279749870300293,65.0
50.692039489746094,8.88578987121582,55.26310348510742,9.495870590209961,54.85536193847656,8.949030876159668,53.7
53.64015197753906,9.111398696899414,53.81061553955078,9.104281425476074,55.69834899902344,8.89393424987793,42.3
50.893463134765625,8.90050220489502,53.858463287353516,9.310867309570312,49.15359878540039,8.826911926269531,78.0
53.14262771606445,9.231122016906738,54.335426330566406,9.532651901245117,54.34441375732422,9.299742698669434,57.0
57.070396423339844,8.4006929397583,49.811248779296875,9.72594165802002,53.77490997314453,8.92953109741211,24.0
49.85444641113281,9.284348487854004,53.88327407836914,9.707775115966797,51.976776123046875,9.275694847106934,65.0
23.70125961303711,10.009218215942383,23.46965789794922,10.26773738861084,24.93754768371582,9.711451530456543,29.400000000000006
25.23654556274414,9.559597969055176,29.389205932617188,12.073034286499023,27.107330322265625,10.470931053161621,30.0
20.8236083984375,10.534573554992676,27.35397720336914,12.137036323547363,21.167354583740234,9.895002365112305,18.0
25.42363929748535,9.572209358215332,29.199928283691406,12.195456504821777,28.383975982666016,10.512468338012695,16.299999999999997
44.118064880371094,12.634997367858887,44.94990921020508,10.494287490844727,47.55336380004883,10.620645523071289,34.5
35.71704864501953,12.679930686950684,31.3870849609375,10.98602294921875,42.080909729003906,10.737929344177246,39.0
41.11009216308594,11.384195327758789,38.37552261352539,10.987724304199219,40.076271057128906,10.664605140686035,43.0
44.268882751464844,15.078856468200684,38.458641052246094,13.815572738647461,36.95446014404297,11.267465591430664,48.5
45.34353256225586,9.871169090270996,45.72650909423828,10.62483024597168,46.22935485839844,10.431958198547363,36.0
38.396629333496094,20.14352798461914,32.699283599853516,17.695072174072266,37.622642517089844,21.119958877563477,50.3
34.9159049987793,17.22530746459961,40.243507385253906,15.022480964660645,34.562862396240234,18.083637237548828,27.5
22.94667625427246,12.991392135620117,30.410860061645508,18.679460525512695,22.664968490600586,11.61775016784668,8.3
19.858274459838867,13.004486083984375,33.41857147216797,19.859683990478516,15.021554946899414,12.898036003112793,20.6
27.54918670654297,15.419940948486328,34.412025451660156,21.57514190673828,16.609750747680664,15.854291915893555,30.8
33.079315185546875,9.765412330627441,33.622161865234375,9.742247581481934,46.15333557128906,12.09992504119873,22.900000000000006
33.72129440307617,9.73489761352539,33.79449462890625,11.017247200012207,33.23014450073242,9.728577613830566,40.7
37.94892883300781,11.094843864440918,37.50096130371094,10.086899757385254,48.383689880371094,11.410174369812012,29.5
37.94892883300781,11.094843864440918,33.79449462890625,11.017247200012207,48.383689880371094,11.410173416137695,31.799999999999997
58.27427673339844,11.019668579101562,53.210723876953125,11.51504135131836,53.17650604248047,10.67949390411377,25.0
47.4290657043457,9.25722599029541,42.021141052246094,11.099080085754395,40.95375061035156,10.790311813354492,62.0
57.17161560058594,10.20396900177002,42.63790512084961,11.1052827835083,43.707435607910156,10.882047653198242,61.0
57.83154296875,11.24911880493164,60.03181457519531,9.928787231445312,55.84859848022461,11.240544319152832,53.0
26.49312973022461,12.933809280395508,26.64599609375,11.770577430725098,23.489490509033203,11.01301383972168,23.0
20.448680877685547,12.17769718170166,18.91965103149414,9.618724822998047,15.765731811523438,10.682271957397461,16.099999999999994
14.858575820922852,9.724501609802246,20.797210693359375,11.03235912322998,19.63386344909668,10.71105670928955,13.0
57.120670318603516,9.68690299987793,58.303123474121094,10.285451889038086,64.98733520507812,11.334768295288086,42.5
49.298641204833984,10.247047424316406,49.3823356628418,10.491987228393555,65.03685760498047,11.330175399780273,50.0
38.67806625366211,10.416125297546387,39.97001266479492,10.644292831420898,39.419288635253906,10.05914306640625,71.0
52.243648529052734,9.955331802368164,52.8581657409668,10.376594543457031,62.61567687988281,11.484586715698242,57.0
65.6545181274414,10.332417488098145,56.79640579223633,11.921067237854004,57.93051528930664,11.339032173156738,65.44999999999999
52.666954040527344,12.051629066467285,60.07844161987305,10.500016212463379,62.31500244140625,10.175521850585938,59.93000000000001
52.666954040527344,12.051629066467285,51.559661865234375,11.794699668884277,54.28181076049805,11.094847679138184,73.11
78.10784912109375,14.442100524902344,79.44145202636719,13.124524116516113,75.90522003173828,17.34654426574707,79.5
78.3336181640625,12.260026931762695,78.34270477294922,11.594623565673828,76.56858825683594,15.815556526184082,81.0
73.71165466308594,16.815467834472656,74.80717468261719,15.68379020690918,77.3975830078125,13.647839546203613,80.19999999999999
13.22805404663086,9.368365287780762,13.946388244628906,9.909558296203613,15.55726432800293,9.460487365722656,10.379999999999995
19.438766479492188,9.118125915527344,19.213733673095703,9.529501914978027,19.313135147094727,9.098304748535156,12.739999999999995
20.199443817138672,9.374621391296387,19.58099937438965,9.66327953338623,20.303192138671875,9.405789375305176,13.519999999999996
48.81557083129883,9.339088439941406,52.647735595703125,8.747627258300781,48.3433952331543,9.406886100769043,47.0
45.194435119628906,10.149975776672363,49.884010314941406,8.879389762878418,47.143310546875,10.249927520751953,41.0
48.2387809753418,8.681675910949707,48.5387077331543,9.765259742736816,49.11085891723633,9.579898834228516,45.5
40.04888916015625,9.725510597229004,42.901363372802734,9.568872451782227,43.28354263305664,9.920914649963379,47.0
43.9369010925293,10.149029731750488,42.475364685058594,10.11861801147461,45.647830963134766,9.732688903808594,49.0
49.012237548828125,8.173552513122559,52.52322006225586,9.238664627075195,49.41619110107422,8.894472122192383,42.6
50.734336853027344,9.26539421081543,54.91033935546875,9.671170234680176,51.16135025024414,8.977787971496582,35.2
46.06472396850586,9.055540084838867,41.572349548339844,8.229822158813477,43.59684753417969,8.857046127319336,53.8
49.93790817260742,9.048831939697266,47.91211700439453,9.457267761230469,50.75773239135742,9.13672924041748,55.1
50.123695373535156,8.93695068359375,46.9644889831543,9.215296745300293,44.40181350708008,9.05160140991211,56.3
48.449981689453125,9.783018112182617,52.89390182495117,9.620941162109375,52.430641174316406,9.454818725585938,52.9
40.275577545166016,9.10132122039795,47.47304916381836,8.369168281555176,40.75310134887695,9.056670188903809,54.0
47.096248626708984,9.702160835266113,47.11265563964844,9.417967796325684,44.26050567626953,9.095968246459961,66.3
43.99589920043945,9.367883682250977,43.60725784301758,10.108510971069336,43.404544830322266,9.775465965270996,72.3
60.60841369628906,10.143502235412598,53.28988265991211,10.561573028564453,54.99667739868164,9.84885311126709,60.8
54.35699462890625,10.251938819885254,48.430580139160156,10.614116668701172,55.891021728515625,9.564216613769531,57.0
64.1631851196289,9.681633949279785,61.92668151855469,10.32515811920166,63.920066833496094,9.781521797180176,51.6
54.43674850463867,9.156709671020508,49.932640075683594,11.346696853637695,50.242637634277344,10.642786026000977,71.4
