seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
62.6446418762207,10.528966903686523,45.783226013183594,11.136980056762695,57.290367126464844,10.368654251098633,24.0
52.45771408081055,10.83679485321045,51.65632247924805,9.546039581298828,47.72635269165039,9.688299179077148,55.0
51.43754577636719,10.038361549377441,45.46217346191406,10.975611686706543,51.9862060546875,10.463333129882812,63.5
46.6907958984375,9.574271202087402,40.381412506103516,11.73265552520752,45.33894729614258,11.409425735473633,65.5
63.019737243652344,10.583170890808105,56.28195571899414,10.800300598144531,61.582759857177734,10.57270622253418,37.0
64.91085815429688,9.623059272766113,66.39216613769531,9.849419593811035,61.625057220458984,11.596555709838867,62.5
61.877777099609375,10.652803421020508,65.00225830078125,9.908538818359375,64.9040298461914,9.471559524536133,65.5
64.60584259033203,8.918400764465332,61.62665939331055,10.367999076843262,61.625057220458984,11.596555709838867,67.0
61.877777099609375,10.652803421020508,63.67781066894531,9.575854301452637,64.16363525390625,9.363064765930176,67.0
49.35440444946289,12.094407081604004,54.546852111816406,12.311707496643066,44.745384216308594,13.214577674865723,66.5
38.659767150878906,10.032354354858398,36.79338073730469,10.267677307128906,38.423587799072266,10.07079029083252,42.760000000000005
43.335731506347656,11.020517349243164,44.01945877075195,9.2994384765625,42.871402740478516,9.94079303741455,49.37
52.414031982421875,10.671878814697266,49.76171875,11.556668281555176,52.52934265136719,10.8046293258667,32.2
38.517372131347656,13.387361526489258,47.48240661621094,12.990099906921387,39.33818054199219,12.095383644104004,43.62
35.510032653808594,11.516914367675781,35.861358642578125,11.437373161315918,36.39748001098633,11.023283958435059,58.0
46.826507568359375,11.616436004638672,48.43903350830078,11.194384574890137,47.63697814941406,11.650540351867676,44.5
42.036441802978516,13.173707008361816,46.1292724609375,11.7178373336792,45.73316192626953,13.680550575256348,41.0
41.58262252807617,13.880002975463867,41.12749481201172,14.683876037597656,40.4366455078125,15.067157745361328,35.8
43.85673904418945,9.317508697509766,48.232479095458984,9.278997421264648,61.740814208984375,9.33602237701416,53.7
55.248870849609375,8.988872528076172,50.33860778808594,9.587315559387207,62.98554992675781,9.304802894592285,42.3
47.1097526550293,9.335805892944336,50.786006927490234,9.583881378173828,47.83175277709961,9.142437934875488,78.0
53.5970344543457,9.682221412658691,52.86263656616211,9.258537292480469,47.50046157836914,9.184571266174316,57.0
56.738258361816406,8.551721572875977,51.635765075683594,8.385915756225586,55.676918029785156,9.42044448852539,24.0
42.02311706542969,9.618780136108398,47.75490951538086,9.496601104736328,49.44974136352539,9.228076934814453,65.0
52.373687744140625,8.888201713562012,52.53370666503906,8.002232551574707,54.448001861572266,8.977678298950195,53.7
52.892391204833984,8.692276954650879,53.20880889892578,7.990018367767334,55.826751708984375,8.969854354858398,42.3
57.545989990234375,9.002378463745117,54.575809478759766,8.016057968139648,49.233760833740234,8.712554931640625,78.0
49.79408645629883,8.74389934539795,53.67766189575195,8.957416534423828,47.9261360168457,8.748170852661133,57.0
56.93561553955078,8.29296588897705,51.43316650390625,9.253829002380371,45.90668869018555,8.859476089477539,24.0
50.09137725830078,9.08239459991455,54.13323211669922,8.992709159851074,51.022056579589844,9.001112937927246,65.0
50.86286544799805,8.73466968536377,55.33087158203125,9.385881423950195,54.4930419921875,8.665132522583008,53.7
53.81402587890625,8.892215728759766,53.97537612915039,8.75165843963623,55.73781204223633,8.64496898651123,42.3
50.879493713378906,8.714339256286621,53.9339599609375,9.12652587890625,49.160831451416016,8.709877967834473,78.0
53.54137420654297,9.026566505432129,54.40514373779297,9.432711601257324,54.58759307861328,9.172781944274902,57.0
56.88214874267578,8.291332244873047,49.462364196777344,9.516441345214844,53.70397186279297,8.782665252685547,24.0
50.00949478149414,9.080105781555176,54.074825286865234,9.604070663452148,50.997459411621094,8.998106002807617,65.0
23.461809158325195,9.756175994873047,22.25238037109375,9.804548263549805,25.133275985717773,9.613377571105957,29.400000000000006
25.52796173095703,9.479255676269531,29.683841705322266,11.829380989074707,28.385204315185547,10.163594245910645,30.0
19.897817611694336,10.219368934631348,27.38983154296875,11.887805938720703,19.759244918823242,9.590434074401855,18.0
25.50695037841797,9.476363182067871,29.329832077026367,11.944448471069336,29.482229232788086,10.130314826965332,16.299999999999997
45.19966125488281,12.243231773376465,45.0869255065918,10.27419662475586,47.67884063720703,10.432027816772461,34.5
36.579341888427734,12.30930233001709,31.459564208984375,10.548691749572754,42.032840728759766,10.507678985595703,39.0
41.19721221923828,11.082855224609375,37.85478210449219,10.654571533203125,39.78584289550781,10.50196647644043,43.0
45.88542938232422,14.56411361694336,38.929847717285156,13.859930992126465,37.07793045043945,10.9883451461792,48.5
45.76892852783203,9.711838722229004,46.084564208984375,10.472249984741211,46.58441925048828,10.309617042541504,36.0
37.447975158691406,19.63701057434082,32.757747650146484,16.049177169799805,38.01146697998047,19.993928909301758,50.3
34.607818603515625,16.845081329345703,40.561729431152344,14.387090682983398,35.05034637451172,17.55301856994629,27.5
23.413745880126953,13.150477409362793,30.52741241455078,17.7899112701416,22.703229904174805,11.45631217956543,8.3
19.862689971923828,13.31039047241211,32.491233825683594,19.4495906829834,15.240278244018555,12.619465827941895,20.6
26.765419006347656,15.426403045654297,32.767822265625,20.165605545043945,16.988740921020508,15.444907188415527,30.8
32.735469818115234,9.662391662597656,33.48711395263672,9.595932960510254,45.64690399169922,11.820832252502441,22.900000000000006
33.52738952636719,9.495704650878906,33.60809326171875,10.861714363098145,33.067100524902344,9.463732719421387,40.7
37.577606201171875,10.801651000976562,37.68602752685547,9.647570610046387,48.102210998535156,11.147318840026855,29.5
37.577606201171875,10.801651000976562,33.60809326171875,10.861714363098145,48.102210998535156,11.147318840026855,31.799999999999997
58.707454681396484,10.76655387878418,53.8272819519043,10.985889434814453,53.77759552001953,10.149863243103027,25.0
47.63038635253906,9.07146167755127,44.332435607910156,11.053500175476074,41.469051361083984,10.636786460876465,62.0
57.09911346435547,10.015579223632812,44.52722930908203,10.98166561126709,44.409217834472656,10.590910911560059,61.0
57.54432678222656,10.773968696594238,59.120792388916016,9.492176055908203,55.06541442871094,10.845121383666992,53.0
26.462974548339844,12.379915237426758,26.75035285949707,11.466256141662598,23.47272300720215,10.670600891113281,23.0
20.245616912841797,11.759653091430664,19.234477996826172,9.385435104370117,15.582258224487305,10.319119453430176,16.099999999999994
15.271007537841797,9.560628890991211,20.77214813232422,10.75898265838623,19.36931610107422,10.479915618896484,13.0
57.18511962890625,9.48855972290039,58.0892448425293,10.140475273132324,63.7885856628418,10.868741035461426,42.5
49.371131896972656,9.989543914794922,50.12976837158203,10.086304664611816,63.823387145996094,10.837311744689941,50.0
37.97495651245117,10.131155014038086,38.5,10.124828338623047,38.21102523803711,9.824478149414062,71.0
52.66530227661133,9.684786796569824,52.66212463378906,10.1295747756958,61.38646697998047,10.948537826538086,57.0
66.24838256835938,10.049832344055176,57.247074127197266,11.578812599182129,57.534420013427734,10.800792694091797,65.44999999999999
