seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
58.39461135864258,10.360064506530762,56.10508728027344,11.05728816986084,57.12876892089844,10.314714431762695,24.0
44.77246856689453,10.22127628326416,46.662845611572266,9.045051574707031,44.89092254638672,9.240020751953125,55.0
49.3509635925293,9.116767883300781,38.910892486572266,10.024039268493652,45.863067626953125,9.516341209411621,63.5
46.53557586669922,9.053786277770996,39.21955108642578,10.25439167022705,45.897151947021484,10.501279830932617,65.5
61.814903259277344,10.39610481262207,60.808753967285156,10.110701560974121,61.58816146850586,10.35849666595459,37.0
63.57720184326172,9.373006820678711,63.69276428222656,10.361035346984863,60.782379150390625,11.449076652526855,62.5
63.12301254272461,10.530832290649414,64.57524871826172,9.50705337524414,64.63774871826172,9.563117027282715,65.5
62.46215057373047,9.165411949157715,61.57965850830078,10.356359481811523,60.782379150390625,11.449076652526855,67.0
63.12301254272461,10.530832290649414,63.752601623535156,9.72779369354248,64.23112487792969,9.157426834106445,67.0
59.195030212402344,12.383804321289062,58.97577667236328,12.432191848754883,58.57978820800781,12.726282119750977,66.5
43.22884750366211,11.523029327392578,43.307865142822266,12.287711143493652,43.906002044677734,12.068763732910156,42.760000000000005
37.981109619140625,11.073152542114258,38.46416091918945,9.651406288146973,38.54903793334961,10.018677711486816,49.37
46.64134979248047,11.857048034667969,45.4942626953125,12.092857360839844,46.004051208496094,10.672736167907715,32.2
35.327667236328125,14.19379997253418,43.447181701660156,15.177427291870117,36.19847106933594,13.275272369384766,43.62
42.503971099853516,12.366741180419922,42.606327056884766,12.108427047729492,42.96998596191406,11.669337272644043,58.0
49.71507263183594,11.39262580871582,50.20768737792969,10.840544700622559,51.25960159301758,11.81357479095459,44.5
39.7626953125,13.178922653198242,40.943809509277344,10.948136329650879,43.75897216796875,12.727136611938477,41.0
38.69594192504883,13.636472702026367,38.98807907104492,14.210119247436523,38.9300422668457,14.408936500549316,35.8
46.638328552246094,9.431378364562988,52.04132843017578,10.028963088989258,65.49209594726562,10.22149658203125,53.7
55.66459655761719,9.314742088317871,48.30704879760742,9.815150260925293,65.485595703125,10.16480541229248,42.3
45.033172607421875,9.086465835571289,48.3173828125,9.6796236038208,44.23762512207031,9.12915325164795,78.0
51.59248352050781,9.942419052124023,51.696983337402344,9.493538856506348,44.566741943359375,9.041049003601074,57.0
60.482200622558594,8.821015357971191,60.017478942871094,8.78538703918457,64.46125793457031,9.847759246826172,24.0
28.7236328125,12.69365119934082,42.617347717285156,11.864001274108887,42.04298782348633,11.229217529296875,65.0
50.14749526977539,9.786947250366211,51.521217346191406,8.492436408996582,54.562156677246094,9.906133651733398,53.7
58.227718353271484,8.327420234680176,51.40239715576172,8.446869850158691,54.441612243652344,9.869568824768066,42.3
49.97273254394531,9.652698516845703,51.046077728271484,8.338364601135254,45.395748138427734,8.691849708557129,78.0
48.9093132019043,8.789809226989746,52.39385223388672,9.132083892822266,45.47046661376953,8.636427879333496,57.0
61.32271194458008,8.439793586730957,53.740760803222656,9.032440185546875,49.97239685058594,9.422280311584473,24.0
24.215539932250977,12.064906120300293,48.28306579589844,10.140518188476562,45.03800582885742,11.289388656616211,65.0
49.036746978759766,8.972233772277832,54.82318878173828,9.511022567749023,55.61846160888672,9.167388916015625,53.7
50.16326904296875,9.74718189239502,54.1133918762207,9.232428550720215,55.446868896484375,9.126014709472656,42.3
48.96116256713867,8.86104965209961,52.332618713378906,8.930542945861816,45.4395866394043,8.690224647521973,78.0
49.8526496887207,9.553044319152832,54.49592971801758,9.406561851501465,53.43410110473633,9.698797225952148,57.0
