seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
61.82887649536133,10.274059295654297,46.23618698120117,11.394892692565918,58.10546112060547,10.216653823852539,24.0
50.807518005371094,10.951215744018555,47.50837326049805,9.439778327941895,46.686256408691406,9.525712966918945,55.0
56.60078048706055,10.213991165161133,39.36742401123047,10.124652862548828,46.80486297607422,9.632787704467773,63.5
50.77132034301758,9.089982032775879,39.99909210205078,10.296083450317383,46.04899978637695,11.275714874267578,65.5
61.67381286621094,10.265707969665527,55.540565490722656,11.249354362487793,63.405731201171875,10.260710716247559,37.0
63.0561637878418,9.511512756347656,64.90066528320312,9.898164749145508,61.63720703125,11.204255104064941,62.5
62.56145477294922,10.384746551513672,64.10075378417969,9.83273696899414,64.8526611328125,9.38336181640625,65.5
63.356536865234375,8.630474090576172,60.63909912109375,10.34782600402832,61.63720703125,11.204255104064941,67.0
62.56145477294922,10.384746551513672,62.83846664428711,9.764199256896973,63.410888671875,9.278614044189453,67.0
46.286949157714844,12.080375671386719,59.60271072387695,11.262083053588867,42.791015625,13.04235553741455,66.5
39.90337371826172,10.131759643554688,37.73062515258789,10.445633888244629,38.70330810546875,10.035307884216309,42.760000000000005
42.871543884277344,10.880860328674316,44.75499725341797,9.201236724853516,41.78606414794922,9.800895690917969,49.37
52.155826568603516,10.779105186462402,51.47440719604492,11.139455795288086,50.26313400268555,10.158787727355957,32.2
36.63124465942383,12.99907112121582,47.43855285644531,12.853766441345215,38.08729553222656,11.655760765075684,43.62
36.100135803222656,11.14630126953125,33.449302673339844,11.20688533782959,34.861289978027344,10.750496864318848,58.0
48.05651092529297,11.501497268676758,47.20755386352539,10.741986274719238,46.83066940307617,11.178802490234375,44.5
41.64203643798828,12.721000671386719,46.8781852722168,11.211610794067383,46.60251998901367,13.185523986816406,41.0
40.429691314697266,13.363710403442383,42.79570388793945,14.216832160949707,40.22187042236328,14.944993019104004,35.8
43.7356071472168,9.445425033569336,50.56395721435547,9.493715286254883,63.095176696777344,9.392889976501465,53.7
54.581153869628906,9.150634765625,49.965572357177734,9.719728469848633,63.446380615234375,9.353598594665527,42.3
45.35100173950195,9.3938627243042,49.726539611816406,9.691061973571777,46.960914611816406,9.200425148010254,78.0
51.39154815673828,9.787735939025879,51.941925048828125,9.481619834899902,47.0189208984375,9.189199447631836,57.0
57.83287811279297,8.379026412963867,52.413448333740234,8.348302841186523,57.07893371582031,9.466060638427734,24.0
42.307647705078125,9.758233070373535,49.48432540893555,9.74178695678711,48.277645111083984,9.235800743103027,65.0
52.90779495239258,8.894268989562988,53.16055679321289,7.973178863525391,55.46297836303711,9.019253730773926,53.7
53.15150451660156,8.781615257263184,53.24969482421875,7.948413372039795,56.311580657958984,8.992722511291504,42.3
55.979759216308594,8.916237831115723,53.12357711791992,7.931331157684326,48.25107192993164,8.76714038848877,78.0
49.75508117675781,8.842509269714355,52.570465087890625,9.205909729003906,47.44585037231445,8.756706237792969,57.0
58.251346588134766,8.10720443725586,52.749752044677734,9.278305053710938,52.47052764892578,9.098897933959961,24.0
51.14860153198242,9.189131736755371,52.02627182006836,9.381131172180176,53.0031623840332,9.309483528137207,65.0
50.28790283203125,8.887036323547363,55.57392501831055,9.53507137298584,55.47737121582031,8.720633506774902,53.7
53.93327713012695,8.877762794494629,53.17285919189453,9.225160598754883,55.82868957519531,8.68952751159668,42.3
49.96980285644531,8.855618476867676,53.493370056152344,9.221954345703125,48.21048355102539,8.765596389770508,78.0
54.079307556152344,8.994658470153809,54.197998046875,9.513888359069824,55.79175567626953,9.13381290435791,57.0
58.222354888916016,8.10611343383789,53.14909362792969,9.564844131469727,55.71913146972656,8.737143516540527,24.0
51.113162994384766,9.18764591217041,53.1607666015625,9.712068557739258,53.013031005859375,9.307374000549316,65.0
23.871864318847656,9.767382621765137,23.087966918945312,10.047281265258789,24.40616798400879,9.66899585723877,29.400000000000006
24.165090560913086,9.187294006347656,27.684280395507812,11.859670639038086,27.179737091064453,10.12557601928711,30.0
23.12116241455078,10.392922401428223,27.26815414428711,11.958586692810059,23.962604522705078,9.861634254455566,18.0
25.038930892944336,9.343891143798828,27.98777198791504,12.06623649597168,28.631851196289062,10.202435493469238,16.299999999999997
48.45658493041992,12.395734786987305,45.4211540222168,10.292367935180664,48.06652069091797,10.342225074768066,34.5
39.19322967529297,12.452418327331543,32.322906494140625,10.801841735839844,45.141700744628906,10.331531524658203,39.0
41.234947204589844,11.11211109161377,37.788326263427734,10.966054916381836,39.41557312011719,10.651403427124023,43.0
47.0872802734375,14.941211700439453,38.94902801513672,14.049281120300293,35.929325103759766,10.281840324401855,48.5
44.387535095214844,9.487518310546875,46.38336944580078,10.368670463562012,46.112674713134766,10.159183502197266,36.0
37.56077575683594,18.87442970275879,33.851863861083984,16.90732192993164,39.14320755004883,19.694000244140625,50.3
33.96061325073242,15.603536605834961,39.607017517089844,14.207660675048828,35.43302536010742,17.113821029663086,27.5
24.177614212036133,13.177279472351074,30.373332977294922,18.311275482177734,21.930309295654297,10.990126609802246,8.3
19.211170196533203,11.521883964538574,32.484519958496094,18.650949478149414,14.83444595336914,11.874770164489746,20.6
26.39608383178711,15.531135559082031,34.316375732421875,20.33920669555664,16.64278793334961,14.980693817138672,30.8
32.59471893310547,9.380666732788086,34.27171325683594,9.417609214782715,47.459999084472656,11.739039421081543,22.900000000000006
