seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,flux decline ratio (%)
62.37555694580078,10.558842658996582,46.09800338745117,11.390966415405273,55.880889892578125,10.394490242004395,24.0
51.33367919921875,10.945941925048828,48.11351776123047,9.412613868713379,46.600196838378906,9.602972030639648,55.0
54.732669830322266,10.136748313903809,46.380191802978516,10.802536964416504,50.26387405395508,9.766570091247559,63.5
49.65874481201172,9.20145320892334,42.84492111206055,11.097203254699707,46.50310134887695,11.429097175598145,65.5
62.47911834716797,10.59433364868164,57.31879806518555,11.05922794342041,62.96828079223633,10.567682266235352,37.0
64.6041488647461,9.561701774597168,65.80809020996094,9.939384460449219,61.6561164855957,11.349815368652344,62.5
62.16951370239258,10.464827537536621,65.00074005126953,9.804879188537598,64.90357971191406,9.434012413024902,65.5
64.06526947021484,8.71530818939209,61.20916748046875,10.284064292907715,61.6561164855957,11.349815368652344,67.0
62.16951370239258,10.464827537536621,63.80879211425781,9.602336883544922,64.0345458984375,9.251709938049316,67.0
48.19779586791992,12.057393074035645,54.898284912109375,11.981680870056152,43.86235046386719,13.031312942504883,66.5
38.943572998046875,10.069279670715332,37.40008544921875,10.447399139404297,38.48100662231445,10.074443817138672,42.760000000000005
43.50455856323242,10.946167945861816,44.1440544128418,9.224851608276367,42.3925895690918,9.845932006835938,49.37
52.26882553100586,10.681913375854492,49.77106475830078,11.384881973266602,50.045989990234375,10.427253723144531,32.2
37.8856086730957,13.355171203613281,46.781280517578125,12.952224731445312,38.31855773925781,11.931737899780273,43.62
34.72943878173828,11.348068237304688,35.7048225402832,11.215190887451172,35.192787170410156,10.821737289428711,58.0
47.173824310302734,11.50847339630127,48.24873352050781,10.952645301818848,47.460853576660156,11.375448226928711,44.5
42.3779296875,13.079873085021973,46.13568878173828,11.238755226135254,45.78871536254883,13.280587196350098,41.0
41.401039123535156,13.802276611328125,41.9072151184082,14.483757019042969,40.23314666748047,14.962928771972656,35.8
43.60873794555664,9.352145195007324,50.02589797973633,9.454157829284668,62.80378723144531,9.402823448181152,53.7
55.30190658569336,9.048352241516113,50.17496109008789,9.598816871643066,63.32925033569336,9.364274978637695,42.3
45.89217758178711,9.32788372039795,50.09101867675781,9.57735538482666,46.903350830078125,9.14426326751709,78.0
53.527774810791016,9.631892204284668,53.43073272705078,9.277057647705078,46.67038345336914,9.156378746032715,57.0
57.373497009277344,8.425230026245117,52.35871505737305,8.358823776245117,56.85853576660156,9.480378150939941,24.0
41.99138259887695,9.6619291305542,48.9265251159668,9.702295303344727,49.27263641357422,9.219232559204102,65.0
52.71978759765625,8.874123573303223,52.973411560058594,7.977683067321777,55.047950744628906,8.961332321166992,53.7
53.08222198486328,8.692445755004883,53.18943405151367,7.955300807952881,56.26425552368164,8.941132545471191,42.3
56.686553955078125,8.943458557128906,53.40383529663086,7.9465508460998535,48.51158142089844,8.68315315246582,78.0
49.24163055419922,8.765843391418457,54.26288986206055,8.978717803955078,47.16438674926758,8.697446823120117,57.0
57.817752838134766,8.155386924743652,51.82273864746094,9.223661422729492,50.813865661621094,9.050345420837402,24.0
50.72267532348633,9.096644401550293,54.89987564086914,9.129237174987793,53.07076644897461,9.252704620361328,65.0
50.92910385131836,8.789116859436035,55.90620422363281,9.396688461303711,55.23553466796875,8.720211029052734,53.7
53.95466232299805,8.865788459777832,54.02284622192383,8.86639404296875,55.761104583740234,8.69064998626709,42.3
50.25350570678711,8.755631446838379,53.73003387451172,9.10452938079834,48.48331069946289,8.681172370910645,78.0
53.81665802001953,9.000908851623535,53.97010803222656,9.406839370727539,55.310791015625,9.135599136352539,57.0
57.79573059082031,8.154030799865723,50.68894958496094,9.50461196899414,54.829315185546875,8.740001678466797,24.0
50.680335998535156,9.094672203063965,54.24773025512695,9.618928909301758,53.06586837768555,9.250082015991211,65.0
23.67548179626465,9.7470703125,22.85519027709961,10.002544403076172,25.223407745361328,9.594328880310059,29.400000000000006
24.862285614013672,9.276728630065918,28.327457427978516,11.789876937866211,27.603778839111328,10.164267539978027,30.0
19.725820541381836,10.18462085723877,26.8686466217041,11.885838508605957,22.377593994140625,9.820328712463379,18.0
25.322750091552734,9.366426467895508,28.774282455444336,11.948480606079102,28.79741668701172,10.204788208007812,16.299999999999997
46.65584182739258,12.415053367614746,45.35803985595703,10.250450134277344,47.79597091674805,10.339883804321289,34.5
37.64187240600586,12.477282524108887,31.598186492919922,10.783737182617188,42.94197082519531,10.404901504516602,39.0
40.992313385009766,11.09781265258789,37.8460807800293,10.902349472045898,39.44001770019531,10.588650703430176,43.0
46.12248992919922,15.017738342285156,38.697444915771484,14.025404930114746,35.46806716918945,10.729655265808105,48.5
45.89889144897461,9.663066864013672,46.2484245300293,10.462368965148926,46.76590347290039,10.268533706665039,36.0
37.96861267089844,19.08283805847168,33.398529052734375,16.29459571838379,39.337196350097656,19.808412551879883,50.3
34.482120513916016,16.073848724365234,40.22492599487305,14.21818733215332,35.63373565673828,17.25249481201172,27.5
23.718347549438477,13.128528594970703,30.16790771484375,17.87350082397461,22.320932388305664,11.211522102355957,8.3
20.031505584716797,13.336506843566895,33.370906829833984,19.25535011291504,15.245203018188477,12.229269027709961,20.6
26.988840103149414,15.469801902770996,34.04140853881836,20.568382263183594,17.298095703125,15.260817527770996,30.8
32.779296875,9.429880142211914,33.816795349121094,9.461321830749512,46.49864959716797,11.75679874420166,22.900000000000006
33.658817291259766,9.496664047241211,34.10950469970703,10.843976974487305,33.2421875,9.731045722961426,40.7
37.74107360839844,10.744213104248047,37.577823638916016,9.836181640625,48.618797302246094,11.153130531311035,29.5
37.74107360839844,10.744213104248047,34.10950469970703,10.843976974487305,48.618797302246094,11.153130531311035,31.799999999999997
58.27286911010742,10.754278182983398,52.95000457763672,10.947810173034668,54.05595779418945,10.054319381713867,25.0
46.8299674987793,8.839597702026367,41.7387809753418,10.695469856262207,40.53305435180664,10.444243431091309,62.0
57.03474426269531,10.070874214172363,43.96398162841797,10.663104057312012,44.72715759277344,10.4243803024292,61.0
59.99913024902344,10.82625675201416,62.765625,9.396585464477539,57.53564453125,10.95383358001709,53.0
28.168468475341797,12.478433609008789,28.21512222290039,11.558867454528809,24.07878875732422,10.700005531311035,23.0
20.19650650024414,11.79750919342041,18.290903091430664,9.387587547302246,14.61107063293457,10.45034122467041,16.099999999999994
14.334121704101562,9.502079010009766,19.98988914489746,10.808587074279785,19.073305130004883,10.514172554016113,13.0
57.54637908935547,9.548534393310547,59.143409729003906,10.157608985900879,64.74855041503906,10.864067077636719,42.5
49.672725677490234,9.948904037475586,50.23316955566406,10.177865028381348,64.37919616699219,10.822837829589844,50.0
38.18045425415039,10.122344017028809,39.06736373901367,10.336933135986328,38.49324035644531,9.819113731384277,71.0
53.43378448486328,9.694578170776367,53.161006927490234,10.109179496765137,61.78606414794922,10.905220985412598,57.0
65.8254623413086,10.104198455810547,58.19314956665039,11.612686157226562,59.022403717041016,11.204453468322754,65.44999999999999
53.140785217285156,11.485587120056152,60.038333892822266,10.162314414978027,62.40662384033203,9.870553970336914,59.93000000000001
