seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.355470061302185,0.4726254940032959,1.380328893661499,0.47129374742507935,1.365191102027893,0.4738439619541168,1.7193312869837265
1.3933721780776978,0.4636613130569458,1.3825671672821045,0.48020538687705994,1.3943637609481812,0.4841199815273285,1.6242820958356683
1.3554751873016357,0.4726254940032959,1.3799405097961426,0.48044663667678833,1.3651912212371826,0.4738439619541168,1.964259630196849
1.7953252792358398,0.15215760469436646,1.7987086772918701,0.152232825756073,1.78928542137146,0.15316711366176605,1.721150843749684
1.8133902549743652,0.13950225710868835,1.8184142112731934,0.13007605075836182,1.8201544284820557,0.13014715909957886,1.8225603369426921
1.930267572402954,0.14156964421272278,1.9357571601867676,0.13079895079135895,1.9436856508255005,0.130961611866951,1.9337402994969353
2.0889360904693604,0.1287733018398285,2.1018009185791016,0.11971304565668106,2.0516769886016846,0.13729216158390045,2.132547842465581
2.1102752685546875,0.13534681499004364,2.1126699447631836,0.1456315666437149,2.0834546089172363,0.16605430841445923,2.1235903326066734
2.110241174697876,0.13104866445064545,2.1118721961975098,0.13652801513671875,2.0834546089172363,0.16605430841445923,2.123851640967086
2.164165735244751,0.14040318131446838,2.145664930343628,0.14585945010185242,2.1578686237335205,0.14040718972682953,2.123851640967086
2.1980018615722656,0.1428118497133255,2.1728768348693848,0.12874218821525574,2.197547197341919,0.13922807574272156,2.164352855784437
2.3001813888549805,0.15918660163879395,2.2729783058166504,0.1392056941986084,2.2789244651794434,0.13279762864112854,2.173186268412274
2.3899760246276855,0.16000854969024658,2.323655366897583,0.13503864407539368,2.293017864227295,0.14472688734531403,2.361727836017593
2.395008087158203,0.14108242094516754,2.3477704524993896,0.13037434220314026,2.367609977722168,0.13345415890216827,2.346352974450639
2.3618850708007812,0.12525217235088348,2.362454891204834,0.12840251624584198,2.3701086044311523,0.13089241087436676,2.3138672203691533
2.351503372192383,0.12061269581317902,2.294095993041992,0.12129715830087662,2.3107991218566895,0.1237158253788948,2.3729120029701067
2.34346342086792,0.1260107010602951,2.3322463035583496,0.1254625767469406,2.3053531646728516,0.12561601400375366,2.3820170425748683
2.203848361968994,0.16284175217151642,2.197051525115967,0.15259505808353424,2.21692156791687,0.1634182631969452,2.450249108319361
2.0980606079101562,0.1292736828327179,2.0967445373535156,0.12239918112754822,2.0516769886016846,0.13729216158390045,2.1367205671564067
2.1130363941192627,0.13781189918518066,2.129138231277466,0.12689298391342163,2.10888671875,0.13824032247066498,2.143014800254095
2.157541036605835,0.1367977410554886,2.1539764404296875,0.12127963453531265,2.152106761932373,0.15640750527381897,2.161368002234975
2.2111563682556152,0.14510968327522278,2.179091453552246,0.1425497978925705,2.186570644378662,0.15680314600467682,2.204119982655925
2.1724138259887695,0.13515232503414154,2.200817584991455,0.13889950513839722,2.1714892387390137,0.1446467489004135,2.2833012287035497
2.134337902069092,0.13169234991073608,2.131166934967041,0.1359609067440033,2.153390407562256,0.13345608115196228,2.2013971243204513
2.0654711723327637,0.12439097464084625,2.063591957092285,0.12519684433937073,2.0808823108673096,0.12542232871055603,2.0863598306747484
2.1832244396209717,0.13504934310913086,2.1753244400024414,0.12608449161052704,2.035274028778076,0.12742331624031067,2.0293837776852097
2.1867318153381348,0.14544205367565155,2.178685426712036,0.1373303234577179,2.1087284088134766,0.1354377418756485,1.845098040014257
1.3952512741088867,0.47785529494285583,1.3799444437026978,0.4785516560077667,1.3674490451812744,0.4735633134841919,1.235528446907549
1.3912761211395264,0.4640253484249115,1.356200098991394,0.46400344371795654,1.3779199123382568,0.486044704914093,1.2600713879850747
1.2970551252365112,0.43322238326072693,1.3794845342636108,0.47855842113494873,1.3692221641540527,0.4851131737232208,1.4265112613645752
1.1736146211624146,0.4456513822078705,1.37357497215271,0.475728839635849,1.3479126691818237,0.46356451511383057,0.7075701760979364
1.2174983024597168,0.4464700222015381,1.2225933074951172,0.46334388852119446,1.1452689170837402,0.4503227174282074,0.7481880270062005
1.253064513206482,0.4669833481311798,1.1955628395080566,0.4486568570137024,1.1686118841171265,0.45124050974845886,0.7481880270062005
1.126920461654663,0.4518912434577942,1.3856505155563354,0.47584497928619385,1.355263352394104,0.46360287070274353,0.8750612633917001
1.3674840927124023,0.4778038561344147,1.181435227394104,0.4715709090232849,1.274156093597412,0.4688008725643158,0.8061799739838872
1.2924021482467651,0.46911874413490295,1.3647034168243408,0.4700579047203064,1.3797667026519775,0.48603010177612305,0.9637878273455552
1.3827894926071167,0.4789995849132538,1.4197747707366943,0.461811900138855,1.3872877359390259,0.46732771396636963,1.4762372902710679
1.3973429203033447,0.47764015197753906,1.3828802108764648,0.4783138632774353,1.3953267335891724,0.48408758640289307,1.4851959814317761
1.4358739852905273,0.2514038681983948,1.3888168334960938,0.4380774199962616,1.4318586587905884,0.25417858362197876,1.4513411705977932
1.452587604522705,0.22868259251117706,1.4047720432281494,0.4045204222202301,1.4434864521026611,0.24655960500240326,1.4526755981756092
1.4152730703353882,0.39982908964157104,1.4139173030853271,0.40921661257743835,1.4187456369400024,0.4354268014431,1.4556517453313513
1.3786932229995728,0.47934502363204956,1.7442421913146973,0.2621340751647949,1.7457847595214844,0.25702929496765137,1.8920946026904804
1.3786932229995728,0.47934502363204956,1.8059126138687134,0.25231075286865234,1.8052146434783936,0.270378053188324,1.8182258936139555
