seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.355447769165039,0.48768919706344604,1.380328893661499,0.48732057213783264,1.3651907444000244,0.48884981870651245,1.7193312869837265
1.3965766429901123,0.5161762237548828,1.380686640739441,0.4955853223800659,1.3932664394378662,0.5039194822311401,1.6242820958356683
1.3554474115371704,0.48768919706344604,1.3799231052398682,0.4956020414829254,1.3651907444000244,0.48884981870651245,1.964259630196849
1.8494926691055298,0.14522486925125122,1.8563562631607056,0.14477217197418213,1.8543492555618286,0.15058808028697968,1.721150843749684
1.8446766138076782,0.14082296192646027,1.8534905910491943,0.1266471892595291,1.8560173511505127,0.1281888484954834,1.8225603369426921
1.9405955076217651,0.13466939330101013,1.9397063255310059,0.12054512649774551,1.9473856687545776,0.12632344663143158,1.9337402994969353
2.0319108963012695,0.12325980514287949,2.0571322441101074,0.11568792909383774,2.008737802505493,0.11870616674423218,2.132547842465581
2.100710153579712,0.13602086901664734,2.11160945892334,0.14205589890480042,2.0732762813568115,0.15531115233898163,2.1235903326066734
2.087721824645996,0.14886341989040375,2.100991725921631,0.13624386489391327,2.0732762813568115,0.15531115233898163,2.123851640967086
2.1929640769958496,0.12730753421783447,2.1665046215057373,0.13301491737365723,2.180006504058838,0.12172342091798782,2.123851640967086
2.24338436126709,0.12887971103191376,2.2251956462860107,0.1213349774479866,2.2488698959350586,0.1220877543091774,2.164352855784437
2.3223161697387695,0.135724276304245,2.28403902053833,0.1271904855966568,2.2855007648468018,0.12305167317390442,2.173186268412274
2.3660683631896973,0.13656741380691528,2.3157167434692383,0.12512797117233276,2.289339303970337,0.12979109585285187,2.361727836017593
2.362964630126953,0.13043710589408875,2.314988613128662,0.12320233881473541,2.332919120788574,0.1295563280582428,2.346352974450639
2.3572254180908203,0.12586067616939545,2.3551008701324463,0.12465053796768188,2.37054181098938,0.1302102953195572,2.3138672203691533
2.36065411567688,0.135560542345047,2.2661397457122803,0.12266054004430771,2.317368507385254,0.11795563995838165,2.3729120029701067
2.3361310958862305,0.12902016937732697,2.328141212463379,0.12489204853773117,2.3011972904205322,0.12094961851835251,2.3820170425748683
2.1862730979919434,0.1445373296737671,2.1683685779571533,0.14088687300682068,2.202866554260254,0.14956830441951752,2.450249108319361
2.0664398670196533,0.12989862263202667,2.0442938804626465,0.11653890460729599,2.008737802505493,0.11870616674423218,2.1367205671564067
2.0950300693511963,0.1231781616806984,2.107475519180298,0.115389384329319,2.0904760360717773,0.11652503162622452,2.143014800254095
2.170459032058716,0.12900735437870026,2.1399760246276855,0.11289689689874649,2.183260917663574,0.14188139140605927,2.161368002234975
2.191214084625244,0.12984947860240936,2.1694438457489014,0.12950219213962555,2.1986660957336426,0.14242422580718994,2.204119982655925
2.1384596824645996,0.1252698004245758,2.158236265182495,0.1275169402360916,2.1383399963378906,0.12928415834903717,2.2833012287035497
2.126408815383911,0.12596246600151062,2.1190028190612793,0.12696614861488342,2.1373443603515625,0.1295437067747116,2.2013971243204513
2.0757265090942383,0.12361786514520645,2.0820343494415283,0.12458430230617523,2.1240053176879883,0.11995252966880798,2.0863598306747484
2.1812996864318848,0.15158891677856445,2.213499069213867,0.12199321389198303,2.099440097808838,0.12265336513519287,2.0293837776852097
2.170276165008545,0.16055361926555634,2.210803747177124,0.12846022844314575,2.1299960613250732,0.1305839717388153,1.845098040014257
1.394324541091919,0.49140894412994385,1.3798012733459473,0.4889950156211853,1.3653711080551147,0.4888477325439453,1.235528446907549
1.400369644165039,0.5167084336280823,1.356016755104065,0.4747881293296814,1.3780312538146973,0.49897342920303345,1.2600713879850747
1.3014098405838013,0.4511813819408417,1.3797932863235474,0.4889952838420868,1.3776105642318726,0.49897125363349915,1.4265112613645752
1.2031707763671875,0.46275490522384644,1.3938183784484863,0.49143484234809875,1.3592101335525513,0.48054441809654236,0.7075701760979364
0.968924880027771,0.34308522939682007,1.309981107711792,0.48600122332572937,1.262331247329712,0.49048158526420593,0.7481880270062005
1.3329716920852661,0.48919478058815,1.2878520488739014,0.47179991006851196,1.2493830919265747,0.4801729917526245,0.7481880270062005
1.1221249103546143,0.4562826454639435,1.3949450254440308,0.49143674969673157,1.3599904775619507,0.48054519295692444,0.8750612633917001
1.3920949697494507,0.4914078414440155,1.262649655342102,0.4897836148738861,1.3931910991668701,0.48204752802848816,0.8061799739838872
1.3016034364700317,0.48604169487953186,1.3697956800460815,0.4854310154914856,1.37778639793396,0.49897339940071106,0.9637878273455552
1.3787012100219727,0.49651679396629333,1.4063572883605957,0.4880571961402893,1.373695969581604,0.4876497685909271,1.4762372902710679
