seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.6455750465393066,0.4886103570461273,1.5591363906860352,0.48218920826911926,1.570609211921692,0.4772256910800934,1.7193312869837265
1.4816222190856934,0.5939255952835083,1.317344069480896,0.6278435587882996,1.3498214483261108,0.5797978043556213,1.6242820958356683
1.6693930625915527,0.6492396593093872,1.3631504774093628,0.634311854839325,1.5844948291778564,0.6582520008087158,1.964259630196849
1.933242678642273,0.24456655979156494,2.00576114654541,0.22376449406147003,1.9393186569213867,0.23774190247058868,1.721150843749684
1.8895761966705322,0.23913933336734772,1.9330835342407227,0.22118985652923584,1.8911247253417969,0.20497481524944305,1.8225603369426921
1.8878941535949707,0.24130277335643768,1.9501724243164062,0.22467604279518127,1.8514292240142822,0.2447488009929657,1.9337402994969353
1.9677047729492188,0.1989486664533615,2.0659584999084473,0.20092414319515228,1.9898059368133545,0.20325925946235657,2.132547842465581
2.1900107860565186,0.23604434728622437,2.182137966156006,0.21580365300178528,2.1981801986694336,0.232428640127182,2.1235903326066734
2.1842260360717773,0.20488858222961426,2.142739772796631,0.21829372644424438,2.1981801986694336,0.232428640127182,2.123851640967086
2.309216022491455,0.2017313838005066,2.3045654296875,0.21992677450180054,2.366271734237671,0.21277590095996857,2.123851640967086
2.3703291416168213,0.19999314844608307,2.270545244216919,0.23178517818450928,2.3201756477355957,0.2058313935995102,2.164352855784437
2.8979618549346924,0.24416379630565643,2.48885178565979,0.21364369988441467,2.546121120452881,0.20716449618339539,2.173186268412274
2.380032539367676,0.22433078289031982,2.309340000152588,0.2357671558856964,2.310030460357666,0.24002531170845032,2.361727836017593
2.273483991622925,0.22153888642787933,2.2090423107147217,0.23612385988235474,2.2243008613586426,0.23695886135101318,2.346352974450639
2.1599812507629395,0.227377250790596,2.147955894470215,0.2292693555355072,2.198335886001587,0.21988531947135925,2.3138672203691533
2.2123517990112305,0.20493289828300476,2.12343692779541,0.23181647062301636,2.084779977798462,0.21083450317382812,2.3729120029701067
2.1348257064819336,0.22777807712554932,2.1888537406921387,0.20626507699489594,2.103123903274536,0.21384862065315247,2.3820170425748683
2.183683156967163,0.2352239489555359,2.1332781314849854,0.24581126868724823,2.1383471488952637,0.25063520669937134,2.450249108319361
1.9682492017745972,0.2224724143743515,1.9818919897079468,0.22581037878990173,1.9898059368133545,0.20325925946235657,2.1367205671564067
