seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.8416601419448853,0.7583293914794922,1.7024562358856201,0.6147450804710388,1.6740953922271729,0.7197537422180176,1.7193312869837265
1.5153383016586304,0.9256965517997742,1.580115795135498,0.9277024865150452,1.6958361864089966,0.9080795049667358,1.6242820958356683
1.5662546157836914,1.2909009456634521,1.485273838043213,1.14933180809021,1.5451170206069946,1.1734435558319092,1.964259630196849
1.9316604137420654,0.201981320977211,1.9490723609924316,0.14789330959320068,1.9185001850128174,0.17185835540294647,1.721150843749684
1.9329744577407837,0.14201083779335022,1.959152340888977,0.1246928945183754,1.8966286182403564,0.15884676575660706,1.8225603369426921
1.9637601375579834,0.13988183438777924,1.9779438972473145,0.12223794311285019,1.9189428091049194,0.14871394634246826,1.9337402994969353
1.9996687173843384,0.1887383759021759,2.0144312381744385,0.11982178688049316,2.018625497817993,0.16033010184764862,2.132547842465581
2.1802456378936768,0.19876396656036377,2.2685048580169678,0.14765487611293793,2.2024407386779785,0.17097261548042297,2.1235903326066734
2.116929054260254,0.16119050979614258,2.150639057159424,0.147100567817688,2.2024407386779785,0.17097261548042297,2.123851640967086
2.2290267944335938,0.18518835306167603,2.256406784057617,0.15078599750995636,2.120060443878174,0.1728072166442871,2.123851640967086
2.2160964012145996,0.18469278514385223,2.172654867172241,0.1978801041841507,2.146963119506836,0.1700604408979416,2.164352855784437
2.2660675048828125,0.19985374808311462,2.265031576156616,0.20050150156021118,2.2499496936798096,0.1736452579498291,2.173186268412274
2.286342144012451,0.1997261643409729,2.2875943183898926,0.19721992313861847,2.266758680343628,0.16100506484508514,2.361727836017593
2.270876884460449,0.19297002255916595,2.264124870300293,0.19786441326141357,2.317927122116089,0.16862237453460693,2.346352974450639
2.227048873901367,0.13921217620372772,2.2292160987854004,0.14839933812618256,2.254063844680786,0.159080371260643,2.3138672203691533
2.338730573654175,0.1569831818342209,2.1997623443603516,0.1884373426437378,2.236799716949463,0.16248519718647003,2.3729120029701067
2.2228198051452637,0.14031492173671722,2.2465107440948486,0.19112898409366608,2.237454414367676,0.16493068635463715,2.3820170425748683
2.1872222423553467,0.21217560768127441,2.213676929473877,0.2397685945034027,2.180736541748047,0.20144696533679962,2.450249108319361
2.0327095985412598,0.13784454762935638,1.9989299774169922,0.18382449448108673,2.018625497817993,0.16033010184764862,2.1367205671564067
2.0461130142211914,0.18892104923725128,2.006314992904663,0.19505274295806885,2.014087677001953,0.16932767629623413,2.143014800254095
2.079686164855957,0.14942926168441772,2.1531982421875,0.12133011966943741,1.9527777433395386,0.1789361983537674,2.161368002234975
2.1359405517578125,0.196873739361763,2.0906078815460205,0.16206951439380646,2.031383514404297,0.17933037877082825,2.204119982655925
2.154630661010742,0.17911027371883392,2.2015891075134277,0.1996292769908905,2.123351573944092,0.16061541438102722,2.2833012287035497
2.151261806488037,0.20050930976867676,2.120323657989502,0.1475869119167328,2.1552250385284424,0.16749043762683868,2.2013971243204513
2.118483066558838,0.17297159135341644,2.117577314376831,0.1888802945613861,2.1451077461242676,0.16267064213752747,2.0863598306747484
2.2428901195526123,0.16116391122341156,2.2847859859466553,0.12028401345014572,2.130835771560669,0.1635088473558426,2.0293837776852097
2.2598769664764404,0.16635553538799286,2.301276445388794,0.1237192377448082,2.2290568351745605,0.16294531524181366,1.845098040014257
1.5869523286819458,0.5084523558616638,1.4091503620147705,0.6226431131362915,1.465226411819458,0.506203830242157,1.235528446907549
1.3926395177841187,0.4866389334201813,1.3880034685134888,0.49171462655067444,1.0636787414550781,0.5481199026107788,1.2600713879850747
0.9937354326248169,0.535013735294342,0.9370722770690918,0.6423954963684082,0.8192065358161926,0.5659938454627991,1.4265112613645752
0.8436793684959412,0.4588606655597687,0.9831045866012573,0.48983898758888245,1.0796191692352295,0.5236923098564148,0.7075701760979364
1.1095612049102783,0.48405104875564575,0.947977602481842,0.5341842770576477,1.021209955215454,0.48291534185409546,0.7481880270062005
0.6647857427597046,0.4712366759777069,0.6687949895858765,0.4523894488811493,0.6555528044700623,0.4699516296386719,0.7481880270062005
0.8857178688049316,0.45784634351730347,1.0350338220596313,0.5007303357124329,1.00986909866333,0.5361559391021729,0.8750612633917001
0.3572596311569214,0.5100668668746948,0.12055182456970215,0.4154599606990814,0.26807069778442383,0.4779900908470154,0.8061799739838872
2.0763461589813232,0.42213085293769836,1.1532520055770874,0.36593562364578247,2.1309938430786133,0.40528562664985657,0.9637878273455552
1.5480507612228394,0.4554557204246521,1.5391130447387695,0.47469547390937805,1.4579217433929443,0.171757772564888,1.4762372902710679
1.4869980812072754,0.28065457940101624,1.5503519773483276,0.5437133312225342,1.5269229412078857,0.4519208073616028,1.4851959814317761
1.462453007698059,0.2116902768611908,1.477254033088684,0.2355150729417801,1.294121503829956,0.28029346466064453,1.4513411705977932
1.4528143405914307,0.21605035662651062,1.4732962846755981,0.231256902217865,1.5685946941375732,0.2923910915851593,1.4526755981756092
1.5337791442871094,0.37406840920448303,1.5251493453979492,0.39038702845573425,1.601151943206787,0.47115400433540344,1.4556517453313513
1.6919010877609253,0.8034563660621643,1.878746747970581,0.18800438940525055,1.8861727714538574,0.24436186254024506,1.8920946026904804
1.6633110046386719,0.8048833012580872,1.7911039590835571,0.3224664330482483,1.8663623332977295,0.2660374343395233,1.8182258936139555
1.3074485063552856,1.0972330570220947,1.2233740091323853,1.001534104347229,1.357628345489502,1.0880118608474731,0.11394335230683678
0.035863399505615234,0.4304857850074768,0.7807287573814392,0.409291535615921,-0.30632317066192627,0.4121992588043213,0.8450980400142568
1.0251673460006714,0.5200496315956116,0.9185903072357178,0.6202216744422913,0.892824113368988,0.5818995237350464,0.6901960800285137
2.463345527648926,0.3187895119190216,2.201429843902588,0.36071979999542236,2.471318006515503,0.31948357820510864,0.7323937598229685
1.157353162765503,1.0370550155639648,0.9244425296783447,0.9639269709587097,1.5979125499725342,1.1413062810897827,0.7395723444500919
2.0281858444213867,0.20531383156776428,2.02742600440979,0.1527690291404724,2.00341534614563,0.17291361093521118,2.0043213737826426
