6,13,42,log Rg (nm)
1.2973573207855225,1.3966721296310425,1.2272343635559082,1.7193312869837265
1.3808339834213257,1.5477447509765625,1.3747787475585938,1.6242820958356683
1.4618192911148071,1.269781470298767,1.2886477708816528,1.964259630196849
1.8123841285705566,1.8079066276550293,1.806595802307129,1.721150843749684
1.814992904663086,1.8221379518508911,1.826217770576477,1.8225603369426921
1.9202415943145752,1.944495439529419,1.9347352981567383,1.9337402994969353
2.0960967540740967,2.1044061183929443,2.0549914836883545,2.132547842465581
2.1162588596343994,2.147932529449463,2.130028009414673,2.1235903326066734
2.136417865753174,2.124433755874634,2.1267330646514893,2.123851640967086
2.1631617546081543,2.168740749359131,2.14581036567688,2.123851640967086
2.1827476024627686,2.177201986312866,2.2002463340759277,2.164352855784437
2.3050167560577393,2.2698891162872314,2.279588460922241,2.173186268412274
2.4011363983154297,2.369009494781494,2.3176753520965576,2.361727836017593
2.421186685562134,2.402463436126709,2.3886799812316895,2.346352974450639
2.364574432373047,2.3786277770996094,2.390657663345337,2.3138672203691533
2.347583532333374,2.2907450199127197,2.2764840126037598,2.3729120029701067
2.3346259593963623,2.3274381160736084,2.3001866340637207,2.3820170425748683
2.2197117805480957,2.2010858058929443,2.2266714572906494,2.450249108319361
2.091268539428711,2.1040380001068115,2.0430727005004883,2.1367205671564067
2.0908894538879395,2.1191725730895996,2.0959417819976807,2.143014800254095
2.1647226810455322,2.152106761932373,2.1469695568084717,2.161368002234975
2.225423812866211,2.174163341522217,2.16477370262146,2.204119982655925
2.2070775032043457,2.214837074279785,2.178077459335327,2.2833012287035497
2.140854835510254,2.1475298404693604,2.17586350440979,2.2013971243204513
2.064314603805542,2.0567870140075684,2.0567708015441895,2.0863598306747484
2.17844295501709,2.154728651046753,1.9858869314193726,2.0293837776852097
2.1952314376831055,2.1790924072265625,2.0965025424957275,1.845098040014257
1.4931724071502686,1.5528795719146729,1.5671485662460327,1.235528446907549
1.4278970956802368,1.3302419185638428,1.3379336595535278,1.2600713879850747
1.1342970132827759,1.4661798477172852,1.2366225719451904,1.4265112613645752
0.9047098755836487,1.028503179550171,0.953689694404602,0.7075701760979364
0.901655375957489,0.8632872104644775,0.8879838585853577,0.7481880270062005
0.7300201058387756,0.7264422178268433,0.7167297005653381,0.7481880270062005
0.8931795954704285,1.2092547416687012,1.0281333923339844,0.8750612633917001
0.9768217206001282,0.8900256752967834,1.1876747608184814,0.8061799739838872
1.164958119392395,1.2799301147460938,1.1923298835754395,0.9637878273455552
1.4155001640319824,1.4108115434646606,1.3410004377365112,1.4762372902710679
1.4130351543426514,1.339227557182312,1.3915778398513794,1.4851959814317761
1.434356689453125,1.4215601682662964,1.464010238647461,1.4513411705977932
1.4526262283325195,1.4407836198806763,1.40732741355896,1.4526755981756092
1.4025250673294067,1.4101150035858154,1.4049808979034424,1.4556517453313513
1.4889394044876099,1.8029755353927612,1.7792521715164185,1.8920946026904804
