seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.3594439029693604,0.5200887322425842,1.3812142610549927,0.554028332233429,1.3658348321914673,0.5070499777793884,1.7193312869837265
1.4025863409042358,0.41525328159332275,1.3981825113296509,0.5023633241653442,1.4153484106063843,0.4987678825855255,1.6242820958356683
1.3588154315948486,0.5201951265335083,1.3827457427978516,0.5148404240608215,1.365801453590393,0.5070558190345764,1.964259630196849
1.8415440320968628,0.16280274093151093,1.842094898223877,0.16351450979709625,1.7583482265472412,0.1853124499320984,1.721150843749684
1.841541051864624,0.16040849685668945,1.8099133968353271,0.16250257194042206,1.8522032499313354,0.15136997401714325,1.8225603369426921
1.9314546585083008,0.15384140610694885,1.925187349319458,0.1604020744562149,1.9456629753112793,0.14603976905345917,1.9337402994969353
2.0290751457214355,0.14362315833568573,2.084763765335083,0.15022818744182587,2.004356622695923,0.1418827474117279,2.132547842465581
2.1104907989501953,0.15376326441764832,2.126392364501953,0.15993842482566833,2.0437989234924316,0.1907212883234024,2.1235903326066734
2.0921595096588135,0.16223441064357758,2.1128432750701904,0.15488725900650024,2.0437989234924316,0.1907212883234024,2.123851640967086
2.2031772136688232,0.15553542971611023,2.1776721477508545,0.1523396223783493,2.1811976432800293,0.14755727350711823,2.123851640967086
2.251953601837158,0.15692032873630524,2.2247819900512695,0.14482133090496063,2.247300386428833,0.14766275882720947,2.164352855784437
2.317906379699707,0.15905946493148804,2.2954070568084717,0.1469918042421341,2.292146921157837,0.1474483609199524,2.173186268412274
2.3661365509033203,0.16054265201091766,2.3167829513549805,0.14889530837535858,2.2979493141174316,0.15289190411567688,2.361727836017593
2.3576207160949707,0.15216179192066193,2.309474229812622,0.14682838320732117,2.3516879081726074,0.15169699490070343,2.346352974450639
2.3477725982666016,0.14448845386505127,2.3422913551330566,0.14326757192611694,2.3640642166137695,0.14665795862674713,2.3138672203691533
2.3594717979431152,0.1479390263557434,2.2488820552825928,0.1447669416666031,2.301556348800659,0.14134801924228668,2.3729120029701067
2.3217790126800537,0.14718401432037354,2.3130152225494385,0.14192906022071838,2.2854065895080566,0.14454947412014008,2.3820170425748683
2.181130886077881,0.1679328978061676,2.1512439250946045,0.16604475677013397,2.2402944564819336,0.177727609872818,2.450249108319361
2.0571300983428955,0.14811304211616516,2.03745174407959,0.1384776532649994,2.004356622695923,0.1418827474117279,2.1367205671564067
2.0825071334838867,0.1448291838169098,2.0954535007476807,0.13921287655830383,2.0805089473724365,0.1418207287788391,2.143014800254095
2.1437301635742188,0.14945651590824127,2.1670618057250977,0.1446375846862793,2.144212245941162,0.16052579879760742,2.161368002234975
2.1836719512939453,0.15308494865894318,2.160855293273926,0.14950649440288544,2.1717710494995117,0.16053365170955658,2.204119982655925
2.139011859893799,0.15290354192256927,2.1712379455566406,0.1466682255268097,2.141385078430176,0.15189191699028015,2.2833012287035497
2.1353111267089844,0.14408929646015167,2.1245474815368652,0.14515352249145508,2.1313037872314453,0.15166933834552765,2.2013971243204513
2.087188959121704,0.14993348717689514,2.086688995361328,0.14126895368099213,2.130338668823242,0.14294861257076263,2.0863598306747484
2.175248146057129,0.16513492166996002,2.1770753860473633,0.15553201735019684,2.1072497367858887,0.1456509381532669,2.0293837776852097
2.1641736030578613,0.17512673139572144,2.167428731918335,0.16638176143169403,2.1466777324676514,0.15331195294857025,1.845098040014257
1.4611536264419556,0.5083839893341064,1.430094838142395,0.5082170963287354,1.4393950700759888,0.5023449063301086,1.235528446907549
1.42891526222229,0.4946143925189972,1.3597389459609985,0.49381014704704285,1.3875606060028076,0.5273922085762024,1.2600713879850747
1.212472677230835,0.383540540933609,1.3545935153961182,0.511634349822998,1.3337126970291138,0.5109450817108154,1.4265112613645752
0.9780774116516113,0.3980601727962494,1.206550121307373,0.4982614815235138,1.2188100814819336,0.4861658215522766,0.7075701760979364
0.9139633178710938,0.2983815670013428,1.140946865081787,0.4748503863811493,1.0373440980911255,0.4260269105434418,0.7481880270062005
1.1313823461532593,0.48066937923431396,1.1031405925750732,0.46243834495544434,1.077192783355713,0.4652804136276245,0.7481880270062005
0.9012395739555359,0.39705559611320496,1.2817517518997192,0.5103878378868103,1.2830004692077637,0.49574360251426697,0.8750612633917001
1.1956685781478882,0.4977126121520996,0.9421080350875854,0.4566091299057007,0.9345895051956177,0.4673476815223694,0.8061799739838872
1.1188971996307373,0.47985294461250305,1.149726152420044,0.4922555685043335,1.267472505569458,0.5214652419090271,0.9637878273455552
1.386566162109375,0.5121131539344788,1.4349838495254517,0.477073073387146,1.4747172594070435,0.2709372341632843,1.4762372902710679
1.3989648818969727,0.511191189289093,1.383262276649475,0.5116277933120728,1.3998898267745972,0.526553750038147,1.4851959814317761
1.4370098114013672,0.24710987508296967,1.3960559368133545,0.45206189155578613,1.4339125156402588,0.24672852456569672,1.4513411705977932
1.4539483785629272,0.20789915323257446,1.4128105640411377,0.4054773449897766,1.4455550909042358,0.24431155622005463,1.4526755981756092
1.424737572669983,0.37971457839012146,1.4152342081069946,0.42497143149375916,1.4260448217391968,0.4596940875053406,1.4556517453313513
1.3786932229995728,0.5134729743003845,1.7270607948303223,0.3383883535861969,1.760096549987793,0.24848826229572296,1.8920946026904804
1.3786932229995728,0.5134729743003845,1.827549934387207,0.23491902649402618,1.823461651802063,0.26330986618995667,1.8182258936139555
1.2679448127746582,0.5127925276756287,1.3418593406677246,0.4937644302845001,1.2720487117767334,0.532658576965332,0.11394335230683678
0.7996307611465454,0.3669559061527252,1.0816948413848877,0.4506798982620239,0.8288573026657104,0.39979955554008484,0.8450980400142568
1.1695945262908936,0.4673210084438324,1.1496599912643433,0.4605356752872467,1.1399164199829102,0.450156569480896,0.6901960800285137
1.4101591110229492,0.5115897059440613,1.354193925857544,0.49376818537712097,1.8788353204727173,0.43094420433044434,0.7323937598229685
