seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log Rg (nm)
1.7453348636627197,0.5633894801139832,1.8574658632278442,0.5791670083999634,1.7781904935836792,0.611990213394165,1.6678662300109863,0.5919740796089172,1.8068814277648926,0.5886617302894592,1.7193312869837265
1.6439605951309204,0.622176468372345,1.5286734104156494,0.5923178195953369,1.5548875331878662,0.5978186130523682,1.6379975080490112,0.6077905297279358,1.7638829946517944,0.6427208185195923,1.6242820958356683
1.4216398000717163,0.6348406076431274,1.3015809059143066,0.635832667350769,1.4636216163635254,0.6694228053092957,1.6193454265594482,0.6650773286819458,1.4742887020111084,0.6400049328804016,1.964259630196849
1.5187170505523682,0.5924279093742371,1.7078156471252441,0.5693521499633789,1.7292200326919556,0.5877583622932434,1.5065348148345947,0.5822678804397583,1.9184918403625488,0.601782500743866,1.721150843749684
1.7187575101852417,0.5501093864440918,1.7460674047470093,0.5468005537986755,1.7396876811981201,0.5656066536903381,1.8182153701782227,0.6125221848487854,1.6622637510299683,0.5573552846908569,1.8225603369426921
1.542307734489441,0.5584303736686707,1.9000041484832764,0.5801869034767151,1.8108230829238892,0.5453839302062988,1.592084288597107,0.5607675909996033,1.5405149459838867,0.5709975361824036,1.9337402994969353
1.7273961305618286,0.5595054030418396,1.795625925064087,0.5771358609199524,1.5763604640960693,0.5763199329376221,1.713422179222107,0.5445036292076111,1.9706463813781738,0.5212673544883728,2.132547842465581
1.768423318862915,0.6211349368095398,1.7222199440002441,0.5596809983253479,1.5799261331558228,0.5679209232330322,1.7754628658294678,0.5544816255569458,1.4401119947433472,0.6014382243156433,2.1235903326066734
1.5247657299041748,0.5661381483078003,1.5230391025543213,0.6046993136405945,1.7228503227233887,0.5550144910812378,1.738966941833496,0.556451141834259,1.7946597337722778,0.5746023058891296,2.123851640967086
1.5985569953918457,0.5838049650192261,1.4676907062530518,0.6456740498542786,1.5638961791992188,0.5964519381523132,1.7447997331619263,0.6061814427375793,1.6474121809005737,0.5445451736450195,2.123851640967086
1.6220827102661133,0.5581260919570923,1.4748159646987915,0.5617600679397583,1.4711045026779175,0.5828840136528015,1.479366660118103,0.5371397137641907,1.5208688974380493,0.5203354954719543,2.164352855784437
1.696794033050537,0.613451361656189,1.9535529613494873,0.6231926679611206,1.897055745124817,0.6190140247344971,1.559135913848877,0.5590566992759705,1.5686359405517578,0.6556726694107056,2.173186268412274
1.9484848976135254,0.5730432868003845,1.4779702425003052,0.6046617031097412,1.7568576335906982,0.5639058351516724,1.6604527235031128,0.5594280958175659,1.577000379562378,0.5500584244728088,2.361727836017593
1.9459238052368164,0.5650272965431213,1.5908184051513672,0.5600466728210449,1.6741217374801636,0.595785915851593,1.5620105266571045,0.5628527402877808,1.78223717212677,0.5861756205558777,2.346352974450639
1.7574037313461304,0.584988534450531,1.9380431175231934,0.5848018527030945,1.8366832733154297,0.5590499639511108,1.782899022102356,0.5517578721046448,1.8542613983154297,0.5453698039054871,2.3138672203691533
1.749804139137268,0.5510522723197937,1.484264850616455,0.5641395449638367,1.812272548675537,0.5679018497467041,1.677150845527649,0.535185694694519,1.899644136428833,0.5754855871200562,2.3729120029701067
1.7954914569854736,0.5508691668510437,1.7914416790008545,0.540587842464447,1.6134127378463745,0.5474284291267395,1.8311172723770142,0.5464665293693542,1.6653060913085938,0.5358318090438843,2.3820170425748683
1.6287643909454346,0.5691356658935547,1.732816219329834,0.5937513113021851,1.87140953540802,0.5929644107818604,1.7778180837631226,0.5547353029251099,1.5920250415802002,0.5793408155441284,2.450249108319361
1.7538341283798218,0.5411869287490845,1.6422412395477295,0.5658952593803406,1.6889357566833496,0.5416582226753235,1.8248496055603027,0.5450389385223389,1.7412638664245605,0.572493314743042,2.1367205671564067
1.459590196609497,0.5687124729156494,1.6144721508026123,0.5884464383125305,1.833166241645813,0.5504204630851746,1.6676558256149292,0.5656057000160217,1.647979736328125,0.5720547437667847,2.143014800254095
1.7692537307739258,0.5375106930732727,1.8439236879348755,0.5489609241485596,1.7236171960830688,0.5356387495994568,1.796291708946228,0.5683276653289795,1.7121368646621704,0.5333051085472107,2.161368002234975
1.9967795610427856,0.5657315254211426,1.5857573747634888,0.6337903738021851,1.676471471786499,0.5539676547050476,1.802455186843872,0.5682169795036316,1.6486737728118896,0.5421625971794128,2.204119982655925
1.5154364109039307,0.5622252225875854,1.5655567646026611,0.5935248136520386,1.7991944551467896,0.5604104995727539,1.4093526601791382,0.6123120188713074,1.7612369060516357,0.5663153529167175,2.2833012287035497
1.7634128332138062,0.6164957284927368,1.4879230260849,0.5805680751800537,1.83403480052948,0.5685831308364868,1.6620898246765137,0.5522469282150269,1.5582324266433716,0.6137582063674927,2.2013971243204513
1.6157917976379395,0.5842858552932739,1.634529948234558,0.556023895740509,1.6779944896697998,0.5289983153343201,1.6577017307281494,0.5594825744628906,1.7769787311553955,0.542094349861145,2.0863598306747484
1.6369104385375977,0.5563613772392273,1.8021225929260254,0.5807661414146423,1.6779944896697998,0.5289983153343201,1.710902214050293,0.564021110534668,1.861177921295166,0.6002151966094971,2.0293837776852097
1.8006539344787598,0.5402278900146484,1.6712368726730347,0.5461625456809998,1.7215553522109985,0.5511301755905151,1.810821771621704,0.5693540573120117,1.7642728090286255,0.5621549487113953,1.845098040014257
1.431857705116272,0.6492428779602051,1.5607340335845947,0.6682676672935486,1.4898834228515625,0.6277585625648499,1.4523577690124512,0.6034795045852661,1.3988683223724365,0.6436845064163208,1.235528446907549
1.1551218032836914,0.6428107023239136,1.43887460231781,0.6219697594642639,1.5053825378417969,0.6365774273872375,1.3763829469680786,0.620746910572052,1.296543836593628,0.6573600769042969,1.2600713879850747
1.4081073999404907,0.5983396768569946,1.3826862573623657,0.6484122276306152,1.3499782085418701,0.6175354719161987,1.3137513399124146,0.5888343453407288,1.6593105792999268,0.6546474099159241,1.4265112613645752
1.3364732265472412,0.5747423768043518,1.2957284450531006,0.5969269275665283,1.1895471811294556,0.5795232057571411,1.1649950742721558,0.5895119905471802,1.240269660949707,0.6612890958786011,0.7075701760979364
