seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.7892885208129883,0.6679776310920715,1.74479079246521,0.6703343391418457,1.5988667011260986,0.5322229266166687,1.7193312869837265
1.5159233808517456,0.9641011953353882,1.5786237716674805,1.0189363956451416,1.5489822626113892,0.8383901715278625,1.6242820958356683
1.4644891023635864,1.178775429725647,1.4442071914672852,1.207279086112976,1.429474115371704,0.9891847372055054,1.964259630196849
1.9318547248840332,0.14865261316299438,1.9261168241500854,0.15068098902702332,1.887468695640564,0.15154743194580078,1.721150843749684
1.8619979619979858,0.15051929652690887,1.808803677558899,0.15465453267097473,1.8970260620117188,0.15493641793727875,1.8225603369426921
1.911973237991333,0.1487361639738083,1.8735626935958862,0.15667541325092316,1.903968334197998,0.14999258518218994,1.9337402994969353
2.0291121006011963,0.14449283480644226,2.0383331775665283,0.13589228689670563,1.9745545387268066,0.13313598930835724,2.132547842465581
2.1665563583374023,0.14271457493305206,2.2567126750946045,0.1452941745519638,2.2361958026885986,0.14797015488147736,2.1235903326066734
2.1437602043151855,0.14799928665161133,2.179086208343506,0.14497067034244537,2.2361958026885986,0.14797015488147736,2.123851640967086
2.2273147106170654,0.15092523396015167,2.276115894317627,0.1586085706949234,2.1214346885681152,0.1533365696668625,2.123851640967086
2.225616693496704,0.149557963013649,2.164613723754883,0.14317868649959564,2.176271915435791,0.14201176166534424,2.164352855784437
2.239326238632202,0.18847909569740295,2.298433303833008,0.1790243238210678,2.256524085998535,0.1597074270248413,2.173186268412274
2.3119020462036133,0.1640443652868271,2.2841689586639404,0.14354580640792847,2.2091407775878906,0.16971448063850403,2.361727836017593
2.329350709915161,0.15974004566669464,2.2791075706481934,0.14461544156074524,2.327659845352173,0.16177891194820404,2.346352974450639
2.247300386428833,0.14579318463802338,2.2632434368133545,0.1454154998064041,2.272491216659546,0.1454469859600067,2.3138672203691533
2.320077896118164,0.14641320705413818,2.205307960510254,0.1364307999610901,2.242255210876465,0.1360727995634079,2.3729120029701067
2.2084450721740723,0.14625675976276398,2.1896867752075195,0.1617370992898941,2.232170581817627,0.13779282569885254,2.3820170425748683
2.203747510910034,0.20070169866085052,2.153907299041748,0.17221222817897797,2.1996421813964844,0.19529989361763,2.450249108319361
2.0267703533172607,0.14133742451667786,2.014887809753418,0.13329707086086273,1.9745545387268066,0.13313598930835724,2.1367205671564067
2.0213568210601807,0.1599656045436859,2.0309970378875732,0.14324048161506653,2.001354694366455,0.15151141583919525,2.143014800254095
2.0666940212249756,0.16052596271038055,2.1041812896728516,0.14194205403327942,2.005126953125,0.15981148183345795,2.161368002234975
2.0895731449127197,0.18483635783195496,2.1039576530456543,0.15554146468639374,2.084636688232422,0.16025464236736298,2.204119982655925
2.1654932498931885,0.14588046073913574,2.213284969329834,0.17083682119846344,2.068617343902588,0.16925466060638428,2.2833012287035497
2.2021191120147705,0.14944598078727722,2.1528773307800293,0.1547718644142151,2.176562547683716,0.16128239035606384,2.2013971243204513
2.1489906311035156,0.14146143198013306,2.1544418334960938,0.1608940064907074,2.154384136199951,0.13641907274723053,2.0863598306747484
2.234626293182373,0.1505194455385208,2.245626211166382,0.13736718893051147,2.122178554534912,0.13685832917690277,2.0293837776852097
2.271111249923706,0.15578868985176086,2.2806713581085205,0.14312434196472168,2.242128610610962,0.15434354543685913,1.845098040014257
1.401826024055481,0.435136616230011,1.2623388767242432,0.4830808639526367,1.3165273666381836,0.4404607117176056,1.235528446907549
1.3578368425369263,0.46115365624427795,1.3764582872390747,0.43884041905403137,1.2023377418518066,0.5280558466911316,1.2600713879850747
1.1976637840270996,0.5013518929481506,1.050788402557373,0.5864402651786804,1.0430195331573486,0.5685909390449524,1.4265112613645752
0.9466418027877808,0.46937885880470276,0.9705846309661865,0.46902674436569214,1.2105967998504639,0.5534782409667969,0.7075701760979364
0.895532488822937,0.47248145937919617,0.7406324148178101,0.3449181914329529,0.9453612565994263,0.47528907656669617,0.7481880270062005
0.8581279516220093,0.35712382197380066,0.8302580714225769,0.34105727076530457,0.8498585820198059,0.3238992989063263,0.7481880270062005
0.9844315052032471,0.3996713161468506,1.0212182998657227,0.4691234230995178,1.2289602756500244,0.5061531662940979,0.8750612633917001
0.4718378782272339,0.40549421310424805,0.5365675091743469,0.47971397638320923,0.9902008175849915,0.4785587787628174,0.8061799739838872
1.7929608821868896,0.43614280223846436,1.8381848335266113,0.441017210483551,1.8193155527114868,0.4315125048160553,0.9637878273455552
1.4908196926116943,0.3836081326007843,1.4977818727493286,0.41757670044898987,1.4683172702789307,0.20021139085292816,1.4762372902710679
1.4672237634658813,0.3811856806278229,1.4805711507797241,0.3837873935699463,1.4804126024246216,0.3769645690917969,1.4851959814317761
1.411574125289917,0.25621849298477173,1.4414927959442139,0.3557230234146118,1.4205026626586914,0.25899001955986023,1.4513411705977932
1.4574075937271118,0.2505406141281128,1.4519768953323364,0.33944788575172424,1.4721853733062744,0.25750312209129333,1.4526755981756092
1.4817757606506348,0.3411126732826233,1.4915080070495605,0.3839503526687622,1.495545744895935,0.4006657004356384,1.4556517453313513
1.771411657333374,0.6616652011871338,1.8914361000061035,0.3473455011844635,1.8474615812301636,0.24788711965084076,1.8920946026904804
1.7368026971817017,0.6662297248840332,1.8550763130187988,0.23691712319850922,1.8413269519805908,0.27970245480537415,1.8182258936139555
1.2261807918548584,1.0854079723358154,1.2387332916259766,0.9241288900375366,1.258504867553711,1.0889099836349487,0.11394335230683678
0.16229677200317383,0.5191885828971863,1.0085680484771729,0.5130192637443542,0.2510758638381958,0.5540813207626343,0.8450980400142568
0.7019016742706299,0.5569767355918884,0.6772580146789551,0.5573732256889343,0.7297472357749939,0.5285096764564514,0.6901960800285137
1.8726516962051392,0.4320191442966461,1.8389002084732056,0.4508626461029053,1.8030985593795776,0.3605054020881653,0.7323937598229685
1.189046025276184,0.9353765249252319,1.3323360681533813,1.1238741874694824,1.4752757549285889,1.1100332736968994,0.7395723444500919
2.004615306854248,0.15145759284496307,2.029214859008789,0.15151794254779816,2.0063633918762207,0.15867604315280914,2.0043213737826426
2.0446832180023193,0.15066857635974884,2.0313785076141357,0.15679149329662323,2.04250431060791,0.14368733763694763,2.0043213737826426
2.0198347568511963,0.14285385608673096,2.0335748195648193,0.13524866104125977,2.0238776206970215,0.15536688268184662,2.0644579892269186
2.0382230281829834,0.1618022322654724,2.035428285598755,0.14479117095470428,2.0271708965301514,0.14990289509296417,2.1172712956557644
2.099597930908203,0.19149339199066162,2.149462938308716,0.19525417685508728,2.1484601497650146,0.1881117820739746,2.0569048513364727
2.062577724456787,0.16158552467823029,2.066720962524414,0.14544112980365753,2.071967601776123,0.1522025167942047,1.863322860120456
1.9724111557006836,0.1516791731119156,1.986685037612915,0.14377057552337646,1.974186658859253,0.15443724393844604,2.0863598306747484
2.023728132247925,0.16192525625228882,2.0111680030822754,0.16596448421478271,2.006943702697754,0.16784512996673584,2.093421685162235
2.019380807876587,0.18255461752414703,2.0158731937408447,0.19551414251327515,2.019524574279785,0.19824396073818207,2.113943352306837
1.7665796279907227,0.28050628304481506,1.5026406049728394,0.36261460185050964,1.7940846681594849,0.2940273582935333,1.1583624920952498
1.1606649160385132,0.4145161211490631,1.1208157539367676,0.3010571300983429,1.4060544967651367,0.38650286197662354,1.2576785748691846
1.126777172088623,0.42221182584762573,1.303920865058899,0.3879808783531189,1.2695573568344116,0.4140661656856537,1.3820170425748683
1.2105486392974854,0.41201040148735046,1.2981454133987427,0.37485793232917786,1.303890585899353,0.3504001796245575,1.505149978319906
1.455651044845581,0.17495988309383392,1.5361227989196777,0.1629396229982376,2.2625582218170166,0.1619519740343094,1.5118833609788744
1.4908725023269653,0.1721758246421814,1.3906043767929077,0.16147421300411224,2.0816941261291504,0.16378583014011383,1.4487063199050798
1.751409649848938,0.18027637898921967,2.041426181793213,0.1824016124010086,1.7557915449142456,0.18192829191684723,1.3180633349627615
1.6511694192886353,0.16411395370960236,1.9405205249786377,0.16177166998386383,2.2988743782043457,0.15658043324947357,1.3560258571931227
2.3689794540405273,0.18161796033382416,2.2328455448150635,0.17254413664340973,2.292080879211426,0.19654467701911926,2.336259552014193
2.2107996940612793,0.17308534681797028,2.240185022354126,0.15913254022598267,2.1774344444274902,0.16890878975391388,2.287801729930226
2.3856606483459473,0.16693712770938873,2.5763535499572754,0.18055227398872375,2.3014626502990723,0.1783016324043274,2.415974411376566
2.424807548522949,0.17430585622787476,2.388788938522339,0.16274325549602509,2.303276538848877,0.17389436066150665,2.419625360887743
2.1865999698638916,0.17891287803649902,2.2222113609313965,0.1562817245721817,2.1113696098327637,0.18883739411830902,2.277609214304091
2.0426149368286133,0.15475785732269287,1.939922571182251,0.15431715548038483,2.1058640480041504,0.16087983548641205,2.285782273779395
2.2518184185028076,0.16605141758918762,2.136289596557617,0.1621493250131607,2.388690710067749,0.17824307084083557,2.328583449714202
2.27435302734375,0.16392521560192108,2.200620174407959,0.15696339309215546,2.2509384155273438,0.15750882029533386,2.3961993470957363
1.3780492544174194,0.17091524600982666,1.4069859981536865,0.29069092869758606,1.3768248558044434,0.1819860339164734,1.307496037913213
1.3375495672225952,0.1475609987974167,1.3888254165649414,0.25368255376815796,1.3393540382385254,0.14983123540878296,1.3617278360175928
1.3604159355163574,0.1522814780473709,1.372914433479309,0.21762025356292725,1.3558030128479004,0.13180650770664215,1.3222192947339193
1.3388168811798096,0.14327184855937958,1.361301302909851,0.18610769510269165,1.3113547563552856,0.17983075976371765,1.4099331233312946
1.3717480897903442,0.1579211950302124,1.3627214431762695,0.15035061538219452,1.305253267288208,0.20433825254440308,1.3521825181113625
1.3649624586105347,0.1656133383512497,1.361445665359497,0.17030009627342224,1.3035197257995605,0.2251289188861847,1.3636119798921444
2.234389543533325,0.20358051359653473,2.2676637172698975,0.2112990915775299,2.0936925411224365,0.1573963463306427,2.0
2.207690715789795,0.2163548618555069,2.2392168045043945,0.20714789628982544,1.9534776210784912,0.19515150785446167,2.041392685158225
1.752368688583374,0.17732597887516022,1.7609201669692993,0.17127259075641632,1.7344175577163696,0.19150033593177795,2.0644579892269186
0.4251607656478882,0.17863132059574127,0.4271446466445923,0.19935861229896545,0.30364668369293213,0.2289818823337555,0.2787536009528289
0.5584800839424133,0.23801545798778534,0.6055492758750916,0.263776957988739,0.5246939063072205,0.23561428487300873,0.3222192947339193
0.16007673740386963,0.288928359746933,0.31201088428497314,0.2752774953842163,0.07311725616455078,0.3366992771625519,0.43136376415898736
0.2305229902267456,0.18297651410102844,0.1794348955154419,0.17384232580661774,0.36027634143829346,0.2230285108089447,0.4913616938342727
0.3227367401123047,0.1653587371110916,0.30779778957366943,0.15197697281837463,0.31995439529418945,0.1522015631198883,0.47712125471966244
0.455722451210022,0.17417043447494507,0.43082964420318604,0.16996623575687408,0.44857925176620483,0.17556895315647125,0.3424226808222063
0.6133878827095032,0.1596783697605133,0.6198412775993347,0.18133051693439484,0.653725802898407,0.1658499836921692,0.414973347970818
0.4655144214630127,0.16406038403511047,0.4832795262336731,0.166188582777977,0.43734246492385864,0.15570957958698273,0.5185139398778874
1.40927255153656,0.9783611297607422,1.4920775890350342,1.0991350412368774,1.2774417400360107,1.1708227396011353,1.380211241711606
1.9488219022750854,0.5215088725090027,2.355559825897217,0.2986937463283539,2.3314037322998047,0.302202433347702,2.0788191830988487
1.442793607711792,0.5938059091567993,1.936659336090088,0.27846217155456543,1.6632726192474365,0.3327459394931793,2.0394141191761372
1.5958921909332275,0.20048561692237854,1.668576955795288,0.19753412902355194,1.656240463256836,0.24708306789398193,1.3961993470957363
1.6685428619384766,0.20815610885620117,1.5797148942947388,0.20556145906448364,1.685225248336792,0.1984446793794632,1.6637009253896482
1.610975980758667,0.14513304829597473,1.617430329322815,0.15210670232772827,1.615870475769043,0.15363432466983795,1.5359816094884429
1.5963311195373535,0.14340490102767944,1.60099196434021,0.1419360637664795,1.598698377609253,0.12872792780399323,1.5644321686101608
1.6339577436447144,0.1429326981306076,1.6470953226089478,0.1318807452917099,1.6308625936508179,0.12782762944698334,1.602347182149846
1.6661450862884521,0.14371906220912933,1.6988362073898315,0.15078890323638916,1.6632754802703857,0.14499975740909576,1.6440826372958308
1.6787588596343994,0.1463238000869751,1.6723641157150269,0.13235409557819366,1.6812444925308228,0.14266829192638397,1.7096940392085322
1.7069720029830933,0.13973380625247955,1.7163738012313843,0.14582259953022003,1.7143267393112183,0.14639505743980408,1.7821400394088018
