seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.6600878238677979,0.49971064925193787,1.5481189489364624,0.495535671710968,1.6020649671554565,0.5184750556945801,1.7193312869837265
1.3622825145721436,0.5778213739395142,1.3235255479812622,0.6304662227630615,1.3378455638885498,0.5776163935661316,1.6242820958356683
1.7052421569824219,0.66171795129776,1.3643516302108765,0.6393451690673828,1.6487345695495605,0.7039701342582703,1.964259630196849
1.9477434158325195,0.24241453409194946,2.016828775405884,0.22042706608772278,1.9665114879608154,0.23350410163402557,1.721150843749684
1.937720775604248,0.2306729406118393,1.985957384109497,0.21106094121932983,1.9171855449676514,0.19879741966724396,1.8225603369426921
1.9321630001068115,0.22965611517429352,1.992798089981079,0.21049565076828003,1.881096601486206,0.23617219924926758,1.9337402994969353
1.9647564888000488,0.1977715641260147,2.076154947280884,0.19887089729309082,1.9756982326507568,0.2012210488319397,2.132547842465581
2.2015764713287354,0.23624420166015625,2.199429750442505,0.2146230936050415,2.2097678184509277,0.23053987324237823,2.1235903326066734
2.2043356895446777,0.20793069899082184,2.1374824047088623,0.21748122572898865,2.2097678184509277,0.23053987324237823,2.123851640967086
2.2965338230133057,0.197977215051651,2.2838973999023438,0.21630041301250458,2.348611831665039,0.212568998336792,2.123851640967086
2.3548331260681152,0.1979294866323471,2.2916393280029297,0.23011212050914764,2.314688205718994,0.20648030936717987,2.164352855784437
2.944643974304199,0.24695757031440735,2.442894697189331,0.21100129187107086,2.524742603302002,0.2044857293367386,2.173186268412274
2.3943071365356445,0.22510495781898499,2.330090045928955,0.23332840204238892,2.326169013977051,0.2354179471731186,2.361727836017593
2.293576717376709,0.22175879776477814,2.2210710048675537,0.23255231976509094,2.2309765815734863,0.2322128564119339,2.346352974450639
2.1533374786376953,0.2238200455904007,2.13727068901062,0.22859564423561096,2.1945459842681885,0.22105208039283752,2.3138672203691533
2.196908950805664,0.2071494311094284,2.1419544219970703,0.23047703504562378,2.0862393379211426,0.21126428246498108,2.3729120029701067
2.137697219848633,0.22524455189704895,2.2000513076782227,0.2052496075630188,2.1016201972961426,0.21300707757472992,2.3820170425748683
2.195997953414917,0.23684543371200562,2.1385703086853027,0.24231570959091187,2.1386826038360596,0.24577859044075012,2.450249108319361
1.988175630569458,0.22101446986198425,1.9623627662658691,0.224052295088768,1.9756982326507568,0.2012210488319397,2.1367205671564067
2.2225234508514404,0.2118653953075409,2.0080411434173584,0.22670117020606995,2.1396918296813965,0.21145156025886536,2.143014800254095
2.1708779335021973,0.224323108792305,2.16038179397583,0.20078055560588837,2.0397419929504395,0.21821653842926025,2.161368002234975
2.759873390197754,0.24548295140266418,2.4481873512268066,0.2381058931350708,2.3621091842651367,0.2306259721517563,2.204119982655925
2.1100730895996094,0.19820654392242432,2.1845145225524902,0.20952974259853363,2.134500026702881,0.23480109870433807,2.2833012287035497
2.069352388381958,0.2382044792175293,2.07528018951416,0.21605147421360016,2.037395477294922,0.2301453799009323,2.2013971243204513
2.0508217811584473,0.19558073580265045,2.030660629272461,0.20417436957359314,1.9532976150512695,0.2111579030752182,2.0863598306747484
2.0552334785461426,0.21072514355182648,2.0899314880371094,0.2018027901649475,1.877313494682312,0.2100488245487213,2.0293837776852097
2.065772771835327,0.21349072456359863,2.0974931716918945,0.20545096695423126,2.0867927074432373,0.19808951020240784,1.845098040014257
1.3496432304382324,0.44601061940193176,1.0542840957641602,0.4655570983886719,1.1910337209701538,0.4546944499015808,1.235528446907549
1.2739367485046387,0.4486923813819885,1.5058667659759521,0.4235210120677948,1.3909562826156616,0.4830484390258789,1.2600713879850747
1.3278087377548218,0.5166772603988647,0.9875203371047974,0.513996422290802,1.0470882654190063,0.5396193265914917,1.4265112613645752
1.21430242061615,0.4212840497493744,1.1470469236373901,0.45485246181488037,1.1801390647888184,0.4322223663330078,0.7075701760979364
1.163138508796692,0.3504328429698944,1.012183666229248,0.37885674834251404,0.9841506481170654,0.3888341188430786,0.7481880270062005
0.6816032528877258,0.41695132851600647,0.7552329897880554,0.39288613200187683,0.7394489645957947,0.41854149103164673,0.7481880270062005
0.422487735748291,0.42055168747901917,1.131314754486084,0.43205928802490234,1.0646967887878418,0.4102020263671875,0.8750612633917001
0.38097214698791504,0.4074579179286957,0.4005478024482727,0.3729861080646515,0.47859126329421997,0.3773539364337921,0.8061799739838872
1.1774219274520874,0.4906093180179596,1.3155282735824585,0.4441903829574585,1.2416102886199951,0.48256435990333557,0.9637878273455552
1.5640357732772827,0.3307943046092987,1.5486924648284912,0.31314393877983093,1.4707220792770386,0.26339954137802124,1.4762372902710679
1.5589014291763306,0.37659740447998047,1.613519310951233,0.36077794432640076,1.5675938129425049,0.3363584280014038,1.4851959814317761
1.381361484527588,0.2358946055173874,1.409114956855774,0.2863052189350128,1.3902125358581543,0.23253729939460754,1.4513411705977932
1.4229321479797363,0.2667180895805359,1.4059253931045532,0.28067752718925476,1.3873977661132812,0.2784557640552521,1.4526755981756092
1.486463189125061,0.2583433985710144,1.5268847942352295,0.3276142477989197,1.4355932474136353,0.30671438574790955,1.4556517453313513
1.529516339302063,0.5016132593154907,1.6987690925598145,0.2890545427799225,1.7527706623077393,0.26986461877822876,1.8920946026904804
1.5329523086547852,0.5025616884231567,1.9253789186477661,0.3138059079647064,1.8501629829406738,0.31953752040863037,1.8182258936139555
1.1262083053588867,0.637376606464386,1.025237798690796,0.6218646168708801,0.7950332164764404,0.6443087458610535,0.11394335230683678
0.5899103283882141,0.46463778614997864,0.7496484518051147,0.46478942036628723,0.6879720091819763,0.49677014350891113,0.8450980400142568
0.6762898564338684,0.5021423101425171,0.5663843154907227,0.4825998842716217,0.5810942649841309,0.47182926535606384,0.6901960800285137
1.5120220184326172,0.44606149196624756,1.4364426136016846,0.4289878308773041,1.473801612854004,0.4401409327983856,0.7323937598229685
1.3045341968536377,0.6541576981544495,0.8940878510475159,0.7113420367240906,1.156857967376709,0.7080852389335632,0.7395723444500919
1.97613525390625,0.2411576211452484,2.007542371749878,0.21539610624313354,1.9604980945587158,0.21676436066627502,2.0043213737826426
2.00994873046875,0.20022228360176086,1.9428845643997192,0.2049635946750641,2.020156145095825,0.22779041528701782,2.0043213737826426
1.9737968444824219,0.19525842368602753,2.030136823654175,0.19750331342220306,1.967545747756958,0.21622315049171448,2.0644579892269186
1.9915876388549805,0.2405959516763687,1.9633817672729492,0.21334297955036163,1.9987187385559082,0.1925511658191681,2.1172712956557644
2.10791015625,0.2023799568414688,2.2354190349578857,0.212918221950531,2.0321452617645264,0.21796773374080658,2.0569048513364727
2.063430070877075,0.2004574090242386,2.0579192638397217,0.19930042326450348,2.052855968475342,0.22953452169895172,1.863322860120456
2.033811330795288,0.22583292424678802,2.0328550338745117,0.22751806676387787,2.0224316120147705,0.2147352397441864,2.0863598306747484
2.0332770347595215,0.24076828360557556,2.008354425430298,0.21872001886367798,2.0576834678649902,0.23624242842197418,2.093421685162235
2.061830520629883,0.22726787626743317,2.0468990802764893,0.221191868185997,2.081993579864502,0.23819603025913239,2.113943352306837
