seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.5114955946266007,1.0185654984079004,1.5610844616723678,1.040010786950131,1.5260997506663654,1.0411626096494533,1.7193312869837265
1.3508124355708642,0.9174785783641786,1.5210952116110688,1.041909443952771,1.4466061689371126,1.0261557170521416,1.6242820958356683
1.610554899585224,1.0442220961656974,1.5446120822327813,1.1170598824263263,1.6313477949140538,1.115294887467289,1.964259630196849
1.9092115858311747,0.12464437078875339,1.8838202539104167,0.12817728106368645,1.7055453041922632,0.5463473769181709,1.721150843749684
1.8615530015420467,0.12622089844901643,1.837775651736885,0.12849300433045102,1.793552709941011,0.397443866152255,1.8225603369426921
1.9197053124432815,0.1201168878359752,1.9303785705463432,0.12380256502714053,1.9395151860812307,0.11584053361916515,1.9337402994969353
2.0680886853813267,0.11914414792219107,2.0659239808548,0.11774413750786446,2.054059006024665,0.3700485979192074,2.132547842465581
2.129212914033677,0.12253477454336793,2.1394725880193772,0.1321420769401671,2.048007228661558,0.32070350017787547,2.1235903326066734
2.13802525902738,0.1202120161057215,2.136603157647792,0.12360299882095646,2.048009286820507,0.3207035001193995,2.123851640967086
2.1236160456835376,0.22775564339802856,2.1645833620337407,0.15076741896880633,2.1298526928927184,0.17041917750810875,2.123851640967086
2.1210514723689977,0.2320293458548779,2.174678729955212,0.1379996037066315,2.1476571896444723,0.17463456408840108,2.164352855784437
2.3333912622211677,0.20533924411281537,2.26079954607807,0.1864384720689271,2.261529567600142,0.14662548024105126,2.173186268412274
2.4435398039354714,0.1720078676186509,2.363724290800266,0.14601082683479322,2.3074645274503434,0.19943359901341154,2.361727836017593
2.426571479812199,0.14842043012018097,2.384431083462751,0.1386475202313274,2.348029627327581,0.15983318360637475,2.346352974450639
2.3066957828188963,0.1381926433821078,2.326277880114013,0.12106225486430776,2.365737807288043,0.13472490664368078,2.3138672203691533
2.342490704305574,0.11222616224713905,2.3077811764948155,0.1234737100695015,2.36862994289707,0.1291853233338022,2.3729120029701067
2.176548418841255,0.1402369029511967,2.154021509177999,0.1647499998294533,2.3901659594696367,0.13204898722677968,2.3820170425748683
2.202438588245781,0.22186905504988594,2.2110375810239633,0.1877259461304163,2.342565593302494,0.2309333261215004,2.450249108319361
2.0168333491511343,0.11447768258536618,2.0753139018175437,0.11971543076391701,2.054059173265161,0.37004801378068003,2.1367205671564067
2.073338950392039,0.148895009874347,2.117425654272843,0.13628453398042098,2.108555102379402,0.23262682762393844,2.143014800254095
2.113238559357447,0.15576974137886213,2.124080784063573,0.11911029236573926,2.185901569981343,0.23678200491270487,2.161368002234975
2.2259597037970726,0.18922553842312556,2.117761565508737,0.13425321043365263,2.2368583222124188,0.2367277832776882,2.204119982655925
2.298029759966696,0.1939210789657242,2.2304491919172427,0.17642489567250516,2.1966238059684775,0.19943463235289566,2.2833012287035497
2.1733406510729396,0.1330983230340375,2.1431843815753,0.13804679874322445,2.195571635354196,0.15983242647605958,2.2013971243204513
2.061590960032963,0.14332644516564866,2.1115565270493093,0.15813149980638053,2.0490628253426917,0.13229536684769572,2.0863598306747484
2.2308125049653205,0.12046549834569563,2.2216440251021026,0.1227995985322651,1.9617031691819382,0.13232711198053299,2.0293837776852097
2.249291945964054,0.127112296053465,2.238078328910544,0.13073335010634482,1.9973120433578337,0.15893070838827342,1.845098040014257
1.273458494704615,0.9733042259897323,1.2814410643029297,0.9955131405481457,1.1910080065182589,1.030382805440213,1.235528446907549
1.222483024248664,1.0262441249616032,1.4381118741983783,0.7086187674476874,1.1948056537753584,1.0191069669742099,1.2600713879850747
1.232510753503271,0.3968011882430627,1.2675523101243282,0.9467053158583343,1.194821824938773,1.019093379184551,1.4265112613645752
