seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.3554474115371704,0.49138861894607544,1.380328893661499,0.4902436137199402,1.3651907444000244,0.49323537945747375,1.7193312869837265
1.3911492824554443,0.48370474576950073,1.3799231052398682,0.5042257905006409,1.3903775215148926,0.5150431990623474,1.6242820958356683
1.3554474115371704,0.49138861894607544,1.3799231052398682,0.5042257905006409,1.3651907444000244,0.49323537945747375,1.964259630196849
1.8513729572296143,0.1444157212972641,1.8582911491394043,0.1437709480524063,1.854264259338379,0.14777988195419312,1.721150843749684
1.853227138519287,0.13976216316223145,1.854356050491333,0.12205374985933304,1.8573148250579834,0.12773452699184418,1.8225603369426921
1.9400880336761475,0.13333548605442047,1.9393635988235474,0.1161167174577713,1.9473130702972412,0.1251155287027359,1.9337402994969353
2.031564950942993,0.12196611613035202,2.055631160736084,0.1113765761256218,2.008704423904419,0.11655115336179733,2.132547842465581
2.101130962371826,0.13525812327861786,2.1132211685180664,0.14148105680942535,2.075045347213745,0.15266649425029755,2.1235903326066734
2.118220806121826,0.1291694939136505,2.101628303527832,0.13539277017116547,2.075045347213745,0.15266649425029755,2.123851640967086
2.194030284881592,0.12607574462890625,2.167781114578247,0.13251569867134094,2.1806488037109375,0.11947236210107803,2.123851640967086
2.244306802749634,0.12764184176921844,2.2257373332977295,0.12022106349468231,2.249573230743408,0.11983125656843185,2.164352855784437
2.3231449127197266,0.13430126011371613,2.2869391441345215,0.12664514780044556,2.2859721183776855,0.12262741476297379,2.173186268412274
2.3669726848602295,0.13515038788318634,2.316333532333374,0.12396898865699768,2.28945255279541,0.12863817811012268,2.361727836017593
2.3638439178466797,0.12910720705986023,2.315647840499878,0.12208536267280579,2.3336076736450195,0.12710152566432953,2.346352974450639
2.350644588470459,0.12510386109352112,2.35509991645813,0.12387298047542572,2.369140863418579,0.13014353811740875,2.3138672203691533
2.3511452674865723,0.11965720355510712,2.267190933227539,0.12159420549869537,2.3183791637420654,0.11579709500074387,2.3729120029701067
2.3276450634002686,0.12828029692173004,2.327223539352417,0.12468481063842773,2.302480936050415,0.11874482035636902,2.3820170425748683
2.187140464782715,0.14323413372039795,2.1702070236206055,0.1396906077861786,2.20475697517395,0.1470523178577423,2.450249108319361
2.056333065032959,0.1279868483543396,2.044426441192627,0.11555293202400208,2.008704423904419,0.11655115336179733,2.1367205671564067
2.0944271087646484,0.12189273536205292,2.1073617935180664,0.11436353623867035,2.0902748107910156,0.11437714844942093,2.143014800254095
2.1603569984436035,0.12769335508346558,2.1384191513061523,0.1088101863861084,2.178215742111206,0.1413055658340454,2.161368002234975
2.1908798217773438,0.1284908652305603,2.1689095497131348,0.12867338955402374,2.1938090324401855,0.14186902344226837,2.204119982655925
2.1383605003356934,0.12405900657176971,2.1565425395965576,0.12700220942497253,2.1382744312286377,0.12814970314502716,2.2833012287035497
2.126091718673706,0.12521392107009888,2.119062662124634,0.12656991183757782,2.1369118690490723,0.12708957493305206,2.2013971243204513
