seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.8317503929138184,0.7121182680130005,1.7790982723236084,0.7035154700279236,1.6189401149749756,0.5574946999549866,1.7193312869837265
1.5190942287445068,0.8113371729850769,1.586456537246704,0.9274808168411255,1.5677953958511353,0.7924424409866333,1.6242820958356683
1.5391569137573242,1.2368857860565186,1.4860306978225708,1.2464488744735718,1.4835491180419922,1.0140297412872314,1.964259630196849
1.9276221990585327,0.15437909960746765,1.9061980247497559,0.15426237881183624,1.9262974262237549,0.1463714838027954,1.721150843749684
1.8937106132507324,0.1447209119796753,1.7446671724319458,0.15837149322032928,1.9191609621047974,0.15118855237960815,1.8225603369426921
1.9344918727874756,0.1418459713459015,1.8216972351074219,0.15912578999996185,1.9187854528427124,0.14425471425056458,1.9337402994969353
2.0394797325134277,0.14321066439151764,2.0514540672302246,0.13569124042987823,1.9901511669158936,0.13990084826946259,2.132547842465581
2.175294876098633,0.1506437063217163,2.267559289932251,0.1540386825799942,2.217989444732666,0.1451965570449829,2.1235903326066734
2.138545513153076,0.14632900059223175,2.1777994632720947,0.15116426348686218,2.217989444732666,0.1451965570449829,2.123851640967086
2.245884895324707,0.1724858433008194,2.2927892208099365,0.1631331443786621,2.123188018798828,0.1624920517206192,2.123851640967086
2.2209579944610596,0.16766668856143951,2.1442179679870605,0.1556265503168106,2.15936017036438,0.15162798762321472,2.164352855784437
2.234999656677246,0.17496712505817413,2.3059072494506836,0.18691931664943695,2.256251096725464,0.15395501255989075,2.173186268412274
2.3140711784362793,0.16199468076229095,2.275332450866699,0.15499959886074066,2.2058277130126953,0.16822753846645355,2.361727836017593
2.322078227996826,0.15433043241500854,2.298736333847046,0.15953323245048523,2.3328609466552734,0.1525260955095291,2.346352974450639
2.2364988327026367,0.1415482610464096,2.245546817779541,0.1549784243106842,2.2565956115722656,0.15303318202495575,2.3138672203691533
2.324648380279541,0.143196240067482,2.1888015270233154,0.14469876885414124,2.2114429473876953,0.14493297040462494,2.3729120029701067
2.21481990814209,0.14246094226837158,2.1881632804870605,0.1664300560951233,2.217205762863159,0.1466277539730072,2.3820170425748683
2.2031643390655518,0.1915351301431656,2.1986255645751953,0.2118149697780609,2.207864999771118,0.18832002580165863,2.450249108319361
2.0271832942962646,0.13892222940921783,2.0187385082244873,0.14016938209533691,1.9901511669158936,0.13990084826946259,2.1367205671564067
2.036741256713867,0.1529829204082489,2.023350715637207,0.1602586805820465,2.004718780517578,0.15957291424274445,2.143014800254095
2.075066566467285,0.1560344696044922,2.1129326820373535,0.13890908658504486,1.950014591217041,0.1710788458585739,2.161368002234975
2.093043804168701,0.17118610441684723,2.080702066421509,0.1725679486989975,2.0437467098236084,0.17212864756584167,2.204119982655925
2.137275218963623,0.16298063099384308,2.196963310241699,0.17689694464206696,2.069751501083374,0.16769874095916748,2.2833012287035497
2.213089942932129,0.16028593480587006,2.1318933963775635,0.15998731553554535,2.1770362854003906,0.15197977423667908,2.2013971243204513
2.121494770050049,0.1571534425020218,2.149135112762451,0.16484901309013367,2.1279571056365967,0.14471803605556488,2.0863598306747484
2.2241876125335693,0.14720261096954346,2.254347085952759,0.13588978350162506,2.0929675102233887,0.14538535475730896,2.0293837776852097
2.252671718597412,0.15206676721572876,2.281046152114868,0.14112485945224762,2.2413668632507324,0.15090018510818481,1.845098040014257
1.6290500164031982,0.4997828006744385,1.3247127532958984,0.5800154209136963,1.3572155237197876,0.44970306754112244,1.235528446907549
1.4074084758758545,0.49319636821746826,1.3937848806381226,0.47074005007743835,1.0929250717163086,0.555189847946167,1.2600713879850747
1.11945641040802,0.5193408727645874,1.0499210357666016,0.6048345565795898,0.8314087986946106,0.5837453603744507,1.4265112613645752
0.9513119459152222,0.4776536822319031,0.8093180060386658,0.468978613615036,1.0075337886810303,0.5560948252677917,0.7075701760979364
0.9707167744636536,0.48932647705078125,0.9587724208831787,0.5266053676605225,1.0554219484329224,0.4975600838661194,0.7481880270062005
0.5687540173530579,0.491721510887146,0.6794470548629761,0.4602542519569397,0.8472957015037537,0.3305659890174866,0.7481880270062005
0.9761466979980469,0.47479960322380066,0.8817630410194397,0.4879379868507385,1.1111770868301392,0.5708737969398499,0.8750612633917001
0.25564777851104736,0.4996679425239563,0.2690246105194092,0.4632357358932495,0.903905987739563,0.5006011128425598,0.8061799739838872
1.8917241096496582,0.441203236579895,2.478929042816162,0.3927571475505829,1.935502529144287,0.43974220752716064,0.9637878273455552
1.5373870134353638,0.46474120020866394,1.5316896438598633,0.3715074956417084,1.4648675918579102,0.17213545739650726,1.4762372902710679
1.4702132940292358,0.47759613394737244,1.5147488117218018,0.49820858240127563,1.5105565786361694,0.4631533622741699,1.4851959814317761
1.363248586654663,0.2687636911869049,1.387134313583374,0.4202323257923126,1.3874510526657104,0.3962271213531494,1.4513411705977932
1.4658217430114746,0.2868421673774719,1.4176826477050781,0.3945503532886505,1.5100271701812744,0.27560675144195557,1.4526755981756092
1.5166335105895996,0.39686861634254456,1.5140788555145264,0.4180111289024353,1.5398380756378174,0.4388785660266876,1.4556517453313513
1.6587865352630615,0.818069338798523,1.9883900880813599,0.4257611036300659,1.8544256687164307,0.23483818769454956,1.8920946026904804
1.6068567037582397,0.8212839365005493,1.844029188156128,0.26040375232696533,1.8437930345535278,0.26376873254776,1.8182258936139555
1.2631369829177856,1.0493210554122925,1.374805212020874,1.0794087648391724,1.3072235584259033,1.0599104166030884,0.11394335230683678
0.013026118278503418,0.38367027044296265,0.7766069173812866,0.4525345265865326,0.14289939403533936,0.405935138463974,0.8450980400142568
0.8287591338157654,0.5332121253013611,0.9381252527236938,0.5696628093719482,0.7500744462013245,0.51560378074646,0.6901960800285137
2.665867328643799,0.38992801308631897,2.4805729389190674,0.4746765196323395,1.8196684122085571,0.33602091670036316,0.7323937598229685
1.1832598447799683,1.019932508468628,1.3553115129470825,1.1870660781860352,1.6067891120910645,1.1091458797454834,0.7395723444500919
1.9992125034332275,0.1596478968858719,2.027742385864258,0.15708895027637482,1.999009370803833,0.16442552208900452,2.0043213737826426
2.036234140396118,0.14989173412322998,2.0251922607421875,0.1617177426815033,2.0364277362823486,0.14314217865467072,2.0043213737826426
2.010998487472534,0.15590423345565796,2.034942388534546,0.1346796452999115,2.0176842212677,0.16129395365715027,2.0644579892269186
2.039060592651367,0.1662040650844574,2.0229082107543945,0.15194250643253326,2.0247838497161865,0.14898627996444702,2.1172712956557644
2.1191837787628174,0.19141829013824463,2.1663155555725098,0.20069801807403564,2.1640825271606445,0.19498048722743988,2.0569048513364727
2.0476150512695312,0.16095362603664398,2.067316770553589,0.1446542739868164,2.066061019897461,0.15159298479557037,1.863322860120456
1.976384162902832,0.14991822838783264,1.9886913299560547,0.15132299065589905,1.9694132804870605,0.16021405160427094,2.0863598306747484
2.027888774871826,0.16636048257350922,2.01251482963562,0.16872446238994598,2.0132699012756348,0.16462582349777222,2.093421685162235
2.0342164039611816,0.1783871352672577,2.0240845680236816,0.2053886204957962,2.0377707481384277,0.19717645645141602,2.113943352306837
1.572638750076294,0.4193294048309326,1.401402235031128,0.2934841215610504,1.6001765727996826,0.435832679271698,1.1583624920952498
1.1403121948242188,0.4256431758403778,1.1380133628845215,0.25328585505485535,1.3337929248809814,0.4347224831581116,1.2576785748691846
1.1341476440429688,0.43575528264045715,1.3628969192504883,0.3020298480987549,1.299523115158081,0.4353737533092499,1.3820170425748683
1.0978024005889893,0.3636910021305084,1.1648272275924683,0.3811438977718353,1.2326823472976685,0.35756465792655945,1.505149978319906
1.4550749063491821,0.17473569512367249,1.5474597215652466,0.16267870366573334,2.28812837600708,0.15864616632461548,1.5118833609788744
1.4881315231323242,0.17065109312534332,1.371751308441162,0.16639858484268188,2.1057183742523193,0.1594456285238266,1.4487063199050798
1.759758472442627,0.179714173078537,2.279731512069702,0.1818486601114273,1.7935165166854858,0.18769903481006622,1.3180633349627615
1.6500762701034546,0.15880750119686127,2.1754002571105957,0.16189953684806824,2.3120675086975098,0.15298575162887573,1.3560258571931227
2.357888698577881,0.1762886345386505,2.018449068069458,0.17046289145946503,2.2928214073181152,0.1946936398744583,2.336259552014193
2.2087552547454834,0.1712874323129654,2.2752442359924316,0.16641034185886383,2.1371402740478516,0.18329507112503052,2.287801729930226
2.3954057693481445,0.18012955784797668,2.4575045108795166,0.17993372678756714,2.3049890995025635,0.1933596283197403,2.415974411376566
2.444739818572998,0.17210960388183594,2.4660377502441406,0.16922608017921448,2.3202667236328125,0.1869068592786789,2.419625360887743
2.1173272132873535,0.17021054029464722,2.1479172706604004,0.16184133291244507,2.0880749225616455,0.18603749573230743,2.277609214304091
1.9478451013565063,0.16474495828151703,1.9132742881774902,0.15775266289710999,2.1113996505737305,0.1582569032907486,2.285782273779395
2.245171546936035,0.17368274927139282,2.093406915664673,0.15977543592453003,2.373661994934082,0.18271665275096893,2.328583449714202
2.2118008136749268,0.15517449378967285,2.1601879596710205,0.15550263226032257,2.2591114044189453,0.15531855821609497,2.3961993470957363
1.411322832107544,0.1837022304534912,1.4207913875579834,0.2809642553329468,1.3833822011947632,0.17530611157417297,1.307496037913213
1.3399019241333008,0.14484235644340515,1.3971903324127197,0.245602548122406,1.3430607318878174,0.15536516904830933,1.3617278360175928
1.3540129661560059,0.15026362240314484,1.3772729635238647,0.21303720772266388,1.3556439876556396,0.13924752175807953,1.3222192947339193
1.3307257890701294,0.15000233054161072,1.3635538816452026,0.18682074546813965,1.3067474365234375,0.17497695982456207,1.4099331233312946
1.3705514669418335,0.15647251904010773,1.3629518747329712,0.1558113843202591,1.2981739044189453,0.19657394289970398,1.3521825181113625
1.3564761877059937,0.17904414236545563,1.349900245666504,0.1762716919183731,1.293821930885315,0.21582989394664764,1.3636119798921444
2.238563299179077,0.20319314301013947,2.250488758087158,0.22256356477737427,2.086658000946045,0.16655606031417847,2.0
2.215941905975342,0.21383598446846008,2.214977979660034,0.21464894711971283,1.9435222148895264,0.1825939416885376,2.041392685158225
