seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.8320298789071983,,1.852008730868543,,1.564226909170734,,1.7193312869837265
1.5442673064177888,,1.3204235020201363,,1.6299063191136323,,1.6242820958356683
1.5709990071130906,,1.3324465758979251,,1.5722041537915168,,1.964259630196849
1.8221378549491747,,1.820101111916002,,1.8188199621529506,,1.721150843749684
2.0720352266279853,,2.0643448935982978,,1.7208890050802328,,1.8225603369426921
2.0817335411072353,,2.0874229355545673,,2.1176626813873947,,1.9337402994969353
2.133313177907604,,2.1361709659268815,,2.0928316525231128,,2.132547842465581
2.1209103158610625,,2.1234982376575586,,2.1190525518725525,,2.1235903326066734
2.1195477863120504,,2.1234937346560914,,2.1190525518725525,,2.123851640967086
2.1676776567101763,,2.1591731488978105,,2.205854929133725,,2.123851640967086
2.1751533004946597,,2.1434060103376757,,2.181042690608593,,2.164352855784437
2.369707970939389,,2.3764054449457634,,2.341618367042923,,2.173186268412274
2.369707970939389,,2.3768145918481833,,2.22160459714607,,2.361727836017593
2.3180259383522435,,2.311497204247838,,2.3404485807231996,,2.346352974450639
2.3722287100512607,,2.3724484736823417,,2.3693069409284693,,2.3138672203691533
2.37912050012798,,2.358491519308619,,2.195721121379194,,2.3729120029701067
2.305659323461005,,2.3142088635430795,,2.1539225052074977,,2.3820170425748683
2.3762573399455196,,2.3796554281652473,,2.381386239460097,,2.450249108319361
2.1375442162821807,,2.134088853451804,,2.0928316525231128,,2.1367205671564067
2.1230027778991216,,2.1636171759858507,,2.175775824989028,,2.143014800254095
2.17642438508122,,2.1752282278721538,,2.1570676343356143,,2.161368002234975
2.2832073191895974,,2.234757990650997,,2.191898403962612,,2.204119982655925
2.2077398732503632,,2.197000000301462,,2.184871165032152,,2.2833012287035497
2.201963986194424,,2.1384058596774915,,2.1531623572561793,,2.2013971243204513
2.02511605761385,,2.112075329857392,,2.0966886938990252,,2.0863598306747484
2.166398807853824,,2.152812394239531,,1.9192115811563135,,2.0293837776852097
2.169631750906344,,2.162789305581608,,2.0561447619047986,,1.845098040014257
1.352671453863343,,1.26043232296547,,1.3273875893235678,,1.235528446907549
1.4075275252534734,,1.395930760509741,,1.4643502654181741,,1.2600713879850747
1.3260307823499544,,1.2828996571073132,,1.4368049015723692,,1.4265112613645752
1.3856430480068418,,0.6662072253310074,,0.7295110768145687,,0.7075701760979364
0.8346980005337363,,0.757023834651007,,0.7448036892692349,,0.7481880270062005
2.243069414231628,,2.1636735981810524,,2.0966765706947994,,0.7481880270062005
1.0763541430066845,,0.8619749366957967,,0.9441003720446384,,0.8750612633917001
0.7822047067119773,,0.7857883356243981,,0.7460433090571492,,0.8061799739838872
1.1492228113968777,,1.0382914359827942,,1.1249735851838405,,0.9637878273455552
