seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.7894524335861206,0.7499641180038452,1.771840214729309,0.7138349413871765,1.6585290431976318,0.6618605852127075,1.7193312869837265
1.5025603771209717,0.9708706140518188,1.5613701343536377,0.9951056838035583,1.6537562608718872,1.0470428466796875,1.6242820958356683
1.4618549346923828,1.315729022026062,1.4356858730316162,1.2029224634170532,1.4330469369888306,1.1853606700897217,1.964259630196849
1.911095380783081,0.20322763919830322,1.9511480331420898,0.14701208472251892,1.9165282249450684,0.15600572526454926,1.721150843749684
1.9360899925231934,0.14262093603610992,1.8856422901153564,0.1729745715856552,1.8459954261779785,0.15903523564338684,1.8225603369426921
1.9685704708099365,0.1404435783624649,1.9103713035583496,0.17190781235694885,1.9181420803070068,0.1491200476884842,1.9337402994969353
2.0355215072631836,0.18977317214012146,1.9813318252563477,0.164768248796463,1.9914402961730957,0.14888852834701538,2.132547842465581
2.1654701232910156,0.1996362805366516,2.2609400749206543,0.14469976723194122,2.1936278343200684,0.15455962717533112,2.1235903326066734
2.1158108711242676,0.16009147465229034,2.1509974002838135,0.14623640477657318,2.1936278343200684,0.15455962717533112,2.123851640967086
2.2319259643554688,0.18462584912776947,2.2543764114379883,0.15183357894420624,2.0920777320861816,0.16174371540546417,2.123851640967086
2.207829475402832,0.1802322417497635,2.166161298751831,0.1974550485610962,2.135564088821411,0.15946297347545624,2.164352855784437
2.229942798614502,0.20085079967975616,2.259068250656128,0.18670126795768738,2.245251417160034,0.17207029461860657,2.173186268412274
2.2606468200683594,0.20087410509586334,2.259948253631592,0.19671563804149628,2.2617850303649902,0.16083605587482452,2.361727836017593
2.265437602996826,0.1938227266073227,2.258998155593872,0.19717174768447876,2.312880754470825,0.15232820808887482,2.346352974450639
2.226640224456787,0.13968445360660553,2.2295186519622803,0.1474670022726059,2.246384620666504,0.14936253428459167,2.3138672203691533
2.3381733894348145,0.15585285425186157,2.204733371734619,0.18789319694042206,2.241528034210205,0.15277670323848724,2.3729120029701067
2.2227795124053955,0.14084094762802124,2.2428503036499023,0.17631635069847107,2.2403743267059326,0.15520967543125153,2.3820170425748683
2.1897225379943848,0.21442197263240814,2.160722255706787,0.23957446217536926,2.163530111312866,0.18351872265338898,2.450249108319361
2.0377469062805176,0.13839606940746307,2.010878562927246,0.18350952863693237,1.9914402961730957,0.14888852834701538,2.1367205671564067
2.051409959793091,0.18973137438297272,2.0244083404541016,0.19466160237789154,1.9884824752807617,0.15835878252983093,2.143014800254095
2.079219341278076,0.14985612034797668,2.1135497093200684,0.16489414870738983,1.9678006172180176,0.16915731132030487,2.161368002234975
2.108349084854126,0.1976417601108551,2.0938656330108643,0.16092488169670105,2.0346171855926514,0.1694045215845108,2.204119982655925
2.158000946044922,0.17470818758010864,2.2098746299743652,0.18510399758815765,2.1185121536254883,0.16041260957717896,2.2833012287035497
2.1660847663879395,0.20141971111297607,2.135230779647827,0.14790892601013184,2.1651811599731445,0.151291161775589,2.2013971243204513
2.132019281387329,0.16753003001213074,2.1246376037597656,0.1742570847272873,2.150846004486084,0.15244971215724945,2.0863598306747484
2.2502477169036865,0.16005365550518036,2.2390646934509277,0.1657593697309494,2.1379315853118896,0.1532875895500183,2.0293837776852097
2.2672781944274902,0.1652984619140625,2.252739191055298,0.17084485292434692,2.2398815155029297,0.16140033304691315,1.845098040014257
1.3899991512298584,0.48446187376976013,1.3092628717422485,0.616576611995697,1.3724006414413452,0.47840479016304016,1.235528446907549
1.389655351638794,0.47092267870903015,1.3561774492263794,0.47516268491744995,1.1942135095596313,0.5360141396522522,1.2600713879850747
1.1362990140914917,0.53077232837677,1.0297356843948364,0.6361085176467896,1.0271377563476562,0.55819171667099,1.4265112613645752
0.848383903503418,0.44569817185401917,0.9979699850082397,0.4764719009399414,1.153218388557434,0.5811100602149963,0.7075701760979364
0.9617325663566589,0.4743748605251312,0.9266625642776489,0.5422929525375366,0.9303877353668213,0.4772292673587799,0.7481880270062005
0.8281115889549255,0.44946593046188354,0.8049922585487366,0.44088757038116455,0.786076009273529,0.4407435655593872,0.7481880270062005
0.8673255443572998,0.4559418261051178,1.0352261066436768,0.4806586802005768,1.204940915107727,0.589074969291687,0.8750612633917001
0.5282566547393799,0.491131991147995,0.0714864730834961,0.40664002299308777,0.9799124002456665,0.4891141355037689,0.8061799739838872
2.113499879837036,0.4227815270423889,2.5709340572357178,0.38869231939315796,2.0973024368286133,0.4011003375053406,0.9637878273455552
1.519305944442749,0.45250892639160156,1.4926496744155884,0.4496242105960846,1.4657418727874756,0.1708485335111618,1.4762372902710679
1.4819090366363525,0.37449002265930176,1.5281567573547363,0.5349157452583313,1.5001795291900635,0.47491371631622314,1.4851959814317761
1.4593747854232788,0.2123323231935501,1.4664894342422485,0.23540723323822021,1.352709412574768,0.31818801164627075,1.4513411705977932
1.4477174282073975,0.22236846387386322,1.4654310941696167,0.23104546964168549,1.4801746606826782,0.25908994674682617,1.4526755981756092
1.5071673393249512,0.36732399463653564,1.5035754442214966,0.382610559463501,1.5009939670562744,0.4301553964614868,1.4556517453313513
1.7073099613189697,0.8197754621505737,1.846361756324768,0.2904740273952484,1.8418031930923462,0.24688054621219635,1.8920946026904804
1.6823309659957886,0.8217272162437439,1.7993260622024536,0.34042221307754517,1.8651914596557617,0.2696699798107147,1.8182258936139555
1.2992554903030396,1.100768804550171,1.241713047027588,1.0840572118759155,1.2333474159240723,1.1069309711456299,0.11394335230683678
0.09772205352783203,0.520871102809906,0.8587819337844849,0.4983913004398346,0.19749772548675537,0.5409555435180664,0.8450980400142568
0.9325772523880005,0.5738778710365295,0.6686831116676331,0.654751181602478,0.6551473736763,0.6353256702423096,0.6901960800285137
2.4515583515167236,0.37519654631614685,2.4205617904663086,0.34277039766311646,2.3963088989257812,0.3214609622955322,0.7323937598229685
1.1797873973846436,1.088040828704834,1.2723922729492188,1.208509087562561,1.464015007019043,1.1372675895690918,0.7395723444500919
2.027146100997925,0.20713993906974792,2.032855987548828,0.15196220576763153,2.00502347946167,0.16241766512393951,2.0043213737826426
2.05723237991333,0.19725173711776733,2.0359039306640625,0.18111613392829895,2.0395445823669434,0.15397584438323975,2.0043213737826426
2.0218801498413086,0.16844935715198517,2.0354373455047607,0.16684402525424957,2.025475025177002,0.15941652655601501,2.0644579892269186
2.0292162895202637,0.20638823509216309,2.033651828765869,0.14367739856243134,2.0256104469299316,0.15652795135974884,2.1172712956557644
2.053760051727295,0.19775965809822083,2.1285455226898193,0.21470002830028534,2.1594808101654053,0.19607947766780853,2.0569048513364727
2.0869805812835693,0.1974671632051468,2.0813467502593994,0.17602014541625977,2.0735859870910645,0.1624629646539688,1.863322860120456
1.980078935623169,0.15065771341323853,2.025925636291504,0.19372503459453583,1.973293662071228,0.15903979539871216,2.0863598306747484
2.019256830215454,0.20664402842521667,2.0053768157958984,0.15991950035095215,1.9984462261199951,0.16843345761299133,2.093421685162235
2.0306761264801025,0.1762419193983078,2.0219855308532715,0.19490666687488556,2.0139360427856445,0.20030425488948822,2.113943352306837
1.521983027458191,0.3711244463920593,1.4573065042495728,0.27304044365882874,1.6253048181533813,0.4502687156200409,1.1583624920952498
1.45624577999115,0.4213934540748596,1.221745252609253,0.20537829399108887,1.3917393684387207,0.4458405375480652,1.2576785748691846
1.4865392446517944,0.4278293550014496,1.3881754875183105,0.25532495975494385,1.3452904224395752,0.4224573075771332,1.3820170425748683
1.3719537258148193,0.39998430013656616,1.5833481550216675,0.39306584000587463,1.3727959394454956,0.27649301290512085,1.505149978319906
2.2193024158477783,0.2090187668800354,1.7377382516860962,0.19181159138679504,2.315891742706299,0.16700957715511322,1.5118833609788744
1.5617855787277222,0.18225158751010895,1.4588730335235596,0.1583552211523056,2.0261595249176025,0.16724778711795807,1.4487063199050798
1.8387733697891235,0.1946546882390976,2.121366500854492,0.17389513552188873,1.8076423406600952,0.18248385190963745,1.3180633349627615
1.6531177759170532,0.1524643898010254,1.9402424097061157,0.15974979102611542,2.391430616378784,0.1604701280593872,1.3560258571931227
2.3214328289031982,0.16896206140518188,2.233123779296875,0.17016446590423584,2.3111565113067627,0.20094336569309235,2.336259552014193
2.251892328262329,0.18111179769039154,1.7464776039123535,0.19084425270557404,2.2616994380950928,0.19262655079364777,2.287801729930226
