seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.3516719341278076,0.5278728008270264,1.3792328834533691,0.5090757012367249,1.364322543144226,0.5103626251220703,1.7193312869837265
1.3911492824554443,0.5022959113121033,1.3799231052398682,0.529398500919342,1.3903775215148926,0.539331316947937,1.6242820958356683
1.3554474115371704,0.5278666615486145,1.3799231052398682,0.529398500919342,1.3651907444000244,0.510360062122345,1.964259630196849
1.7929177284240723,0.10733062773942947,1.7933332920074463,0.09865947812795639,1.7849482297897339,0.09992729127407074,1.721150843749684
1.8082976341247559,0.06733331829309464,1.8156098127365112,0.06355922669172287,1.8161964416503906,0.06712272018194199,1.8225603369426921
1.9352679252624512,0.075075663626194,1.9421881437301636,0.06792878359556198,1.9451146125793457,0.08930116146802902,1.9337402994969353
2.1039066314697266,0.06607237458229065,2.1138699054718018,0.05846010893583298,2.0599496364593506,0.0896160826086998,2.132547842465581
2.123785972595215,0.0936841145157814,2.128685235977173,0.10547656565904617,2.127093553543091,0.12100234627723694,2.1235903326066734
2.121732234954834,0.07885843515396118,2.1284658908843994,0.08583154529333115,2.127093553543091,0.12100234627723694,2.123851640967086
2.1519107818603516,0.09639332443475723,2.155428409576416,0.11274779587984085,2.154100179672241,0.10531856119632721,2.123851640967086
2.171372652053833,0.09907760471105576,2.151047706604004,0.08786489069461823,2.1739044189453125,0.0960109606385231,2.164352855784437
2.2815561294555664,0.13131554424762726,2.266728401184082,0.10284437239170074,2.269373893737793,0.07758880406618118,2.173186268412274
2.3882384300231934,0.11373503506183624,2.337789297103882,0.09294130653142929,2.2950618267059326,0.11799965053796768,2.361727836017593
2.397184371948242,0.09021499007940292,2.3723511695861816,0.0872083306312561,2.3760478496551514,0.09935668855905533,2.346352974450639
2.3748531341552734,0.06575313955545425,2.369523763656616,0.08516590297222137,2.3787755966186523,0.07397636026144028,2.3138672203691533
2.346473217010498,0.07293836027383804,2.320003032684326,0.07693159580230713,2.2936224937438965,0.08041814714670181,2.3729120029701067
2.339338541030884,0.06963831186294556,2.328207015991211,0.08774615079164505,2.300997495651245,0.08134111016988754,2.3820170425748683
2.2249021530151367,0.13260933756828308,2.2274224758148193,0.11455907672643661,2.222679853439331,0.13669371604919434,2.450249108319361
2.111363410949707,0.061879176646471024,2.105785369873047,0.07755782455205917,2.0599496364593506,0.0896160826086998,2.1367205671564067
2.116333484649658,0.0869378075003624,2.132725954055786,0.08656762540340424,2.1184096336364746,0.10075191408395767,2.143014800254095
2.1764254570007324,0.08505970984697342,2.1525940895080566,0.06353045254945755,2.1574392318725586,0.10921129584312439,2.161368002234975
2.232513427734375,0.11586646735668182,2.1731977462768555,0.10209985077381134,2.1775193214416504,0.10947509109973907,2.204119982655925
2.2132482528686523,0.0922989621758461,2.2279651165008545,0.10231570154428482,2.193612575531006,0.11823723465204239,2.2833012287035497
2.1422500610351562,0.09621556103229523,2.13895845413208,0.10339386016130447,2.164185047149658,0.09929638355970383,2.2013971243204513
2.0578982830047607,0.07772942632436752,2.060600996017456,0.08585291355848312,2.0459537506103516,0.07945123314857483,2.0863598306747484
2.1709961891174316,0.08521217107772827,2.147263526916504,0.0667053833603859,1.979414939880371,0.0822853222489357,2.0293837776852097
2.1859960556030273,0.09416481107473373,2.162583827972412,0.07721350342035294,2.097551107406616,0.0773811936378479,1.845098040014257
1.3976500034332275,0.5154783129692078,1.3785001039505005,0.5225800275802612,1.3741461038589478,0.49493011832237244,1.235528446907549
1.392378568649292,0.5012927651405334,1.361219048500061,0.5027081370353699,1.3666960000991821,0.5256698131561279,1.2600713879850747
1.2698177099227905,0.3973689377307892,1.3750672340393066,0.5213155150413513,1.3423823118209839,0.5046982765197754,1.4265112613645752
1.0595463514328003,0.4328290522098541,1.3448412418365479,0.5203334093093872,1.3324675559997559,0.5010159015655518,0.7075701760979364
1.1751760244369507,0.47278380393981934,1.1503466367721558,0.4836638569831848,1.063917636871338,0.44517776370048523,0.7481880270062005
1.1593523025512695,0.49526306986808777,1.0319921970367432,0.4605303704738617,0.9900906085968018,0.4524216651916504,0.7481880270062005
1.0257439613342285,0.45173898339271545,1.3683176040649414,0.5223131775856018,1.3463622331619263,0.5017944574356079,0.8750612633917001
1.3467706441879272,0.5201084017753601,1.125299334526062,0.49683114886283875,1.3195035457611084,0.5223979949951172,0.8061799739838872
1.1901942491531372,0.49959272146224976,1.4005357027053833,0.5091267228126526,1.34734308719635,0.5302973389625549,0.9637878273455552
1.383049726486206,0.5291298627853394,1.4217058420181274,0.5000572800636292,1.3718451261520386,0.5093454718589783,1.4762372902710679
1.398316502571106,0.5189659595489502,1.3831751346588135,0.5224065780639648,1.3933581113815308,0.5388309359550476,1.4851959814317761
1.4366729259490967,0.25089946389198303,1.3922046422958374,0.46859434247016907,1.4336210489273071,0.24817757308483124,1.4513411705977932
1.4534883499145508,0.22404208779335022,1.4080445766448975,0.427929550409317,1.4447531700134277,0.24951711297035217,1.4526755981756092
1.4144209623336792,0.4348525404930115,1.415220856666565,0.4357007145881653,1.419081449508667,0.4768889546394348,1.4556517453313513
1.3786932229995728,0.5297940373420715,1.7835745811462402,0.19843369722366333,1.7851022481918335,0.19049818813800812,1.8920946026904804
1.3786932229995728,0.5297940373420715,1.8409866094589233,0.21571514010429382,1.8444446325302124,0.2222217321395874,1.8182258936139555
1.3911492824554443,0.5022959113121033,1.356016755104065,0.5067688822746277,1.3976616859436035,0.5225282311439514,0.11394335230683678
1.3547440767288208,0.5278645157814026,1.3559256792068481,0.5067687630653381,1.3975147008895874,0.5225279331207275,0.8450980400142568
1.3941489458084106,0.5200974345207214,1.3795831203460693,0.5229056477546692,1.3601030111312866,0.5021441578865051,0.6901960800285137
1.4230836629867554,0.5201517343521118,1.3641397953033447,0.5067020654678345,1.377625584602356,0.5102701783180237,0.7323937598229685
1.3786932229995728,0.5297940373420715,1.380328893661499,0.5090739130973816,1.3976616859436035,0.5225282311439514,0.7395723444500919
2.0087010860443115,0.09050469845533371,2.013484239578247,0.0831540897488594,1.987267017364502,0.07401672005653381,2.0043213737826426
2.0341856479644775,0.06262723356485367,2.0217247009277344,0.08151337504386902,2.037599563598633,0.07929801195859909,2.0043213737826426
2.035031795501709,0.07501129806041718,2.037191867828369,0.05397270992398262,2.0264410972595215,0.06942171603441238,2.0644579892269186
2.076814651489258,0.10564262419939041,2.051866292953491,0.09518664330244064,2.0991828441619873,0.07778278738260269,2.1172712956557644
2.1182639598846436,0.1461220383644104,2.1254425048828125,0.1621886044740677,2.133347988128662,0.16300368309020996,2.0569048513364727
2.056304454803467,0.07265110313892365,2.0536696910858154,0.06432399898767471,2.059833288192749,0.08945430815219879,1.863322860120456
1.9368977546691895,0.06032257527112961,1.944915771484375,0.07762984186410904,1.9354193210601807,0.06962184607982635,2.0863598306747484
2.0540225505828857,0.10565875470638275,2.0500237941741943,0.10677383840084076,2.040708303451538,0.11211033910512924,2.093421685162235
2.076416015625,0.1539088487625122,2.0219674110412598,0.1757373958826065,2.0182604789733887,0.18349631130695343,2.113943352306837
1.433840036392212,0.42417997121810913,1.4173640012741089,0.41262713074684143,1.4785454273223877,0.3396403193473816,1.1583624920952498
1.2410519123077393,0.34227630496025085,1.2538613080978394,0.15472424030303955,1.3906699419021606,0.21928733587265015,1.2576785748691846
1.3884128332138062,0.3666416108608246,1.3691987991333008,0.35212457180023193,1.3981903791427612,0.3227596879005432,1.3820170425748683
1.3694515228271484,0.3693379759788513,1.3718816041946411,0.33653122186660767,1.3924998044967651,0.36790719628334045,1.505149978319906
1.516886830329895,0.17587977647781372,1.578406572341919,0.1706114262342453,1.733978509902954,0.21973322331905365,1.5118833609788744
1.4557222127914429,0.15193025767803192,1.4831300973892212,0.15350331366062164,1.7127681970596313,0.25320401787757874,1.4487063199050798
1.5752507448196411,0.1890774369239807,2.036452293395996,0.18434129655361176,1.561233639717102,0.28537651896476746,1.3180633349627615
1.4287182092666626,0.1615355908870697,1.873986840248108,0.15542016923427582,1.6426775455474854,0.1758853793144226,1.3560258571931227
2.142751693725586,0.28444892168045044,2.4045369625091553,0.15144754946231842,2.21221923828125,0.26395127177238464,2.336259552014193
2.415543556213379,0.16574445366859436,2.43471097946167,0.18697313964366913,2.4069223403930664,0.1687452644109726,2.287801729930226
2.4236226081848145,0.18103252351284027,2.383608341217041,0.15861329436302185,2.4958109855651855,0.21180203557014465,2.415974411376566
2.5179412364959717,0.14465376734733582,2.5595552921295166,0.1647028774023056,2.5523030757904053,0.17805340886116028,2.419625360887743
2.1299421787261963,0.21121437847614288,2.2019779682159424,0.13930784165859222,2.176391839981079,0.2001580148935318,2.277609214304091
2.2187066078186035,0.11823145300149918,2.0132622718811035,0.12052244693040848,2.2611746788024902,0.12840650975704193,2.285782273779395
2.16981840133667,0.13822637498378754,2.1058382987976074,0.13594110310077667,2.3009941577911377,0.1879691630601883,2.328583449714202
2.346606492996216,0.12347620725631714,2.2273457050323486,0.10115399211645126,2.279696226119995,0.11030606925487518,2.3961993470957363
1.3507328033447266,0.10627935826778412,1.351643443107605,0.2400328665971756,1.3521978855133057,0.11369795352220535,1.307496037913213
1.3259482383728027,0.058979157358407974,1.3519337177276611,0.19827650487422943,1.3261600732803345,0.06854671984910965,1.3617278360175928
1.3696651458740234,0.07471819967031479,1.3528258800506592,0.15475989878177643,1.366258144378662,0.07091857492923737,1.3222192947339193
1.345564365386963,0.08501997590065002,1.3544421195983887,0.11349634826183319,1.336527705192566,0.09221109002828598,1.4099331233312946
1.383037805557251,0.07688381522893906,1.3749972581863403,0.08020584285259247,1.3381378650665283,0.12652088701725006,1.3521825181113625
1.3690416812896729,0.09868454933166504,1.3753652572631836,0.11679262667894363,1.3393889665603638,0.1550256460905075,1.3636119798921444
1.9042506217956543,0.3260010778903961,1.8662359714508057,0.35297679901123047,2.003629207611084,0.10810790956020355,2.0
1.9487794637680054,0.28196924924850464,1.920318365097046,0.3074198365211487,1.9813473224639893,0.12589174509048462,2.041392685158225
1.919292688369751,0.2890789806842804,1.9592359066009521,0.2535172700881958,1.8464449644088745,0.34507521986961365,2.0644579892269186
0.33402514457702637,0.18415658175945282,0.33304762840270996,0.18036048114299774,0.4193015694618225,0.21242541074752808,0.2787536009528289
0.3171776533126831,0.17320896685123444,0.3205660581588745,0.17526282370090485,0.342099666595459,0.17964226007461548,0.3222192947339193
0.731320321559906,0.4230482578277588,0.758642852306366,0.42211538553237915,0.8889375925064087,0.47454097867012024,0.43136376415898736
0.41095250844955444,0.2264716625213623,0.40906232595443726,0.24322445690631866,0.5107218027114868,0.2135675847530365,0.4913616938342727
0.3638385534286499,0.16146782040596008,0.36016809940338135,0.15922170877456665,0.41040414571762085,0.13302350044250488,0.47712125471966244
0.4814864993095398,0.21973945200443268,0.45202749967575073,0.21642370522022247,0.5695419907569885,0.287666916847229,0.3424226808222063
0.40254318714141846,0.21098068356513977,0.4049283266067505,0.226106196641922,0.5781813263893127,0.33215638995170593,0.414973347970818
0.7467275857925415,0.341541588306427,0.710322916507721,0.3459945619106293,0.722905158996582,0.3190915584564209,0.5185139398778874
1.3943179845809937,0.5200976729393005,1.3956506252288818,0.5233029723167419,1.3780312538146973,0.5313630104064941,1.380211241711606
1.3938788175582886,0.5200958847999573,1.7637953758239746,0.41456520557403564,1.7896581888198853,0.4132566750049591,2.0788191830988487
1.3939392566680908,0.5200976729393005,1.945617437362671,0.308326780796051,1.7868738174438477,0.4399969279766083,2.0394141191761372
1.560985803604126,0.3895587623119354,1.55642569065094,0.3762860894203186,1.54929780960083,0.4225544333457947,1.3961993470957363
1.603393793106079,0.4512048065662384,1.6526803970336914,0.4223451614379883,1.57737135887146,0.44397929310798645,1.6637009253896482
1.5267939567565918,0.09109528362751007,1.5255688428878784,0.11109226942062378,1.5260374546051025,0.06673236191272736,1.5359816094884429
1.5519179105758667,0.06126125901937485,1.5625624656677246,0.09034772217273712,1.5565029382705688,0.06729578226804733,1.5644321686101608
1.5858561992645264,0.06215669587254524,1.6021283864974976,0.0697927474975586,1.5946475267410278,0.067149817943573,1.602347182149846
1.6349940299987793,0.062076386064291,1.6430758237838745,0.07687240093946457,1.643040657043457,0.059515852481126785,1.6440826372958308
1.687662959098816,0.06401924043893814,1.6749745607376099,0.053960200399160385,1.6913756132125854,0.06648130714893341,1.7096940392085322
1.7331953048706055,0.05765854939818382,1.7354960441589355,0.09581954032182693,1.7317928075790405,0.06123334914445877,1.7821400394088018
1.7448124885559082,0.07084880769252777,1.7446972131729126,0.068128302693367,1.7708392143249512,0.08712753653526306,1.7800103166312993
1.7538203001022339,0.08257868885993958,1.734349250793457,0.07815276086330414,1.7300513982772827,0.06489773094654083,1.7814312916142612
1.7541910409927368,0.05573292821645737,1.7138984203338623,0.08617284893989563,1.7476599216461182,0.06509716808795929,1.801303803935196
1.7718991041183472,0.09145420789718628,1.6903977394104004,0.12470903247594833,1.7887518405914307,0.12478353828191757,1.8372670803264346
1.531055212020874,0.07911086082458496,1.5255688428878784,0.11109226942062378,1.5320653915405273,0.08358975499868393,1.52701320321985
1.5643525123596191,0.06828540563583374,1.5630853176116943,0.06928903609514236,1.5636693239212036,0.06469063460826874,1.5499029384860576
1.6045963764190674,0.08260990679264069,1.6020069122314453,0.08988235890865326,1.6002087593078613,0.0646514967083931,1.5797469086122842
1.6518125534057617,0.08268984407186508,1.6481742858886719,0.06921586394309998,1.6450995206832886,0.08318570256233215,1.628897931347804
1.6832383871078491,0.06962856650352478,1.6749745607376099,0.053960200399160385,1.690138578414917,0.085778146982193,1.700200959646939
1.741029977798462,0.06961769610643387,1.7354960441589355,0.09581954032182693,1.7561872005462646,0.07743440568447113,1.7198930199513613
1.7543023824691772,0.08259090781211853,1.7538093328475952,0.07668028026819229,1.7708392143249512,0.08712753653526306,1.7273657958965267
1.7802790403366089,0.06111258640885353,1.7702807188034058,0.04997468739748001,1.7849854230880737,0.08696728944778442,1.7105299604618303
