seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.3517119884490967,,1.3829822540283203,,1.3668678998947144,,1.7193312869837265
1.3928731679916382,,1.4411625862121582,,1.4196751117706299,,1.6242820958356683
1.366713047027588,,1.384853482246399,,1.3706961870193481,,1.964259630196849
1.7855130434036255,,1.7830922603607178,,1.7577136754989624,,1.721150843749684
1.8041914701461792,,1.8118228912353516,,1.8028364181518555,,1.8225603369426921
1.9249329566955566,,1.9346485137939453,,1.942948341369629,,1.9337402994969353
2.0910847187042236,,2.1001274585723877,,2.019179582595825,,2.132547842465581
2.116342782974243,,2.1259024143218994,,2.111503839492798,,2.1235903326066734
2.108034610748291,,2.119401693344116,,2.111503839492798,,2.123851640967086
2.173701047897339,,2.1600799560546875,,2.1757285594940186,,2.123851640967086
2.17970609664917,,2.14741587638855,,2.1725518703460693,,2.164352855784437
2.2814624309539795,,2.263688087463379,,2.2657041549682617,,2.173186268412274
2.398897171020508,,2.3509325981140137,,2.2885937690734863,,2.361727836017593
2.4095609188079834,,2.388298273086548,,2.376607894897461,,2.346352974450639
2.375070571899414,,2.381960153579712,,2.380213737487793,,2.3138672203691533
2.357937812805176,,2.328350067138672,,2.30920672416687,,2.3729120029701067
2.345607280731201,,2.3164398670196533,,2.3215510845184326,,2.3820170425748683
2.2246952056884766,,2.2310688495635986,,2.2357969284057617,,2.450249108319361
2.090273380279541,,2.091395854949951,,2.019176483154297,,2.1367205671564067
2.1303205490112305,,2.142084836959839,,2.1234288215637207,,2.143014800254095
2.1643199920654297,,2.1495015621185303,,2.153787612915039,,2.161368002234975
2.226557493209839,,2.1765074729919434,,2.1778976917266846,,2.204119982655925
2.220327854156494,,2.2359187602996826,,2.2088379859924316,,2.2833012287035497
2.1483592987060547,,2.16959285736084,,2.167149543762207,,2.2013971243204513
2.054168224334717,,2.056917905807495,,2.0326175689697266,,2.0863598306747484
2.1501388549804688,,2.1612019538879395,,1.9610130786895752,,2.0293837776852097
2.1513020992279053,,2.16947340965271,,2.072923421859741,,1.845098040014257
1.9172080755233765,,1.8136372566223145,,1.698543906211853,,1.235528446907549
1.3748990297317505,,1.3305329084396362,,1.2829711437225342,,1.2600713879850747
1.0686804056167603,,1.1547706127166748,,1.0805134773254395,,1.4265112613645752
0.8432673811912537,,0.8076908588409424,,0.8122067451477051,,0.7075701760979364
0.7885584235191345,,0.8016707301139832,,0.8050981760025024,,0.7481880270062005
0.717143714427948,,0.7184763550758362,,0.7171580791473389,,0.7481880270062005
0.8019721508026123,,0.8636403679847717,,0.8535156846046448,,0.8750612633917001
0.8647777438163757,,0.8487207293510437,,0.8662785887718201,,0.8061799739838872
1.1056435108184814,,1.0439255237579346,,1.1541942358016968,,0.9637878273455552
1.478669285774231,,1.4771177768707275,,1.4780285358428955,,1.4762372902710679
1.4702918529510498,,1.4674257040023804,,1.470270037651062,,1.4851959814317761
1.4496647119522095,,1.4481793642044067,,1.4474607706069946,,1.4513411705977932
1.4523180723190308,,1.4501451253890991,,1.4526714086532593,,1.4526755981756092
1.4572739601135254,,1.456850528717041,,1.456494688987732,,1.4556517453313513
1.3786931037902832,,1.7628289461135864,,1.7999674081802368,,1.8920946026904804
1.3786931037902832,,1.882523536682129,,1.8621554374694824,,1.8182258936139555
1.0943659543991089,,1.1515707969665527,,1.089756727218628,,0.11394335230683678
0.7034994959831238,,1.0432024002075195,,0.5977733731269836,,0.8450980400142568
1.4405691623687744,,1.3400676250457764,,1.0298821926116943,,0.6901960800285137
1.8271105289459229,,1.9216970205307007,,1.8456099033355713,,0.7323937598229685
1.3781088590621948,,1.3803389072418213,,1.3970308303833008,,0.7395723444500919
2.028407573699951,,2.0560848712921143,,2.050346851348877,,2.0043213737826426
2.059485912322998,,2.056244134902954,,2.057406187057495,,2.0043213737826426
2.0366828441619873,,2.0418262481689453,,2.0544445514678955,,2.0644579892269186
2.039353370666504,,2.033231258392334,,2.0332608222961426,,2.1172712956557644
2.0716724395751953,,2.0892395973205566,,2.0937883853912354,,2.0569048513364727
2.0907554626464844,,2.090106248855591,,2.092684745788574,,1.863322860120456
1.9759927988052368,,2.0072579383850098,,2.0053584575653076,,2.0863598306747484
2.0189900398254395,,1.9770686626434326,,1.9790799617767334,,2.093421685162235
1.9939908981323242,,1.981826901435852,,1.9880067110061646,,2.113943352306837
1.6485850811004639,,1.6072332859039307,,1.7467892169952393,,1.1583624920952498
1.3288313150405884,,1.3089126348495483,,1.5342756509780884,,1.2576785748691846
1.422345519065857,,1.2996869087219238,,1.3684717416763306,,1.3820170425748683
1.4718196392059326,,1.4681497812271118,,1.481379747390747,,1.505149978319906
1.9359817504882812,,2.023540735244751,,2.1591482162475586,,1.5118833609788744
2.1179513931274414,,1.8606202602386475,,2.151207447052002,,1.4487063199050798
2.211108922958374,,2.2735092639923096,,2.008112907409668,,1.3180633349627615
1.9444538354873657,,2.1927809715270996,,2.1850056648254395,,1.3560258571931227
1.8325217962265015,,2.086803674697876,,2.0755226612091064,,2.336259552014193
2.379227876663208,,2.2631590366363525,,2.159198045730591,,2.287801729930226
2.2229650020599365,,2.366786479949951,,2.121549606323242,,2.415974411376566
2.1313586235046387,,2.317495584487915,,2.2291641235351562,,2.419625360887743
1.6905475854873657,,1.9593181610107422,,1.822952151298523,,2.277609214304091
1.9109160900115967,,1.8835465908050537,,2.2256765365600586,,2.285782273779395
1.9034092426300049,,1.884364128112793,,2.2266476154327393,,2.328583449714202
2.179508686065674,,1.9120264053344727,,1.915440320968628,,2.3961993470957363
1.3694560527801514,,1.4176253080368042,,1.3672840595245361,,1.307496037913213
1.3268756866455078,,1.3971041440963745,,1.3259906768798828,,1.3617278360175928
1.3824081420898438,,1.3791810274124146,,1.3717031478881836,,1.3222192947339193
1.3408790826797485,,1.3656569719314575,,1.3127312660217285,,1.4099331233312946
1.3879553079605103,,1.3788933753967285,,1.3007018566131592,,1.3521825181113625
1.3573577404022217,,1.3262847661972046,,1.2904260158538818,,1.3636119798921444
1.8194830417633057,,2.070194721221924,,1.9509479999542236,,2.0
1.8981728553771973,,2.0746397972106934,,1.9710233211517334,,2.041392685158225
1.9106101989746094,,1.829665184020996,,1.786407232284546,,2.0644579892269186
0.3289119005203247,,0.31277990341186523,,0.481353223323822,,0.2787536009528289
0.3020433187484741,,0.3839442729949951,,0.3807368278503418,,0.3222192947339193
1.0876184701919556,,0.9732764959335327,,1.171392798423767,,0.43136376415898736
0.3473266363143921,,0.3887786865234375,,0.41530048847198486,,0.4913616938342727
0.3368731737136841,,0.35615766048431396,,0.4353480339050293,,0.47712125471966244
0.4321034550666809,,0.422499418258667,,0.5350421667098999,,0.3424226808222063
0.5186029672622681,,0.49733859300613403,,0.606601893901825,,0.414973347970818
0.6962236762046814,,0.5855348110198975,,0.6524050235748291,,0.5185139398778874
1.3943195343017578,,1.3956514596939087,,1.3794314861297607,,1.380211241711606
0.9946693181991577,,2.026071071624756,,2.027255058288574,,2.0788191830988487
0.9827516078948975,,2.025247573852539,,2.050800323486328,,2.0394141191761372
1.616307020187378,,1.6465511322021484,,1.6486843824386597,,1.3961993470957363
1.671345829963684,,1.6575298309326172,,1.6942291259765625,,1.6637009253896482
1.526057243347168,,1.5264065265655518,,1.5257415771484375,,1.5359816094884429
1.5521519184112549,,1.557359218597412,,1.5559803247451782,,1.5644321686101608
1.5865579843521118,,1.5996308326721191,,1.5942524671554565,,1.602347182149846
1.635298490524292,,1.6422765254974365,,1.643154501914978,,1.6440826372958308
1.6866679191589355,,1.6719460487365723,,1.690712332725525,,1.7096940392085322
1.7341148853302002,,1.7452024221420288,,1.7314234972000122,,1.7821400394088018
1.7425951957702637,,1.7431268692016602,,1.770181655883789,,1.7800103166312993
1.7455142736434937,,1.7335724830627441,,1.7331657409667969,,1.7814312916142612
1.7595434188842773,,1.7131767272949219,,1.7509872913360596,,1.801303803935196
1.7806532382965088,,1.6907192468643188,,1.7903798818588257,,1.8372670803264346
1.5317144393920898,,1.5264067649841309,,1.5333901643753052,,1.52701320321985
1.5658183097839355,,1.5609748363494873,,1.5634979009628296,,1.5499029384860576
1.6018818616867065,,1.596997618675232,,1.6004319190979004,,1.5797469086122842
1.6513153314590454,,1.6482288837432861,,1.646552562713623,,1.628897931347804
1.6800190210342407,,1.671944260597229,,1.6960973739624023,,1.700200959646939
1.7370774745941162,,1.7452024221420288,,1.762317180633545,,1.7198930199513613
1.7542475461959839,,1.7550500631332397,,1.770181655883789,,1.7273657958965267
1.7804644107818604,,1.7720881700515747,,1.785228967666626,,1.7105299604618303
1.8003498315811157,,1.7881100177764893,,1.7942330837249756,,1.7198930199513613
1.7946850061416626,,1.6907192468643188,,1.7903801202774048,,1.7928652325053807
1.039585828781128,,0.9818017482757568,,0.9220762848854065,,0.971600520230059
1.0395872592926025,,0.9812562465667725,,0.9434497356414795,,0.8046164169872551
0.9662036299705505,,0.8976402282714844,,0.8719022274017334,,1.0148144490870532
0.9677554368972778,,0.9770815968513489,,0.967353880405426,,0.8468317528232574
1.2313019037246704,,1.0276769399642944,,1.086153268814087,,1.1760912590556813
1.1489475965499878,,1.0954744815826416,,1.1464687585830688,,1.2304489213782739
1.4476720094680786,,1.36355459690094,,1.3813047409057617,,1.2787536009528289
1.352241039276123,,1.23369562625885,,1.3550400733947754,,1.3222192947339193
1.3174917697906494,,1.1692562103271484,,1.1104224920272827,,1.3875677794171886
1.8242789506912231,,1.669408917427063,,1.861278772354126,,1.4039779636693548
1.527861475944519,,1.506929874420166,,1.540046215057373,,1.5563025007672873
1.347712516784668,,1.3408939838409424,,1.3352954387664795,,1.3096301674258988
1.6546605825424194,,1.7276875972747803,,1.5819823741912842,,1.2253092817258628
1.2000212669372559,,0.9363619685173035,,1.0451987981796265,,1.3283796034387378
1.48271644115448,,1.5156265497207642,,1.4479262828826904,,1.4199557484897578
1.4356769323349,,1.4244037866592407,,1.4160045385360718,,1.505149978319906
1.4994854927062988,,1.4653080701828003,,1.4655616283416748,,1.4771212547196624
1.439786434173584,,1.287643551826477,,1.2536100149154663,,1.0863598306747482
1.4980772733688354,,1.1368961334228516,,1.1062856912612915,,1.1958996524092338
1.313927412033081,,1.1935579776763916,,1.28620445728302,,1.1238516409670858
1.4165786504745483,,1.4172160625457764,,1.4167232513427734,,1.3617278360175928
1.3639212846755981,,1.3640739917755127,,1.364134669303894,,1.414973347970818
2.9379782676696777,,2.998483180999756,,2.8910536766052246,,2.932473764677153
2.8978404998779297,,2.898545742034912,,2.885171413421631,,2.952792443044092
2.838535785675049,,2.880250930786133,,2.8766818046569824,,2.904715545278681
2.851076364517212,,2.7850165367126465,,2.8296613693237305,,2.890979596989689
1.529713749885559,,1.5230748653411865,,1.5284144878387451,,1.5797835966168101
1.557393193244934,,1.5429317951202393,,1.505850076675415,,1.5440680443502757
1.081685185432434,,1.0657861232757568,,1.1330795288085938,,0.9822712330395684
1.0667707920074463,,1.062546968460083,,1.122484803199768,,0.9912260756924949
0.9274197816848755,,0.9591307640075684,,0.9731993675231934,,0.9912260756924949
1.0995899438858032,,0.9635109901428223,,1.029624342918396,,1.0791812460476249
0.9853814840316772,,0.9470335245132446,,1.0063227415084839,,1.1205739312058498
0.9307898879051208,,0.9072603583335876,,0.9325016736984253,,0.9493900066449128
0.9594081044197083,,1.000977635383606,,0.9617408514022827,,0.9590413923210935
0.9213978052139282,,0.8977103233337402,,0.9487689733505249,,0.9542425094393249
0.984423041343689,,0.9811863899230957,,0.9937200546264648,,1.0
1.0067797899246216,,1.0560100078582764,,1.0222474336624146,,0.9822712330395684
0.9445379376411438,,0.9293730854988098,,0.923750102519989,,0.9030899869919435
0.966497540473938,,0.9705031514167786,,0.9122376441955566,,0.9138138523837167
0.973984956741333,,0.9041403532028198,,0.9267283082008362,,0.9138138523837167
0.9284558296203613,,0.9505653381347656,,0.9448003768920898,,0.9444826721501687
0.9298033714294434,,0.9748759269714355,,0.9296004772186279,,0.9294189257142927
0.90281081199646,,0.8814078569412231,,0.9211794137954712,,0.9294189257142927
0.9460002779960632,,0.8903588652610779,,0.9449217319488525,,0.9493900066449128
0.9508708119392395,,0.9872118234634399,,0.9471867084503174,,0.9444826721501687
0.9151586294174194,,0.9309355020523071,,0.9473356008529663,,0.9395192526186185
0.977974534034729,,0.9756269454956055,,0.9708316326141357,,0.9777236052888477
0.9583467245101929,,0.9745473861694336,,0.9674562811851501,,0.9684829485539351
0.9992814660072327,,0.9013035297393799,,0.9521143436431885,,0.9444826721501687
0.6676256656646729,,0.6529480218887329,,0.6454017758369446,,0.568201724066995
0.5506534576416016,,0.619465708732605,,0.5646881461143494,,0.5403294747908738
0.6304553747177124,,0.5301269292831421,,0.6530648469924927,,0.5171958979499743
1.7849955558776855,,1.8197386264801025,,1.7841318845748901,,1.4313637641589874
1.6191446781158447,,1.819566011428833,,1.6229766607284546,,1.7634279935629373
1.6190727949142456,,1.5989723205566406,,1.5995144844055176,,1.806179973983887
1.9291597604751587,,1.9277209043502808,,1.9245412349700928,,1.8129133566428555
1.8100095987319946,,1.789380669593811,,1.8088715076446533,,1.9344984512435677
1.7788009643554688,,2.036641836166382,,1.8342972993850708,,0.9590413923210935
2.538207769393921,,2.688244104385376,,2.561544179916382,,0.9867717342662448
1.3972619771957397,,1.0583038330078125,,1.1887948513031006,,0.9242792860618817
1.259507417678833,,1.2518365383148193,,1.1981981992721558,,1.2624510897304295
1.2355155944824219,,1.2549296617507935,,1.197586178779602,,1.2600713879850747
1.242920160293579,,1.2485074996948242,,1.251773715019226,,1.2013971243204515
1.1430507898330688,,1.1909191608428955,,1.151251196861267,,1.1760912590556813
1.4406248331069946,,1.4320876598358154,,1.3537766933441162,,1.6875289612146342
1.489335536956787,,1.524869680404663,,1.353244662284851,,1.4955443375464486
1.5193262100219727,,1.4203697443008423,,1.5808056592941284,,1.380211241711606
1.4065762758255005,,1.467024803161621,,1.54933500289917,,1.3222192947339193
