seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.3587387800216675,0.5209886431694031,1.381426215171814,0.5187873244285583,1.3659039735794067,0.5127710103988647,1.7193312869837265
1.4145491123199463,0.49819669127464294,1.3957058191299438,0.5135319232940674,1.4131240844726562,0.5202539563179016,1.6242820958356683
1.359731912612915,0.521081268787384,1.3843841552734375,0.5219936966896057,1.3671258687973022,0.5127485990524292,1.964259630196849
1.7881994247436523,0.10712601989507675,1.7857476472854614,0.09814445674419403,1.7823448181152344,0.09947329014539719,1.721150843749684
1.8067113161087036,0.06758173555135727,1.8128570318222046,0.06362158060073853,1.8138940334320068,0.06746315956115723,1.8225603369426921
1.9337512254714966,0.07654853910207748,1.9422097206115723,0.06991313397884369,1.9457051753997803,0.08990085870027542,1.9337402994969353
2.107139825820923,0.06564334034919739,2.1178412437438965,0.057537056505680084,2.0660831928253174,0.0912216380238533,2.132547842465581
2.123375415802002,0.09304675459861755,2.126986026763916,0.10231617838144302,2.125612258911133,0.12247718125581741,2.1235903326066734
2.120175361633301,0.07850553840398788,2.127033233642578,0.08493851125240326,2.125612258911133,0.12247718125581741,2.123851640967086
2.1460769176483154,0.09786494076251984,2.1508522033691406,0.10994128882884979,2.1512646675109863,0.10675413906574249,2.123851640967086
2.163914203643799,0.10106350481510162,2.1490142345428467,0.08789948374032974,2.1659955978393555,0.09602852910757065,2.164352855784437
2.2746665477752686,0.134532168507576,2.2630953788757324,0.1033245250582695,2.267728090286255,0.07787306606769562,2.173186268412274
2.380300998687744,0.11727090924978256,2.335421085357666,0.0934111699461937,2.291889190673828,0.11851247400045395,2.361727836017593
2.391801595687866,0.09193112701177597,2.3717024326324463,0.0874565914273262,2.375548839569092,0.10044654458761215,2.346352974450639
2.375145435333252,0.06529391556978226,2.3728864192962646,0.08416152745485306,2.378885507583618,0.07346928119659424,2.3138672203691533
2.3477396965026855,0.07244332134723663,2.321763038635254,0.07694032043218613,2.2954041957855225,0.07981609553098679,2.3729120029701067
2.3423702716827393,0.06953272968530655,2.329929828643799,0.08736678212881088,2.304896116256714,0.08098312467336655,2.3820170425748683
2.2271013259887695,0.13476601243019104,2.230635404586792,0.11455138772726059,2.223543167114258,0.13893622159957886,2.450249108319361
2.1119093894958496,0.06142828240990639,2.1079020500183105,0.07799188047647476,2.0660831928253174,0.0912216380238533,2.1367205671564067
2.119755983352661,0.08780519664287567,2.135066032409668,0.08681167662143707,2.123300552368164,0.10198640078306198,2.143014800254095
2.1759276390075684,0.08524632453918457,2.156428337097168,0.06314778327941895,2.1543498039245605,0.1106332316994667,2.161368002234975
2.2319202423095703,0.11824899911880493,2.1759066581726074,0.10187868773937225,2.1753182411193848,0.11085515469312668,2.204119982655925
2.2197213172912598,0.09387115389108658,2.2326431274414062,0.1026417464017868,2.1979012489318848,0.11839726567268372,2.2833012287035497
2.143413543701172,0.09652058780193329,2.139496088027954,0.10057199746370316,2.1650209426879883,0.10036636888980865,2.2013971243204513
2.056936740875244,0.07789351046085358,2.0594215393066406,0.08521991223096848,2.039853096008301,0.07821435481309891,2.0863598306747484
2.163219451904297,0.08574821054935455,2.1387996673583984,0.06616324186325073,1.9693164825439453,0.0806552916765213,2.0293837776852097
2.1763839721679688,0.09558974951505661,2.1523876190185547,0.07772425562143326,2.0924196243286133,0.0781007707118988,1.845098040014257
1.450552225112915,0.5077070593833923,1.4134293794631958,0.5197243690490723,1.4154192209243774,0.48426949977874756,1.235528446907549
1.4068632125854492,0.504865825176239,1.3743857145309448,0.4971986413002014,1.379754900932312,0.5252296924591064,1.2600713879850747
1.2319188117980957,0.3709011971950531,1.3512440919876099,0.5232775211334229,1.3285144567489624,0.49281221628189087,1.4265112613645752
0.9523907899856567,0.37359046936035156,1.2046223878860474,0.5097201466560364,1.2049919366836548,0.49426475167274475,0.7075701760979364
1.128772258758545,0.4544781744480133,1.0818239450454712,0.4558739960193634,1.0284243822097778,0.41829246282577515,0.7481880270062005
1.0422987937927246,0.4775165915489197,0.963226318359375,0.44057655334472656,0.9396262168884277,0.4345420002937317,0.7481880270062005
0.9609043002128601,0.41749802231788635,1.2685688734054565,0.520160973072052,1.261291265487671,0.5028998255729675,0.8750612633917001
1.2033758163452148,0.5167943835258484,1.0107001066207886,0.46918678283691406,1.211438775062561,0.5118192434310913,0.8061799739838872
1.1493724584579468,0.47972217202186584,1.3419654369354248,0.5159013867378235,1.2878940105438232,0.5261015295982361,0.9637878273455552
1.3830406665802002,0.5235864520072937,1.4207450151443481,0.5043212175369263,1.3729627132415771,0.5113704204559326,1.4762372902710679
1.3985151052474976,0.5228241086006165,1.3833322525024414,0.5292062759399414,1.3931987285614014,0.5304479002952576,1.4851959814317761
1.4366357326507568,0.2506082355976105,1.3908087015151978,0.4704107344150543,1.4336167573928833,0.24960525333881378,1.4513411705977932
1.453547477722168,0.22318591177463531,1.4068418741226196,0.43099212646484375,1.4446206092834473,0.2493438422679901,1.4526755981756092
1.4143224954605103,0.43029046058654785,1.414825677871704,0.43069222569465637,1.4185785055160522,0.4743915796279907,1.4556517453313513
1.3786932229995728,0.5243632197380066,1.7780296802520752,0.21736301481723785,1.7814357280731201,0.2019824981689453,1.8920946026904804
1.3786932229995728,0.5243632197380066,1.8367689847946167,0.22319230437278748,1.8422489166259766,0.2279658019542694,1.8182258936139555
1.3581534624099731,0.508724570274353,1.314202070236206,0.5052378177642822,1.3376065492630005,0.5184476971626282,0.11394335230683678
0.8448957800865173,0.39590001106262207,1.0826983451843262,0.4627264738082886,1.1317152976989746,0.4951455295085907,0.8450980400142568
1.1841038465499878,0.4846303164958954,1.1726341247558594,0.4889439344406128,1.1533513069152832,0.46313753724098206,0.6901960800285137
1.3582271337509155,0.5234273672103882,1.3092267513275146,0.5062384605407715,1.284080147743225,0.5124644041061401,0.7323937598229685
1.3785881996154785,0.5243631601333618,1.3801645040512085,0.5189371705055237,1.39754056930542,0.5172104835510254,0.7395723444500919
2.0092060565948486,0.08966018259525299,2.0134949684143066,0.08203648030757904,1.9879999160766602,0.07321427017450333,2.0043213737826426
2.0338146686553955,0.061883095651865005,2.021725654602051,0.08001749217510223,2.0373053550720215,0.07813148945569992,2.0043213737826426
2.0353755950927734,0.07499060779809952,2.0372183322906494,0.05303088575601578,2.0268709659576416,0.06859341263771057,2.0644579892269186
2.0772738456726074,0.10513798892498016,2.054117441177368,0.09280995279550552,2.097372531890869,0.0789664164185524,2.1172712956557644
2.119685173034668,0.14963331818580627,2.123392105102539,0.16290944814682007,2.1300578117370605,0.16488604247570038,2.0569048513364727
2.0567619800567627,0.0720629021525383,2.0545809268951416,0.06350099295377731,2.059574604034424,0.08841683715581894,1.863322860120456
1.9359411001205444,0.059856854379177094,1.9436068534851074,0.07776639610528946,1.9349586963653564,0.06877344846725464,2.0863598306747484
2.054492950439453,0.1052558496594429,2.0508787631988525,0.10665786266326904,2.0422167778015137,0.11288520693778992,2.093421685162235
2.0797629356384277,0.15752100944519043,2.0235137939453125,0.18080736696720123,2.0193324089050293,0.19005587697029114,2.113943352306837
1.3919354677200317,0.37031954526901245,1.3712395429611206,0.3575690686702728,1.490881085395813,0.30878540873527527,1.1583624920952498
1.2277723550796509,0.28969690203666687,1.2591495513916016,0.1401272416114807,1.3972258567810059,0.19527901709079742,1.2576785748691846
1.3644939661026,0.30310603976249695,1.3524800539016724,0.28712305426597595,1.3864957094192505,0.29747897386550903,1.3820170425748683
1.382615327835083,0.34433621168136597,1.3839387893676758,0.3064558207988739,1.4055830240249634,0.31412699818611145,1.505149978319906
1.512487530708313,0.18138322234153748,1.595440149307251,0.18232519924640656,1.7547916173934937,0.22659777104854584,1.5118833609788744
1.4680713415145874,0.1568150669336319,1.492287278175354,0.1590016782283783,1.7334237098693848,0.26207923889160156,1.4487063199050798
1.6108793020248413,0.19740985333919525,2.0471930503845215,0.18819934129714966,1.6062365770339966,0.29176411032676697,1.3180633349627615
1.4269728660583496,0.16678562760353088,1.8756290674209595,0.1563369780778885,1.6629608869552612,0.18367800116539001,1.3560258571931227
2.1062264442443848,0.2876691222190857,2.4077658653259277,0.15128794312477112,2.1905622482299805,0.26793575286865234,2.336259552014193
2.4188852310180664,0.16890226304531097,2.4240434169769287,0.19021932780742645,2.3956856727600098,0.17227785289287567,2.287801729930226
2.420602798461914,0.18504765629768372,2.3665194511413574,0.15897297859191895,2.4857840538024902,0.21575768291950226,2.415974411376566
2.525733470916748,0.14811111986637115,2.551741361618042,0.16918523609638214,2.542586326599121,0.1814005821943283,2.419625360887743
2.096250295639038,0.21730461716651917,2.200788974761963,0.14226889610290527,2.1589982509613037,0.2036784291267395,2.277609214304091
2.2082979679107666,0.12186893075704575,2.016864538192749,0.12072126567363739,2.25797438621521,0.13363415002822876,2.285782273779395
2.1646854877471924,0.13892245292663574,2.090602397918701,0.14034396409988403,2.313159942626953,0.19071902334690094,2.328583449714202
2.342607259750366,0.1270754486322403,2.221874713897705,0.10379498451948166,2.281867742538452,0.1096377819776535,2.3961993470957363
1.3512609004974365,0.1101948469877243,1.3520973920822144,0.24191315472126007,1.3522405624389648,0.1152227446436882,1.307496037913213
1.3254262208938599,0.05881296843290329,1.3520883321762085,0.19950366020202637,1.3254085779190063,0.06837642937898636,1.3617278360175928
1.3713958263397217,0.0749482661485672,1.352773904800415,0.1551511436700821,1.3683416843414307,0.06996703892946243,1.3222192947339193
1.3454668521881104,0.0845673531293869,1.3543047904968262,0.11286938190460205,1.3359477519989014,0.09389535337686539,1.4099331233312946
1.383557915687561,0.07653292268514633,1.375588059425354,0.07935015112161636,1.3371714353561401,0.13055624067783356,1.3521825181113625
1.3681257963180542,0.1014263927936554,1.3749390840530396,0.11476684361696243,1.3382112979888916,0.160819411277771,1.3636119798921444
1.8833266496658325,0.34909170866012573,1.8508888483047485,0.3640825152397156,2.0008363723754883,0.10983502119779587,2.0
1.9327025413513184,0.3039015531539917,1.9082305431365967,0.3186866044998169,1.979283332824707,0.12871038913726807,2.041392685158225
1.897184133529663,0.298995703458786,1.9417977333068848,0.27683594822883606,1.8254797458648682,0.35726693272590637,2.0644579892269186
0.33841586112976074,0.19429151713848114,0.33512961864471436,0.18498417735099792,0.42278963327407837,0.21840500831604004,0.2787536009528289
0.31727921962738037,0.17888256907463074,0.32593202590942383,0.19130519032478333,0.3458750247955322,0.188606396317482,0.3222192947339193
0.777850329875946,0.44317013025283813,0.7923574447631836,0.44032445549964905,0.9209719896316528,0.4847421944141388,0.43136376415898736
0.4172917604446411,0.23495782911777496,0.41830122470855713,0.2548765242099762,0.5172542333602905,0.2181336134672165,0.4913616938342727
0.3664292097091675,0.1649845987558365,0.3638724088668823,0.16486933827400208,0.4096105098724365,0.13596633076667786,0.47712125471966244
0.48472869396209717,0.2202988713979721,0.45318150520324707,0.2207951843738556,0.5757430195808411,0.2875277101993561,0.3424226808222063
0.40387868881225586,0.2191118746995926,0.41146320104599,0.2345454841852188,0.5840163826942444,0.33186057209968567,0.414973347970818
0.7563495635986328,0.3472675085067749,0.7129648923873901,0.35249096155166626,0.7369892597198486,0.32580819725990295,0.5185139398778874
1.3943066596984863,0.5239595174789429,1.3956387042999268,0.5273633003234863,1.3780338764190674,0.5315368175506592,1.380211241711606
1.3911246061325073,0.523878812789917,1.7658357620239258,0.42033156752586365,1.7828199863433838,0.41142937541007996,2.0788191830988487
1.3919129371643066,0.5239461660385132,1.9393678903579712,0.31511956453323364,1.801330804824829,0.4352222979068756,2.0394141191761372
1.5806934833526611,0.37672877311706543,1.571000099182129,0.3737647235393524,1.5785354375839233,0.40824487805366516,1.3961993470957363
1.6138828992843628,0.44536352157592773,1.6435749530792236,0.4368741512298584,1.5602120161056519,0.45669838786125183,1.6637009253896482
1.526654839515686,0.09046138823032379,1.5257858037948608,0.11101687699556351,1.5259735584259033,0.06682498008012772,1.5359816094884429
1.5516730546951294,0.06075085699558258,1.562065839767456,0.08719605207443237,1.5558016300201416,0.06582272052764893,1.5644321686101608
1.5853919982910156,0.06160837784409523,1.602262020111084,0.0698104277253151,1.5937069654464722,0.06572877615690231,1.602347182149846
