seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.7568508386611938,0.59663325548172,1.713392972946167,0.616509199142456,1.7082935571670532,0.5907479524612427,1.7193312869837265
1.6325784921646118,0.8402398228645325,1.598119854927063,0.7860606908798218,1.581189751625061,0.8534847497940063,1.6242820958356683
1.5104092359542847,1.0639026165008545,1.5013585090637207,1.0202585458755493,1.4513882398605347,1.0633726119995117,1.964259630196849
1.9508414268493652,0.11077181994915009,1.9370591640472412,0.11039679497480392,1.9252325296401978,0.12196215987205505,1.721150843749684
1.900496482849121,0.10688575357198715,1.8585495948791504,0.08613339811563492,1.8810875415802002,0.0869830846786499,1.8225603369426921
1.9373078346252441,0.10347007215023041,1.9170442819595337,0.07807809859514236,1.9255776405334473,0.10820014774799347,1.9337402994969353
2.0154569149017334,0.09438031166791916,2.040858507156372,0.06933505833148956,1.9689521789550781,0.09190244227647781,2.132547842465581
2.1562139987945557,0.10747910290956497,2.2235817909240723,0.10844540596008301,2.213046073913574,0.11502379924058914,2.1235903326066734
2.110485792160034,0.0808439627289772,2.172607421875,0.10750602185726166,2.213046073913574,0.11502361297607422,2.123851640967086
2.2296831607818604,0.11453591287136078,2.2626450061798096,0.11780911684036255,2.106992721557617,0.12030364573001862,2.123851640967086
2.2288897037506104,0.11213722079992294,2.1704158782958984,0.10512405633926392,2.1815948486328125,0.10058338195085526,2.164352855784437
2.2537875175476074,0.14293846487998962,2.298525810241699,0.11649350076913834,2.278022289276123,0.09327182918787003,2.173186268412274
2.3153600692749023,0.1091575101017952,2.291004180908203,0.10551784187555313,2.251396656036377,0.1238500326871872,2.361727836017593
2.326860189437866,0.1070350930094719,2.285989999771118,0.10660596191883087,2.317774772644043,0.11884953081607819,2.346352974450639
2.240787982940674,0.1024150550365448,2.248655319213867,0.10866621136665344,2.2559609413146973,0.10343224555253983,2.3138672203691533
2.3294973373413086,0.0796537846326828,2.2061643600463867,0.09919574856758118,2.2263121604919434,0.09761707484722137,2.3729120029701067
2.202453136444092,0.10523763298988342,2.197840929031372,0.11111291497945786,2.216580867767334,0.10130757838487625,2.3820170425748683
2.1659579277038574,0.15223915874958038,2.1356101036071777,0.13708354532718658,2.163506031036377,0.15018430352210999,2.450249108319361
2.0245649814605713,0.09922957420349121,2.0144591331481934,0.09673326462507248,1.9689521789550781,0.09190244227647781,2.1367205671564067
2.033226490020752,0.106854647397995,2.0311357975006104,0.10490641742944717,1.9932470321655273,0.11794959753751755,2.143014800254095
2.079326868057251,0.11410520225763321,2.112633466720581,0.07197234779596329,2.003659248352051,0.11784808337688446,2.161368002234975
2.1135318279266357,0.13985836505889893,2.101391315460205,0.1200009286403656,2.073249578475952,0.11829040944576263,2.204119982655925
2.1710903644561768,0.10860323160886765,2.250309705734253,0.11209377646446228,2.1284897327423096,0.12358365207910538,2.2833012287035497
