seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.8416589498519897,0.7583313584327698,1.7024288177490234,0.6147415637969971,1.6740837097167969,0.719755232334137,1.7193312869837265
1.5153378248214722,0.9256967902183533,1.5801174640655518,0.9277036190032959,1.69584321975708,0.9080806970596313,1.6242820958356683
1.5662579536437988,1.2909044027328491,1.4852752685546875,1.1493335962295532,1.5451182126998901,1.1734458208084106,1.964259630196849
1.9316651821136475,0.20198094844818115,1.9491002559661865,0.14789266884326935,1.9184956550598145,0.17186087369918823,1.721150843749684
1.9329924583435059,0.14201372861862183,1.9591546058654785,0.1246928870677948,1.8966310024261475,0.15885129570960999,1.8225603369426921
1.963780403137207,0.13988594710826874,1.9779508113861084,0.1222410798072815,1.918933629989624,0.14871931076049805,1.9337402994969353
1.9996628761291504,0.18874064087867737,2.0144312381744385,0.11982284486293793,2.0186333656311035,0.16033442318439484,2.132547842465581
2.1802561283111572,0.19876673817634583,2.2685141563415527,0.1476578265428543,2.2024407386779785,0.17097367346286774,2.1235903326066734
2.1169254779815674,0.16119173169136047,2.150643825531006,0.14710474014282227,2.2024407386779785,0.17097367346286774,2.123851640967086
2.229010581970215,0.18518923223018646,2.2563881874084473,0.15078070759773254,2.1200649738311768,0.17281121015548706,2.123851640967086
2.2160820960998535,0.18469202518463135,2.1726503372192383,0.1978844255208969,2.1469786167144775,0.1700616329908371,2.164352855784437
2.2660534381866455,0.19985230267047882,2.2650489807128906,0.20050345361232758,2.2499451637268066,0.17364679276943207,2.173186268412274
2.2863268852233887,0.19972695410251617,2.2876057624816895,0.1972229778766632,2.266737937927246,0.1610100418329239,2.361727836017593
2.2708675861358643,0.19297407567501068,2.264138698577881,0.19786491990089417,2.317931652069092,0.16862796247005463,2.346352974450639
2.22705340385437,0.13921749591827393,2.2292301654815674,0.14840467274188995,2.2540998458862305,0.15908174216747284,2.3138672203691533
2.338726043701172,0.15698766708374023,2.1997556686401367,0.1884387582540512,2.2368175983428955,0.16248993575572968,2.3729120029701067
2.22281551361084,0.14031901955604553,2.2465274333953857,0.1911294311285019,2.2374701499938965,0.16493338346481323,2.3820170425748683
2.1872270107269287,0.2121763378381729,2.2137019634246826,0.23977041244506836,2.180734395980835,0.20144912600517273,2.450249108319361
2.0327186584472656,0.13784992694854736,1.998905062675476,0.1838245987892151,2.0186333656311035,0.16033442318439484,2.1367205671564067
2.0460875034332275,0.1889266073703766,2.0062990188598633,0.19505497813224792,2.0140910148620605,0.16932885348796844,2.143014800254095
2.079695224761963,0.1494320183992386,2.1531991958618164,0.1213294118642807,1.9528067111968994,0.17893990874290466,2.161368002234975
2.135932445526123,0.1968759149312973,2.0906357765197754,0.1620689332485199,2.031419515609741,0.17933233082294464,2.204119982655925
2.154627799987793,0.17911241948604584,2.201597213745117,0.19963037967681885,2.123330593109131,0.1606176495552063,2.2833012287035497
