seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.6425342559814453,0.5494617819786072,1.6670358180999756,0.5330128073692322,1.6377160549163818,0.5368041396141052,1.7193312869837265
1.3746424913406372,0.674467146396637,1.3602221012115479,0.6947002410888672,1.3826730251312256,0.7106795310974121,1.6242820958356683
1.358426570892334,0.7004861831665039,1.3821018934249878,0.6991003155708313,1.3663926124572754,0.6826031804084778,1.964259630196849
1.7878024578094482,0.10603634268045425,1.7860859632492065,0.09626078605651855,1.7825000286102295,0.09798094630241394,1.721150843749684
1.806950569152832,0.06682999432086945,1.812965989112854,0.06129159405827522,1.8148682117462158,0.0673198401927948,1.8225603369426921
1.9332325458526611,0.0753878504037857,1.9417725801467896,0.06628026813268661,1.9449169635772705,0.08783111721277237,1.9337402994969353
2.105069875717163,0.06487370282411575,2.116957902908325,0.056048572063446045,2.0631020069122314,0.09088290482759476,2.132547842465581
2.121892213821411,0.09261972457170486,2.126680850982666,0.10455641150474548,2.1259407997131348,0.11980008333921432,2.1235903326066734
2.120405435562134,0.07737449556589127,2.1272058486938477,0.08345414698123932,2.1259407997131348,0.11980008333921432,2.123851640967086
2.1493804454803467,0.09599149972200394,2.1523830890655518,0.11155759543180466,2.1512434482574463,0.10482876002788544,2.123851640967086
2.1676838397979736,0.09894755482673645,2.1517868041992188,0.08708298206329346,2.167391300201416,0.09547342360019684,2.164352855784437
2.2770652770996094,0.13158473372459412,2.2635788917541504,0.10155631601810455,2.2678561210632324,0.0777243822813034,2.173186268412274
2.3833041191101074,0.11412698030471802,2.337291955947876,0.09222882241010666,2.2917351722717285,0.11633831262588501,2.361727836017593
2.3939566612243652,0.09002261608839035,2.371796131134033,0.08668501675128937,2.375441074371338,0.09808726608753204,2.346352974450639
2.3745429515838623,0.06491796672344208,2.372563600540161,0.0828489288687706,2.378824234008789,0.07253113389015198,2.3138672203691533
2.3479743003845215,0.07135405391454697,2.3190970420837402,0.0766153335571289,2.2953591346740723,0.07909753918647766,2.3729120029701067
2.340817928314209,0.06900119036436081,2.329357147216797,0.08578526228666306,2.3044304847717285,0.08037164807319641,2.3820170425748683
2.2254841327667236,0.131903737783432,2.2262039184570312,0.11330467462539673,2.22206449508667,0.1348254680633545,2.450249108319361
2.1110177040100098,0.06096288561820984,2.105088949203491,0.07731792330741882,2.0631020069122314,0.09088290482759476,2.1367205671564067
2.1177847385406494,0.08626005053520203,2.132582187652588,0.08592361211776733,2.120677947998047,0.10033967345952988,2.143014800254095
2.175466537475586,0.08487705886363983,2.1563658714294434,0.061638541519641876,2.1539552211761475,0.10920481383800507,2.161368002234975
2.2317676544189453,0.11599236726760864,2.1772522926330566,0.10063808411359787,2.1743035316467285,0.10926414281129837,2.204119982655925
2.216933250427246,0.09225891530513763,2.2315080165863037,0.1007964089512825,2.197458028793335,0.11621849238872528,2.2833012287035497
2.1433751583099365,0.09580429643392563,2.1385462284088135,0.10237079113721848,2.164623975753784,0.09798891097307205,2.2013971243204513
2.0575575828552246,0.07697052508592606,2.0593295097351074,0.08393543213605881,2.041482925415039,0.0777302011847496,2.0863598306747484
2.1641955375671387,0.08376752585172653,2.1402382850646973,0.06403346359729767,1.9720377922058105,0.08011844754219055,2.0293837776852097
2.1772024631500244,0.093501977622509,2.1549203395843506,0.07480767369270325,2.0948524475097656,0.07768221944570541,1.845098040014257
1.42764413356781,0.5470624566078186,1.356880784034729,0.5953568816184998,1.4129104614257812,0.5227490663528442,1.235528446907549
1.3497364521026611,0.5540485382080078,1.341902494430542,0.5465869903564453,1.278848648071289,0.5951514840126038,1.2600713879850747
1.2111080884933472,0.3691495954990387,1.3013097047805786,0.5888041853904724,1.2617919445037842,0.5424858927726746,1.4265112613645752
0.9177762269973755,0.39103442430496216,1.128544569015503,0.527668833732605,1.1139318943023682,0.5153213143348694,0.7075701760979364
1.02875816822052,0.4523780047893524,0.9997520446777344,0.459938645362854,0.968631386756897,0.425809383392334,0.7481880270062005
0.9651745557785034,0.4730992019176483,0.9227813482284546,0.4346565902233124,0.922232449054718,0.4356931149959564,0.7481880270062005
0.9110501408576965,0.4311535954475403,1.1847846508026123,0.5409388542175293,1.1674562692642212,0.5270479321479797,0.8750612633917001
1.1456561088562012,0.49666228890419006,1.011324405670166,0.456102192401886,1.1269869804382324,0.491045743227005,0.8061799739838872
1.0949788093566895,0.4661252498626709,1.2486217021942139,0.4890604317188263,1.2285778522491455,0.5079255104064941,0.9637878273455552
1.4401030540466309,0.5621468424797058,1.4546289443969727,0.5098092555999756,1.4393978118896484,0.5417872071266174,1.4762372902710679
1.4440343379974365,0.5545666813850403,1.4397386312484741,0.5542286038398743,1.4428290128707886,0.5716895461082458,1.4851959814317761
1.4511163234710693,0.24857448041439056,1.4467674493789673,0.4796122610569,1.4504566192626953,0.25445491075515747,1.4513411705977932
1.4524978399276733,0.2205704003572464,1.4488928318023682,0.4335712194442749,1.4514312744140625,0.24707578122615814,1.4526755981756092
1.445432424545288,0.44281062483787537,1.450455904006958,0.4402480721473694,1.4517769813537598,0.4816739559173584,1.4556517453313513
1.6275743246078491,0.545932412147522,1.8047165870666504,0.19875338673591614,1.8040096759796143,0.18863429129123688,1.8920946026904804
1.6275743246078491,0.5459323525428772,1.8693523406982422,0.21302227675914764,1.869383454322815,0.2232004553079605,1.8182258936139555
1.3567200899124146,0.6796651482582092,1.3148237466812134,0.6807028651237488,1.3625742197036743,0.690017580986023,0.11394335230683678
0.9093957543373108,0.39836978912353516,1.0863208770751953,0.4857511818408966,1.079944133758545,0.501808226108551,0.8450980400142568
0.9877619743347168,0.5276255011558533,0.9903673529624939,0.5255393385887146,0.9517260789871216,0.49464452266693115,0.6901960800285137
1.2613638639450073,0.5052556395530701,1.2092232704162598,0.49623528122901917,1.1978894472122192,0.49474745988845825,0.7323937598229685
1.3785836696624756,0.6940484046936035,1.380173683166504,0.6785677075386047,1.397592306137085,0.6896281838417053,0.7395723444500919
2.0121755599975586,0.08930637687444687,2.0157265663146973,0.0806211307644844,1.9897739887237549,0.07203061878681183,2.0043213737826426
2.035583734512329,0.061432067304849625,2.023392677307129,0.07901794463396072,2.039344549179077,0.07766632735729218,2.0043213737826426
2.0350093841552734,0.0740777924656868,2.036824941635132,0.05193302035331726,2.027000904083252,0.06754178553819656,2.0644579892269186
2.0709664821624756,0.10436764359474182,2.0503485202789307,0.09460259974002838,2.093258857727051,0.07832175493240356,2.1172712956557644
2.1296989917755127,0.14519357681274414,2.1346797943115234,0.16057437658309937,2.142408847808838,0.161623015999794,2.0569048513364727
2.060061454772949,0.07136626541614532,2.056675672531128,0.062273744493722916,2.0633909702301025,0.08792080730199814,1.863322860120456
1.9359022378921509,0.05951904505491257,1.945185661315918,0.0775735080242157,1.9351822137832642,0.06772331148386002,2.0863598306747484
2.048196315765381,0.10440158098936081,2.0509393215179443,0.10563381761312485,2.042940616607666,0.11111249774694443,2.093421685162235
2.0903148651123047,0.1566581130027771,2.0336976051330566,0.1796872615814209,2.0311331748962402,0.1874985694885254,2.113943352306837
1.4001749753952026,0.3708295524120331,1.377871036529541,0.3402175307273865,1.5022634267807007,0.3073786795139313,1.1583624920952498
1.228492021560669,0.2959613800048828,1.2575047016143799,0.14125744998455048,1.4064645767211914,0.19539928436279297,1.2576785748691846
1.377612590789795,0.3182695209980011,1.3627610206604004,0.2889808416366577,1.3983765840530396,0.300809383392334,1.3820170425748683
1.3548192977905273,0.3494841456413269,1.3843719959259033,0.30826836824417114,1.412129282951355,0.32691067457199097,1.505149978319906
1.5205605030059814,0.17689833045005798,1.588881015777588,0.17527757585048676,1.7539340257644653,0.21661444008350372,1.5118833609788744
1.4713255167007446,0.15830251574516296,1.495089054107666,0.15434317290782928,1.7377920150756836,0.25334516167640686,1.4487063199050798
1.6132858991622925,0.1952568143606186,2.0556743144989014,0.1864062249660492,1.61221444606781,0.28525403141975403,1.3180633349627615
1.4194011688232422,0.16466890275478363,1.8820141553878784,0.15755575895309448,1.6599540710449219,0.177851140499115,1.3560258571931227
2.1397311687469482,0.27249160408973694,2.394227981567383,0.15241634845733643,2.1948814392089844,0.2650735676288605,2.336259552014193
2.413647174835205,0.16622716188430786,2.4205684661865234,0.18749476969242096,2.386198043823242,0.17139673233032227,2.287801729930226
2.4149932861328125,0.1795387864112854,2.3660290241241455,0.1594218611717224,2.4655606746673584,0.21695373952388763,2.415974411376566
2.5195088386535645,0.1468028575181961,2.5455899238586426,0.1660407930612564,2.5252127647399902,0.18129032850265503,2.419625360887743
2.11448073387146,0.20971928536891937,2.203763961791992,0.1417820006608963,2.162052631378174,0.2031724750995636,2.277609214304091
2.215320110321045,0.1180315762758255,2.011960983276367,0.12224817276000977,2.2600338459014893,0.13101638853549957,2.285782273779395
2.163675546646118,0.13815125823020935,2.0920534133911133,0.1383754312992096,2.3158977031707764,0.18798235058784485,2.328583449714202
2.338365316390991,0.12669028341770172,2.224721670150757,0.1016799807548523,2.28416109085083,0.1086229607462883,2.3961993470957363
1.3506664037704468,0.10610020160675049,1.351667881011963,0.23715993762016296,1.351935625076294,0.11284665018320084,1.307496037913213
1.325555682182312,0.058361783623695374,1.3519400358200073,0.19481225311756134,1.3260642290115356,0.06665898859500885,1.3617278360175928
1.3716155290603638,0.07396300882101059,1.3528094291687012,0.1512986272573471,1.3683758974075317,0.06983043998479843,1.3222192947339193
1.3457107543945312,0.08407376706600189,1.3544028997421265,0.11044739931821823,1.335276484489441,0.09324032813310623,1.4099331233312946
1.3833985328674316,0.07550428062677383,1.3754868507385254,0.07790540903806686,1.3356815576553345,0.12950970232486725,1.3521825181113625
1.3684241771697998,0.09823660552501678,1.3734471797943115,0.11697915941476822,1.3359218835830688,0.1598929911851883,1.3636119798921444
1.9356722831726074,0.3417052626609802,1.9231741428375244,0.3520777225494385,2.0101914405822754,0.10746738314628601,2.0
1.970361590385437,0.2963128387928009,1.9611890316009521,0.3057935833930969,1.985338807106018,0.12456459552049637,2.041392685158225
1.9485409259796143,0.2927514910697937,1.9915614128112793,0.25947582721710205,1.879967212677002,0.34529048204421997,2.0644579892269186
0.3368300199508667,0.18033823370933533,0.3345450162887573,0.17601357400417328,0.43623965978622437,0.214910626411438,0.2787536009528289
0.3174922466278076,0.17103374004364014,0.331174373626709,0.17538142204284668,0.34559929370880127,0.17718645930290222,0.3222192947339193
0.7883579134941101,0.42661455273628235,0.8462479710578918,0.43116649985313416,0.968361496925354,0.4760063886642456,0.43136376415898736
0.4236374497413635,0.22646905481815338,0.4329628348350525,0.24318352341651917,0.5220104455947876,0.21299633383750916,0.4913616938342727
