seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.6841033697128296,0.7156541347503662,1.6513993740081787,0.6512528657913208,1.6017366647720337,0.6760534048080444,1.7193312869837265
1.3911492824554443,1.114540934562683,1.3799232244491577,1.2216541767120361,1.3903777599334717,1.2448853254318237,1.6242820958356683
1.3554474115371704,1.2635071277618408,1.3799231052398682,1.2216541767120361,1.3651907444000244,1.226078748703003,1.964259630196849
1.9424837827682495,0.18441806733608246,1.9549455642700195,0.14721257984638214,1.900200605392456,0.17033697664737701,1.721150843749684
1.9370732307434082,0.14357733726501465,1.835437297821045,0.19034332036972046,1.887553095817566,0.15950177609920502,1.8225603369426921
1.972287654876709,0.14138084650039673,1.8943591117858887,0.18786780536174774,1.9274969100952148,0.1499497890472412,1.9337402994969353
2.044736862182617,0.19083380699157715,1.998733639717102,0.17898739874362946,1.9929001331329346,0.1482037901878357,2.132547842465581
2.1565260887145996,0.1815483123064041,2.2541770935058594,0.14152652025222778,2.163762331008911,0.16838979721069336,2.1235903326066734
2.1108365058898926,0.18338027596473694,2.1443328857421875,0.14638160169124603,2.163762331008911,0.16838979721069336,2.123851640967086
2.214132070541382,0.17429271340370178,2.244053602218628,0.14794479310512543,2.0944855213165283,0.1595202535390854,2.123851640967086
2.2049741744995117,0.17557919025421143,2.1628670692443848,0.19742533564567566,2.140096426010132,0.15787789225578308,2.164352855784437
2.2137465476989746,0.20246431231498718,2.252373218536377,0.1815049797296524,2.23738431930542,0.1711849868297577,2.173186268412274
2.2489497661590576,0.2024451643228531,2.2407619953155518,0.19667452573776245,2.241251230239868,0.1616591364145279,2.361727836017593
2.2617759704589844,0.19517122209072113,2.252070188522339,0.1969446986913681,2.2870686054229736,0.16402482986450195,2.346352974450639
2.2257471084594727,0.14047466218471527,2.2287089824676514,0.14713360369205475,2.2499260902404785,0.1482817679643631,2.3138672203691533
2.3447155952453613,0.17900437116622925,2.206489086151123,0.18803468346595764,2.250670909881592,0.15166586637496948,2.3729120029701067
2.224135398864746,0.14170920848846436,2.242506504058838,0.17212937772274017,2.245454788208008,0.15426872670650482,2.3820170425748683
2.1897902488708496,0.21621213853359222,2.1317343711853027,0.2385210543870926,2.1688292026519775,0.190410777926445,2.450249108319361
2.041980266571045,0.13932164013385773,2.015498638153076,0.18365506827831268,1.9929001331329346,0.1482037901878357,2.1367205671564067
2.0527162551879883,0.19098320603370667,2.0349156856536865,0.1944475769996643,1.995147466659546,0.15621568262577057,2.143014800254095
2.084566116333008,0.15029007196426392,2.1013355255126953,0.17799945175647736,1.9785369634628296,0.16656453907489777,2.161368002234975
2.097888231277466,0.19937920570373535,2.1147990226745605,0.15865099430084229,2.0505731105804443,0.1665969341993332,2.204119982655925
2.15303373336792,0.17064784467220306,2.202019691467285,0.18028892576694489,2.119849681854248,0.161113440990448,2.2833012287035497
2.1868200302124023,0.18391452729701996,2.141085147857666,0.14413076639175415,2.159524440765381,0.16323505342006683,2.2013971243204513
2.145289659500122,0.1652580052614212,2.139242172241211,0.17001093924045563,2.163515567779541,0.15129566192626953,2.0863598306747484
2.231971263885498,0.1834891438484192,2.2376110553741455,0.17951498925685883,2.1513237953186035,0.1522253453731537,2.0293837776852097
2.2459664344787598,0.1888933777809143,2.2488157749176025,0.18462830781936646,2.249630928039551,0.16262762248516083,1.845098040014257
1.3385940790176392,0.496980220079422,1.2719351053237915,0.6044667363166809,1.3346388339996338,0.49008703231811523,1.235528446907549
1.3300033807754517,0.4518107771873474,1.3268299102783203,0.46955573558807373,1.2502577304840088,0.5249481797218323,1.2600713879850747
1.2548292875289917,0.5125370621681213,1.2727830410003662,0.624528706073761,1.2517918348312378,0.5500423312187195,1.4265112613645752
0.9017981290817261,0.4441613554954529,1.0138366222381592,0.4750085175037384,1.1853375434875488,0.5791877508163452,0.7075701760979364
0.861303448677063,0.40415599942207336,0.8122860789299011,0.5559183955192566,0.8159003853797913,0.4747864603996277,0.7481880270062005
0.8619335889816284,0.4718726873397827,0.90594881772995,0.437889039516449,0.8953574895858765,0.44941699504852295,0.7481880270062005
0.9070217609405518,0.4535551369190216,1.0313286781311035,0.4769076704978943,1.249088168144226,0.5826272368431091,0.8750612633917001
0.5149673223495483,0.5026754140853882,0.013384222984313965,0.38352641463279724,1.0529834032058716,0.48124656081199646,0.8061799739838872
2.1841487884521484,0.41134658455848694,2.4408531188964844,0.37679970264434814,2.0685200691223145,0.40288305282592773,0.9637878273455552
1.4628914594650269,0.4481492042541504,1.464148759841919,0.44271016120910645,1.4704481363296509,0.1722816675901413,1.4762372902710679
1.459438443183899,0.4712834060192108,1.4591082334518433,0.514342725276947,1.4589120149612427,0.4594205319881439,1.4851959814317761
1.4561948776245117,0.21346083283424377,1.4591267108917236,0.23615407943725586,1.4572373628616333,0.30581048130989075,1.4513411705977932
1.452787160873413,0.2303459197282791,1.4598060846328735,0.23179803788661957,1.4552643299102783,0.24827571213245392,1.4526755981756092
1.4591158628463745,0.3626273572444916,1.4616944789886475,0.37393656373023987,1.464681625366211,0.4078127145767212,1.4556517453313513
1.7198069095611572,0.808556318283081,1.8884894847869873,0.4019249677658081,1.8299036026000977,0.24766400456428528,1.8920946026904804
1.696506381034851,0.809455394744873,1.821804404258728,0.33819884061813354,1.858319640159607,0.2801172435283661,1.8182258936139555
1.391141414642334,1.114540934562683,1.3560172319412231,1.1540039777755737,1.3976575136184692,1.1671109199523926,0.11394335230683678
1.0793936252593994,0.840983510017395,1.0567340850830078,0.7174742221832275,1.093479037284851,0.7623996734619141,0.8450980400142568
1.0316972732543945,0.7568879127502441,1.0244884490966797,0.8533748388290405,1.0224140882492065,0.7656165361404419,0.6901960800285137
2.867514133453369,0.5167214870452881,2.493173599243164,0.3420891761779785,2.6726999282836914,0.31606030464172363,0.7323937598229685
1.3786932229995728,1.142664909362793,1.380328893661499,1.1915874481201172,1.3976616859436035,1.1671109199523926,0.7395723444500919
2.0188260078430176,0.1916089653968811,2.0434088706970215,0.1509532332420349,2.0125136375427246,0.1617293506860733,2.0043213737826426
2.061894178390503,0.19859151542186737,2.0451035499572754,0.17722062766551971,2.051935911178589,0.16836179792881012,2.0043213737826426
2.0278337001800537,0.16897465288639069,2.043240547180176,0.17849113047122955,2.0299313068389893,0.1588645577430725,2.0644579892269186
2.0382237434387207,0.18752096593379974,2.035828113555908,0.14083927869796753,2.0297088623046875,0.15787217020988464,2.1172712956557644
2.0610690116882324,0.19909489154815674,2.1131300926208496,0.2101125419139862,2.1484375,0.19400864839553833,2.0569048513364727
2.08416485786438,0.1988018900156021,2.093113899230957,0.18420842289924622,2.0869181156158447,0.17673715949058533,1.863322860120456
1.980602502822876,0.15170875191688538,2.021949052810669,0.19389405846595764,1.9797523021697998,0.15837590396404266,2.0863598306747484
2.0231518745422363,0.18771815299987793,1.9969894886016846,0.1586000919342041,1.988992691040039,0.16940177977085114,2.093421685162235
2.0166847705841064,0.176782488822937,2.000756025314331,0.19236871600151062,1.993412971496582,0.20025594532489777,2.113943352306837
1.4618918895721436,0.3684093952178955,1.3987377882003784,0.27114447951316833,1.5495364665985107,0.4358404576778412,1.1583624920952498
1.4811257123947144,0.41426658630371094,1.2191739082336426,0.1973799169063568,1.3835917711257935,0.4336789846420288,1.2576785748691846
1.4959529638290405,0.4201824963092804,1.341556429862976,0.24440734088420868,1.3431726694107056,0.415677011013031,1.3820170425748683
1.1407235860824585,0.4028928875923157,1.6140282154083252,0.3882487714290619,1.4022958278656006,0.2788427770137787,1.505149978319906
2.217315196990967,0.21059638261795044,2.25435209274292,0.19412827491760254,2.2592883110046387,0.1670045703649521,1.5118833609788744
1.898006558418274,0.19493424892425537,1.4623355865478516,0.15831400454044342,2.0709681510925293,0.16858746111392975,1.4487063199050798
2.349708080291748,0.19829660654067993,2.124180316925049,0.17053478956222534,1.831030011177063,0.18090760707855225,1.3180633349627615
1.6545767784118652,0.15304474532604218,1.9204264879226685,0.15654431283473969,2.360210418701172,0.16123321652412415,1.3560258571931227
2.314730167388916,0.16975213587284088,2.2484757900238037,0.16732826828956604,2.303833484649658,0.20281800627708435,2.336259552014193
1.8864580392837524,0.1934976726770401,1.7516180276870728,0.19103601574897766,2.3023693561553955,0.1908021718263626,2.287801729930226
2.431370258331299,0.1936817765235901,2.6897003650665283,0.1671190857887268,2.49843168258667,0.20062394440174103,2.415974411376566
2.0011231899261475,0.18872907757759094,1.9452104568481445,0.19218546152114868,2.4775424003601074,0.19598627090454102,2.419625360887743
2.0102360248565674,0.1599460393190384,1.864853858947754,0.19915446639060974,1.984177589416504,0.18985749781131744,2.277609214304091
1.842856764793396,0.17200149595737457,1.9134225845336914,0.1472044289112091,2.0726826190948486,0.1674695611000061,2.285782273779395
2.1146318912506104,0.19462788105010986,1.881965160369873,0.19318562746047974,2.415912628173828,0.17493392527103424,2.328583449714202
2.1402249336242676,0.1451953649520874,1.98354172706604,0.18458177149295807,2.148648500442505,0.1734873652458191,2.3961993470957363
1.3532888889312744,0.2111295461654663,1.3551710844039917,0.3688026964664459,1.3542588949203491,0.18982653319835663,1.307496037913213
1.336979866027832,0.14580583572387695,1.355428695678711,0.3134553134441376,1.3382400274276733,0.15256400406360626,1.3617278360175928
1.365045428276062,0.18763892352581024,1.3559519052505493,0.2604804039001465,1.3561174869537354,0.1498030126094818,1.3222192947339193
1.345175862312317,0.18073730170726776,1.3567171096801758,0.21645668148994446,1.3354837894439697,0.20406490564346313,1.4099331233312946
1.3802181482315063,0.1966395080089569,1.3657745122909546,0.15076033771038055,1.3370635509490967,0.24677278101444244,1.3521825181113625
1.3686937093734741,0.20297232270240784,1.3733595609664917,0.1650514453649521,1.337852120399475,0.28372693061828613,1.3636119798921444
2.1995835304260254,0.25181350111961365,2.2193663120269775,0.2789154052734375,2.093418598175049,0.17902493476867676,2.0
2.171604633331299,0.27873870730400085,2.181642532348633,0.2714095413684845,1.9257595539093018,0.2233758419752121,2.041392685158225
1.773574709892273,0.17444907128810883,1.7415772676467896,0.22924600541591644,1.7189843654632568,0.22580809891223907,2.0644579892269186
0.41526108980178833,0.20292729139328003,0.4215679168701172,0.21219924092292786,0.2892647981643677,0.2152937948703766,0.2787536009528289
0.9093207120895386,0.29975855350494385,0.7050572633743286,0.3042795658111572,0.3833976984024048,0.20138400793075562,0.3222192947339193
0.7451275587081909,0.32914021611213684,0.500278115272522,0.24074621498584747,-0.002298593521118164,0.3473527431488037,0.43136376415898736
0.18661010265350342,0.21452072262763977,0.21487641334533691,0.21401162445545197,0.3242267370223999,0.198516845703125,0.4913616938342727
0.29917752742767334,0.1991121768951416,0.28970563411712646,0.19430913031101227,0.3323488235473633,0.1660642921924591,0.47712125471966244
0.4703823924064636,0.1653309315443039,0.4493778944015503,0.17509454488754272,0.43425703048706055,0.18366467952728271,0.3424226808222063
0.5915142893791199,0.20260664820671082,0.6073974370956421,0.19594529271125793,0.6667442321777344,0.17244847118854523,0.414973347970818
0.49223464727401733,0.2140142172574997,0.500124454498291,0.17073768377304077,0.48270100355148315,0.1794435828924179,0.5185139398778874
1.3943179845809937,1.2276716232299805,1.3956506252288818,1.1806504726409912,1.3780312538146973,1.185620903968811,1.380211241711606
1.6881663799285889,0.46443793177604675,1.8922312259674072,0.22130897641181946,2.298565149307251,0.2992241382598877,2.0788191830988487
1.5541220903396606,0.5340093374252319,2.1528587341308594,0.26870018243789673,1.3526606559753418,0.38634058833122253,2.0394141191761372
1.5706485509872437,0.1971537172794342,1.6520752906799316,0.18991851806640625,1.6087990999221802,0.2238536775112152,1.3961993470957363
1.7637757062911987,0.2472427636384964,1.7511217594146729,0.20208388566970825,1.7789255380630493,0.2142535150051117,1.6637009253896482
1.6227726936340332,0.18325279653072357,1.5930216312408447,0.1597132682800293,1.577906847000122,0.16680097579956055,1.5359816094884429
1.6370505094528198,0.1871640533208847,1.6021264791488647,0.1366145759820938,1.6140037775039673,0.144894078373909,1.5644321686101608
