seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
0.37372276002141547,63.503877406281006,0.4878189572479421,49.39459110188821,-1.3267142689182165,57.197666203254705,1.7193312869837265
5.7109869358645025,96.81914686385767,4.937292351856167,119.58166709802474,12.150396233920901,110.79248677190154,1.6242820958356683
-5.0949872251286905,367.1835610379392,6.273502431917976,385.3767979512566,-10.836053953002457,336.15353605371075,1.964259630196849
1.741096605896308,0.4968151693874434,1.7844878560260231,0.337257724848519,1.2639775012715795,0.693572888168915,1.721150843749684
1.2481205904688264,1.4157981804413855,1.4138408693660087,0.6133966584104823,1.7527271233071855,0.7062079087795198,1.8225603369426921
1.288676243169921,3.695904661245975,1.4251175610655553,1.137192923550514,2.1541645382180876,1.0104117533020571,1.9337402994969353
2.065841461873419,0.07503530990034614,2.072073542107287,0.1125446513910085,2.0043453264255646,0.12660538489556825,2.132547842465581
2.1681479186479025,0.10643921033375935,2.241953603016905,0.12314676459829867,2.2753650753031285,0.10960363800678112,2.1235903326066734
2.12402858291156,0.10684530020441407,2.306735152865482,0.07480339733622238,2.3144024820053004,0.1103447748782604,2.123851640967086
2.2682209363355565,0.06435385456994946,2.210934198017715,0.09235930586058275,2.261260746511625,0.1388682858149789,2.123851640967086
2.2154090580458345,0.10457657957038076,2.202744297042344,0.08647805336443483,2.2418498524290924,0.12539488196202878,2.164352855784437
2.222680821410349,0.05362036285637299,2.3364395234991293,0.08844856107656433,2.2896101747951283,0.09386398993117674,2.173186268412274
2.292880636762319,0.07755122987674724,2.2273562334207493,0.09484556369897326,2.2244837855885216,0.10540937019703876,2.361727836017593
2.030859227084324,0.0873504673606281,2.354905596429552,0.09048506879775202,2.2611755150499544,0.10207577413882062,2.346352974450639
2.2750802983856224,0.0,2.3223354624052956,0.07064041791110375,2.2949300470915093,0.10332900424088204,2.3138672203691533
2.3098354970143133,0.10233170978340742,2.307429524990471,0.06990771734284947,2.248051930433847,0.12051480526715593,2.3729120029701067
2.3063111401639524,0.04021075771378495,2.343082378211277,0.12172491411945752,2.2547295439625605,0.1198340015677645,2.3820170425748683
2.1900711523917176,0.0,2.1074896817360185,0.12499179687442835,2.274815351314348,0.11353324605312884,2.450249108319361
2.003249115491131,0.0,2.040573017836355,0.10581586228481106,2.0159295443816836,0.12885587115450559,2.1367205671564067
2.1535417391183085,0.045477158839731635,2.0813982788120806,0.1085249897344569,2.063289237577133,0.14340677497781454,2.143014800254095
2.1512484992305003,0.0,2.1694454971363997,0.10556848260783275,2.0749694603433126,0.11092754085771818,2.161368002234975
2.2300683312588347,0.0,2.117214425525498,0.10824079208668813,2.1335952394355386,0.11339148127532786,2.204119982655925
2.1501334628206883,0.05556001737517762,2.1717272407340933,0.1243537358711019,2.0620183554313933,0.1039199773089561,2.2833012287035497
2.157667771808934,0.10193496284470636,2.168190411519133,0.10725854620465769,2.0932254603282114,0.10175800376666357,2.2013971243204513
2.1742569463122763,0.08665782019588215,2.0531155469475566,0.09821835660417591,2.1129305285584623,0.11866404708445,2.0863598306747484
