seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.5610871315002441,0.5190829634666443,1.58406400680542,0.5152826905250549,1.5632598400115967,0.510153591632843,1.7193312869837265
1.457641363143921,0.48075318336486816,1.4958093166351318,0.5242547988891602,1.5031867027282715,0.5185759663581848,1.6242820958356683
1.3703573942184448,0.5702036619186401,1.3761918544769287,0.5747614502906799,1.3767821788787842,0.5641101598739624,1.964259630196849
1.815798282623291,0.16699153184890747,1.8208749294281006,0.16778963804244995,1.8115594387054443,0.16893774271011353,1.721150843749684
1.827287197113037,0.1605115681886673,1.834573745727539,0.156391441822052,1.8368630409240723,0.15417920053005219,1.8225603369426921
1.9260151386260986,0.15723270177841187,1.9307758808135986,0.15205782651901245,1.9415249824523926,0.14713582396507263,1.9337402994969353
2.054555892944336,0.14744828641414642,2.0725340843200684,0.14384615421295166,2.020010471343994,0.1506972461938858,2.132547842465581
2.1075661182403564,0.15424558520317078,2.1199145317077637,0.16315187513828278,2.0962047576904297,0.17624853551387787,2.1235903326066734
2.1053695678710938,0.1620349884033203,2.112464427947998,0.15550462901592255,2.0962047576904297,0.17624853551387787,2.123851640967086
2.1898934841156006,0.15807552635669708,2.1641111373901367,0.159589946269989,2.1736667156219482,0.15616805851459503,2.123851640967086
2.232508897781372,0.15970778465270996,2.2045881748199463,0.1490202248096466,2.230123996734619,0.15568971633911133,2.164352855784437
2.3091940879821777,0.16803282499313354,2.288501024246216,0.15280218422412872,2.2876498699188232,0.1529178023338318,2.173186268412274
2.374389886856079,0.16904161870479584,2.3190274238586426,0.15410099923610687,2.2982449531555176,0.15780732035636902,2.361727836017593
2.368870735168457,0.15657825767993927,2.3205623626708984,0.15091167390346527,2.344304084777832,0.14967921376228333,2.346352974450639
2.345795154571533,0.14452899992465973,2.344698190689087,0.1453654170036316,2.360421657562256,0.14820140600204468,2.3138672203691533
2.351310968399048,0.14919601380825043,2.258878707885742,0.14542259275913239,2.2958006858825684,0.14547833800315857,2.3729120029701067
2.3205695152282715,0.146255761384964,2.3125977516174316,0.14339494705200195,2.282728910446167,0.14818881452083588,2.3820170425748683
2.191209077835083,0.1744842380285263,2.165809154510498,0.17133855819702148,2.19974422454834,0.17472334206104279,2.450249108319361
2.0713562965393066,0.14830221235752106,2.062230348587036,0.14255766570568085,2.020010471343994,0.1506972461938858,2.1367205671564067
2.0918996334075928,0.15176880359649658,2.1070165634155273,0.14551427960395813,2.0880329608917236,0.1525619626045227,2.143014800254095
2.1404192447662354,0.15281878411769867,2.1400115489959717,0.14451225101947784,2.1318845748901367,0.16683542728424072,2.161368002234975
2.1902544498443604,0.1596515029668808,2.1624999046325684,0.1549830287694931,2.1638693809509277,0.166914165019989,2.204119982655925
2.1504461765289307,0.15426084399223328,2.1845481395721436,0.1522497683763504,2.150564670562744,0.1570909321308136,2.2833012287035497
2.1373021602630615,0.1475629359483719,2.1290786266326904,0.15079335868358612,2.150151491165161,0.1496914178133011,2.2013971243204513
2.0813040733337402,0.14774687588214874,2.07915997505188,0.14296923577785492,2.114744186401367,0.14733973145484924,2.0863598306747484
2.1842129230499268,0.16517871618270874,2.1999101638793945,0.1496400684118271,2.083714723587036,0.14977911114692688,2.0293837776852097
2.1814799308776855,0.17558547854423523,2.203362464904785,0.1588204801082611,2.138134717941284,0.1564704328775406,1.845098040014257
1.377590537071228,0.5127186179161072,1.349882960319519,0.5260672569274902,1.3799915313720703,0.5060948133468628,1.235528446907549
1.368852138519287,0.5233041048049927,1.333199381828308,0.5092739462852478,1.2990800142288208,0.5411255955696106,1.2600713879850747
1.2257286310195923,0.38933736085891724,1.3022583723068237,0.5288600325584412,1.2838701009750366,0.5213167071342468,1.4265112613645752
0.9603127241134644,0.39830681681632996,1.1459506750106812,0.49543124437332153,1.1589760780334473,0.4864044189453125,0.7075701760979364
0.9640505313873291,0.3821553587913513,1.048203945159912,0.45841896533966064,1.0106611251831055,0.44100046157836914,0.7481880270062005
1.0246496200561523,0.46467292308807373,1.0199618339538574,0.44568192958831787,1.0082733631134033,0.4466482102870941,0.7481880270062005
0.9044036269187927,0.4004852771759033,1.1925609111785889,0.5032163858413696,1.1999822854995728,0.4925590455532074,0.8750612633917001
1.1016908884048462,0.481132835149765,0.9241852760314941,0.44866278767585754,1.0921199321746826,0.4762742817401886,0.8061799739838872
1.0881009101867676,0.4662330746650696,1.199607014656067,0.4833107590675354,1.2041643857955933,0.4940216541290283,0.9637878273455552
1.4705861806869507,0.5170132517814636,1.4750150442123413,0.4437289535999298,1.4724088907241821,0.32497498393058777,1.4762372902710679
1.4660569429397583,0.5129333138465881,1.4609295129776,0.5139383673667908,1.4695671796798706,0.5217829346656799,1.4851959814317761
1.45564866065979,0.24696050584316254,1.4699013233184814,0.4384132921695709,1.4548723697662354,0.2517947256565094,1.4513411705977932
1.4524540901184082,0.21450528502464294,1.466228723526001,0.39289140701293945,1.4568676948547363,0.24117673933506012,1.4526755981756092
1.459572434425354,0.3817712962627411,1.4565201997756958,0.4041648209095001,1.4720239639282227,0.4260362386703491,1.4556517453313513
1.5667434930801392,0.5149063467979431,1.7796969413757324,0.26709669828414917,1.7770709991455078,0.2603069543838501,1.8920946026904804
1.5667434930801392,0.5149063467979431,1.8476980924606323,0.24878422915935516,1.8467575311660767,0.26196205615997314,1.8182258936139555
1.210771083831787,0.5370386242866516,1.2562987804412842,0.5170983672142029,1.2762452363967896,0.5237539410591125,0.11394335230683678
0.839749276638031,0.3931814432144165,1.0477941036224365,0.45000147819519043,1.0398112535476685,0.45507094264030457,0.8450980400142568
1.0420854091644287,0.4701220989227295,1.039462685585022,0.4661681354045868,1.040564775466919,0.4520209729671478,0.6901960800285137
1.261447548866272,0.4883541464805603,1.2329968214035034,0.4796760380268097,1.6491827964782715,0.4384470582008362,0.7323937598229685
1.2436963319778442,0.5462920069694519,1.2544465065002441,0.5448037385940552,1.2831087112426758,0.5338064432144165,0.7395723444500919
2.0115461349487305,0.15159447491168976,2.036125421524048,0.15061144530773163,2.0200443267822266,0.16028767824172974,2.0043213737826426
2.046597719192505,0.1486610621213913,2.03267240524292,0.14396589994430542,2.046325922012329,0.14745835959911346,2.0043213737826426
2.0263659954071045,0.14701451361179352,2.036107063293457,0.138270303606987,2.034468650817871,0.15757684409618378,2.0644579892269186
2.0435657501220703,0.15126250684261322,2.0334813594818115,0.1457154005765915,2.029935359954834,0.14299678802490234,2.1172712956557644
2.0789973735809326,0.20347216725349426,2.1195578575134277,0.20363755524158478,2.1204605102539062,0.20520614087581635,2.0569048513364727
2.0680994987487793,0.1595592349767685,2.0721373558044434,0.14849433302879333,2.072141647338867,0.15680435299873352,1.863322860120456
1.9653053283691406,0.15084348618984222,1.9742085933685303,0.14816991984844208,1.9729735851287842,0.1562986969947815,2.0863598306747484
2.023463726043701,0.15126176178455353,1.9974873065948486,0.16410650312900543,1.9970380067825317,0.16387052834033966,2.093421685162235
2.015976905822754,0.19675621390342712,1.991595983505249,0.21661701798439026,1.9966031312942505,0.21533934772014618,2.113943352306837
1.6746630668640137,0.3691297769546509,1.64700186252594,0.3587271571159363,1.6036878824234009,0.31044724583625793,1.1583624920952498
1.2380441427230835,0.30873924493789673,1.276078701019287,0.185248002409935,1.4924639463424683,0.23515793681144714,1.2576785748691846
1.3791338205337524,0.33121198415756226,1.3379993438720703,0.3382631242275238,1.3921796083450317,0.29781508445739746,1.3820170425748683
1.3770856857299805,0.3511049449443817,1.3895949125289917,0.33815810084342957,1.41627037525177,0.3344489336013794,1.505149978319906
1.6936758756637573,0.21981927752494812,1.821276307106018,0.1998169720172882,2.1933512687683105,0.1717749387025833,1.5118833609788744
2.0464231967926025,0.19080263376235962,1.613264799118042,0.2024553120136261,2.1574201583862305,0.19325044751167297,1.4487063199050798
2.196845054626465,0.18412673473358154,2.151088237762451,0.19993294775485992,1.83327317237854,0.28047290444374084,1.3180633349627615
1.5503957271575928,0.20562317967414856,2.034052848815918,0.18080954253673553,2.218428134918213,0.16789178550243378,1.3560258571931227
2.030123233795166,0.2664799690246582,2.1984689235687256,0.1855172961950302,2.144404172897339,0.2670995593070984,2.336259552014193
2.3130931854248047,0.18969228863716125,2.4339375495910645,0.2116808444261551,2.4062418937683105,0.2136746346950531,2.287801729930226
2.3756160736083984,0.2187168449163437,2.3631112575531006,0.19360888004302979,2.4001874923706055,0.23432809114456177,2.415974411376566
2.1340034008026123,0.17843665182590485,2.552213191986084,0.19851450622081757,2.5167667865753174,0.212224543094635,2.419625360887743
1.8747981786727905,0.21530675888061523,2.105491876602173,0.17393745481967926,2.004624366760254,0.21966609358787537,2.277609214304091
2.0526463985443115,0.17235860228538513,1.9323136806488037,0.15992942452430725,2.233907699584961,0.17620213329792023,2.285782273779395
2.0282163619995117,0.17340511083602905,1.9310137033462524,0.1604415327310562,2.2181835174560547,0.2157377153635025,2.328583449714202
2.134272336959839,0.18257813155651093,2.00453519821167,0.15617036819458008,2.119793176651001,0.16640950739383698,2.3961993470957363
1.3565258979797363,0.1809777021408081,1.3601619005203247,0.2763832211494446,1.3571460247039795,0.17589858174324036,1.307496037913213
1.3326936960220337,0.147699236869812,1.3589926958084106,0.23983898758888245,1.3323887586593628,0.1547027826309204,1.3617278360175928
1.367238998413086,0.15738676488399506,1.3582514524459839,0.20336860418319702,1.3585020303726196,0.14073337614536285,1.3222192947339193
1.345410704612732,0.14308896660804749,1.3580517768859863,0.17146439850330353,1.3367482423782349,0.17813536524772644,1.4099331233312946
1.3821945190429688,0.16265851259231567,1.370538353919983,0.15110616385936737,1.3396258354187012,0.20848053693771362,1.3521825181113625
1.370039939880371,0.17420418560504913,1.3746527433395386,0.17391715943813324,1.3419408798217773,0.2336387038230896,1.3636119798921444
1.7496806383132935,0.45243120193481445,1.8730192184448242,0.35864830017089844,1.9896122217178345,0.1903245896100998,2.0
1.8139790296554565,0.41545993089675903,1.916752576828003,0.32076090574264526,1.955618143081665,0.1959732323884964,2.041392685158225
1.8518234491348267,0.35728174448013306,1.8723629713058472,0.3410900831222534,1.8260364532470703,0.36629199981689453,2.0644579892269186
0.3786259889602661,0.23952795565128326,0.36517345905303955,0.22939090430736542,0.4858033061027527,0.2528097927570343,0.2787536009528289
0.3632301092147827,0.22434617578983307,0.3774489164352417,0.24508076906204224,0.37516558170318604,0.22568587958812714,0.3222192947339193
0.8802394866943359,0.42193374037742615,0.9271541833877563,0.4311408996582031,1.0172852277755737,0.45892083644866943,0.43136376415898736
0.49758535623550415,0.29934608936309814,0.4816519021987915,0.29191455245018005,0.510725736618042,0.2290884554386139,0.4913616938342727
0.4238060712814331,0.23586967587471008,0.4120403528213501,0.22577868402004242,0.4183228015899658,0.1746513843536377,0.47712125471966244
0.4523983597755432,0.19652217626571655,0.4500829577445984,0.19900722801685333,0.5051875710487366,0.23783841729164124,0.3424226808222063
