seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.7660949230194092,0.5896843671798706,1.7128747701644897,0.6174547076225281,1.715048909187317,0.5965384840965271,1.7193312869837265
1.6329872608184814,0.8957844376564026,1.6043251752853394,0.817770779132843,1.588945746421814,0.8945385813713074,1.6242820958356683
1.5449668169021606,1.0368552207946777,1.521553635597229,0.9981028437614441,1.4765878915786743,1.0552253723144531,1.964259630196849
1.9523823261260986,0.11168579012155533,1.939104437828064,0.11133274435997009,1.9302029609680176,0.11999247223138809,1.721150843749684
1.9044984579086304,0.10698138922452927,1.864201545715332,0.08556340634822845,1.8846635818481445,0.08849360048770905,1.8225603369426921
1.9393723011016846,0.10396941006183624,1.9209434986114502,0.07791508734226227,1.9255878925323486,0.10866008698940277,1.9337402994969353
2.0136878490448,0.09562834352254868,2.039233446121216,0.0698583722114563,1.9684553146362305,0.09169505536556244,2.132547842465581
2.1551449298858643,0.1088651716709137,2.222405195236206,0.11015520989894867,2.206883192062378,0.11336465179920197,2.1235903326066734
2.1098508834838867,0.08191505819559097,2.1707825660705566,0.10817177593708038,2.206883192062378,0.11336465179920197,2.123851640967086
2.2311172485351562,0.11531966179609299,2.264857530593872,0.11940664052963257,2.1097934246063232,0.11835578083992004,2.123851640967086
2.235337734222412,0.11310938000679016,2.1704797744750977,0.10424696654081345,2.1822781562805176,0.10024304687976837,2.164352855784437
2.252699613571167,0.14140813052654266,2.2972800731658936,0.11744503676891327,2.2779641151428223,0.09493276476860046,2.173186268412274
2.313809394836426,0.11051676422357559,2.289583683013916,0.10458894819021225,2.2525205612182617,0.12412644177675247,2.361727836017593
2.325230360031128,0.107903853058815,2.284313917160034,0.10564573854207993,2.3171286582946777,0.11876264214515686,2.346352974450639
2.2387173175811768,0.10313834249973297,2.248828887939453,0.1093599796295166,2.255349636077881,0.10349595546722412,2.3138672203691533
2.329936981201172,0.08078205585479736,2.205042600631714,0.09846336394548416,2.2263269424438477,0.09696801751852036,2.3729120029701067
2.202484130859375,0.10547661036252975,2.1983208656311035,0.11116278171539307,2.2180867195129395,0.10057450085878372,2.3820170425748683
2.1647675037384033,0.15153217315673828,2.1357274055480957,0.13559143245220184,2.162020683288574,0.15087036788463593,2.450249108319361
