seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.6978884935379028,0.6574074625968933,1.704334020614624,0.6577634811401367,1.5745347738265991,0.5241875648498535,1.7193312869837265
1.3911494016647339,1.1268199682235718,1.3799233436584473,1.2086775302886963,1.3903776407241821,0.9758089184761047,1.6242820958356683
1.3554474115371704,1.1676151752471924,1.3799231052398682,1.2086775302886963,1.3651907444000244,0.9817598462104797,1.964259630196849
1.9282679557800293,0.14681953191757202,1.918935775756836,0.151190385222435,1.872517704963684,0.15244077146053314,1.721150843749684
1.85983407497406,0.15077219903469086,1.7750844955444336,0.15924246609210968,1.8945410251617432,0.15509693324565887,1.8225603369426921
1.9144244194030762,0.14880914986133575,1.8520803451538086,0.16286127269268036,1.9076529741287231,0.14998750388622284,1.9337402994969353
2.0407228469848633,0.14646250009536743,2.0512146949768066,0.13695013523101807,1.9792150259017944,0.13308492302894592,2.132547842465581
2.1665890216827393,0.14104986190795898,2.253504991531372,0.1448962688446045,2.236097812652588,0.14864738285541534,2.1235903326066734
2.1389715671539307,0.1518552452325821,2.1762287616729736,0.1455141007900238,2.236097812652588,0.14864738285541534,2.123851640967086
2.2220242023468018,0.1502579003572464,2.262659788131714,0.15794967114925385,2.113837718963623,0.15307018160820007,2.123851640967086
2.218778133392334,0.1490708738565445,2.1597108840942383,0.14268508553504944,2.1719110012054443,0.1419338434934616,2.164352855784437
2.227020502090454,0.18932807445526123,2.290957450866699,0.17743122577667236,2.2491016387939453,0.1596357226371765,2.173186268412274
2.297028064727783,0.1658039391040802,2.2745983600616455,0.14302150905132294,2.2109460830688477,0.16842523217201233,2.361727836017593
2.3113818168640137,0.1613585203886032,2.2709851264953613,0.14401847124099731,2.309080123901367,0.1622454673051834,2.346352974450639
2.2492756843566895,0.1455078423023224,2.2615866661071777,0.1458256095647812,2.272923469543457,0.14511007070541382,2.3138672203691533
2.32900333404541,0.1504700481891632,2.204538583755493,0.13598765432834625,2.2460994720458984,0.1359732449054718,2.3729120029701067
2.211794137954712,0.1460045427083969,2.1974239349365234,0.1604606807231903,2.2344350814819336,0.13771575689315796,2.3820170425748683
2.1730620861053467,0.20140385627746582,2.147545099258423,0.171071395277977,2.174488067626953,0.19536760449409485,2.450249108319361
2.0338590145111084,0.14139731228351593,2.020620822906494,0.13290563225746155,1.9792150259017944,0.13308492302894592,2.1367205671564067
2.0211422443389893,0.1616775095462799,2.035454273223877,0.14271065592765808,1.9987510442733765,0.15123699605464935,2.143014800254095
2.072197914123535,0.16015192866325378,2.109179735183716,0.14252646267414093,2.0135719776153564,0.1593964397907257,2.161368002234975
2.0878913402557373,0.1857120841741562,2.1049489974975586,0.1557609885931015,2.086677074432373,0.15968121588230133,2.204119982655925
2.1654863357543945,0.14540119469165802,2.2160515785217285,0.16990551352500916,2.0757040977478027,0.16798929870128632,2.2833012287035497
2.200294256210327,0.14773237705230713,2.156951904296875,0.1539440155029297,2.164600372314453,0.16173617541790009,2.2013971243204513
2.1538214683532715,0.14101862907409668,2.1600849628448486,0.1595282256603241,2.1605844497680664,0.1362971067428589,2.0863598306747484
2.2515435218811035,0.1545620560646057,2.259366750717163,0.13811913132667542,2.131011724472046,0.13676618039608002,2.0293837776852097
2.2848615646362305,0.15987765789031982,2.2909111976623535,0.14385952055454254,2.2476139068603516,0.15443329513072968,1.845098040014257
1.3169704675674438,0.4284965693950653,1.2751184701919556,0.4793768525123596,1.3140612840652466,0.44050663709640503,1.235528446907549
1.3242597579956055,0.44607824087142944,1.2939814329147339,0.43008145689964294,1.2502217292785645,0.5185365080833435,1.2600713879850747
1.2558201551437378,0.4957789480686188,1.2831941843032837,0.5834612250328064,1.25283682346344,0.5600640177726746,1.4265112613645752
0.9531253576278687,0.4637250304222107,0.9899083375930786,0.468005508184433,1.144400954246521,0.5576691627502441,0.7075701760979364
