seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.0884166955947876,0.5693470430681444,1.0147022008895874,0.7466546056687261,0.7490960359573364,0.7308171980333382,1.7193312869837265
1.7411117553710938,0.1711380783556095,1.3479256629943848,0.44790484863777436,1.6863625049591064,0.32137069453556966,1.6242820958356683
1.3374241590499878,0.5944222188619243,1.1822489500045776,0.7707147031862726,1.0779134035110474,0.613581257715548,1.964259630196849
1.7880364656448364,0.12045072071814683,1.7778880596160889,0.12148545439507417,1.838226556777954,0.11735602912709367,1.721150843749684
1.8584537506103516,0.1217816802524546,1.7811921834945679,0.1310617186341577,1.8421506881713867,0.11513376790310552,1.8225603369426921
1.9196381568908691,0.11687380703403946,1.912062168121338,0.1332967926658311,1.9403917789459229,0.11636423466403997,1.9337402994969353
1.9637714624404907,0.10724866184208992,2.07412052154541,0.11784007146976895,1.9716801643371582,0.11065339796155489,2.132547842465581
2.100768804550171,0.12082350570351395,2.118577003479004,0.1268907035542736,2.090926170349121,0.1273364012300354,2.1235903326066734
2.1341888904571533,0.11437308471410156,2.082470417022705,0.1200797566965067,2.0909276008605957,0.12733733740264738,2.123851640967086
2.267380475997925,0.13016042311116052,2.1715760231018066,0.12331619096308404,2.226069450378418,0.11782413738864972,2.123851640967086
2.2868552207946777,0.13082160062887582,2.267378807067871,0.12179611783284737,2.2919516563415527,0.1173156444552898,2.164352855784437
2.266801118850708,0.14447147267305338,2.3266184329986572,0.1226364216904947,2.317533254623413,0.12000229714102277,2.173186268412274
2.3131608963012695,0.1310003085387579,2.3406286239624023,0.12546361777330364,2.316777229309082,0.13024717234875466,2.361727836017593
2.2792649269104004,0.1202013071652392,2.3387765884399414,0.1231246363445663,2.3369274139404297,0.12064232143498373,2.346352974450639
2.307990312576294,0.11478223126098717,2.349130630493164,0.11508328117426514,2.3199081420898438,0.1111462522937967,2.3138672203691533
2.3443503379821777,0.1097463461891173,2.247915744781494,0.11521863926922804,2.292067527770996,0.1132778719694345,2.3729120029701067
2.2760016918182373,0.11562350504140718,2.290825843811035,0.11550952196710706,2.2817559242248535,0.11572398510906334,2.3820170425748683
2.0631067752838135,0.16836557045001146,2.127945899963379,0.1562374415119116,2.137502670288086,0.15206573941958332,2.450249108319361
2.0202510356903076,0.1122614662923901,1.9953484535217285,0.10865304549294219,1.9716811180114746,0.11065447527785463,2.1367205671564067
2.1066384315490723,0.12042127373845841,2.0927255153656006,0.1187430229145075,2.078737258911133,0.11404298589294382,2.143014800254095
2.0692405700683594,0.12115259525039895,2.154381513595581,0.11554976412634753,2.071154832839966,0.11845328756707948,2.161368002234975
2.208517551422119,0.1434826645564849,2.1434578895568848,0.12211672945627947,2.0930213928222656,0.11735247380201408,2.204119982655925
2.1410837173461914,0.12196776943022761,2.17856502532959,0.12013682631312758,2.149346113204956,0.12755995107643242,2.2833012287035497
2.122123956680298,0.11706031509698527,2.1210312843322754,0.11515240356149757,2.185288429260254,0.12066307020535763,2.2013971243204513
2.079620838165283,0.11627430446419192,2.089294910430908,0.11449939196229435,2.11126446723938,0.1129287391393183,2.0863598306747484
2.2122879028320312,0.1135503689758676,2.2064995765686035,0.12213527568274893,2.0938806533813477,0.1149290948463165,2.0293837776852097
2.220329523086548,0.1176922823784611,2.209667682647705,0.1296175572788569,2.175096273422241,0.11982360193020747,1.845098040014257
2.2990453243255615,0.5196055974322588,2.203690528869629,0.4605844186326371,2.490236520767212,0.5811508053051074,1.235528446907549
0.4357801377773285,0.9799967966586912,1.582042932510376,0.8076004030266333,1.2232327461242676,0.6267499343695528,1.2600713879850747
0.33281877636909485,0.8568906127931912,0.6894540786743164,0.5168361403815392,0.9944244027137756,0.42538224589464885,1.4265112613645752
0.7585464715957642,0.34606364444311255,0.7101523876190186,0.5307316304287861,0.7800126075744629,0.4357720146417902,0.7075701760979364
1.3936986923217773,0.7706581678778488,0.8001561164855957,0.6074843866987057,0.6461753249168396,0.3984120798416754,0.7481880270062005
0.7451209425926208,0.6601849232603226,0.7540425658226013,0.5555707405982049,0.6640377044677734,0.7058989234573493,0.7481880270062005
0.7822855710983276,0.6467925733305051,0.8674046993255615,0.6380694594764563,0.9978784322738647,0.5499846824767167,0.8750612633917001
0.6597815155982971,0.3484122091788444,0.7212580442428589,0.47440180756785816,0.6594716310501099,0.4435164495167839,0.8061799739838872
0.8155950903892517,0.8220954287574168,1.0167394876480103,0.5160658229348069,0.6585001349449158,0.5264952528939698,0.9637878273455552
0.1972046047449112,0.9970674422444158,0.8858763575553894,0.8759469514432838,0.5243791937828064,0.9602894003957735,1.4762372902710679
0.5194321870803833,0.932074628781353,0.5440341830253601,0.9237252808439395,0.2572062611579895,0.9889078444957611,1.4851959814317761
1.3227931261062622,0.31316839834901494,0.7230877876281738,0.8818606895107548,1.3152974843978882,0.30729306150647856,1.4513411705977932
1.4790951013565063,0.1898144546322735,0.9372263550758362,0.7782246820722883,1.3321006298065186,0.3843362152877131,1.4526755981756092
0.9535622596740723,0.671804919469185,1.1995534896850586,0.5249456150405537,0.7793457508087158,0.8499715505775645,1.4556517453313513
0.045140981674194336,1.004795110222717,1.7513655424118042,0.28905715525041903,1.7946480512619019,0.16395222909010573,1.8920946026904804
0.04428636282682419,1.0047960956964002,1.870273470878601,0.1564259796960558,1.8563283681869507,0.19716364575692044,1.8182258936139555
0.2780494689941406,0.9728138435187836,0.6446293592453003,0.8364703774129437,0.6363734006881714,0.866959280965193,0.11394335230683678
