seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log Rg (nm)
1.3581585884094238,0.4614945650100708,1.3805046081542969,0.46908214688301086,1.3656117916107178,0.4558202028274536,1.386610984802246,0.44461607933044434,1.3943713903427124,0.457625150680542,1.7193312869837265
1.4076111316680908,0.41752520203590393,1.391769528388977,0.4538724422454834,1.4165023565292358,0.44394588470458984,1.4072480201721191,0.4323584735393524,1.394368052482605,0.462083637714386,1.6242820958356683
1.3580257892608643,0.461516410112381,1.3821223974227905,0.46246224641799927,1.3656445741653442,0.45582133531570435,1.373273253440857,0.4637550115585327,1.332358956336975,0.48315179347991943,1.964259630196849
1.877750277519226,0.20340968668460846,1.8120896816253662,0.17651104927062988,1.69089674949646,0.27727511525154114,1.8198461532592773,0.22013001143932343,1.7943956851959229,0.2253708690404892,1.721150843749684
1.7993898391723633,0.23458008468151093,1.8123395442962646,0.17089438438415527,1.8675726652145386,0.16092967987060547,1.8407222032546997,0.18004626035690308,1.7707147598266602,0.23482026159763336,1.8225603369426921
1.87115478515625,0.2309722751379013,1.8933839797973633,0.23130366206169128,1.9474687576293945,0.15925978124141693,1.9205827713012695,0.16361047327518463,1.909995675086975,0.18968956172466278,1.9337402994969353
2.0534067153930664,0.1763412207365036,2.0225815773010254,0.20643098652362823,2.0438714027404785,0.17159661650657654,2.092099189758301,0.16608558595180511,2.079319715499878,0.15046550333499908,2.132547842465581
2.105818033218384,0.21143971383571625,2.134000062942505,0.18830174207687378,2.051764965057373,0.23423781991004944,2.0791091918945312,0.1670185625553131,2.1072254180908203,0.1731080859899521,2.1235903326066734
2.0526227951049805,0.22099846601486206,2.0602221488952637,0.19695189595222473,2.105626106262207,0.232904851436615,2.157665729522705,0.1913769543170929,2.026512622833252,0.25436726212501526,2.123851640967086
2.2041637897491455,0.20116527378559113,2.1404876708984375,0.20522330701351166,2.1117632389068604,0.23092025518417358,2.1450369358062744,0.1523553729057312,2.211980104446411,0.17453929781913757,2.123851640967086
2.248143196105957,0.20039382576942444,2.2603600025177,0.16921277344226837,2.262568473815918,0.194245845079422,2.263400077819824,0.17713563144207,2.269170045852661,0.19120022654533386,2.164352855784437
2.2899534702301025,0.21978558599948883,2.2793264389038086,0.19647018611431122,2.2517247200012207,0.200773224234581,2.2154955863952637,0.17182908952236176,2.241583824157715,0.21958036720752716,2.173186268412274
2.3769774436950684,0.19263330101966858,2.299832820892334,0.21338818967342377,2.294123888015747,0.2005278319120407,2.3355255126953125,0.16387048363685608,2.2703397274017334,0.2043679654598236,2.361727836017593
2.3676114082336426,0.17205281555652618,2.3370728492736816,0.15902020037174225,2.33310866355896,0.23029237985610962,2.2382972240448,0.22143641114234924,2.363966941833496,0.1617286503314972,2.346352974450639
2.336087703704834,0.20754480361938477,2.336517333984375,0.1504911333322525,2.404367208480835,0.16470572352409363,2.379518985748291,0.1416500061750412,2.4036035537719727,0.1688280701637268,2.3138672203691533
2.3276350498199463,0.17713496088981628,2.2676022052764893,0.1511591374874115,2.3516407012939453,0.15634465217590332,2.349843978881836,0.15334933996200562,2.215585708618164,0.1918722242116928,2.3729120029701067
2.3420538902282715,0.16045542061328888,2.2677409648895264,0.1512184888124466,2.2762739658355713,0.2185756117105484,2.352447509765625,0.13860896229743958,2.3217358589172363,0.18427841365337372,2.3820170425748683
2.200207471847534,0.17852656543254852,2.1364059448242188,0.21060533821582794,2.2270166873931885,0.19901026785373688,2.285064935684204,0.1804274022579193,2.245218276977539,0.19634497165679932,2.450249108319361
1.9992340803146362,0.20163361728191376,2.0443825721740723,0.159213587641716,2.0438714027404785,0.17159661650657654,2.0993969440460205,0.14832091331481934,2.084019422531128,0.1580272614955902,2.1367205671564067
2.0986011028289795,0.16738076508045197,2.0956568717956543,0.20058077573776245,2.1124043464660645,0.16395899653434753,2.050811529159546,0.17147865891456604,2.125079393386841,0.14863474667072296,2.143014800254095
2.1681370735168457,0.1587417870759964,2.1731796264648438,0.16984374821186066,2.15744948387146,0.17175477743148804,2.174060821533203,0.17368105053901672,2.1869897842407227,0.17609372735023499,2.161368002234975
2.193579912185669,0.16786672174930573,2.165548801422119,0.20330891013145447,2.1824748516082764,0.1751704216003418,2.2082557678222656,0.1756322979927063,2.1202378273010254,0.20687557756900787,2.204119982655925
2.140277862548828,0.1768237203359604,2.136194944381714,0.17181885242462158,2.1755335330963135,0.21747426688671112,2.1228857040405273,0.21341581642627716,2.1711106300354004,0.17474788427352905,2.2833012287035497
2.086724042892456,0.2134276181459427,2.103665828704834,0.21064534783363342,2.1213831901550293,0.16051527857780457,2.235717535018921,0.174560546875,2.130840539932251,0.1667385995388031,2.2013971243204513
2.0491280555725098,0.21708504855632782,2.1755917072296143,0.18315786123275757,2.060455799102783,0.15557348728179932,2.0181446075439453,0.1474304050207138,2.13874888420105,0.1762632429599762,2.0863598306747484
2.172525644302368,0.22424255311489105,2.1795904636383057,0.21845710277557373,2.0150365829467773,0.15831686556339264,2.1251401901245117,0.17805872857570648,2.0423731803894043,0.20210151374340057,2.0293837776852097
2.2338409423828125,0.20037202537059784,2.201512336730957,0.19952212274074554,2.102849006652832,0.15329594910144806,2.109750270843506,0.1892683506011963,2.1495237350463867,0.19062873721122742,1.845098040014257
1.4357044696807861,0.45982930064201355,1.4107067584991455,0.4591095745563507,1.4072282314300537,0.4533373713493347,1.4232949018478394,0.4639333188533783,1.4129594564437866,0.37608829140663147,1.235528446907549
1.4056121110916138,0.4528959095478058,1.359315276145935,0.44486066699028015,1.3791862726211548,0.47365498542785645,1.3941960334777832,0.46823155879974365,1.357835054397583,0.46514105796813965,1.2600713879850747
1.2550638914108276,0.39015957713127136,1.3589447736740112,0.46160656213760376,1.3219707012176514,0.43661653995513916,1.2760014533996582,0.4172324538230896,1.2935625314712524,0.4123390018939972,1.4265112613645752
0.9697163105010986,0.3615018427371979,1.2113114595413208,0.452717661857605,1.194730281829834,0.46408000588417053,1.0883209705352783,0.39700746536254883,1.0214929580688477,0.4011284410953522,0.7075701760979364
0.9610914587974548,0.3434027433395386,1.1200981140136719,0.4197285771369934,0.983187198638916,0.3555874526500702,1.3668166399002075,0.44397225975990295,1.388383388519287,0.4579545259475708,0.7481880270062005
1.1474649906158447,0.4377287030220032,1.0976536273956299,0.41547906398773193,1.1168713569641113,0.42829394340515137,1.3275953531265259,0.4434090256690979,1.361621379852295,0.4579836130142212,0.7481880270062005
0.9086148738861084,0.3698619604110718,1.2728216648101807,0.45972639322280884,1.2365623712539673,0.4688679873943329,1.0079448223114014,0.40036851167678833,1.0640044212341309,0.40982112288475037,0.8750612633917001
1.2093454599380493,0.4546218514442444,0.9643018245697021,0.42628106474876404,1.001781702041626,0.4460907280445099,1.2546931505203247,0.46412011981010437,0.9710884094238281,0.44151362776756287,0.8061799739838872
1.17100191116333,0.43898776173591614,1.2448585033416748,0.4542536437511444,1.2360163927078247,0.4655285179615021,1.2428303956985474,0.45518675446510315,1.1737117767333984,0.4345342516899109,0.9637878273455552
1.3962489366531372,0.4585248827934265,1.4568126201629639,0.37340474128723145,1.4673073291778564,0.2485969364643097,1.3823416233062744,0.46919742226600647,1.4700291156768799,0.2523648738861084,1.4762372902710679
1.403709888458252,0.45943111181259155,1.3898261785507202,0.45943692326545715,1.4290813207626343,0.42329445481300354,1.3962712287902832,0.4670638144016266,1.3847299814224243,0.46904030442237854,1.4851959814317761
1.4341330528259277,0.2808148264884949,1.398293137550354,0.40243393182754517,1.439551830291748,0.2630838453769684,1.3987648487091064,0.43899908661842346,1.447465181350708,0.24001483619213104,1.4513411705977932
1.4514281749725342,0.24005569517612457,1.411013126373291,0.37036004662513733,1.4443166255950928,0.2876669764518738,1.4117965698242188,0.40739479660987854,1.4447335004806519,0.2948310375213623,1.4526755981756092
1.4293664693832397,0.3338605463504791,1.4183974266052246,0.38477063179016113,1.4440456628799438,0.3429790735244751,1.427018165588379,0.3708544969558716,1.4235742092132568,0.3754354417324066,1.4556517453313513
1.3786932229995728,0.464120477437973,1.6844656467437744,0.3374835252761841,1.7125329971313477,0.2926402688026428,1.6614271402359009,0.3523082137107849,1.7116813659667969,0.31340739130973816,1.8920946026904804
1.3786932229995728,0.464120477437973,1.7563786506652832,0.2958650290966034,1.7472915649414062,0.33086124062538147,1.7675875425338745,0.3055543601512909,1.7490005493164062,0.3255077600479126,1.8182258936139555
1.3202323913574219,0.45999160408973694,1.341464638710022,0.4448436200618744,1.3015754222869873,0.4855327010154724,1.3722115755081177,0.444590300321579,1.2603429555892944,0.453158974647522,0.11394335230683678
0.9114179611206055,0.38883042335510254,1.1311904191970825,0.4196285605430603,0.9627578258514404,0.43066489696502686,0.940571665763855,0.397941917181015,1.1226321458816528,0.42530402541160583,0.8450980400142568
1.2254465818405151,0.44037219882011414,1.1773178577423096,0.42651522159576416,1.1874938011169434,0.43937182426452637,1.1177773475646973,0.40149495005607605,1.2119321823120117,0.45113280415534973,0.6901960800285137
1.4357011318206787,0.46140703558921814,1.3691024780273438,0.44464707374572754,1.959754228591919,0.38431984186172485,1.4548319578170776,0.44234469532966614,1.869701623916626,0.39406901597976685,0.7323937598229685
1.3786827325820923,0.464120477437973,1.3803223371505737,0.46908238530158997,1.3976608514785767,0.48830121755599976,1.3854483366012573,0.444637268781662,1.3925217390060425,0.4576699137687683,0.7395723444500919
1.9903242588043213,0.19247274100780487,2.0441672801971436,0.1684916615486145,2.039529800415039,0.16009201109409332,2.0257186889648438,0.20997856557369232,2.018038749694824,0.16166646778583527,2.0043213737826426
2.045599937438965,0.20066629350185394,2.0462870597839355,0.17178063094615936,2.0521819591522217,0.15427888929843903,2.0336599349975586,0.18465396761894226,2.0267183780670166,0.173862487077713,2.0043213737826426
2.0554068088531494,0.20243151485919952,2.0201759338378906,0.15813815593719482,1.9868617057800293,0.23795218765735626,1.9824514389038086,0.18859060108661652,1.9985909461975098,0.17244768142700195,2.0644579892269186
1.9703950881958008,0.19432859122753143,2.0138461589813232,0.16867811977863312,2.0255768299102783,0.1377253234386444,1.9768801927566528,0.2265206277370453,2.0371177196502686,0.20931126177310944,2.1172712956557644
2.020573616027832,0.22381241619586945,2.071136713027954,0.22974947094917297,2.0615580081939697,0.17581936717033386,1.9863451719284058,0.2561112642288208,2.053072214126587,0.19580523669719696,2.0569048513364727
2.0768544673919678,0.17432087659835815,2.0638413429260254,0.1888406127691269,2.076615571975708,0.1749071627855301,2.0434131622314453,0.18356923758983612,2.0818064212799072,0.1693332940340042,1.863322860120456
1.946359395980835,0.2000347077846527,1.9662729501724243,0.2156999558210373,1.9741439819335938,0.23151785135269165,2.0387730598449707,0.2048003226518631,1.9410569667816162,0.16177287697792053,2.0863598306747484
1.9570338726043701,0.16893529891967773,1.9422783851623535,0.19243238866329193,1.9179489612579346,0.1770942509174347,2.0059022903442383,0.1400948464870453,2.0018856525421143,0.22795641422271729,2.093421685162235
