seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.6298211812973022,0.4933442175388336,1.5373786687850952,0.48960328102111816,1.5865548849105835,0.5098710656166077,1.7193312869837265
1.5205553770065308,0.5566567778587341,1.3899599313735962,0.5963344573974609,1.3956583738327026,0.5545716881752014,1.6242820958356683
1.740580439567566,0.6096682548522949,1.4512503147125244,0.6149919033050537,1.6728419065475464,0.6433637142181396,1.964259630196849
1.9295061826705933,0.2439185082912445,2.0047101974487305,0.22309260070323944,1.9369573593139648,0.23729988932609558,1.721150843749684
1.890343189239502,0.23853598535060883,1.931961178779602,0.22072921693325043,1.887661099433899,0.20581313967704773,1.8225603369426921
1.8895564079284668,0.24071909487247467,1.9504170417785645,0.22425250709056854,1.8518147468566895,0.24431990087032318,1.9337402994969353
1.9760799407958984,0.19883643090724945,2.0662548542022705,0.200300395488739,1.990733027458191,0.20228470861911774,2.132547842465581
2.1962714195251465,0.23545579612255096,2.1929330825805664,0.21606586873531342,2.1950430870056152,0.23201386630535126,2.1235903326066734
2.1871237754821777,0.20513369143009186,2.1446571350097656,0.2176133096218109,2.1950430870056152,0.23201386630535126,2.123851640967086
2.308692455291748,0.2013409286737442,2.31668758392334,0.22021125257015228,2.3654375076293945,0.21160121262073517,2.123851640967086
2.3694615364074707,0.19970694184303284,2.273273468017578,0.23098954558372498,2.3215606212615967,0.204823836684227,2.164352855784437
2.942978858947754,0.245931014418602,2.4925930500030518,0.2140876203775406,2.557478904724121,0.20783360302448273,2.173186268412274
2.388868570327759,0.22492696344852448,2.309532642364502,0.23493646085262299,2.3152260780334473,0.23911899328231812,2.361727836017593
2.2830238342285156,0.22202257812023163,2.208246946334839,0.23528890311717987,2.22412109375,0.23647749423980713,2.346352974450639
2.160998821258545,0.22649510204792023,2.145434856414795,0.22839507460594177,2.196859836578369,0.21941155195236206,2.3138672203691533
2.2088475227355957,0.20514783263206482,2.122282028198242,0.23103328049182892,2.090099811553955,0.20963187515735626,2.3729120029701067
2.136305809020996,0.22695603966712952,2.1857473850250244,0.20661461353302002,2.1063356399536133,0.21250781416893005,2.3820170425748683
2.1872105598449707,0.23626108467578888,2.131833076477051,0.24504166841506958,2.13840651512146,0.2503310739994049,2.450249108319361
1.96931791305542,0.2218131422996521,1.9821090698242188,0.22503946721553802,1.990733027458191,0.20228470861911774,2.1367205671564067
2.2419838905334473,0.21314138174057007,2.026629686355591,0.22958773374557495,2.1662588119506836,0.21199950575828552,2.143014800254095
2.1552867889404297,0.22602224349975586,2.164968252182007,0.20261062681674957,2.0517215728759766,0.21746797859668732,2.161368002234975
2.771423816680908,0.24478834867477417,2.428622245788574,0.23666368424892426,2.3479928970336914,0.2284431755542755,2.204119982655925
2.1121625900268555,0.2009107917547226,2.1863675117492676,0.21120621263980865,2.1290574073791504,0.23891006410121918,2.2833012287035497
2.075038433074951,0.2408115714788437,2.077406644821167,0.22326652705669403,2.0450830459594727,0.23444455862045288,2.2013971243204513
2.053096294403076,0.19846196472644806,2.036355495452881,0.2061522901058197,1.9772837162017822,0.21219415962696075,2.0863598306747484
2.056138515472412,0.20830588042736053,2.0869479179382324,0.20404841005802155,1.8909220695495605,0.20963206887245178,2.0293837776852097
2.0700747966766357,0.21121542155742645,2.1061959266662598,0.20894691348075867,2.0844969749450684,0.2018508017063141,1.845098040014257
1.3275715112686157,0.44873693585395813,1.0965490341186523,0.46438682079315186,1.23068106174469,0.45403149724006653,1.235528446907549
1.4089915752410889,0.4333270490169525,1.497101902961731,0.41949936747550964,1.382786750793457,0.4724326729774475,1.2600713879850747
1.3218094110488892,0.5024715065956116,1.023374319076538,0.5055421590805054,1.0706768035888672,0.5248120427131653,1.4265112613645752
1.1786184310913086,0.405247300863266,1.1132898330688477,0.4339466989040375,1.1579995155334473,0.4187575876712799,0.7075701760979364
0.9395546913146973,0.3563862442970276,0.9669752717018127,0.3778555989265442,0.9598819017410278,0.3844042718410492,0.7481880270062005
0.7424665689468384,0.41094478964805603,0.7851364612579346,0.3879041075706482,0.7552561163902283,0.41179898381233215,0.7481880270062005
0.4194544553756714,0.4148409068584442,1.111430287361145,0.42744606733322144,1.0770984888076782,0.41163960099220276,0.8750612633917001
0.38109874725341797,0.39731264114379883,0.33661341667175293,0.38092267513275146,0.4771767854690552,0.3745187520980835,0.8061799739838872
1.1619611978530884,0.48405903577804565,1.2755377292633057,0.44359567761421204,1.2227234840393066,0.4730677306652069,0.9637878273455552
1.5556963682174683,0.3250669836997986,1.5354489088058472,0.30776047706604004,1.4802626371383667,0.2697106599807739,1.4762372902710679
1.5482168197631836,0.37031489610671997,1.600200891494751,0.35646259784698486,1.576737403869629,0.340038537979126,1.4851959814317761
1.3829253911972046,0.2360236644744873,1.4056904315948486,0.28717467188835144,1.3826137781143188,0.23408620059490204,1.4513411705977932
1.4283950328826904,0.26503878831863403,1.4065580368041992,0.2806849777698517,1.39915132522583,0.2768065631389618,1.4526755981756092
