seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.7894518375396729,0.74996417760849,1.771843671798706,0.7138355374336243,1.6585314273834229,0.6618598103523254,1.7193312869837265
1.5025579929351807,0.9708689451217651,1.5613709688186646,0.9951053261756897,1.653754472732544,1.0470428466796875,1.6242820958356683
1.4618535041809082,1.3157294988632202,1.4356845617294312,1.2029221057891846,1.433048129081726,1.1853594779968262,1.964259630196849
1.9110970497131348,0.2032269984483719,1.9511387348175049,0.147013321518898,1.91651451587677,0.15600675344467163,1.721150843749684
1.9360833168029785,0.1426185667514801,1.8856422901153564,0.17297445237636566,1.8460094928741455,0.1590346246957779,1.8225603369426921
1.9685457944869995,0.14044295251369476,1.910383701324463,0.1719067096710205,1.918135166168213,0.14911708235740662,1.9337402994969353
2.035504102706909,0.18977291882038116,1.9813454151153564,0.16476814448833466,1.9914703369140625,0.1488880068063736,2.132547842465581
2.165487051010132,0.19963562488555908,2.260963201522827,0.1447007656097412,2.1936097145080566,0.15456067025661469,2.1235903326066734
2.1158041954040527,0.16009311378002167,2.1509788036346436,0.14623461663722992,2.1936097145080566,0.15456067025661469,2.123851640967086
2.231922149658203,0.18462584912776947,2.2543880939483643,0.15183308720588684,2.0921056270599365,0.16174471378326416,2.123851640967086
2.2078232765197754,0.1802317500114441,2.166177272796631,0.19745616614818573,2.1355862617492676,0.1594645082950592,2.164352855784437
2.229928970336914,0.20084968209266663,2.259058952331543,0.1867014616727829,2.2452337741851807,0.17206841707229614,2.173186268412274
2.2606329917907715,0.2008725255727768,2.2599663734436035,0.19671696424484253,2.261787176132202,0.16083550453186035,2.361727836017593
2.2654285430908203,0.19382363557815552,2.258998155593872,0.19717220962047577,2.3128581047058105,0.15232814848423004,2.346352974450639
2.2266178131103516,0.13968440890312195,2.229546546936035,0.1474670171737671,2.246351957321167,0.14936140179634094,2.3138672203691533
2.3381776809692383,0.1558513194322586,2.204733371734619,0.18789392709732056,2.241558074951172,0.1527750939130783,2.3729120029701067
2.2227816581726074,0.14083974063396454,2.2428433895111084,0.176315575838089,2.2404000759124756,0.1552102267742157,2.3820170425748683
2.189706325531006,0.21442195773124695,2.1607065200805664,0.23957520723342896,2.1635231971740723,0.1835193634033203,2.450249108319361
2.0377421379089355,0.1383960247039795,2.010876178741455,0.18350842595100403,1.9914703369140625,0.1488880068063736,2.1367205671564067
2.051409959793091,0.18973158299922943,2.0244174003601074,0.1946612149477005,1.9885125160217285,0.15835879743099213,2.143014800254095
2.0792148113250732,0.1498560756444931,2.1135518550872803,0.16489404439926147,1.9677796363830566,0.1691557765007019,2.161368002234975
2.10833740234375,0.19764085114002228,2.0938796997070312,0.16092270612716675,2.0346240997314453,0.16940301656723022,2.204119982655925
2.15800142288208,0.17470742762088776,2.2098608016967773,0.18510422110557556,2.1185154914855957,0.16041040420532227,2.2833012287035497
