seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.8391351699829102,0.6600064635276794,1.7064177989959717,0.6394457817077637,1.7261102199554443,0.6082401871681213,1.7193312869837265
1.6722352504730225,0.8772163987159729,1.633821725845337,0.8000451326370239,1.6224881410598755,0.9107932448387146,1.6242820958356683
1.5961277484893799,1.1314730644226074,1.5311003923416138,1.0264101028442383,1.500460147857666,1.0648494958877563,1.964259630196849
1.972934603691101,0.11119072884321213,1.96464204788208,0.10763107985258102,1.9652650356292725,0.12155316025018692,1.721150843749684
1.936415195465088,0.1120109036564827,1.9159438610076904,0.08586874604225159,1.915683388710022,0.08639825880527496,1.8225603369426921
1.968618631362915,0.10869830846786499,1.954626202583313,0.07677831500768661,1.9449818134307861,0.11044920980930328,1.9337402994969353
2.0123860836029053,0.09893681108951569,2.024137020111084,0.07281406968832016,1.9694006443023682,0.0927886888384819,2.132547842465581
2.1425652503967285,0.10993032902479172,2.2164177894592285,0.11256714910268784,2.1721391677856445,0.11598648130893707,2.1235903326066734
2.090759038925171,0.08044100552797318,2.1526849269866943,0.10674059391021729,2.1721391677856445,0.11598648130893707,2.123851640967086
2.198033332824707,0.1103680357336998,2.232928514480591,0.11668301373720169,2.085355043411255,0.10519695281982422,2.123851640967086
2.2271177768707275,0.11066574603319168,2.1646928787231445,0.10430146008729935,2.162667751312256,0.10006552934646606,2.164352855784437
2.2269816398620605,0.125324547290802,2.281322479248047,0.11498085409402847,2.2785985469818115,0.08885310590267181,2.173186268412274
2.2923429012298584,0.11414377391338348,2.279066801071167,0.10507138818502426,2.2223641872406006,0.13332191109657288,2.361727836017593
2.305783748626709,0.10906070470809937,2.27095890045166,0.10498394817113876,2.301436185836792,0.11408670246601105,2.346352974450639
2.2233164310455322,0.1071041002869606,2.235434055328369,0.10665495693683624,2.2423017024993896,0.10092509537935257,2.3138672203691533
2.3399131298065186,0.07933595776557922,2.199789047241211,0.09996597468852997,2.245217800140381,0.0975075364112854,2.3729120029701067
2.208432197570801,0.10875392705202103,2.227907419204712,0.10862644016742706,2.2416930198669434,0.09853028506040573,2.3820170425748683
2.1434600353240967,0.14384226500988007,2.1156351566314697,0.13372930884361267,2.1333489418029785,0.146505206823349,2.450249108319361
2.0357866287231445,0.10526488721370697,2.008408308029175,0.09712222218513489,1.9694006443023682,0.0927886888384819,2.1367205671564067
2.0274267196655273,0.10586831718683243,2.026564598083496,0.10202177613973618,1.985339641571045,0.10206208378076553,2.143014800254095
2.098118782043457,0.11687839031219482,2.134955883026123,0.07459620386362076,2.0230517387390137,0.11526571214199066,2.161368002234975
2.1057145595550537,0.12199121713638306,2.122964382171631,0.11707651615142822,2.0914087295532227,0.11632002890110016,2.204119982655925
2.1668782234191895,0.10771951824426651,2.2480931282043457,0.11433179676532745,2.109955072402954,0.13569608330726624,2.2833012287035497
2.2187137603759766,0.113568976521492,2.156872272491455,0.1134539395570755,2.19509220123291,0.11278627812862396,2.2013971243204513
2.1524815559387207,0.10452217608690262,2.1499853134155273,0.10623238235712051,2.1637444496154785,0.09562014788389206,2.0863598306747484
2.264014720916748,0.08046503365039825,2.273629665374756,0.07266734540462494,2.1451973915100098,0.0975462794303894,2.0293837776852097
2.2855119705200195,0.08284811675548553,2.298628330230713,0.07494084537029266,2.23348331451416,0.08453246206045151,1.845098040014257
1.487229585647583,0.4601408839225769,1.289327621459961,0.5106223225593567,1.4475942850112915,0.4700210988521576,1.235528446907549
1.4408979415893555,0.5191495418548584,1.3751099109649658,0.46837493777275085,1.1892683506011963,0.5617141723632812,1.2600713879850747
1.160430669784546,0.5551006197929382,0.9425635933876038,0.6428995728492737,0.8901463747024536,0.657935380935669,1.4265112613645752
1.054301381111145,0.4766096770763397,1.155772089958191,0.5981506109237671,1.3215199708938599,0.6259602904319763,0.7075701760979364
0.816287636756897,0.3675435483455658,0.7966618537902832,0.37558531761169434,0.8826658725738525,0.4789622724056244,0.7481880270062005
0.8294118046760559,0.3807615637779236,0.7807326912879944,0.3760565519332886,0.7575961351394653,0.3915093243122101,0.7481880270062005
1.0015071630477905,0.4278150498867035,1.1223686933517456,0.5423113107681274,1.2299411296844482,0.5723337531089783,0.8750612633917001
0.3740907907485962,0.4133206307888031,0.5584504008293152,0.3687020242214203,0.6147374510765076,0.3758206367492676,0.8061799739838872
1.231773853302002,0.5809310674667358,1.211470365524292,0.4042416512966156,1.3901093006134033,0.6378632187843323,0.9637878273455552
1.4874770641326904,0.43443891406059265,1.5010114908218384,0.4195099472999573,1.4705288410186768,0.39165329933166504,1.4762372902710679
1.4711288213729858,0.4020920693874359,1.4762389659881592,0.40714097023010254,1.4806785583496094,0.4171580374240875,1.4851959814317761
1.3760871887207031,0.2796246111392975,1.4425698518753052,0.38867318630218506,1.3998056650161743,0.30043306946754456,1.4513411705977932
1.468566656112671,0.2890775799751282,1.4644564390182495,0.3844510316848755,1.5212074518203735,0.2777980864048004,1.4526755981756092
1.4823694229125977,0.4177591800689697,1.4890379905700684,0.3945843577384949,1.530579686164856,0.4240381419658661,1.4556517453313513
1.877143383026123,0.7544040679931641,1.8352380990982056,0.1906418800354004,1.8422226905822754,0.14931881427764893,1.8920946026904804
1.8490104675292969,0.7569441795349121,1.8648638725280762,0.1784062534570694,1.8511967658996582,0.19512256979942322,1.8182258936139555
1.112699270248413,1.0213582515716553,1.2636311054229736,0.9863379001617432,1.0723494291305542,1.0025532245635986,0.11394335230683678
0.4626758098602295,0.4423384964466095,1.0184311866760254,0.4677327871322632,0.7697839736938477,0.5119417309761047,0.8450980400142568
0.7062268257141113,0.5233581066131592,0.7537878751754761,0.5366994738578796,0.7804624438285828,0.48397520184516907,0.6901960800285137
1.796968936920166,0.4592991769313812,1.7531633377075195,0.48600056767463684,1.5888845920562744,0.4825274646282196,0.7323937598229685
1.1396609544754028,1.0771708488464355,0.9299200177192688,1.0162025690078735,1.145643949508667,1.052327036857605,0.7395723444500919
1.9965847730636597,0.11790912598371506,2.010096549987793,0.11519253253936768,1.985987901687622,0.11220186948776245,2.0043213737826426
2.035416841506958,0.10555761307477951,2.016637086868286,0.11064190417528152,2.038601875305176,0.11163214594125748,2.0043213737826426
2.0193939208984375,0.10785096138715744,2.0333776473999023,0.07421128451824188,2.018141746520996,0.10772275924682617,2.0644579892269186
2.059011459350586,0.14066685736179352,2.0422558784484863,0.11332044005393982,2.0848240852355957,0.10286637395620346,2.1172712956557644
2.114788055419922,0.14046962559223175,2.1730146408081055,0.14338919520378113,2.1872148513793945,0.1389756053686142,2.0569048513364727
2.046142816543579,0.11531417071819305,2.0499324798583984,0.08187215775251389,2.061692237854004,0.11832167953252792,1.863322860120456
1.9717035293579102,0.11417428404092789,1.9808489084243774,0.10690567642450333,1.955796480178833,0.10835439711809158,2.0863598306747484
2.044337749481201,0.14064979553222656,2.0487778186798096,0.13200829923152924,2.033442258834839,0.13229183852672577,2.093421685162235
2.029569625854492,0.14216797053813934,2.0249698162078857,0.1507456749677658,2.0370097160339355,0.1565534770488739,2.113943352306837
2.0131096839904785,0.2948782444000244,1.9211026430130005,0.21654760837554932,2.0197176933288574,0.2997438907623291,1.1583624920952498
0.9240947365760803,0.39969849586486816,0.8581042885780334,0.38380181789398193,1.4186867475509644,0.4140298366546631,1.2576785748691846
