seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.4521430914962052,1.0244596612107901,1.5582191393113543,1.0326612124977443,1.4413966337527635,1.0340488321297836,1.7193312869837265
1.4347087033005084,1.0184757614158857,1.4154884528739984,1.024802888257465,1.530910157291978,0.9873778167234454,1.6242820958356683
1.558554376709936,1.0480189302342262,1.5335306802304518,1.044018709973302,1.5775408129595454,1.096811999896244,1.964259630196849
1.8020708744400107,0.13953664582214745,1.8232776712881191,0.13656628377532484,1.7527637102696552,0.22275765830587482,1.721150843749684
1.8393906976957641,0.12799678509115064,1.909596952750762,0.11992081066364901,1.874860192960001,0.11873888047032444,1.8225603369426921
1.909222686061969,0.12112458756258117,1.9466734846492555,0.11505134453933603,1.9436270868108285,0.11329807377295219,1.9337402994969353
2.029533216953518,0.11153448288157047,2.0126339817816135,0.11030104114900767,1.9865916222433695,0.11202389663664204,2.132547842465581
2.1578666026579145,0.1321098815382763,2.18544725935887,0.12676827243543867,2.081132840209547,0.26651835313877803,2.1235903326066734
2.1253804579107713,0.12350638892189622,2.1580323133066788,0.12967488811880865,2.0811353737458327,0.26651835101548793,2.123851640967086
2.216891100202284,0.13280409883529795,2.1924782019499407,0.12991112600562907,2.128028127401561,0.14929807176202986,2.123851640967086
2.2406146052732434,0.13092573149535824,2.1689936211374192,0.12710807715213726,2.170394189654576,0.14216678955282236,2.164352855784437
2.2673485960631776,0.1901988324415827,2.2657345642407996,0.1983486882647377,2.252337402658879,0.140823581116844,2.173186268412274
2.351998389028294,0.19845324404360043,2.3232059313560285,0.134223003084314,2.27551597755493,0.1274132189733635,2.361727836017593
2.3794477402827696,0.15221657826564633,2.340656855983341,0.130502145973921,2.3671092005008396,0.12994691469859673,2.346352974450639
2.3365638158338817,0.1262406628799486,2.363479273728634,0.12214179114173639,2.3651541783522743,0.12383344998144424,2.3138672203691533
