seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.8282897472381592,0.6748796105384827,1.7467740774154663,0.6542438268661499,1.6095257997512817,0.547129213809967,1.7193312869837265
1.528646469116211,0.8490189909934998,1.5791312456130981,0.854335606098175,1.572701096534729,0.814379870891571,1.6242820958356683
1.5671648979187012,1.1633975505828857,1.5712970495224,1.1256946325302124,1.4866037368774414,0.9816060662269592,1.964259630196849
1.9315412044525146,0.14991575479507446,1.9270870685577393,0.15189644694328308,1.8982375860214233,0.15059955418109894,1.721150843749684
1.8606780767440796,0.1497020721435547,1.8601889610290527,0.14705100655555725,1.897508144378662,0.15451188385486603,1.8225603369426921
1.9083324670791626,0.14802567660808563,1.9058419466018677,0.14635245501995087,1.8998117446899414,0.14986924827098846,1.9337402994969353
2.0141379833221436,0.1438378244638443,2.021815299987793,0.13389840722084045,1.990862250328064,0.14213308691978455,2.132547842465581
2.164108991622925,0.14389461278915405,2.254802942276001,0.14877937734127045,2.23093318939209,0.14736203849315643,2.1235903326066734
2.1472716331481934,0.14567992091178894,2.176412582397461,0.14610402286052704,2.23093318939209,0.14736203849315643,2.123851640967086
2.22769832611084,0.15451468527317047,2.2928030490875244,0.161821648478508,2.1437747478485107,0.1737307608127594,2.123851640967086
2.2302279472351074,0.15333811938762665,2.165550470352173,0.1477905511856079,2.167931079864502,0.15318627655506134,2.164352855784437
2.2588882446289062,0.18886345624923706,2.3089449405670166,0.17739255726337433,2.265458583831787,0.1596129685640335,2.173186268412274
2.32645845413208,0.16356012225151062,2.281324863433838,0.14820566773414612,2.2086362838745117,0.17002254724502563,2.361727836017593
2.3441617488861084,0.15948934853076935,2.2757318019866943,0.14906759560108185,2.34149169921875,0.16193144023418427,2.346352974450639
2.2461466789245605,0.14522072672843933,2.2629408836364746,0.14651544392108917,2.2714686393737793,0.1456064134836197,2.3138672203691533
2.309875011444092,0.14415523409843445,2.2046291828155518,0.1411309838294983,2.195066213607788,0.14737534523010254,2.3729120029701067
2.2067928314208984,0.14565323293209076,2.194167137145996,0.16097907721996307,2.195683240890503,0.14900310337543488,2.3820170425748683
2.2355594635009766,0.200892835855484,2.153916358947754,0.17605142295360565,2.223696231842041,0.19566437602043152,2.450249108319361
2.020907163619995,0.14052143692970276,2.01389217376709,0.13792011141777039,1.990862250328064,0.14213308691978455,2.1367205671564067
2.0275073051452637,0.15928860008716583,2.0318477153778076,0.14756536483764648,2.0179495811462402,0.1718796044588089,2.143014800254095
2.0659353733062744,0.15978524088859558,2.105010509490967,0.13975712656974792,2.0085291862487793,0.1599281132221222,2.161368002234975
2.1001856327056885,0.18530739843845367,2.107215404510498,0.15661901235580444,2.088536262512207,0.16040679812431335,2.204119982655925
