seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.3404475450515747,0.5143880844116211,1.4134721755981445,0.5942363739013672,1.3397756814956665,0.5458363890647888,1.7193312869837265
1.3809431791305542,0.4706246852874756,1.3387014865875244,0.578362762928009,1.4349119663238525,0.6018053889274597,1.6242820958356683
1.4382191896438599,0.4931175112724304,1.3649672269821167,0.5511389970779419,1.409493088722229,0.5605416297912598,1.964259630196849
1.8659937381744385,0.10799212753772736,1.8162484169006348,0.09683337807655334,1.836300015449524,0.10282353311777115,1.721150843749684
1.8268775939941406,0.09077780693769455,1.8358732461929321,0.06857967376708984,1.8481683731079102,0.06001637503504753,1.8225603369426921
1.931525707244873,0.0815812200307846,1.9475077390670776,0.05577697604894638,1.9407668113708496,0.09789280593395233,1.9337402994969353
2.0613765716552734,0.06624133884906769,2.080603837966919,0.06762495636940002,2.0140278339385986,0.08037825673818588,2.132547842465581
2.140988826751709,0.09908603131771088,2.1274518966674805,0.1256672441959381,2.126638650894165,0.1271805465221405,2.1235903326066734
2.1264095306396484,0.07377047836780548,2.133157730102539,0.09388039261102676,2.1175525188446045,0.13546302914619446,2.123851640967086
2.1556081771850586,0.08890374004840851,2.1776130199432373,0.1168009415268898,2.178150177001953,0.08552185446023941,2.123851640967086
2.2041192054748535,0.08759207278490067,2.1874895095825195,0.09767910838127136,2.208786964416504,0.10433928668498993,2.164352855784437
2.2269158363342285,0.12187522649765015,2.2850911617279053,0.1017104983329773,2.2673702239990234,0.0887657105922699,2.173186268412274
2.288541316986084,0.12401404976844788,2.319464921951294,0.0952744334936142,2.2887792587280273,0.10109932720661163,2.361727836017593
2.337444543838501,0.10934387147426605,2.3480794429779053,0.08377741277217865,2.3514018058776855,0.10928177833557129,2.346352974450639
2.3732070922851562,0.07299457490444183,2.3635408878326416,0.07449941337108612,2.3586297035217285,0.054802972823381424,2.3138672203691533
2.361924648284912,0.07660957425832748,2.305898427963257,0.08636381477117538,2.343353509902954,0.08664857596158981,2.3729120029701067
2.370988368988037,0.08190016448497772,2.346364736557007,0.08934308588504791,2.320850372314453,0.09830930083990097,2.3820170425748683
2.221313714981079,0.13671444356441498,2.187875747680664,0.10919573158025742,2.2000174522399902,0.12557795643806458,2.450249108319361
2.0704996585845947,0.08415011316537857,2.0564279556274414,0.0761730819940567,2.004556179046631,0.0731034204363823,2.1367205671564067
2.085482597351074,0.08115240186452866,2.0947256088256836,0.083350770175457,2.098893642425537,0.08710446208715439,2.143014800254095
2.1551480293273926,0.09074735641479492,2.1750733852386475,0.06116548180580139,2.121522903442383,0.1259598433971405,2.161368002234975
2.258448839187622,0.08909342437982559,2.2111055850982666,0.09070279449224472,2.1567440032958984,0.11588587611913681,2.204119982655925
2.1473710536956787,0.08885999768972397,2.1829378604888916,0.10372152924537659,2.1639328002929688,0.10277660936117172,2.2833012287035497
2.1397171020507812,0.09192723035812378,2.103736400604248,0.1071898490190506,2.1648590564727783,0.09031061828136444,2.2013971243204513
2.073011636734009,0.07562025636434555,2.086538553237915,0.09647203236818314,2.0811715126037598,0.07765354216098785,2.0863598306747484
2.197983503341675,0.09201406687498093,2.1724441051483154,0.06746132671833038,2.0459182262420654,0.08181597292423248,2.0293837776852097
2.194579601287842,0.0969495102763176,2.152747392654419,0.08211739361286163,2.099013090133667,0.1011015772819519,1.845098040014257
1.483077049255371,0.5070084929466248,1.4196770191192627,0.5364594459533691,1.45212721824646,0.502166211605072,1.235528446907549
1.3539959192276,0.5272471904754639,1.4192805290222168,0.48362064361572266,1.3437938690185547,0.4993095397949219,1.2600713879850747
1.1679339408874512,0.3718617260456085,1.3647074699401855,0.49256256222724915,1.3858649730682373,0.5209865570068359,1.4265112613645752
0.9886577129364014,0.423391193151474,1.223402976989746,0.5894602537155151,1.2632848024368286,0.4553470313549042,0.7075701760979364
1.2923123836517334,0.503851592540741,1.081598162651062,0.47702744603157043,1.1152637004852295,0.43621477484703064,0.7481880270062005
1.1682010889053345,0.4904581308364868,1.1559867858886719,0.5253469347953796,0.98762047290802,0.46224749088287354,0.7481880270062005
1.0182549953460693,0.49695831537246704,1.270538091659546,0.5540212988853455,1.4111603498458862,0.4608439803123474,0.8750612633917001
1.2676570415496826,0.45879706740379333,1.0148568153381348,0.4193573594093323,1.2697659730911255,0.5372384190559387,0.8061799739838872
1.1806917190551758,0.5252305865287781,1.2805891036987305,0.5085802674293518,1.1777245998382568,0.5115610361099243,0.9637878273455552
1.2633031606674194,0.5773793458938599,1.4613354206085205,0.47184401750564575,1.3588906526565552,0.5508044958114624,1.4762372902710679
1.3177706003189087,0.56873619556427,1.4265832901000977,0.5437833666801453,1.517338514328003,0.5917574763298035,1.4851959814317761
1.402970790863037,0.2850891351699829,1.4397772550582886,0.5215856432914734,1.4473494291305542,0.22970853745937347,1.4513411705977932
1.4531999826431274,0.24707038700580597,1.4119218587875366,0.4868050515651703,1.3836865425109863,0.2662205100059509,1.4526755981756092
1.475806474685669,0.5271292328834534,1.4521459341049194,0.509132444858551,1.42124342918396,0.5430895090103149,1.4556517453313513
1.4028599262237549,0.5278300046920776,1.795825719833374,0.16427801549434662,1.7697458267211914,0.1903555691242218,1.8920946026904804
1.4480340480804443,0.5485743880271912,1.867642879486084,0.1668422818183899,1.8809609413146973,0.18552032113075256,1.8182258936139555
1.479677677154541,0.5008816719055176,1.4057629108428955,0.5557817816734314,1.3386963605880737,0.4928656816482544,0.11394335230683678
0.7187709212303162,0.3058164715766907,1.0910413265228271,0.39483514428138733,1.0828598737716675,0.4724734425544739,0.8450980400142568
1.1563719511032104,0.4894651472568512,1.2600371837615967,0.4301762580871582,1.1985819339752197,0.44019487500190735,0.6901960800285137
1.4602354764938354,0.5018710494041443,1.3094722032546997,0.5121538043022156,1.2267496585845947,0.49748846888542175,0.7323937598229685
1.4140981435775757,0.5081914067268372,1.452161192893982,0.5719365477561951,1.4106991291046143,0.5036516785621643,0.7395723444500919
1.9985015392303467,0.11557525396347046,2.0325565338134766,0.09415947645902634,1.979973316192627,0.0675610601902008,2.0043213737826426
2.0196940898895264,0.06258047372102737,2.035817861557007,0.0967065691947937,2.0599136352539062,0.10849345475435257,2.0043213737826426
2.0316832065582275,0.08277153223752975,2.0401406288146973,0.06270725280046463,2.02836012840271,0.06060865893959999,2.0644579892269186
2.062666893005371,0.1105085089802742,2.055962085723877,0.09578704088926315,2.079514741897583,0.087360680103302,2.1172712956557644
2.1227710247039795,0.14743585884571075,2.0957131385803223,0.15031008422374725,2.10103440284729,0.18847252428531647,2.0569048513364727
2.0443882942199707,0.0757720097899437,2.055492639541626,0.06516464799642563,2.056812286376953,0.10871709883213043,1.863322860120456
1.9481847286224365,0.07267076522111893,1.940497636795044,0.08498280495405197,1.9369211196899414,0.06567754596471786,2.0863598306747484
2.0699424743652344,0.11690681427717209,2.0129806995391846,0.1129070371389389,2.017516613006592,0.12399698793888092,2.093421685162235
2.1205482482910156,0.16567085683345795,2.018047571182251,0.21790923178195953,2.0213639736175537,0.2241557389497757,2.113943352306837
