seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.6573207378387451,0.5746941566467285,1.669028878211975,0.5773503184318542,1.640721082687378,0.5796296000480652,1.7193312869837265
1.3911492824554443,1.0599089860916138,1.3799231052398682,1.0391392707824707,1.3903775215148926,1.0715100765228271,1.6242820958356683
1.3554474115371704,1.0476130247116089,1.3799231052398682,1.0391392707824707,1.3651907444000244,1.0517245531082153,1.964259630196849
1.934220790863037,0.11239871382713318,1.918480396270752,0.11274979263544083,1.90352463722229,0.12008634954690933,1.721150843749684
1.8696986436843872,0.10533308982849121,1.8245160579681396,0.08844802528619766,1.8637118339538574,0.08911804109811783,1.8225603369426921
1.9154527187347412,0.10380561649799347,1.8915435075759888,0.08671998977661133,1.9097771644592285,0.11179088801145554,1.9337402994969353
2.023608922958374,0.09545692056417465,2.0502967834472656,0.07062778621912003,1.972365140914917,0.09232418984174728,2.132547842465581
2.1734113693237305,0.10779739916324615,2.231337547302246,0.10841963440179825,2.2439539432525635,0.11069205403327942,2.1235903326066734
2.1193251609802246,0.08240829408168793,2.19047474861145,0.10823265463113785,2.2439539432525635,0.11069205403327942,2.123851640967086
2.242494821548462,0.11669445037841797,2.263725996017456,0.1201736330986023,2.117453098297119,0.13240037858486176,2.123851640967086
2.225635528564453,0.11310860514640808,2.1719276905059814,0.10596974939107895,2.19061279296875,0.10025479644536972,2.164352855784437
2.263676166534424,0.14745472371578217,2.309225559234619,0.11402253061532974,2.279923439025879,0.09672363847494125,2.173186268412274
2.3224740028381348,0.10945677012205124,2.2948412895202637,0.10617750138044357,2.2397704124450684,0.12595760822296143,2.361727836017593
2.3284854888916016,0.10909625887870789,2.2914161682128906,0.10848195850849152,2.315460205078125,0.12313305586576462,2.346352974450639
2.251828193664551,0.10128884762525558,2.2581820487976074,0.11143608391284943,2.266026496887207,0.106892429292202,2.3138672203691533
2.3273911476135254,0.08211368322372437,2.210886001586914,0.09959276020526886,2.23278546333313,0.09704341739416122,2.3729120029701067
2.184623956680298,0.10492967814207077,2.207101583480835,0.10276349633932114,2.1986818313598633,0.1036965399980545,2.3820170425748683
2.1678385734558105,0.1555836796760559,2.144279956817627,0.1403748244047165,2.16875958442688,0.15416856110095978,2.450249108319361
