seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.700880765914917,0.6602203845977783,1.6666948795318604,0.5319610834121704,1.574846863746643,0.5190437436103821,1.7193312869837265
1.3911492824554443,0.9747368693351746,1.3799231052398682,1.007094383239746,1.3903775215148926,0.9699589014053345,1.6242820958356683
1.3554474115371704,1.1717783212661743,1.3799231052398682,1.007094383239746,1.3651907444000244,0.9775251746177673,1.964259630196849
1.9295921325683594,0.14145629107952118,1.9195106029510498,0.14283567667007446,1.8660800457000732,0.1461929976940155,1.721150843749684
1.860422134399414,0.14283409714698792,1.8978245258331299,0.13191911578178406,1.8953609466552734,0.15020263195037842,1.8225603369426921
1.9144738912582397,0.14102140069007874,1.93727707862854,0.12939457595348358,1.9204379320144653,0.13770100474357605,1.9337402994969353
2.040048837661743,0.1378694325685501,2.025588274002075,0.1229417696595192,1.9781816005706787,0.1252049058675766,2.132547842465581
2.167475700378418,0.1359378844499588,2.252828359603882,0.13781096041202545,2.2457213401794434,0.14205734431743622,2.1235903326066734
2.1145968437194824,0.13726650178432465,2.1794190406799316,0.1375146359205246,2.2457213401794434,0.14205734431743622,2.123851640967086
2.224332094192505,0.14604739844799042,2.2656309604644775,0.15176376700401306,2.113723039627075,0.14685362577438354,2.123851640967086
2.219325542449951,0.1445910930633545,2.160595417022705,0.13765200972557068,2.1742501258850098,0.13402409851551056,2.164352855784437
2.231841564178467,0.18542294204235077,2.2820866107940674,0.15437494218349457,2.2500340938568115,0.15512308478355408,2.173186268412274
2.3016788959503174,0.15706008672714233,2.277008056640625,0.13794751465320587,2.243422031402588,0.15136198699474335,2.361727836017593
2.315657138824463,0.1537255048751831,2.273433208465576,0.1391337811946869,2.3119401931762695,0.15849901735782623,2.346352974450639
2.2499265670776367,0.13833823800086975,2.2603836059570312,0.13850393891334534,2.2707808017730713,0.13783708214759827,2.3138672203691533
2.333207607269287,0.13570058345794678,2.2050726413726807,0.1309046894311905,2.243570327758789,0.1282767951488495,2.3729120029701067
2.207699775695801,0.1387258619070053,2.2282190322875977,0.143156960606575,2.2309389114379883,0.12982383370399475,2.3820170425748683
2.1704916954040527,0.1973648965358734,2.146898031234741,0.16669394075870514,2.173064708709717,0.19236308336257935,2.450249108319361
2.0337376594543457,0.13382549583911896,2.02089262008667,0.12791070342063904,1.9781816005706787,0.1252049058675766,2.1367205671564067
2.0196938514709473,0.1544404923915863,2.035336494445801,0.13795389235019684,1.9978044033050537,0.14513236284255981,2.143014800254095
2.0703797340393066,0.15293259918689728,2.1144018173217773,0.12821997702121735,2.009310007095337,0.15226052701473236,2.161368002234975
2.090946912765503,0.18199001252651215,2.1016006469726562,0.14889967441558838,2.082266330718994,0.15259866416454315,2.204119982655925
2.1662116050720215,0.14095866680145264,2.2217113971710205,0.15127846598625183,2.117748260498047,0.1510654091835022,2.2833012287035497
2.2015271186828613,0.14305607974529266,2.159496545791626,0.14786553382873535,2.1650216579437256,0.1580239236354828,2.2013971243204513
2.1536645889282227,0.13660353422164917,2.1525063514709473,0.14189092814922333,2.160083532333374,0.12857012450695038,2.0863598306747484
2.2552993297576904,0.13894006609916687,2.2642264366149902,0.12436066567897797,2.127650737762451,0.12893812358379364,2.0293837776852097
2.2812461853027344,0.143303781747818,2.293368339538574,0.12895676493644714,2.2487528324127197,0.14968520402908325,1.845098040014257
1.3166333436965942,0.42426085472106934,1.2750496864318848,0.47602900862693787,1.3138209581375122,0.43841230869293213,1.235528446907549
1.297235131263733,0.43291184306144714,1.2938112020492554,0.427102267742157,1.2531815767288208,0.4746650457382202,1.2600713879850747
1.255805492401123,0.49591389298439026,1.2831172943115234,0.579764723777771,1.2615866661071777,0.5675616264343262,1.4265112613645752
0.9564858078956604,0.46711525321006775,0.9944734573364258,0.4654664695262909,1.1476705074310303,0.555419921875,0.7075701760979364
0.8213617205619812,0.36580297350883484,0.8181264400482178,0.35012146830558777,0.8187994956970215,0.34397971630096436,0.7481880270062005
0.8105900883674622,0.35459500551223755,0.8018187284469604,0.33444148302078247,0.8293139338493347,0.32242995500564575,0.7481880270062005
1.0319983959197998,0.3962523341178894,1.019119381904602,0.46261492371559143,1.2881807088851929,0.5080515146255493,0.8750612633917001
0.4892122745513916,0.3947083055973053,0.5735803842544556,0.38219794631004333,1.0606986284255981,0.4647631347179413,0.8061799739838872
1.888862133026123,0.4204895496368408,1.5626254081726074,0.3870058059692383,1.5498665571212769,0.428435355424881,0.9637878273455552
1.4627574682235718,0.37495583295822144,1.466217279434204,0.40932294726371765,1.4721128940582275,0.2016986608505249,1.4762372902710679
1.4588578939437866,0.36361226439476013,1.4582380056381226,0.36735793948173523,1.4589295387268066,0.36467862129211426,1.4851959814317761
1.4564741849899292,0.2519214451313019,1.4664864540100098,0.3435354232788086,1.458532691001892,0.26022571325302124,1.4513411705977932
1.4538336992263794,0.24700158834457397,1.4649802446365356,0.3280506134033203,1.4557890892028809,0.2490539699792862,1.4526755981756092
1.459979772567749,0.33380815386772156,1.4632227420806885,0.33988049626350403,1.4647537469863892,0.3874492049217224,1.4556517453313513
1.7114107608795166,0.651145875453949,1.8355989456176758,0.23871956765651703,1.8302912712097168,0.24206875264644623,1.8920946026904804
1.6894853115081787,0.655742883682251,1.855706810951233,0.2307710200548172,1.8582656383514404,0.23781263828277588,1.8182258936139555
1.3911492824554443,0.9747368693351746,1.356016755104065,0.9577560424804688,1.3976616859436035,1.1330064535140991,0.11394335230683678
1.0866444110870361,0.8102882504463196,1.11301851272583,0.7195080518722534,1.1044107675552368,0.8028735518455505,0.8450980400142568
1.0546504259109497,0.6513676643371582,1.0549430847167969,0.6736152768135071,1.0539904832839966,0.6349799036979675,0.6901960800285137
2.0394537448883057,0.45834219455718994,2.0325865745544434,0.4553387463092804,1.856352686882019,0.3722987174987793,0.7323937598229685
1.3786932229995728,0.9661725759506226,1.380328893661499,0.9506484866142273,1.3976616859436035,1.1330064535140991,0.7395723444500919
2.006736993789673,0.1444278210401535,2.031646966934204,0.1445569545030594,2.009871482849121,0.1500186324119568,2.0043213737826426
2.0508675575256348,0.14386031031608582,2.033378839492798,0.14564910531044006,2.047621011734009,0.13702380657196045,2.0043213737826426
2.0242228507995605,0.13806776702404022,2.0384488105773926,0.12441058456897736,2.028421640396118,0.14670509099960327,2.0644579892269186
2.0502798557281494,0.1571761965751648,2.0393776893615723,0.13752104341983795,2.0299463272094727,0.1454087793827057,2.1172712956557644
2.082660675048828,0.18463075160980225,2.1296913623809814,0.18194498121738434,2.1395277976989746,0.17977584898471832,2.0569048513364727
2.0724058151245117,0.15479040145874023,2.0683741569519043,0.13354399800300598,2.076530933380127,0.14528091251850128,1.863322860120456
1.9696764945983887,0.14391224086284637,1.9881439208984375,0.13800495862960815,1.9778525829315186,0.14595681428909302,2.0863598306747484
2.033773422241211,0.15730425715446472,2.016988515853882,0.15994004905223846,2.009603261947632,0.15759599208831787,2.093421685162235
2.006009340286255,0.17533911764621735,1.9978623390197754,0.18763652443885803,2.0009865760803223,0.18502895534038544,2.113943352306837
1.810105800628662,0.27387624979019165,1.6891872882843018,0.2864587604999542,1.8818163871765137,0.2801167070865631,1.1583624920952498
1.1799213886260986,0.40663155913352966,1.1380231380462646,0.3701276183128357,1.4975602626800537,0.3765139877796173,1.2576785748691846
1.1191850900650024,0.41374194622039795,1.3650459051132202,0.3612608313560486,1.2605122327804565,0.400689959526062,1.3820170425748683
1.3282504081726074,0.401150107383728,1.408460259437561,0.3653019070625305,1.400354027748108,0.38242289423942566,1.505149978319906
1.4367281198501587,0.16754569113254547,1.5046021938323975,0.14824862778186798,2.2515344619750977,0.15771345794200897,1.5118833609788744
1.4779398441314697,0.15990345180034637,1.3588645458221436,0.15356016159057617,2.0613725185394287,0.15969593822956085,1.4487063199050798
