seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.6948697566986084,0.7135149240493774,1.694627285003662,0.7281516790390015,1.5975080728530884,0.6542324423789978,1.7193312869837265
1.3911492824554443,1.129550576210022,1.3799231052398682,1.276098608970642,1.3903775215148926,1.1450031995773315,1.6242820958356683
1.3554474115371704,1.2601795196533203,1.3799231052398682,1.276098608970642,1.3651907444000244,1.1884677410125732,1.964259630196849
1.9406611919403076,0.1674531102180481,1.942737102508545,0.1271784007549286,1.9230432510375977,0.1472492814064026,1.721150843749684
1.913151741027832,0.12693746387958527,1.7251129150390625,0.1845816671848297,1.848617672920227,0.14608779549598694,1.8225603369426921
1.962096929550171,0.12400239706039429,1.8067771196365356,0.1788228154182434,1.9442546367645264,0.13110359013080597,1.9337402994969353
2.0456769466400146,0.18568183481693268,2.0417494773864746,0.16361261904239655,2.001584529876709,0.13920363783836365,2.132547842465581
2.1624186038970947,0.16424086689949036,2.2689127922058105,0.12216321378946304,2.1940834522247314,0.14598716795444489,2.1235903326066734
2.1125285625457764,0.17445263266563416,2.1595630645751953,0.12619943916797638,2.1940834522247314,0.14598716795444489,2.123851640967086
2.220329523086548,0.15772192180156708,2.255706787109375,0.12939998507499695,2.097914218902588,0.15007682144641876,2.123851640967086
2.202012777328491,0.15559172630310059,2.1617844104766846,0.19486813247203827,2.1423187255859375,0.14818139374256134,2.164352855784437
2.214634656906128,0.19727723300457,2.26041841506958,0.1758129745721817,2.241062641143799,0.16122397780418396,2.173186268412274
2.250481128692627,0.19730953872203827,2.2415459156036377,0.19407133758068085,2.2464981079101562,0.1442461758852005,2.361727836017593
2.263127565383911,0.19008757174015045,2.253061294555664,0.1944969892501831,2.313666343688965,0.14642590284347534,2.346352974450639
2.225991725921631,0.12314866483211517,2.231959819793701,0.12711909413337708,2.261173725128174,0.13158316910266876,2.3138672203691533
2.345404624938965,0.1701759696006775,2.206698179244995,0.18540723621845245,2.2501893043518066,0.1421728879213333,2.3729120029701067
2.2227907180786133,0.1240423321723938,2.2200732231140137,0.1573590338230133,2.2455854415893555,0.1445026844739914,2.3820170425748683
2.1872363090515137,0.21131189167499542,2.130923271179199,0.23632805049419403,2.1587913036346436,0.1826208382844925,2.450249108319361
2.051508903503418,0.12207884341478348,2.0161795616149902,0.18109837174415588,2.001584529876709,0.13920363783836365,2.1367205671564067
2.0537266731262207,0.18587926030158997,2.0332143306732178,0.19212526082992554,1.99920654296875,0.14691062271595,2.143014800254095
2.0825581550598145,0.13255807757377625,2.1286447048187256,0.16171002388000488,1.9641194343566895,0.14869347214698792,2.161368002234975
2.099040985107422,0.19426505267620087,2.1012516021728516,0.13857334852218628,2.042388439178467,0.14875862002372742,2.204119982655925
2.165872573852539,0.1505398154258728,2.213432788848877,0.16867974400520325,2.1312079429626465,0.1439172476530075,2.2833012287035497
2.1923184394836426,0.16800092160701752,2.154541492462158,0.1256425529718399,2.175417184829712,0.1456250101327896,2.2013971243204513
2.1433448791503906,0.14479027688503265,2.1399576663970947,0.1549789160490036,2.1641135215759277,0.14189079403877258,2.0863598306747484
2.235698699951172,0.17449453473091125,2.264328956604004,0.1630278378725052,2.151470899581909,0.1427120715379715,2.0293837776852097
2.2500858306884766,0.1797822117805481,2.277902126312256,0.16812056303024292,2.2527198791503906,0.14890046417713165,1.845098040014257
1.3381410837173462,0.4922676086425781,1.2716468572616577,0.6148457527160645,1.33464777469635,0.47144290804862976,1.235528446907549
1.3297983407974243,0.4524972140789032,1.3267769813537598,0.46612921357154846,1.24961519241333,0.5642596483230591,1.2600713879850747
1.2546930313110352,0.5061503052711487,1.2725118398666382,0.6361917853355408,1.2511911392211914,0.5932551622390747,1.4265112613645752
0.901390790939331,0.4444808065891266,0.9768515229225159,0.45452699065208435,1.1961627006530762,0.5722262263298035,0.7075701760979364
0.870983898639679,0.4182375967502594,0.7795841693878174,0.6063508987426758,0.8156174421310425,0.5124951004981995,0.7481880270062005
0.8523260354995728,0.47066763043403625,0.9051247835159302,0.43536481261253357,0.8780741691589355,0.4324546754360199,0.7481880270062005
0.9258363246917725,0.4470987319946289,0.9920032024383545,0.4577156603336334,1.2602481842041016,0.5757443904876709,0.8750612633917001
0.5138407945632935,0.49803557991981506,0.05136072635650635,0.3860417306423187,1.0451405048370361,0.4727098345756531,0.8061799739838872
2.168118476867676,0.4014921188354492,2.6375601291656494,0.387134850025177,2.237029552459717,0.41653183102607727,0.9637878273455552
1.4631538391113281,0.4391562342643738,1.46375572681427,0.41850948333740234,1.470859169960022,0.15770433843135834,1.4762372902710679
1.4593759775161743,0.4658578932285309,1.4584556818008423,0.5139351487159729,1.4587819576263428,0.4192282259464264,1.4851959814317761
1.4559472799301147,0.20872943103313446,1.4589574337005615,0.23281258344650269,1.4570914506912231,0.2962181568145752,1.4513411705977932
1.4525840282440186,0.22183844447135925,1.4596434831619263,0.2284201979637146,1.4551246166229248,0.23781879246234894,1.4526755981756092
1.4594731330871582,0.35289064049720764,1.4620752334594727,0.3801647126674652,1.465834140777588,0.4078150987625122,1.4556517453313513
1.740619421005249,0.809431254863739,1.9568159580230713,0.4868311882019043,1.835530161857605,0.23239591717720032,1.8920946026904804
1.7218339443206787,0.8107276558876038,1.8217427730560303,0.33530062437057495,1.8711011409759521,0.24894018471240997,1.8182258936139555
1.3911492824554443,1.129550576210022,1.356016755104065,1.1478627920150757,1.3976616859436035,1.16175377368927,0.11394335230683678
1.0821380615234375,0.8912864327430725,1.0567420721054077,0.7140846252441406,1.0975279808044434,0.7610409259796143,0.8450980400142568
1.0316541194915771,0.758901834487915,1.0236434936523438,0.8751940131187439,1.0235570669174194,0.7638688087463379,0.6901960800285137
2.880108594894409,0.5133445262908936,2.4754810333251953,0.3430667519569397,2.4323644638061523,0.31622380018234253,0.7323937598229685
1.3786932229995728,1.1384458541870117,1.380328893661499,1.2928946018218994,1.3976616859436035,1.16175377368927,0.7395723444500919
2.0149900913238525,0.17490144073963165,2.0305209159851074,0.13428877294063568,2.0116188526153564,0.1448124200105667,2.0043213737826426
2.061943769454956,0.19334478676319122,2.0436618328094482,0.1590118110179901,2.0494790077209473,0.14453929662704468,2.0043213737826426
2.026446580886841,0.14676927030086517,2.0441298484802246,0.16183041036128998,2.032421588897705,0.14198829233646393,2.0644579892269186
