seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.3577995300292969,0.5018024444580078,1.380328893661499,0.4977858364582062,1.3653980493545532,0.49504828453063965,1.7193312869837265
1.4094544649124146,0.46519431471824646,1.3982229232788086,0.49410632252693176,1.4102420806884766,0.49421361088752747,1.6242820958356683
1.3577953577041626,0.501831591129303,1.3818775415420532,0.5019913911819458,1.3656435012817383,0.4950498044490814,1.964259630196849
1.8201912641525269,0.1677277833223343,1.8214031457901,0.16888199746608734,1.8123953342437744,0.16950376331806183,1.721150843749684
1.826042652130127,0.16123056411743164,1.834670066833496,0.1560089886188507,1.836387038230896,0.15425610542297363,1.8225603369426921
1.9256311655044556,0.15795943140983582,1.9307489395141602,0.15164946019649506,1.9418102502822876,0.1472281962633133,1.9337402994969353
2.0560595989227295,0.1473625749349594,2.071683168411255,0.14348961412906647,2.020355463027954,0.15111516416072845,2.132547842465581
2.1114048957824707,0.1545715034008026,2.120952606201172,0.16330531239509583,2.0978152751922607,0.17681464552879333,2.1235903326066734
2.1028892993927,0.16336575150489807,2.1133313179016113,0.15624335408210754,2.0978152751922607,0.17681464552879333,2.123851640967086
2.189487934112549,0.1579972207546234,2.1647822856903076,0.15980051457881927,2.174379348754883,0.1568281054496765,2.123851640967086
2.2318482398986816,0.15964776277542114,2.2050561904907227,0.14900897443294525,2.2308428287506104,0.15627826750278473,2.164352855784437
2.311563014984131,0.16817639768123627,2.289130926132202,0.1532139629125595,2.288465976715088,0.15297241508960724,2.173186268412274
2.377963066101074,0.1692020446062088,2.3206069469451904,0.15413399040699005,2.2994136810302734,0.15811216831207275,2.361727836017593
2.372150421142578,0.15656132996082306,2.3222219944000244,0.15095064043998718,2.3453636169433594,0.1500721126794815,2.346352974450639
2.3463597297668457,0.14518742263317108,2.3455018997192383,0.14601708948612213,2.3609235286712646,0.1486571878194809,2.3138672203691533
2.353195905685425,0.15003904700279236,2.260319709777832,0.1453918218612671,2.2965550422668457,0.14586307108402252,2.3729120029701067
2.3212764263153076,0.14689774811267853,2.3135836124420166,0.1437780261039734,2.2837822437286377,0.14856387674808502,2.3820170425748683
2.193175792694092,0.17489798367023468,2.167501926422119,0.1715690940618515,2.201917886734009,0.17548595368862152,2.450249108319361
2.071491241455078,0.14894574880599976,2.062791109085083,0.14256452023983002,2.020355463027954,0.15111516416072845,2.1367205671564067
2.0923094749450684,0.15173636376857758,2.1070961952209473,0.14552076160907745,2.0884556770324707,0.153132826089859,2.143014800254095
2.140871047973633,0.1535239964723587,2.140065908432007,0.144224151968956,2.1317858695983887,0.1673353910446167,2.161368002234975
2.191232442855835,0.1596272885799408,2.1618027687072754,0.1556544303894043,2.163770914077759,0.16741348803043365,2.204119982655925
2.150874137878418,0.1540379673242569,2.1843738555908203,0.1526697427034378,2.1511263847351074,0.15738719701766968,2.2833012287035497
2.136141061782837,0.14782927930355072,2.1286473274230957,0.15090103447437286,2.1502573490142822,0.15008288621902466,2.2013971243204513
2.080090045928955,0.14728900790214539,2.078864812850952,0.14335544407367706,2.113900661468506,0.14775359630584717,2.0863598306747484
2.1791858673095703,0.16698414087295532,2.200451374053955,0.14938704669475555,2.082690954208374,0.15021014213562012,2.0293837776852097
2.175126791000366,0.17799830436706543,2.203929901123047,0.15857602655887604,2.1379430294036865,0.15663881599903107,1.845098040014257
1.422143578529358,0.49690136313438416,1.4004185199737549,0.4996151328086853,1.395507574081421,0.4907366633415222,1.235528446907549
1.4108679294586182,0.4958628714084625,1.3591431379318237,0.484191358089447,1.3815854787826538,0.5082575678825378,1.2600713879850747
1.2472844123840332,0.38892483711242676,1.3673884868621826,0.5014230608940125,1.3474982976913452,0.49820905923843384,1.4265112613645752
1.0046168565750122,0.39986512064933777,1.2549784183502197,0.49558132886886597,1.2636916637420654,0.48171406984329224,0.7075701760979364
0.9519166946411133,0.34466177225112915,1.1302506923675537,0.459629088640213,1.0703926086425781,0.4341467618942261,0.7481880270062005
1.1320009231567383,0.46740958094596863,1.0859589576721191,0.4470164477825165,1.060297966003418,0.4472605586051941,0.7481880270062005
0.9304035902023315,0.40284326672554016,1.308053731918335,0.5000297427177429,1.3055065870285034,0.48459240794181824,0.8750612633917001
1.2444422245025635,0.49472466111183167,0.9700782895088196,0.4578261971473694,1.2283618450164795,0.48647621273994446,0.8061799739838872
1.1742994785308838,0.47214198112487793,1.3335444927215576,0.4852638840675354,1.3364955186843872,0.5064025521278381,0.9637878273455552
1.3903223276138306,0.4994124472141266,1.441686749458313,0.4481412172317505,1.456533670425415,0.3669942319393158,1.4762372902710679
1.4023981094360352,0.497338205575943,1.3876535892486572,0.49989333748817444,1.4029135704040527,0.5054572820663452,1.4851959814317761
1.4386012554168701,0.2475317120552063,1.4001569747924805,0.43359482288360596,1.4351979494094849,0.2502101957798004,1.4513411705977932
1.4527587890625,0.21433362364768982,1.4147284030914307,0.39032262563705444,1.444663166999817,0.24080847203731537,1.4526755981756092
1.42482328414917,0.37876927852630615,1.4209121465682983,0.4013209640979767,1.4260802268981934,0.4235328435897827,1.4556517453313513
1.3786932229995728,0.5021938681602478,1.7499500513076782,0.2669195830821991,1.7497477531433105,0.2617039084434509,1.8920946026904804
1.3786932229995728,0.5021938681602478,1.8145971298217773,0.25079819560050964,1.8162568807601929,0.2657139003276825,1.8182258936139555
1.3289538621902466,0.5062163472175598,1.3435245752334595,0.48420727252960205,1.3856369256973267,0.49203240871429443,0.11394335230683678
