seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.6451234817504883,0.5592520236968994,1.670580506324768,0.6157014966011047,1.625527024269104,0.5305576324462891,1.7193312869837265
1.1684521436691284,0.6189222931861877,1.3472216129302979,0.676895260810852,1.3307169675827026,0.6873791813850403,1.6242820958356683
1.3560328483581543,0.7020386457443237,1.3803396224975586,0.6846160292625427,1.365194320678711,0.6659688353538513,1.964259630196849
1.8637573719024658,0.15945404767990112,1.8685243129730225,0.15854007005691528,1.8136134147644043,0.1972263753414154,1.721150843749684
1.866284728050232,0.16791950166225433,1.8162758350372314,0.1738227754831314,1.8721404075622559,0.14968349039554596,1.8225603369426921
1.93434476852417,0.16011002659797668,1.9222440719604492,0.16744299232959747,1.9416589736938477,0.14877790212631226,1.9337402994969353
2.002281665802002,0.14885863661766052,2.065633773803711,0.1620420664548874,1.9883716106414795,0.13853588700294495,2.132547842465581
2.0952467918395996,0.15371228754520416,2.1254427433013916,0.15709742903709412,2.067856788635254,0.20205454528331757,2.1235903326066734
2.0862576961517334,0.16026200354099274,2.101675033569336,0.15287481248378754,2.067856788635254,0.20205454528331757,2.123851640967086
2.1970529556274414,0.17876601219177246,2.192047595977783,0.14767810702323914,2.1844913959503174,0.14237654209136963,2.123851640967086
2.255704402923584,0.1785798966884613,2.2490341663360596,0.14639797806739807,2.2578868865966797,0.14130261540412903,2.164352855784437
2.318100929260254,0.159792959690094,2.308183193206787,0.14363238215446472,2.2957284450531006,0.1437244862318039,2.173186268412274
2.340132236480713,0.15917667746543884,2.308302879333496,0.14899031817913055,2.2987306118011475,0.149934321641922,2.361727836017593
2.3233754634857178,0.1545695811510086,2.2865538597106934,0.14742574095726013,2.3169164657592773,0.17156244814395905,2.346352974450639
2.32666015625,0.15011343359947205,2.326720714569092,0.1412487030029297,2.3577823638916016,0.14773163199424744,2.3138672203691533
2.3562071323394775,0.1469024121761322,2.227353096008301,0.1489073932170868,2.294525146484375,0.1399250030517578,2.3729120029701067
2.298800468444824,0.15457816421985626,2.294050455093384,0.14355351030826569,2.2748355865478516,0.14334635436534882,2.3820170425748683
2.1743040084838867,0.16828472912311554,2.134784460067749,0.16449686884880066,2.209430456161499,0.19256678223609924,2.450249108319361
2.0319931507110596,0.15262605249881744,2.010876417160034,0.14079983532428741,1.9883716106414795,0.13853588700294495,2.1367205671564067
2.080185890197754,0.14810346066951752,2.088430404663086,0.13944967091083527,2.071143627166748,0.1359729915857315,2.143014800254095
2.136265993118286,0.15076763927936554,2.1571614742279053,0.1540912538766861,2.1620421409606934,0.1559232920408249,2.161368002234975
2.1794207096099854,0.15607750415802002,2.159298896789551,0.1449582874774933,2.1780824661254883,0.15689940750598907,2.204119982655925
2.1459295749664307,0.17614580690860748,2.1603333950042725,0.14301875233650208,2.130674362182617,0.14907167851924896,2.2833012287035497
2.142359733581543,0.14277422428131104,2.125469207763672,0.1416662633419037,2.131424903869629,0.17174941301345825,2.2013971243204513
2.091909885406494,0.17652136087417603,2.1093831062316895,0.14209917187690735,2.147998094558716,0.1404062658548355,2.0863598306747484
