seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.353733777999878,0.5285552144050598,1.380192756652832,0.5240457057952881,1.3651453256607056,0.511903703212738,1.7193312869837265
1.3911492824554443,0.5066382884979248,1.3799231052398682,0.5251561999320984,1.3903775215148926,0.551648736000061,1.6242820958356683
1.3554474115371704,0.5285578966140747,1.3799231052398682,0.5251561999320984,1.3651907444000244,0.511903703212738,1.964259630196849
1.8745261430740356,0.15939027070999146,1.8746511936187744,0.15859279036521912,1.8703700304031372,0.1561078578233719,1.721150843749684
1.8642774820327759,0.16733995079994202,1.8587971925735474,0.14634530246257782,1.8741493225097656,0.15039613842964172,1.8225603369426921
1.9310448169708252,0.15951353311538696,1.9215903282165527,0.1395639181137085,1.9412376880645752,0.1432466208934784,1.9337402994969353
2.0032095909118652,0.14019711315631866,2.0188560485839844,0.13313227891921997,1.988516092300415,0.13499999046325684,2.132547842465581
2.103274345397949,0.1535475254058838,2.12998628616333,0.15585577487945557,2.088526964187622,0.16137361526489258,2.1235903326066734
2.1223695278167725,0.14367762207984924,2.105079174041748,0.15301696956157684,2.088526964187622,0.16137361526489258,2.123851640967086
2.21960711479187,0.14930176734924316,2.196773052215576,0.1465035378932953,2.187300682067871,0.13871106505393982,2.123851640967086
2.275599956512451,0.149257630109787,2.251713514328003,0.14349450170993805,2.2602758407592773,0.13758587837219238,2.164352855784437
2.3232948780059814,0.151105597615242,2.31095814704895,0.14409641921520233,2.2967581748962402,0.14442914724349976,2.173186268412274
2.346792697906494,0.15061262249946594,2.311075210571289,0.14607779681682587,2.2997941970825195,0.14459793269634247,2.361727836017593
2.3309221267700195,0.146061971783638,2.289595365524292,0.144587442278862,2.3093137741088867,0.13911113142967224,2.346352974450639
2.323448657989502,0.1497073918581009,2.326012372970581,0.14139096438884735,2.3479361534118652,0.14854945242404938,2.3138672203691533
2.3414063453674316,0.13535559177398682,2.2312865257263184,0.14612716436386108,2.29764986038208,0.13643771409988403,2.3729120029701067
2.295499801635742,0.15414492785930634,2.29276967048645,0.14444661140441895,2.2785048484802246,0.13981594145298004,2.3820170425748683
2.18025279045105,0.15980634093284607,2.1403732299804688,0.16161106526851654,2.189711570739746,0.1567114293575287,2.450249108319361
2.028102397918701,0.15189482271671295,2.0103142261505127,0.13797393441200256,1.988516092300415,0.13499999046325684,2.1367205671564067
2.0798416137695312,0.1394616663455963,2.087242364883423,0.13653473556041718,2.070316791534424,0.13230134546756744,2.143014800254095
2.1343994140625,0.15008169412612915,2.121202230453491,0.13031040132045746,2.144611358642578,0.154727965593338,2.161368002234975
2.178736448287964,0.14734213054180145,2.1566803455352783,0.14495116472244263,2.162928581237793,0.1559007316827774,2.204119982655925
2.149609088897705,0.14753080904483795,2.1595544815063477,0.14351388812065125,2.12959623336792,0.1437285989522934,2.2833012287035497
2.1415066719055176,0.14261285960674286,2.1264452934265137,0.14073297381401062,2.1428070068359375,0.13943703472614288,2.2013971243204513
2.114713191986084,0.14768551290035248,2.1138720512390137,0.1428934931755066,2.1486501693725586,0.13696126639842987,2.0863598306747484
2.2356624603271484,0.14255644381046295,2.23885440826416,0.13862332701683044,2.1308562755584717,0.13997003436088562,2.0293837776852097
2.235996961593628,0.1476263701915741,2.240248680114746,0.1435011774301529,2.1642539501190186,0.15113088488578796,1.845098040014257
1.3945010900497437,0.5193500518798828,1.3797932863235474,0.5144349336624146,1.3656237125396729,0.5118908882141113,1.235528446907549
1.3911494016647339,0.5066382884979248,1.3560168743133545,0.5022242069244385,1.3780312538146973,0.5242502689361572,1.2600713879850747
1.2844313383102417,0.45941489934921265,1.3797930479049683,0.5144349336624146,1.375423789024353,0.5241624712944031,1.4265112613645752
1.1281102895736694,0.4489441215991974,1.3954464197158813,0.5246604084968567,1.3602328300476074,0.508725643157959,0.7075701760979364
1.2224090099334717,0.488874226808548,1.2324178218841553,0.5002325177192688,1.1881492137908936,0.49983856081962585,0.7481880270062005
1.2543308734893799,0.5070275068283081,1.215422511100769,0.4886128902435303,1.2143971920013428,0.4963904023170471,0.7481880270062005
1.0630483627319336,0.46471741795539856,1.39564847946167,0.5246604084968567,1.360278606414795,0.508725643157959,0.8750612633917001
1.3831737041473389,0.5192583203315735,1.165228247642517,0.5081607103347778,1.381404161453247,0.5085021257400513,0.8061799739838872
1.2124593257904053,0.5196982026100159,1.4104547500610352,0.5239270329475403,1.3759651184082031,0.5242391228675842,0.9637878273455552
1.3818588256835938,0.5263760089874268,1.4197998046875,0.5070832967758179,1.4780064821243286,0.17438764870166779,1.4762372902710679
1.3960105180740356,0.5192475914955139,1.3800811767578125,0.5144326686859131,1.3961268663406372,0.5504086017608643,1.4851959814317761
1.4358011484146118,0.23274488747119904,1.3937187194824219,0.46487951278686523,1.4316455125808716,0.23493847250938416,1.4513411705977932
1.4551129341125488,0.18996866047382355,1.4135150909423828,0.4101564586162567,1.4456504583358765,0.22793519496917725,1.4526755981756092
1.4266682863235474,0.3663734495639801,1.4147661924362183,0.41612479090690613,1.4237679243087769,0.44448941946029663,1.4556517453313513
1.3786932229995728,0.5266086459159851,1.778861403465271,0.21715223789215088,1.7692687511444092,0.23146386444568634,1.8920946026904804
1.3786932229995728,0.5266086459159851,1.8373266458511353,0.2211446464061737,1.841585397720337,0.22661668062210083,1.8182258936139555
1.3911492824554443,0.5066382884979248,1.356016755104065,0.5022242069244385,1.3976616859436035,0.5086752772331238,0.11394335230683678
1.355111002922058,0.5285578370094299,1.3560136556625366,0.5022242069244385,1.3976516723632812,0.5086752772331238,0.8450980400142568
1.394317865371704,0.5193584561347961,1.3797931671142578,0.5144349336624146,1.3602787256240845,0.508725643157959,0.6901960800285137
1.4043974876403809,0.5192830562591553,1.3560243844985962,0.5022238492965698,2.142571210861206,0.37541913986206055,0.7323937598229685
1.3786932229995728,0.5266086459159851,1.380328893661499,0.5240457057952881,1.3976616859436035,0.5086752772331238,0.7395723444500919
2.007408380508423,0.15428012609481812,2.03228497505188,0.1518372893333435,2.022589683532715,0.1660677194595337,2.0043213737826426
2.0455543994903564,0.14895692467689514,2.0303139686584473,0.14864614605903625,2.047060489654541,0.14590561389923096,2.0043213737826426
2.0242161750793457,0.15093789994716644,2.0374534130096436,0.13586042821407318,2.034518241882324,0.164371058344841,2.0644579892269186
2.0400774478912354,0.14979878067970276,2.0334410667419434,0.14295780658721924,2.0274441242218018,0.14363975822925568,2.1172712956557644
2.0777227878570557,0.19453969597816467,2.1224560737609863,0.19614841043949127,2.11494779586792,0.19998574256896973,2.0569048513364727
2.064174175262451,0.1586511731147766,2.069366216659546,0.14407171308994293,2.0712618827819824,0.1531684249639511,1.863322860120456
1.9717929363250732,0.16212783753871918,1.9820892810821533,0.15002259612083435,1.980635166168213,0.16217926144599915,2.0863598306747484
2.0228211879730225,0.14979855716228485,1.9993191957473755,0.15999826788902283,1.9948796033859253,0.15855343639850616,2.093421685162235
2.0105977058410645,0.19299399852752686,1.9965170621871948,0.20625190436840057,1.9997577667236328,0.20002050697803497,2.113943352306837
