seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log Rg (nm)
1.6440807580947876,0.5888292193412781,1.4089349508285522,0.6393479108810425,1.5599420070648193,0.6047215461730957,1.7193312869837265
1.5214415788650513,0.6580806970596313,1.3113939762115479,0.6537583470344543,1.5346662998199463,0.6494818329811096,1.6242820958356683
1.6461529731750488,0.7532898187637329,1.5060642957687378,0.6704226732254028,1.5715168714523315,0.7729908227920532,1.964259630196849
1.9392387866973877,0.2476317584514618,2.0306520462036133,0.2278483510017395,1.9344321489334106,0.2471393495798111,1.721150843749684
1.9432940483093262,0.2360149621963501,1.9969067573547363,0.22181938588619232,1.9222102165222168,0.20481057465076447,1.8225603369426921
1.944584608078003,0.23581655323505402,2.0087029933929443,0.2207864224910736,1.9093132019042969,0.24092666804790497,1.9337402994969353
1.9777971506118774,0.21514487266540527,2.0883617401123047,0.20592616498470306,2.01273775100708,0.2021600753068924,2.132547842465581
2.1883883476257324,0.24157936871051788,2.195570707321167,0.22035744786262512,2.1731438636779785,0.23889899253845215,2.1235903326066734
2.1819727420806885,0.20442689955234528,2.1648521423339844,0.22356083989143372,2.1731438636779785,0.23889899253845215,2.123851640967086
2.2958927154541016,0.20611347258090973,2.2926173210144043,0.22202344238758087,2.3014206886291504,0.2097642868757248,2.123851640967086
2.3523287773132324,0.2061438113451004,2.268165349960327,0.22951480746269226,2.3094847202301025,0.20455193519592285,2.164352855784437
2.5493412017822266,0.32097017765045166,2.4179887771606445,0.23281289637088776,2.4624781608581543,0.21643537282943726,2.173186268412274
2.3725719451904297,0.236622154712677,2.283782958984375,0.23208598792552948,2.294161796569824,0.23896479606628418,2.361727836017593
2.2531585693359375,0.2273222953081131,2.2038073539733887,0.2314653992652893,2.2188825607299805,0.23951460421085358,2.346352974450639
2.1544551849365234,0.22872233390808105,2.1663570404052734,0.22658292949199677,2.202075719833374,0.2193768173456192,2.3138672203691533
2.215566873550415,0.20528683066368103,2.132725715637207,0.23128585517406464,2.145379066467285,0.20724166929721832,2.3729120029701067
2.1307482719421387,0.23045192658901215,2.1699724197387695,0.2244022786617279,2.143906354904175,0.20856967568397522,2.3820170425748683
2.140770435333252,0.23947566747665405,2.123068332672119,0.23984329402446747,2.1317622661590576,0.2503489851951599,2.450249108319361
1.9971060752868652,0.22617052495479584,1.9762680530548096,0.22440700232982635,2.01273775100708,0.2021600753068924,2.1367205671564067
2.1148762702941895,0.2325422316789627,2.0311203002929688,0.2268592119216919,2.1305761337280273,0.21040703356266022,2.143014800254095
2.175394058227539,0.2286878526210785,2.171727418899536,0.20695215463638306,2.1130497455596924,0.2200692743062973,2.161368002234975
2.3798444271087646,0.32241788506507874,2.269822359085083,0.2435617744922638,2.2202484607696533,0.2328682541847229,2.204119982655925
2.1147310733795166,0.20534653961658478,2.179701566696167,0.2271610051393509,2.1298635005950928,0.23876410722732544,2.2833012287035497
2.0761220455169678,0.2426142394542694,2.0770857334136963,0.22125840187072754,2.051913261413574,0.23760145902633667,2.2013971243204513
2.0398612022399902,0.20394685864448547,2.0314269065856934,0.22332409024238586,2.012633800506592,0.2070167362689972,2.0863598306747484
2.052595376968384,0.2080937772989273,2.111799955368042,0.20797359943389893,1.9745367765426636,0.20769499242305756,2.0293837776852097
2.0572986602783203,0.20995019376277924,2.1165146827697754,0.21090789139270782,2.0834200382232666,0.20323972404003143,1.845098040014257
1.6740882396697998,0.49641504883766174,1.2325847148895264,0.5183050632476807,1.5434844493865967,0.4996083378791809,1.235528446907549
1.7897834777832031,0.4800983965396881,1.6360392570495605,0.4984491467475891,1.4281195402145386,0.549860954284668,1.2600713879850747
0.9662129878997803,0.5407183766365051,0.6924499869346619,0.5228610634803772,0.7908756732940674,0.5806097388267517,1.4265112613645752
1.2621612548828125,0.43606942892074585,1.1970758438110352,0.49225082993507385,1.1961613893508911,0.46684667468070984,0.7075701760979364
0.983508825302124,0.41917574405670166,0.9910142421722412,0.42608094215393066,1.0368711948394775,0.4405497908592224,0.7481880270062005
0.6707957983016968,0.4497186839580536,0.7184372544288635,0.4329897463321686,0.6661723256111145,0.4612424373626709,0.7481880270062005
0.8740808963775635,0.4504350423812866,1.0036879777908325,0.47736337780952454,0.5033555030822754,0.5508466362953186,0.8750612633917001
0.3253675699234009,0.44512587785720825,0.20981645584106445,0.4424380362033844,0.5653555989265442,0.35799920558929443,0.8061799739838872
1.2855684757232666,0.5567874908447266,1.1062259674072266,0.45210662484169006,1.3167976140975952,0.550338625907898,0.9637878273455552
1.4714100360870361,0.2889731526374817,1.4652055501937866,0.2793005406856537,1.4581345319747925,0.24023938179016113,1.4762372902710679
1.5205035209655762,0.33684176206588745,1.55376398563385,0.3360942006111145,1.5577163696289062,0.3295656144618988,1.4851959814317761
1.4657797813415527,0.24649864435195923,1.4610542058944702,0.2806078791618347,1.4391918182373047,0.22866810858249664,1.4513411705977932
1.4514691829681396,0.268405944108963,1.455308437347412,0.2760649621486664,1.4416447877883911,0.28723886609077454,1.4526755981756092
1.4332219362258911,0.24156638979911804,1.4366642236709595,0.2651263475418091,1.421885371208191,0.2964085042476654,1.4556517453313513
1.5617897510528564,0.6688380241394043,1.7295531034469604,0.30120208859443665,1.7644072771072388,0.27614670991897583,1.8920946026904804
1.5507698059082031,0.6690207719802856,1.9124341011047363,0.31179213523864746,1.8435568809509277,0.32435882091522217,1.8182258936139555
1.0182467699050903,0.7322056293487549,0.945913553237915,0.7033975720405579,0.7465497851371765,0.7359265685081482,0.11394335230683678
0.7044167518615723,0.514707624912262,0.9082246422767639,0.49119430780410767,0.7289698719978333,0.5522342920303345,0.8450980400142568
0.7081356048583984,0.536090612411499,0.71293044090271,0.5394508242607117,0.7847647666931152,0.5095736384391785,0.6901960800285137
1.6125150918960571,0.46905842423439026,1.472984790802002,0.47859352827072144,1.5917223691940308,0.45595505833625793,0.7323937598229685
0.9103102684020996,0.7683547139167786,0.8456119894981384,0.8442175984382629,1.1632822751998901,0.865340530872345,0.7395723444500919
1.9828200340270996,0.2464299499988556,2.0200552940368652,0.2239093780517578,1.9722657203674316,0.22430601716041565,2.0043213737826426
2.0273523330688477,0.2193680703639984,1.9747345447540283,0.22444917261600494,2.040785074234009,0.2376910150051117,2.0043213737826426
1.9908125400543213,0.20346422493457794,2.046102285385132,0.2054958939552307,1.9735554456710815,0.22411517798900604,2.0644579892269186
1.9838874340057373,0.24616089463233948,1.9578626155853271,0.217435821890831,1.9958558082580566,0.19764888286590576,2.1172712956557644
2.0487027168273926,0.22176805138587952,2.0315592288970947,0.2383601814508438,1.9872194528579712,0.22632074356079102,2.0569048513364727
2.0937981605529785,0.21949206292629242,2.0647401809692383,0.20736752450466156,2.06687593460083,0.23967941105365753,1.863322860120456
2.0490736961364746,0.23093493282794952,2.0541207790374756,0.2282506823539734,2.0521199703216553,0.22249560058116913,2.0863598306747484
2.046886920928955,0.2463163137435913,2.0108230113983154,0.22737205028533936,2.060856819152832,0.2406802922487259,2.093421685162235
2.0542702674865723,0.2326917201280594,2.0212831497192383,0.22974233329296112,2.063746929168701,0.24224074184894562,2.113943352306837
2.064469337463379,0.37387049198150635,2.126725196838379,0.25865447521209717,2.038722038269043,0.3915845453739166,1.1583624920952498
1.4055805206298828,0.5016805529594421,1.2902488708496094,0.47058576345443726,1.2233083248138428,0.43922165036201477,1.2576785748691846
2.7969558238983154,0.5179932117462158,3.2453484535217285,0.32364606857299805,2.6801257133483887,0.7909318804740906,1.3820170425748683
1.6711879968643188,0.43119338154792786,1.640350341796875,0.4172947406768799,1.863451600074768,0.43278250098228455,1.505149978319906
2.0556297302246094,0.22544927895069122,2.0804786682128906,0.21268869936466217,2.230043649673462,0.20480279624462128,1.5118833609788744
2.0083913803100586,0.20897269248962402,2.054508924484253,0.22415006160736084,2.174363851547241,0.20466430485248566,1.4487063199050798
2.173696994781494,0.21327754855155945,2.1973776817321777,0.2360016107559204,2.130281448364258,0.22982758283615112,1.3180633349627615
1.9862828254699707,0.23227183520793915,2.1275382041931152,0.22120699286460876,2.240431308746338,0.1998690813779831,1.3560258571931227
