seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log Rg (nm)
1.3153457641601562,0.48631995916366577,1.3489130735397339,0.5040456056594849,1.3743250370025635,0.47737935185432434,1.3761224746704102,0.463549941778183,1.3667200803756714,0.48073598742485046,1.7193312869837265
1.1697418689727783,0.43041878938674927,1.3691377639770508,0.47415804862976074,1.3621305227279663,0.47170600295066833,1.3528672456741333,0.449203222990036,1.401483178138733,0.489099383354187,1.6242820958356683
1.3190643787384033,0.4860064685344696,1.3340718746185303,0.4867735505104065,1.1268316507339478,0.47945448756217957,1.3015683889389038,0.5065467953681946,1.2537561655044556,0.4804184138774872,1.964259630196849
1.783019781112671,0.1764097809791565,1.80876886844635,0.17189167439937592,1.7832696437835693,0.18820887804031372,1.8755805492401123,0.2120331972837448,1.7832573652267456,0.19776500761508942,1.721150843749684
1.865496277809143,0.172043576836586,1.814445972442627,0.1663299798965454,1.8368905782699585,0.15552464127540588,1.8533356189727783,0.16702480614185333,1.9215261936187744,0.1821594387292862,1.8225603369426921
1.9193527698516846,0.17988760769367218,1.9369359016418457,0.18763044476509094,1.9402031898498535,0.15364599227905273,1.9087973833084106,0.1600731611251831,1.882117748260498,0.17011970281600952,1.9337402994969353
2.059020757675171,0.15273325145244598,2.078616142272949,0.1568952202796936,2.0284247398376465,0.15669208765029907,2.0776360034942627,0.15273013710975647,2.07181453704834,0.14153192937374115,2.132547842465581
2.0672249794006348,0.17282885313034058,2.115004777908325,0.1692807972431183,2.0645530223846436,0.18489332497119904,2.0853686332702637,0.16068370640277863,2.0981621742248535,0.16155190765857697,2.1235903326066734
2.037177801132202,0.17790623009204865,2.1087896823883057,0.16714894771575928,2.1017510890960693,0.18340548872947693,2.113269805908203,0.16444331407546997,2.1193034648895264,0.17635208368301392,2.123851640967086
2.2019059658050537,0.16674421727657318,2.0982885360717773,0.18647195398807526,2.2006406784057617,0.181454136967659,2.1570522785186768,0.15187621116638184,2.1868081092834473,0.16309018433094025,2.123851640967086
2.2378439903259277,0.16894137859344482,2.2149226665496826,0.15571275353431702,2.205223798751831,0.16411584615707397,2.2140793800354004,0.16176144778728485,2.2446882724761963,0.1811610907316208,2.164352855784437
2.307941436767578,0.1825632005929947,2.306328535079956,0.16570404171943665,2.3012475967407227,0.1593775451183319,2.276829242706299,0.15906263887882233,2.2421388626098633,0.2286292314529419,2.173186268412274
2.3926894664764404,0.18594686686992645,2.361647605895996,0.16982446610927582,2.3109731674194336,0.16748028993606567,2.344041347503662,0.15802356600761414,2.3584537506103516,0.18936742842197418,2.361727836017593
2.3879594802856445,0.16262488067150116,2.320007562637329,0.15495644509792328,2.3660764694213867,0.17512723803520203,2.287708282470703,0.1699000746011734,2.357022285461426,0.15781021118164062,2.346352974450639
2.333033323287964,0.16156859695911407,2.3499255180358887,0.14764443039894104,2.356804370880127,0.1560785472393036,2.36722469329834,0.1443069577217102,2.3376455307006836,0.14922131597995758,2.3138672203691533
2.352715492248535,0.15205277502536774,2.259141683578491,0.14924299716949463,2.3010663986206055,0.1533355712890625,2.3144826889038086,0.15030115842819214,2.3731203079223633,0.14895738661289215,2.3729120029701067
2.320939540863037,0.149716317653656,2.3136677742004395,0.14608067274093628,2.250319480895996,0.1625688225030899,2.3285138607025146,0.1483483612537384,2.3286657333374023,0.1606767475605011,2.3820170425748683
2.198530673980713,0.17771819233894348,2.1411635875701904,0.17800982296466827,2.1944241523742676,0.18384481966495514,2.278892993927002,0.1774149388074875,2.192140579223633,0.18675699830055237,2.450249108319361
2.061675548553467,0.1549551784992218,2.076176643371582,0.14768464863300323,2.0284247398376465,0.15669208765029907,2.0850260257720947,0.15484172105789185,2.0678911209106445,0.1597812920808792,2.1367205671564067
2.0910773277282715,0.1557094156742096,2.111107349395752,0.18301595747470856,2.094036102294922,0.15801919996738434,2.1120283603668213,0.15512579679489136,2.1199727058410645,0.1564747542142868,2.143014800254095
2.1415212154388428,0.15605448186397552,2.1629271507263184,0.15699344873428345,2.1481199264526367,0.16894736886024475,2.1338634490966797,0.16146966814994812,2.182969808578491,0.17061127722263336,2.161368002234975
2.1946983337402344,0.16832323372364044,2.135258913040161,0.22260963916778564,2.172677516937256,0.16931815445423126,2.168168544769287,0.1618902087211609,2.2123498916625977,0.17903083562850952,2.204119982655925
2.121332883834839,0.16459399461746216,2.177757740020752,0.1596096307039261,2.1224522590637207,0.16632212698459625,2.169548988342285,0.15864016115665436,2.126897096633911,0.16256922483444214,2.2833012287035497
2.143139600753784,0.19415602087974548,2.094545602798462,0.17688725888729095,2.1581571102142334,0.15331044793128967,2.1333892345428467,0.15668906271457672,2.075491428375244,0.15720248222351074,2.2013971243204513
2.050694227218628,0.16428594291210175,2.0773658752441406,0.15128086507320404,2.117509603500366,0.1533428579568863,2.0822577476501465,0.14605498313903809,2.1175475120544434,0.15038591623306274,2.0863598306747484
2.2056314945220947,0.1818588674068451,2.1621758937835693,0.18336749076843262,2.0840511322021484,0.15605463087558746,2.1887145042419434,0.16363674402236938,2.0577456951141357,0.16577908396720886,2.0293837776852097
2.19736647605896,0.1845024675130844,2.1772208213806152,0.17238901555538177,2.1379716396331787,0.1564076989889145,2.1758663654327393,0.17498797178268433,2.171596050262451,0.16987057030200958,1.845098040014257
1.3608791828155518,0.47911450266838074,1.3816816806793213,0.4885993003845215,1.4198464155197144,0.4732525050640106,1.3744457960128784,0.4833900034427643,1.4689797163009644,0.3817669451236725,1.235528446907549
1.4128870964050293,0.4929610788822174,1.335477352142334,0.4762496054172516,1.3341865539550781,0.49667349457740784,1.3267812728881836,0.4888205826282501,1.3158143758773804,0.48918214440345764,1.2600713879850747
1.229819893836975,0.3791535794734955,1.2755730152130127,0.4865565001964569,1.2649201154708862,0.45411625504493713,1.2601251602172852,0.4180056154727936,1.1689726114273071,0.4240366816520691,1.4265112613645752
